stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_code,location_type,parent_station,position,direction
1694,SW Farmington & 196th,Westbound stop in Washington Co. (Stop ID 1694),45.470863,-122.878674,3,1694,0,,Nearside,West
1698,N Fessenden & Allegheny,Westbound stop in Portland (Stop ID 1698),45.595632,-122.743941,2,1698,0,,Nearside,West
1699,N Fessenden & Allegheny,Eastbound stop in Portland (Stop ID 1699),45.595472,-122.744042,2,1699,0,,Farside,East
17,Abernethy & Portland Ave,Eastbound stop in Gladstone (Stop ID 17),45.38423,-122.59742,3,17,0,,Nearside,East
170,SW Barbur & Capitol Hill,Westbound stop in Portland (Stop ID 170),45.465665,-122.697961,2,170,0,,Farside,West
1700,N Fessenden & Berkeley,Westbound stop in Portland (Stop ID 1700),45.591287,-122.725763,2,1700,0,,Farside,West
1703,N Fessenden & Burr,Eastbound stop in Portland (Stop ID 1703),45.594162,-122.738439,2,1703,0,,Nearside,East
1704,N Fessenden & Burr,Westbound stop in Portland (Stop ID 1704),45.594261,-122.738157,2,1704,0,,Nearside,West
1707,N Fessenden & Columbia Way,Eastbound stop in Portland (Stop ID 1707),45.592628,-122.732167,2,1707,0,,Farside,East
1708,N Fessenden & Columbia Way,Westbound stop in Portland (Stop ID 1708),45.592812,-122.732286,2,1708,0,,Nearside,West
1709,N Fessenden & Geneva,Eastbound stop in Portland (Stop ID 1709),45.591337,-122.726916,2,1709,0,,Farside,East
1712,N Fessenden & Midway,Eastbound stop in Portland (Stop ID 1712),45.593374,-122.735122,2,1712,0,,Farside,East
1713,N Fessenden & Midway,Westbound stop in Portland (Stop ID 1713),45.593571,-122.735244,2,1713,0,,Nearside,West
1714,N Fessenden & Richmond,Eastbound stop in Portland (Stop ID 1714),45.596122,-122.746717,2,1714,0,,Farside,East
1715,N Fessenden & Richmond,Westbound stop in Portland (Stop ID 1715),45.596066,-122.745866,2,1715,0,,Opposite,West
1716,N Fessenden & Pier Park Pl,Westbound stop in Portland (Stop ID 1716),45.596747,-122.749478,2,1716,0,,Nearside,West
1718,N Fessenden & Tioga,Westbound stop in Portland (Stop ID 1718),45.594941,-122.74108,2,1718,0,,Nearside,West
1719,N Fessenden & Portsmouth,Westbound stop in Portland (Stop ID 1719),45.591274,-122.720873,2,1719,0,,Nearside,West
172,SW Barbur & Hamilton,Eastbound stop in Portland (Stop ID 172),45.491207,-122.677745,1,172,0,,Farside,East
1720,N Fessenden & Portsmouth,Eastbound stop in Portland (Stop ID 1720),45.59116,-122.721218,2,1720,0,,Nearside,East
1721,N Fessenden & Van Houten,Westbound stop in Portland (Stop ID 1721),45.591253,-122.723007,2,1721,0,,Nearside,West
1722,N Fessenden & Van Houten,Eastbound stop in Portland (Stop ID 1722),45.591147,-122.723219,2,1722,0,,Nearside,East
1723,N Fessenden & Wall,Westbound stop in Portland (Stop ID 1723),45.591748,-122.728141,2,1723,0,,Opposite,West
1728,8900 Block SE Flavel,Eastbound stop in Portland (Stop ID 1728),45.468409,-122.571297,2,1728,0,,,East
1729,8800 Block SE Flavel,Westbound stop in Portland (Stop ID 1729),45.468557,-122.571621,2,1729,0,,Opposite,West
173,SW Barbur & Hamilton,Westbound stop in Portland (Stop ID 173),45.491004,-122.678565,1,173,0,,Nearside,West
1731,SE Flavel & 52nd,Westbound stop in Portland (Stop ID 1731),45.468712,-122.609811,2,1731,0,,Nearside,West
1732,SE Flavel & 52nd,Eastbound stop in Portland (Stop ID 1732),45.468567,-122.609295,2,1732,0,,Farside,East
1737,SE Flavel & 57th,Westbound stop in Portland (Stop ID 1737),45.468698,-122.604686,2,1737,0,,Nearside,West
1738,SE Flavel & 57th,Eastbound stop in Portland (Stop ID 1738),45.468567,-122.604554,2,1738,0,,Farside,East
1739,SE Flavel & 60th,Eastbound stop in Portland (Stop ID 1739),45.468554,-122.602359,2,1739,0,,Nearside,East
174,SW Barbur & Hooker St,Northbound stop in Portland (Stop ID 174),45.502083,-122.681478,1,174,0,,Nearside,North
1740,SE Flavel & 60th,Westbound stop in Portland (Stop ID 1740),45.468695,-122.602021,2,1740,0,,Nearside,West
1743,SE Flavel & 62nd,Westbound stop in Portland (Stop ID 1743),45.468692,-122.599459,2,1743,0,,Nearside,West
1745,SE Flavel & 64th,Eastbound stop in Portland (Stop ID 1745),45.468582,-122.597949,2,1745,0,,Nearside,East
1748,SE Flavel & 66th Place,Eastbound stop in Portland (Stop ID 1748),45.468565,-122.594973,2,1748,0,,Nearside,East
1749,SE Flavel & 66th,Westbound stop in Portland (Stop ID 1749),45.468712,-122.595115,2,1749,0,,Nearside,West
175,SW Barbur & Hooker St,Southbound stop in Portland (Stop ID 175),45.502683,-122.682115,1,175,0,,Nearside,South
1754,SE Flavel & 70th,Eastbound stop in Portland (Stop ID 1754),45.468576,-122.591403,2,1754,0,,Nearside,East
1755,SE Flavel & 72nd,Westbound stop in Portland (Stop ID 1755),45.468723,-122.589815,2,1755,0,,Farside,West
1759,SE Flavel & 82nd,Eastbound stop in Portland (Stop ID 1759),45.468578,-122.578467,2,1759,0,,Farside,East
176,SW Barbur & Lane,Southbound stop in Portland (Stop ID 176),45.495953,-122.678329,1,176,0,,Nearside,South
1760,SE Flavel & 83rd,Westbound stop in Portland (Stop ID 1760),45.468707,-122.577881,2,1760,0,,Nearside,West
1761,SE Flavel & 85th,Eastbound stop in Portland (Stop ID 1761),45.468519,-122.576021,2,1761,0,,Opposite,East
1762,SE Flavel & 86th,Westbound stop in Portland (Stop ID 1762),45.468636,-122.57512,2,1762,0,,Farside,West
1763,SE Flavel & 87th,Eastbound stop in Portland (Stop ID 1763),45.468468,-122.574009,2,1763,0,,Nearside,East
1764,SE Flavel & 92nd,Eastbound stop in Portland (Stop ID 1764),45.468312,-122.567243,3,1764,0,,Farside,East
1765,SE Flavel & 92nd,Westbound stop in Portland (Stop ID 1765),45.468509,-122.569043,2,1765,0,,Farside,West
1766,SE Foster & 120th,Eastbound stop in Portland (Stop ID 1766),45.4764,-122.539958,3,1766,0,,Opposite,East
1769,13100 Block SE Foster,Westbound stop in Portland (Stop ID 1769),45.476882,-122.528704,3,1769,0,,,West
177,SW Barbur & Lane,Northbound stop in Portland (Stop ID 177),45.495991,-122.678064,1,177,0,,Opposite,North
1770,SE Foster & 131st,Eastbound stop in Portland (Stop ID 1770),45.476693,-122.5286,3,1770,0,,Opposite,East
1772,SE Foster & 103rd,Eastbound stop in Portland (Stop ID 1772),45.476535,-122.556592,3,1772,0,,Opposite,East
1773,11600 Block SE Foster,Eastbound stop in Portland (Stop ID 1773),45.476335,-122.543608,3,1773,0,,Opposite,East
1774,11600 Block SE Foster,Westbound stop in Portland (Stop ID 1774),45.476552,-122.544543,3,1774,0,,,West
1775,SE Foster & Gladstone,Eastbound stop in Portland (Stop ID 1775),45.49284,-122.603335,2,1775,0,,Farside,East
1778,SE Foster & Holgate,Westbound stop in Portland (Stop ID 1778),45.49022,-122.597882,2,1778,0,,Nearside,West
1779,SE Foster & 101st,Eastbound stop in Portland (Stop ID 1779),45.477185,-122.560025,3,1779,0,,Nearside,East
178,SW Barbur & Luradel,Westbound stop in Portland (Stop ID 178),45.451043,-122.727276,2,178,0,,Opposite,West
1780,SE Foster & 101st,Westbound stop in Portland (Stop ID 1780),45.477348,-122.559679,3,1780,0,,Nearside,West
1781,SE Foster & 103rd,Westbound stop in Portland (Stop ID 1781),45.476881,-122.557301,3,1781,0,,Nearside,West
1782,SE Foster & 107th,Eastbound stop in Portland (Stop ID 1782),45.47587,-122.552993,3,1782,0,,Opposite,East
1783,SE Foster & 107th,Westbound stop in Portland (Stop ID 1783),45.476197,-122.553549,3,1783,0,,Farside,West
1784,SE Foster & 110th Dr,Eastbound stop in Portland (Stop ID 1784),45.476005,-122.548722,3,1784,0,,Farside,East
1785,SE Foster & 111th,Westbound stop in Portland (Stop ID 1785),45.476196,-122.54916,3,1785,0,,Nearside,West
1786,12300 Block SE Foster,Eastbound stop in Portland (Stop ID 1786),45.476479,-122.535696,3,1786,0,,,East
1787,SE Foster & 122nd,Westbound stop in Portland (Stop ID 1787),45.476637,-122.537626,3,1787,0,,Farside,West
1788,SE Foster & 128th,Eastbound stop in Portland (Stop ID 1788),45.476596,-122.531808,3,1788,0,,Farside,East
1789,SE Foster & 128th,Westbound stop in Portland (Stop ID 1789),45.476765,-122.532531,3,1789,0,,Farside,West
179,SW Barbur & Luradel,Eastbound stop in Portland (Stop ID 179),45.450855,-122.727122,2,179,0,,Farside,East
1790,SE Foster & 134th,Eastbound stop in Portland (Stop ID 1790),45.476771,-122.525736,3,1790,0,,Farside,East
1791,SE Foster & 134th,Westbound stop in Portland (Stop ID 1791),45.476942,-122.526491,3,1791,0,,Farside,West
1792,SE Foster & Powell,Southbound stop in Portland (Stop ID 1792),45.497257,-122.611346,2,1792,0,,Farside,South
1793,SE Foster & 52nd,Westbound stop in Portland (Stop ID 1793),45.49567,-122.60875,2,1793,0,,Nearside,West
1794,SE Foster & 52nd,Eastbound stop in Portland (Stop ID 1794),45.495389,-122.608653,2,1794,0,,Farside,East
1798,SE Foster & 56th,Westbound stop in Portland (Stop ID 1798),45.494257,-122.605821,2,1798,0,,Farside,West
1799,SE Foster & 58th,Westbound stop in Portland (Stop ID 1799),45.492944,-122.603126,2,1799,0,,Nearside,West
180,SW Barbur & Moss,Eastbound stop in Portland (Stop ID 180),45.467494,-122.694279,2,180,0,,Nearside,East
1802,SE Foster & 65th,Eastbound stop in Portland (Stop ID 1802),45.489072,-122.595631,2,1802,0,,Farside,East
1803,SE Foster & 65th,Westbound stop in Portland (Stop ID 1803),45.489331,-122.595734,2,1803,0,,Nearside,West
1804,SE Foster & 67th,Eastbound stop in Portland (Stop ID 1804),45.488339,-122.593837,2,1804,0,,Farside,East
1805,SE Foster & 67th,Westbound stop in Portland (Stop ID 1805),45.488672,-122.594177,2,1805,0,,Nearside,West
1807,SE Foster & 69th,Westbound stop in Portland (Stop ID 1807),45.488189,-122.592991,2,1807,0,,Farside,West
1808,SE Foster & 70th,Eastbound stop in Portland (Stop ID 1808),45.487344,-122.591509,2,1808,0,,Nearside,East
181,SW Barbur & Parkhill Dr,Southbound stop in Portland (Stop ID 181),45.476747,-122.679797,2,181,0,,Farside,South
1810,SE Foster & 72nd,Eastbound stop in Portland (Stop ID 1810),45.48625,-122.588743,2,1810,0,,Farside,East
1811,SE Foster & 72nd,Westbound stop in Portland (Stop ID 1811),45.486807,-122.589699,2,1811,0,,Farside,West
1812,SE Foster & 75th,Eastbound stop in Portland (Stop ID 1812),45.485411,-122.586218,2,1812,0,,Opposite,East
1814,SE Foster & 77th,Eastbound stop in Portland (Stop ID 1814),45.484565,-122.583758,2,1814,0,,Farside,East
1815,SE Foster & 78th,Westbound stop in Portland (Stop ID 1815),45.484596,-122.583362,2,1815,0,,Nearside,West
1816,SE Foster & 79th,Eastbound stop in Portland (Stop ID 1816),45.483906,-122.582026,2,1816,0,,Farside,East
1817,SE Foster & 80th,Westbound stop in Portland (Stop ID 1817),45.483663,-122.580971,2,1817,0,,Nearside,West
1818,SE Foster & 82nd,Westbound stop in Portland (Stop ID 1818),45.482804,-122.578701,2,1818,0,,Nearside,West
1819,SE Foster & 82nd,Eastbound stop in Portland (Stop ID 1819),45.482899,-122.579387,2,1819,0,,Nearside,East
182,SW Barbur & Nebraska,Northbound stop in Portland (Stop ID 182),45.477396,-122.679648,2,182,0,,Opposite,North
1821,SE Foster & 85th,Eastbound stop in Portland (Stop ID 1821),45.481828,-122.576021,2,1821,0,,Nearside,East
1823,SE Foster & 86th,Eastbound stop in Portland (Stop ID 1823),45.48143,-122.574397,2,1823,0,,Farside,East
1824,SE Foster & 86th,Westbound stop in Portland (Stop ID 1824),45.481853,-122.575532,2,1824,0,,Farside,West
1826,SE Foster & 88th,Westbound stop in Portland (Stop ID 1826),45.481042,-122.572365,2,1826,0,,Farside,West
1827,SE Foster & 89th,Eastbound stop in Portland (Stop ID 1827),45.480473,-122.571124,2,1827,0,,Farside,East
183,11200 Block SW Barbur,Eastbound stop in Portland (Stop ID 183),45.444189,-122.736603,2,183,0,,,East
1831,SE Foster & 94th (I-205 Overpass),Westbound stop in Portland (Stop ID 1831),45.479317,-122.566514,3,1831,0,,Nearside,West
1832,SE Foster & 97th,Westbound stop in Portland (Stop ID 1832),45.47839,-122.563094,3,1832,0,,Nearside,West
1834,NE Fremont & Alameda,Eastbound stop in Portland (Stop ID 1834),45.548235,-122.625096,2,1834,0,,Nearside,East
1835,NE Fremont & Alameda,Westbound stop in Portland (Stop ID 1835),45.548329,-122.625314,2,1835,0,,Farside,West
184,11200 Block SW Barbur,Westbound stop in Portland (Stop ID 184),45.444426,-122.736395,2,184,0,,Opposite,West
1841,N Fremont & Gantenbein,Westbound stop in Portland (Stop ID 1841),45.548297,-122.668913,1,1841,0,,Nearside,West
1842,NE Fremont & Mallory,Eastbound stop in Portland (Stop ID 1842),45.548207,-122.663648,1,1842,0,,Opposite,East
1843,N Fremont & Albina,Westbound stop in Portland (Stop ID 1843),45.547885,-122.67482,1,1843,0,,Farside,West
1844,N Fremont & Mississippi,Eastbound stop in Portland (Stop ID 1844),45.547768,-122.675034,1,1844,0,,Farside,East
1845,NE Fremont & Mallory,Westbound stop in Portland (Stop ID 1845),45.548312,-122.66352,1,1845,0,,Nearside,West
1846,NE Fremont & M L King,Eastbound stop in Portland (Stop ID 1846),45.548202,-122.661863,1,1846,0,,Nearside,East
1847,NE Fremont & M L King,Westbound stop in Portland (Stop ID 1847),45.548321,-122.661255,1,1847,0,,Nearside,West
1848,NE Fremont & N Williams,Westbound stop in Portland (Stop ID 1848),45.548318,-122.666515,1,1848,0,,Nearside,West
1849,NE Fremont & 10th,Eastbound stop in Portland (Stop ID 1849),45.548204,-122.655798,1,1849,0,,Opposite,East
185,SW Barbur & Pennoyer,Southbound stop in Portland (Stop ID 185),45.49726,-122.679075,1,185,0,,Opposite,South
1850,NE Fremont & 9th,Westbound stop in Portland (Stop ID 1850),45.548313,-122.656191,1,1850,0,,Nearside,West
1851,NE Fremont & 12th,Eastbound stop in Portland (Stop ID 1851),45.548195,-122.653574,1,1851,0,,Nearside,East
1852,NE Fremont & 11th,Westbound stop in Portland (Stop ID 1852),45.548303,-122.654597,1,1852,0,,Nearside,West
1853,NE Fremont & 138th,Westbound stop in Portland (Stop ID 1853),45.5479,-122.521158,3,1853,0,,Farside,West
1856,NE Fremont & 15th,Eastbound stop in Portland (Stop ID 1856),45.548212,-122.650069,1,1856,0,,Farside,East
1857,NE Fremont & 15th,Westbound stop in Portland (Stop ID 1857),45.548295,-122.650208,1,1857,0,,Nearside,West
1858,NE Fremont & 18th,Eastbound stop in Portland (Stop ID 1858),45.548196,-122.647379,1,1858,0,,Nearside,East
1859,NE Fremont & 18th,Westbound stop in Portland (Stop ID 1859),45.548289,-122.647776,1,1859,0,,Nearside,West
186,SW Barbur & Pennoyer,Northbound stop in Portland (Stop ID 186),45.497737,-122.679055,1,186,0,,Farside,North
1860,NE Fremont & 21st,Eastbound stop in Portland (Stop ID 1860),45.548199,-122.644347,1,1860,0,,Nearside,East
1861,NE Fremont & 21st,Westbound stop in Portland (Stop ID 1861),45.548283,-122.644538,1,1861,0,,Farside,West
1862,NE Fremont & 24th,Westbound stop in Portland (Stop ID 1862),45.548273,-122.641457,1,1862,0,,Farside,West
1863,NE Fremont & 24th,Eastbound stop in Portland (Stop ID 1863),45.548209,-122.641236,1,1863,0,,Nearside,East
1864,NE Fremont & 27th,Westbound stop in Portland (Stop ID 1864),45.548295,-122.637903,1,1864,0,,Nearside,West
1865,NE Fremont & 27th,Eastbound stop in Portland (Stop ID 1865),45.548221,-122.638165,1,1865,0,,Nearside,East
1868,NE Fremont & 31st,Eastbound stop in Portland (Stop ID 1868),45.548233,-122.633843,1,1868,0,,Nearside,East
1869,NE Fremont & Edgehill Place,Westbound stop in Portland (Stop ID 1869),45.548292,-122.634511,1,1869,0,,Nearside,West
187,SW Barbur & Primrose,Westbound stop in Portland (Stop ID 187),45.459618,-122.708448,2,187,0,,Nearside,West
1870,NE Fremont & 33rd Place,Westbound stop in Portland (Stop ID 1870),45.548306,-122.63006,2,1870,0,,Opposite,West
1871,NE Fremont & 33rd,Eastbound stop in Portland (Stop ID 1871),45.548198,-122.630963,2,1871,0,,Nearside,East
1872,NE Fremont & 35th,Eastbound stop in Portland (Stop ID 1872),45.548213,-122.628208,2,1872,0,,Nearside,East
1873,NE Fremont & 35th,Westbound stop in Portland (Stop ID 1873),45.548316,-122.6282,2,1873,0,,Farside,West
1874,NE Fremont & 39th,Eastbound stop in Portland (Stop ID 1874),45.548249,-122.62293,2,1874,0,,Nearside,East
1875,NE Fremont & 39th,Westbound stop in Portland (Stop ID 1875),45.548342,-122.623069,2,1875,0,,Nearside,West
1876,NE Fremont & 41st,Eastbound stop in Portland (Stop ID 1876),45.548259,-122.620931,2,1876,0,,Nearside,East
1877,NE Fremont & 42nd,Westbound stop in Portland (Stop ID 1877),45.54835,-122.62113,2,1877,0,,Farside,West
188,SW Barbur & Capitol Hwy,Southbound stop in Portland (Stop ID 188),45.480174,-122.680257,2,188,0,,Farside,South
1882,NE Fremont & 48th,Eastbound stop in Portland (Stop ID 1882),45.548244,-122.613807,2,1882,0,,Nearside,East
1883,NE Fremont & 48th,Westbound stop in Portland (Stop ID 1883),45.548341,-122.613905,2,1883,0,,Opposite,West
1887,NE Fremont & 51st,Westbound stop in Portland (Stop ID 1887),45.548327,-122.610448,2,1887,0,,Farside,West
1888,NE Fremont & 54th,Eastbound stop in Portland (Stop ID 1888),45.548192,-122.607736,2,1888,0,,Nearside,East
1889,NE Fremont & 54th,Westbound stop in Portland (Stop ID 1889),45.548311,-122.607563,2,1889,0,,Farside,West
189,SW Barbur & Slavin/Capitol Hwy,Northbound stop in Portland (Stop ID 189),45.480528,-122.680132,2,189,0,,Opposite,North
1890,NE Fremont & 57th,Eastbound stop in Portland (Stop ID 1890),45.548206,-122.604225,2,1890,0,,Farside,East
1891,NE Fremont & 57th,Westbound stop in Portland (Stop ID 1891),45.548309,-122.605207,2,1891,0,,Farside,West
1893,NE Fremont & 61st,Westbound stop in Portland (Stop ID 1893),45.548266,-122.600817,2,1893,0,,Nearside,West
1894,NE Fremont & 61st,Eastbound stop in Portland (Stop ID 1894),45.548172,-122.600526,2,1894,0,,Nearside,East
1895,NE Fremont & 64th,Eastbound stop in Portland (Stop ID 1895),45.548177,-122.597447,2,1895,0,,Nearside,East
1896,NE Fremont & 64th,Westbound stop in Portland (Stop ID 1896),45.548255,-122.597683,2,1896,0,,Farside,West
1898,NE Fremont & 67th,Westbound stop in Portland (Stop ID 1898),45.54825,-122.594179,2,1898,0,,Nearside,West
1899,NE Fremont & 7th,Westbound stop in Portland (Stop ID 1899),45.548332,-122.658514,1,1899,0,,Nearside,West
1900,NE Fremont & 7th,Eastbound stop in Portland (Stop ID 1900),45.548177,-122.658104,1,1900,0,,Farside,East
1902,NE Fremont & 69th,Westbound stop in Portland (Stop ID 1902),45.548276,-122.592172,2,1902,0,,Nearside,West
1903,NE Fremont & 71st,Westbound stop in Portland (Stop ID 1903),45.548264,-122.590113,2,1903,0,,Nearside,West
1904,NE Fremont & 74th,Eastbound stop in Portland (Stop ID 1904),45.548137,-122.587067,2,1904,0,,Nearside,East
1905,NE Fremont & 74th,Westbound stop in Portland (Stop ID 1905),45.548256,-122.586752,2,1905,0,,Nearside,West
1906,NE Fremont & 77th,Eastbound stop in Portland (Stop ID 1906),45.548128,-122.583935,2,1906,0,,Nearside,East
1907,NE Fremont & 77th,Westbound stop in Portland (Stop ID 1907),45.548237,-122.583721,2,1907,0,,Nearside,West
1908,NE Fremont & 80th,Eastbound stop in Portland (Stop ID 1908),45.54811,-122.580902,2,1908,0,,Nearside,East
1909,NE Fremont & 80th,Westbound stop in Portland (Stop ID 1909),45.548223,-122.580677,2,1909,0,,Nearside,West
191,SW Barbur & Terwilliger,Westbound stop in Portland (Stop ID 191),45.471211,-122.686132,2,191,0,,Farside,West
1910,NE Fremont & 82nd,Westbound stop in Portland (Stop ID 1910),45.548204,-122.579162,2,1910,0,,Farside,West
1911,NE Fremont & 82nd,Eastbound stop in Portland (Stop ID 1911),45.548095,-122.57828,2,1911,0,,Farside,East
1912,NE Fremont & 85th,Eastbound stop in Portland (Stop ID 1912),45.548108,-122.576215,2,1912,0,,Opposite,East
1913,NE Fremont & 85th,Westbound stop in Portland (Stop ID 1913),45.5482,-122.576554,2,1913,0,,Farside,West
1916,NE Fremont & 88th,Westbound stop in Portland (Stop ID 1916),45.548181,-122.571437,2,1916,0,,Nearside,West
1917,NE Fremont & 89th,Eastbound stop in Portland (Stop ID 1917),45.548078,-122.571078,2,1917,0,,Nearside,East
1919,NE Fremont Ct & 145th,Eastbound stop in Portland (Stop ID 1919),45.546272,-122.514011,3,1919,0,,Nearside,East
1921,4300 Block NW Front,Westbound stop in Portland (Stop ID 1921),45.553951,-122.720294,2,1921,0,,,West
1922,4800 Block NW Front,Westbound stop in Portland (Stop ID 1922),45.557317,-122.729259,2,1922,0,,,West
1923,SW Naito Parkway & Arthur,Northbound stop in Portland (Stop ID 1923),45.503655,-122.677273,1,1923,0,,,North
1924,4500 Block NW Front,Westbound stop in Portland (Stop ID 1924),45.555206,-122.723822,2,1924,0,,,West
1925,4700 Block NW Front,Westbound stop in Portland (Stop ID 1925),45.556672,-122.727494,2,1925,0,,,West
1926,SW Naito Parkway & Harrison,Northbound stop in Portland (Stop ID 1926),45.509275,-122.676875,0,1926,0,,Nearside,North
1927,SW Naito Parkway & Harrison,Southbound stop in Portland (Stop ID 1927),45.509704,-122.676956,0,1927,0,,Nearside,South
1929,SW Naito Parkway & Hooker St,Southbound stop in Portland (Stop ID 1929),45.502193,-122.678028,1,1929,0,,,South
193,SW Barbur & Terwilliger,Eastbound stop in Portland (Stop ID 193),45.470945,-122.684911,2,193,0,,Farside,East
1930,SW Naito Parkway & Hooker St,Northbound stop in Portland (Stop ID 1930),45.502166,-122.67763,1,1930,0,,,North
1931,3700 Block NW Front,Westbound stop in Portland (Stop ID 1931),45.548847,-122.706546,1,1931,0,,,West
1934,SE Fuller & Sunnyside Dr,Northbound stop in Clackamas (Stop ID 1934),45.433234,-122.586976,3,1934,0,,Nearside,North
1935,11900 Block SE Fuller (La Salle),Northbound stop in Clackamas (Stop ID 1935),45.436383,-122.58495,3,1935,0,,Opposite,North
1936,11900 Block SE Fuller (La Salle),Southbound stop in Clackamas (Stop ID 1936),45.436572,-122.585025,3,1936,0,,,South
1937,SE Fuller & Michael Dr,Northbound stop in Clackamas Co. (Stop ID 1937),45.439733,-122.582823,3,1937,0,,Opposite,North
1938,SE Fuller & Michael,Southbound stop in Clackamas (Stop ID 1938),45.439582,-122.583134,3,1938,0,,Nearside,South
1939,SE Fuller & Southgate,Northbound stop in Clackamas Co. (Stop ID 1939),45.434616,-122.586505,3,1939,0,,Nearside,North
194,8900 Block SW Barbur,Westbound stop in Portland (Stop ID 194),45.46085,-122.706299,2,194,0,,,West
1940,SE Fuller & Southgate,Southbound stop in Clackamas (Stop ID 1940),45.434243,-122.587035,3,1940,0,,Farside,South
1941,SE Fuller & Stephanie Ct,Northbound stop in Clackamas (Stop ID 1941),45.437845,-122.583842,3,1941,0,,Nearside,North
1942,SE Fuller & Stephanie,Southbound stop in Clackamas (Stop ID 1942),45.43773,-122.584145,3,1942,0,,Opposite,South
1945,SW Gaines & 11th,Westbound stop in Portland (Stop ID 1945),45.497009,-122.691211,1,1945,0,,Nearside,West
1947,SW Gaines & 6th,Westbound stop in Portland (Stop ID 1947),45.495962,-122.686883,1,1947,0,,Opposite,West
1949,SW Gaines & 9th,Westbound stop in Portland (Stop ID 1949),45.496921,-122.689252,1,1949,0,,Opposite,West
195,SW Barbur & Whitaker,Northbound stop in Portland (Stop ID 195),45.499066,-122.679787,1,195,0,,Farside,North
1951,SW Garden Home & Multnomah,Westbound stop in Portland (Stop ID 1951),45.46574,-122.747699,2,1951,0,,Nearside,West
1954,SW Garden Home & 40th,Eastbound stop in Portland (Stop ID 1954),45.466739,-122.718107,2,1954,0,,Nearside,East
1955,SW Garden Home & 42nd,Westbound stop in Portland (Stop ID 1955),45.466366,-122.720493,2,1955,0,,Opposite,West
1956,SW Garden Home & 42nd,Eastbound stop in Portland (Stop ID 1956),45.466281,-122.720568,2,1956,0,,Nearside,East
1957,SW Garden Home & 45th,Westbound stop in Portland (Stop ID 1957),45.465734,-122.72283,2,1957,0,,Nearside,West
1958,SW Garden Home & 45th,Eastbound stop in Portland (Stop ID 1958),45.465387,-122.723268,2,1958,0,,Nearside,East
1959,SW Garden Home & 47th,Eastbound stop in Portland (Stop ID 1959),45.465385,-122.725067,2,1959,0,,Farside,East
196,SW Barbur & Whitaker,Southbound stop in Portland (Stop ID 196),45.4987,-122.679885,1,196,0,,Opposite,South
1960,SW Garden Home & 47th,Westbound stop in Portland (Stop ID 1960),45.465465,-122.72497,2,1960,0,,Nearside,West
1961,SW Garden Home & 50th,Westbound stop in Portland (Stop ID 1961),45.463734,-122.727708,2,1961,0,,Opposite,West
1962,SW Garden Home & 50th,Eastbound stop in Portland (Stop ID 1962),45.463618,-122.727676,2,1962,0,,Farside,East
1963,SW Garden Home & 52nd,Westbound stop in Portland (Stop ID 1963),45.464458,-122.730949,2,1963,0,,Opposite,West
1964,SW Garden Home & 52nd,Eastbound stop in Portland (Stop ID 1964),45.464408,-122.730798,2,1964,0,,Farside,East
1965,SW Garden Home & 54th,Westbound stop in Portland (Stop ID 1965),45.464524,-122.732268,2,1965,0,,Nearside,West
1966,SW Garden Home & 54th,Eastbound stop in Portland (Stop ID 1966),45.46449,-122.732424,2,1966,0,,Nearside,East
1967,SW Garden Home & 56th,Westbound stop in Portland (Stop ID 1967),45.465066,-122.734464,2,1967,0,,Farside,West
1968,SW Garden Home & 56th,Eastbound stop in Portland (Stop ID 1968),45.464936,-122.734307,2,1968,0,,Nearside,East
1969,SW Garden Home & 57th,Westbound stop in Portland (Stop ID 1969),45.465163,-122.735956,2,1969,0,,Nearside,West
197,SW Barbur & Woods,Northbound stop in Portland (Stop ID 197),45.500753,-122.680756,1,197,0,,Nearside,North
1970,SW Garden Home & 57th,Eastbound stop in Portland (Stop ID 1970),45.465062,-122.736069,2,1970,0,,Opposite,East
1971,SW Garden Home & 61st,Westbound stop in Portland (Stop ID 1971),45.465223,-122.739383,2,1971,0,,Nearside,West
1972,SW Garden Home & 61st,Eastbound stop in Portland (Stop ID 1972),45.465067,-122.738989,2,1972,0,,Farside,East
1973,SW Garden Home & 62nd Pl,Westbound stop in Portland (Stop ID 1973),45.465416,-122.741085,2,1973,0,,Nearside,West
1974,SW Garden Home & 62nd Pl,Eastbound stop in Portland (Stop ID 1974),45.465325,-122.741117,2,1974,0,,Opposite,East
1975,SW Garden Home & 64th,Westbound stop in Portland (Stop ID 1975),45.465607,-122.742748,2,1975,0,,Nearside,West
1976,SW Garden Home & 64th,Eastbound stop in Portland (Stop ID 1976),45.465543,-122.742875,2,1976,0,,Opposite,East
1977,SW Garden Home & 66th,Westbound stop in Portland (Stop ID 1977),45.465727,-122.744401,2,1977,0,,Opposite,West
1978,SW Garden Home & 66th,Eastbound stop in Portland (Stop ID 1978),45.465595,-122.744254,2,1978,0,,Farside,East
1979,SW Garden Home & 67th,Westbound stop in Portland (Stop ID 1979),45.465715,-122.746237,2,1979,0,,Opposite,West
198,SW Barbur & Woods,Southbound stop in Portland (Stop ID 198),45.501004,-122.681019,1,198,0,,Opposite,South
1980,SW Garden Home & 67th,Eastbound stop in Portland (Stop ID 1980),45.465629,-122.746291,2,1980,0,,Nearside,East
