route_id,service_id,trip_id,direction_id,block_id,shape_id,trip_type
31,W,310W1100,0,3105,31.0.16,
31,W,310W1110,0,3103,31.0.23,
31,W,310W1120,0,3102,31.0.16,
31,W,310W1130,0,3105,31.0.23,
31,W,310W1140,0,3104,31.0.16,
31,W,310W1150,0,3102,31.0.23,
31,W,310W1160,0,3103,31.0.16,
31,W,310W1170,0,3104,31.0.23,
31,W,310W1180,0,3101,31.0.23,
31,W,310W1190,0,3103,31.0.23,
31,W,310W1200,0,3105,31.0.22,
31,W,310W1210,0,7005,31.0.22,
31,W,310W1220,0,3001,31.0.22,
31,W,310W1230,0,3106,31.0.17,
31,W,310W1240,0,3107,31.0.20,Limited
31,W,310W1250,0,3102,31.0.17,
31,W,310W1260,0,3108,31.0.19,Express
31,W,310W1270,0,3104,31.0.17,
31,W,310W1280,0,3101,31.0.22,
31,W,310W1290,0,3103,31.0.22,
31,W,310W1300,0,3106,31.0.16,
31,W,310W1310,0,3105,31.0.23,
31,W,310W1320,0,3107,31.0.16,
31,W,310W1330,0,3107,31.0.16,
31,W,310W1340,0,3105,31.0.16,
31,W,310W1350,0,3105,31.0.16,
31,W,311W1010,1,3034,31.1.23,
31,W,311W1020,1,7506,31.1.21,
31,W,311W1030,1,3101,31.1.26,Limited
31,W,311W1040,1,3103,31.1.21,
31,W,311W1050,1,3001,31.1.26,Limited
31,W,311W1060,1,3105,31.1.21,
31,W,311W1070,1,3035,31.1.27,Express
31,W,311W1080,1,3101,31.1.21,
31,W,311W1090,1,3102,31.1.23,
31,W,311W1100,1,3104,31.1.23,
31,W,311W1110,1,3034,31.1.24,
31,W,311W1120,1,3103,31.1.25,
31,W,311W1130,1,3104,31.1.20,
31,W,311W1140,1,3105,31.1.25,
31,W,311W1150,1,3103,31.1.20,
31,W,311W1160,1,3102,31.1.25,
31,W,311W1170,1,3105,31.1.20,
31,W,311W1180,1,3104,31.1.25,
31,W,311W1190,1,3102,31.1.20,
31,W,311W1200,1,3103,31.1.25,
31,W,311W1210,1,3104,31.1.20,
31,W,311W1220,1,3105,31.1.25,
31,W,311W1230,1,3103,31.1.20,
31,W,311W1240,1,3102,31.1.24,
31,W,311W1250,1,3102,31.1.22,
31,W,311W1260,1,3104,31.1.25,
31,W,311W1270,1,3101,31.1.20,
31,W,311W1280,1,3103,31.1.25,
31,W,311W1290,1,3106,31.1.22,
31,W,311W1300,1,3105,31.1.24,
31,W,311W1310,1,3106,31.1.20,
31,W,311W1320,1,3105,31.1.20,
31,W,311W1330,1,3107,31.1.20,
31,W,311W1340,1,3101,31.1.24,
31,W,311W1350,1,3107,31.1.20,
31,W,311W1360,1,3105,31.1.25,
31,W,311W1370,1,3107,31.1.22,
31,W,311W1380,1,3105,31.1.20,
32,W,320W1010,0,3201,32.0.1,
32,W,320W1020,0,3207,32.0.1,
32,W,320W1030,0,3202,32.0.1,
32,W,320W1040,0,3204,32.0.1,
32,W,320W1050,0,3206,32.0.1,
32,W,320W1070,0,3202,32.0.1,
32,W,320W1090,0,3206,32.0.1,
32,W,320W1110,0,3202,32.0.1,
32,W,320W1130,0,3206,32.0.1,
32,W,320W1150,0,3202,32.0.1,
32,W,320W1170,0,3206,32.0.1,
32,W,320W1190,0,3202,32.0.1,
32,W,320W1200,0,3201,32.0.1,
32,W,320W1210,0,3204,32.0.2,
32,W,320W1220,0,3205,32.0.2,
32,W,320W1230,0,3206,32.0.2,
32,W,320W1240,0,3207,32.0.2,
32,W,320W1250,0,3203,32.0.2,
32,W,320W1260,0,3201,32.0.1,
32,W,320W1270,0,3204,32.0.1,
32,W,321W1010,1,3201,32.1.7,
32,W,321W1020,1,3202,32.1.1,
32,W,321W1030,1,3203,32.1.1,
32,W,321W1040,1,3204,32.1.1,
32,W,321W1050,1,3205,32.1.1,
32,W,321W1060,1,3206,32.1.1,
32,W,321W1070,1,3201,32.1.1,
32,W,321W1080,1,3207,32.1.2,
32,W,321W1090,1,3202,32.1.7,
32,W,321W1110,1,3206,32.1.7,
32,W,321W1130,1,3202,32.1.7,
32,W,321W1150,1,3206,32.1.7,
32,W,321W1170,1,3202,32.1.7,
32,W,321W1190,1,3206,32.1.7,
32,W,321W1210,1,3202,32.1.2,
32,W,321W1220,1,3201,32.1.7,
32,W,321W1230,1,3206,32.1.2,
32,W,321W1240,1,3203,32.1.2,
32,W,321W1250,1,3202,32.1.2,
32,W,321W1260,1,3201,32.1.7,
32,W,321W1270,1,3204,32.1.7,
32,W,321W1280,1,3207,32.1.7,
33,W,330W1020,0,3306,33.0.30,
33,W,330W1030,0,3301,33.0.30,
33,W,330W1040,0,3302,33.0.32,
33,W,330W1050,0,3303,33.0.30,
33,W,330W1060,0,3304,33.0.31,
33,W,330W1070,0,3307,33.0.30,
33,W,330W1080,0,3309,33.0.31,
33,W,330W1090,0,3305,33.0.30,
33,W,330W1100,0,3308,33.0.30,
33,W,330W1110,0,3311,33.0.31,
33,W,330W1120,0,3310,33.0.30,
33,W,330W1130,0,3306,33.0.31,
33,W,330W1140,0,3301,33.0.30,
33,W,330W1150,0,3302,33.0.31,
33,W,330W1160,0,3304,33.0.30,
33,W,330W1170,0,3303,33.0.31,
33,W,330W1180,0,3309,33.0.30,
33,W,330W1190,0,3307,33.0.31,
33,W,330W1200,0,3311,33.0.30,
33,W,330W1210,0,3305,33.0.31,
33,W,330W1220,0,3306,33.0.30,
33,W,330W1230,0,3308,33.0.31,
33,W,330W1240,0,3302,33.0.30,
33,W,330W1250,0,3310,33.0.31,
33,W,330W1260,0,3303,33.0.30,
33,W,330W1270,0,3301,33.0.31,
33,W,330W1280,0,3307,33.0.30,
33,W,330W1290,0,3304,33.0.31,
33,W,330W1300,0,3305,33.0.30,
33,W,330W1310,0,3309,33.0.31,
33,W,330W1320,0,3308,33.0.30,
33,W,330W1330,0,3311,33.0.31,
33,W,330W1340,0,3310,33.0.30,
33,W,330W1350,0,3306,33.0.31,
33,W,330W1360,0,3301,33.0.30,
33,W,330W1370,0,3302,33.0.31,
33,W,330W1380,0,3304,33.0.30,
33,W,330W1390,0,3303,33.0.31,
33,W,330W1400,0,3309,33.0.30,
33,W,330W1410,0,3307,33.0.31,
33,W,330W1420,0,3311,33.0.30,
33,W,330W1430,0,3305,33.0.31,
33,W,330W1440,0,3306,33.0.30,
33,W,330W1450,0,3308,33.0.32,
33,W,330W1460,0,3312,33.0.30,
33,W,330W1470,0,3302,33.0.32,
33,W,330W1480,0,3310,33.0.30,
33,W,330W1490,0,3303,33.0.32,
33,W,330W1500,0,3301,33.0.30,
33,W,330W1510,0,3307,33.0.32,
33,W,330W1520,0,3304,33.0.30,
33,W,330W1530,0,3305,33.0.32,
33,W,330W1540,0,3309,33.0.30,
33,W,330W1550,0,3313,33.0.32,
33,W,330W1560,0,3311,33.0.33,
33,W,330W1570,0,3312,33.0.30,
33,W,330W1580,0,3303,33.0.31,
33,W,330W1590,0,3307,33.0.30,
33,W,330W1600,0,3311,33.0.30,
33,W,330W1620,0,3313,33.0.30,
33,W,330W1630,0,3303,33.0.32,
33,W,330W1650,0,3312,33.0.30,
33,W,330W1670,0,3311,33.0.30,
33,W,330W1690,0,3313,33.0.33,
33,W,331W1010,1,3301,33.1.26,
33,W,331W1030,1,3302,33.1.26,
33,W,331W1040,1,3303,33.1.26,
33,W,331W1050,1,3304,33.1.26,
33,W,331W1060,1,3307,33.1.29,
33,W,331W1070,1,3305,33.1.26,
33,W,331W1080,1,3309,33.1.29,
33,W,331W1090,1,3308,33.1.26,
33,W,331W1100,1,3311,33.1.29,
33,W,331W1110,1,3310,33.1.26,
33,W,331W1120,1,3306,33.1.27,
33,W,331W1130,1,3301,33.1.26,
33,W,331W1140,1,3302,33.1.27,
33,W,331W1150,1,3304,33.1.28,
33,W,331W1160,1,3303,33.1.26,
33,W,331W1170,1,3309,33.1.29,
33,W,331W1180,1,3307,33.1.26,
33,W,331W1190,1,3311,33.1.29,
33,W,331W1200,1,3305,33.1.26,
33,W,331W1210,1,3306,33.1.29,
33,W,331W1220,1,3308,33.1.26,
33,W,331W1230,1,3302,33.1.29,
33,W,331W1240,1,3310,33.1.26,
33,W,331W1250,1,3303,33.1.29,
33,W,331W1260,1,3301,33.1.26,
33,W,331W1270,1,3307,33.1.29,
33,W,331W1280,1,3304,33.1.26,
33,W,331W1290,1,3305,33.1.29,
33,W,331W1300,1,3309,33.1.26,
33,W,331W1310,1,3308,33.1.29,
33,W,331W1320,1,3311,33.1.26,
33,W,331W1330,1,3310,33.1.29,
33,W,331W1340,1,3306,33.1.26,
33,W,331W1350,1,3301,33.1.29,
33,W,331W1360,1,3302,33.1.26,
33,W,331W1370,1,3304,33.1.29,
33,W,331W1380,1,3303,33.1.26,
33,W,331W1390,1,3309,33.1.29,
33,W,331W1400,1,3307,33.1.26,
33,W,331W1410,1,3311,33.1.29,
33,W,331W1420,1,3305,33.1.26,
33,W,331W1430,1,3306,33.1.29,
33,W,331W1440,1,3308,33.1.26,
33,W,331W1450,1,3302,33.1.29,
33,W,331W1460,1,3310,33.1.26,
33,W,331W1470,1,3303,33.1.29,
33,W,331W1480,1,3301,33.1.26,
33,W,331W1490,1,3307,33.1.29,
33,W,331W1500,1,3304,33.1.26,
33,W,331W1510,1,3305,33.1.29,
33,W,331W1520,1,3309,33.1.26,
33,W,331W1530,1,3313,33.1.26,
33,W,331W1540,1,3311,33.1.27,
33,W,331W1550,1,3306,33.1.26,
33,W,331W1560,1,3312,33.1.26,
33,W,331W1570,1,3303,33.1.26,
33,W,331W1580,1,3307,33.1.26,
33,W,331W1590,1,3311,33.1.29,
33,W,331W1600,1,3313,33.1.26,
33,W,331W1620,1,3303,33.1.29,
33,W,331W1630,1,3312,33.1.26,
33,W,331W1650,1,3311,33.1.26,
33,W,331W1670,1,3313,33.1.26,
34,W,340W1010,0,5401,34.0.3,
34,W,340W1020,0,3401,34.0.1,
34,W,340W1040,0,3401,34.0.1,
34,W,340W1050,0,3401,34.0.1,
34,W,340W1070,0,3401,34.0.1,
34,W,340W1080,0,3401,34.0.1,
34,W,340W1090,0,3401,34.0.1,
34,W,340W1100,0,5401,34.0.1,
34,W,340W1110,0,5401,34.0.3,
34,W,340W1120,0,5401,34.0.1,
34,W,340W1140,0,5401,34.0.1,
34,W,340W1160,0,3401,34.0.1,
34,W,340W1180,0,3401,34.0.1,
34,W,340W1190,0,3401,34.0.2,
34,W,340W1195,0,5401,34.0.2,
34,W,340W2177,0,5401,34.0.3,
34,W,341W1010,1,3401,34.1.2,
34,W,341W1020,1,5401,34.1.1,
34,W,341W1040,1,3401,34.1.2,
34,W,341W1070,1,3401,34.1.2,
34,W,341W1085,1,5401,34.1.1,
34,W,341W1090,1,3401,34.1.2,
34,W,341W1100,1,3401,34.1.2,
34,W,341W1110,1,3401,34.1.2,
34,W,341W1120,1,5401,34.1.2,
34,W,341W1130,1,5401,34.1.2,
34,W,341W1140,1,5401,34.1.2,
34,W,341W1150,1,5401,34.1.1,
34,W,341W1160,1,3401,34.1.2,
34,W,341W1180,1,3401,34.1.2,
34,W,341W1200,1,3401,34.1.2,
34,W,341W1220,1,3401,34.1.1,
34,W,341W1230,1,5401,34.1.1,
35,W,350W1000,0,3502,35.0.7,
35,W,350W1010,0,3504,35.0.7,
35,W,350W1020,0,3501,35.0.10,
35,W,350W1030,0,3508,35.0.7,
35,W,350W1040,0,3509,35.0.10,
35,W,350W1050,0,3511,35.0.10,
35,W,350W1060,0,3503,35.0.7,
35,W,350W1070,0,3513,35.0.10,
35,W,350W1080,0,3501,35.0.10,
35,W,350W1090,0,3505,35.0.7,
35,W,350W1100,0,3506,35.0.10,
35,W,350W1110,0,3507,35.0.7,
35,W,350W1120,0,3502,35.0.7,
35,W,350W1130,0,3514,35.0.7,
35,W,350W1140,0,3508,35.0.7,
35,W,350W1150,0,3501,35.0.7,
35,W,350W1160,0,3505,35.0.7,
35,W,350W1170,0,3507,35.0.7,
35,W,350W1180,0,3502,35.0.7,
35,W,350W1190,0,3514,35.0.7,
35,W,350W1200,0,3508,35.0.7,
35,W,350W1210,0,3501,35.0.7,
35,W,350W1220,0,3505,35.0.7,
35,W,350W1230,0,3507,35.0.7,
35,W,350W1240,0,3503,35.0.7,
35,W,350W1250,0,3502,35.0.7,
35,W,350W1260,0,3510,35.0.8,
35,W,350W1270,0,3509,35.0.7,
35,W,350W1280,0,3514,35.0.7,
35,W,350W1290,0,3504,35.0.7,
35,W,350W1300,0,3508,35.0.7,
35,W,350W1310,0,3501,35.0.7,
35,W,350W1320,0,3506,35.0.7,
35,W,350W1330,0,3507,35.0.7,
35,W,350W1340,0,3511,35.0.10,
35,W,350W1350,0,3502,35.0.7,
35,W,350W1360,0,3508,35.0.7,
35,W,350W1370,0,3511,35.0.7,
35,W,350W1380,0,3506,35.0.7,
35,W,350W1390,0,3508,35.0.7,
35,W,350W1400,0,3511,35.0.7,
35,W,351W1000,1,3501,35.1.1,
35,W,351W1010,1,3503,35.1.1,
35,W,351W1020,1,3505,35.1.1,
35,W,351W1030,1,3506,35.1.13,
35,W,351W1040,1,3507,35.1.1,
35,W,351W1050,1,3510,35.1.13,
35,W,351W1060,1,3502,35.1.1,
35,W,351W1070,1,3512,35.1.13,
35,W,351W1080,1,3504,35.1.1,
35,W,351W1090,1,3514,35.1.1,
35,W,351W1100,1,3509,35.1.13,
35,W,351W1110,1,3508,35.1.1,
35,W,351W1120,1,3501,35.1.1,
35,W,351W1130,1,3505,35.1.1,
35,W,351W1140,1,3507,35.1.1,
35,W,351W1150,1,3502,35.1.1,
35,W,351W1160,1,3514,35.1.1,
35,W,351W1170,1,3508,35.1.1,
35,W,351W1180,1,3501,35.1.1,
35,W,351W1190,1,3505,35.1.1,
35,W,351W1200,1,3507,35.1.1,
35,W,351W1210,1,3503,35.1.1,
35,W,351W1220,1,3502,35.1.1,
35,W,351W1230,1,3514,35.1.1,
35,W,351W1240,1,3504,35.1.1,
35,W,351W1250,1,3508,35.1.1,
35,W,351W1260,1,3501,35.1.1,
35,W,351W1270,1,3506,35.1.1,
35,W,351W1280,1,3511,35.1.12,
35,W,351W1290,1,3505,35.1.1,
35,W,351W1300,1,3503,35.1.1,
35,W,351W1310,1,3507,35.1.12,
35,W,351W1320,1,3510,35.1.1,
35,W,351W1330,1,3502,35.1.1,
35,W,351W1340,1,3511,35.1.12,
35,W,351W1350,1,3514,35.1.1,
35,W,351W1360,1,3509,35.1.12,
35,W,351W1370,1,3508,35.1.1,
35,W,351W1380,1,3511,35.1.1,
35,W,351W1390,1,3506,35.1.12,
35,W,351W1400,1,3502,35.1.1,
35,W,351W1410,1,3506,35.1.12,
35,W,351W1420,1,3508,35.1.1,
35,W,351W1430,1,3511,35.1.1,
35,W,351W1440,1,3506,35.1.1,
36,W,360W1010,0,3667,36.0.1,
36,W,360W1020,0,3668,36.0.1,
36,W,360W1030,0,3767,36.0.1,
36,W,360W1040,0,3767,36.0.1,
36,W,360W1050,0,3767,36.0.1,
36,W,360W1060,0,3767,36.0.1,
36,W,360W1070,0,3767,36.0.1,
36,W,360W1080,0,3667,36.0.1,
36,W,360W1090,0,3768,36.0.2,
36,W,360W1100,0,3667,36.0.1,
36,W,360W1110,0,6770,36.0.5,
36,W,360W1120,0,3667,36.0.1,
36,W,361W1010,1,3667,36.1.1,
36,W,361W1020,1,3668,36.1.1,
36,W,361W1030,1,3667,36.1.4,
36,W,361W1040,1,3668,36.1.4,
36,W,361W1050,1,3767,36.1.1,
36,W,361W1060,1,3767,36.1.1,
36,W,361W1070,1,3767,36.1.1,
36,W,361W1080,1,3767,36.1.1,
36,W,361W1090,1,3667,36.1.1,
36,W,361W1100,1,3667,36.1.1,
36,W,361W1110,1,3667,36.1.1,
37,W,370W1010,0,3767,37.0.2,
37,W,370W1020,0,3767,37.0.2,
37,W,370W1030,0,3767,37.0.2,
37,W,370W1040,0,3767,37.0.2,
37,W,370W1050,0,3767,37.0.2,
37,W,370W1060,0,3667,37.0.2,
37,W,370W1070,0,3667,37.0.2,
37,W,370W1080,0,3768,37.0.2,
37,W,371W1010,1,3767,37.1.2,
37,W,371W1020,1,3767,37.1.2,
37,W,371W1030,1,3767,37.1.2,
37,W,371W1040,1,3767,37.1.2,
37,W,371W1050,1,3767,37.1.2,
37,W,371W1060,1,3767,37.1.2,
37,W,371W1070,1,3667,37.1.2,
37,W,371W1080,1,3667,37.1.2,
37,W,371W1090,1,3768,37.1.2,
38,W,380W1000,0,3868,38.0.1,
38,W,380W1010,0,3867,38.0.3,
38,W,380W1020,0,3869,38.0.3,
38,W,380W1030,0,3867,38.0.3,
38,W,380W1040,0,3867,38.0.1,
38,W,380W1050,0,3868,38.0.1,
38,W,380W1060,0,3867,38.0.3,
38,W,380W1070,0,3869,38.0.3,
38,W,380W1080,0,3870,38.0.1,
38,W,380W1090,0,3868,38.0.3,
38,W,380W1100,0,3867,38.0.3,
38,W,381W1000,1,3867,38.1.3,
38,W,381W1010,1,3869,38.1.3,
38,W,381W1020,1,3868,38.1.3,
38,W,381W1030,1,3867,38.1.3,
38,W,381W1040,1,3869,38.1.3,
38,W,381W1050,1,3867,38.1.3,
38,W,381W1060,1,3869,38.1.3,
38,W,381W1070,1,3868,38.1.3,
38,W,381W1080,1,3867,38.1.3,
39,W,390W1010,0,3901,39.0.5,
39,W,390W1020,0,3901,39.0.6,
39,W,390W1030,0,3901,39.0.6,
39,W,390W1040,0,3901,39.0.6,
39,W,390W1050,0,3901,39.0.6,
39,W,390W1060,0,3901,39.0.6,
39,W,390W1070,0,3901,39.0.6,
39,W,390W1080,0,3901,39.0.6,
39,W,390W1090,0,3901,39.0.6,
39,W,390W1100,0,3901,39.0.6,
39,W,390W1110,0,3901,39.0.6,
39,W,390W1120,0,3901,39.0.6,
39,W,390W1130,0,3901,39.0.6,
39,W,390W1140,0,3901,39.0.6,
39,W,390W1150,0,3901,39.0.6,
39,W,390W1160,0,3901,39.0.6,
39,W,390W1170,0,3901,39.0.6,
39,W,391W1010,1,3901,39.1.4,
39,W,391W1020,1,3901,39.1.4,
39,W,391W1030,1,3901,39.1.4,
39,W,391W1040,1,3901,39.1.4,
39,W,391W1050,1,3901,39.1.4,
39,W,391W1060,1,3901,39.1.4,
39,W,391W1070,1,3901,39.1.4,
39,W,391W1080,1,3901,39.1.4,
39,W,391W1090,1,3901,39.1.4,
39,W,391W1100,1,3901,39.1.4,
39,W,391W1110,1,3901,39.1.4,
39,W,391W1120,1,3901,39.1.4,
39,W,391W1130,1,3901,39.1.4,
39,W,391W1140,1,3901,39.1.4,
39,W,391W1150,1,3901,39.1.4,
39,W,391W1160,1,3901,39.1.4,
39,W,391W1170,1,3901,39.1.4,
43,W,430W1000,0,4368,43.0.5,
43,W,430W1010,0,4367,43.0.5,
43,W,430W1020,0,4370,43.0.6,
43,W,430W1030,0,4369,43.0.10,
43,W,430W1040,0,4371,43.0.10,
43,W,430W1050,0,4368,43.0.8,
43,W,430W1060,0,4370,43.0.9,
43,W,430W1070,0,4369,43.0.9,
43,W,430W1080,0,4370,43.0.9,
43,W,430W1090,0,4369,43.0.9,
43,W,430W1100,0,4370,43.0.9,
43,W,430W1110,0,4369,43.0.9,
43,W,430W1120,0,4370,43.0.9,
43,W,430W1130,0,4367,43.0.9,
43,W,430W1140,0,4369,43.0.9,
43,W,430W1150,0,4370,43.0.12,
43,W,430W1160,0,4372,43.0.9,
43,W,430W1170,0,4368,43.0.8,
43,W,430W1180,0,4367,43.0.12,
43,W,430W1190,0,4371,43.0.9,
43,W,430W1200,0,4369,43.0.12,
43,W,430W1210,0,4370,43.0.9,
43,W,430W1220,0,4372,43.0.12,
43,W,430W1230,0,4368,43.0.8,
43,W,430W1240,0,4367,43.0.9,
43,W,430W1250,0,4371,43.0.12,
43,W,430W1260,0,4370,43.0.12,
43,W,430W1270,0,4369,43.0.9,
43,W,430W1280,0,4370,43.0.9,
43,W,431W1000,1,4367,43.1.13,
43,W,431W1010,1,4369,43.1.14,
43,W,431W1020,1,4370,43.1.2,
43,W,431W1030,1,4368,43.1.15,
43,W,431W1040,1,4371,43.1.14,
43,W,431W1050,1,4368,43.1.14,
43,W,431W1060,1,4370,43.1.1,
43,W,431W1070,1,4367,43.1.15,
43,W,431W1080,1,4367,43.1.4,
43,W,431W1090,1,4370,43.1.1,
43,W,431W1100,1,4369,43.1.15,
43,W,431W1110,1,4369,43.1.14,
43,W,431W1120,1,4370,43.1.14,
43,W,431W1130,1,4369,43.1.14,
43,W,431W1140,1,4370,43.1.14,
43,W,431W1150,1,4369,43.1.14,
43,W,431W1160,1,4370,43.1.14,
43,W,431W1170,1,4369,43.1.14,
43,W,431W1180,1,4367,43.1.1,
43,W,431W1190,1,4368,43.1.14,
43,W,431W1200,1,4371,43.1.11,
43,W,431W1210,1,4372,43.1.1,
43,W,431W1220,1,4370,43.1.11,
43,W,431W1230,1,4367,43.1.11,
43,W,431W1240,1,4369,43.1.11,
43,W,431W1250,1,4368,43.1.1,
43,W,431W1260,1,4372,43.1.3,
43,W,431W1270,1,4371,43.1.3,
43,W,431W1280,1,4370,43.1.11,
44,W,440W1010,0,4403,44.0.4,
44,W,440W1020,0,4402,44.0.5,
44,W,440W1030,0,4404,44.0.5,
44,W,440W1040,0,4406,44.0.5,
44,W,440W1050,0,4407,44.0.5,
44,W,440W1060,0,4401,44.0.5,
44,W,440W1070,0,4405,44.0.5,
44,W,440W1080,0,4409,44.0.5,
44,W,440W1090,0,4403,44.0.5,
44,W,440W1100,0,4407,44.0.4,
44,W,440W1110,0,4402,44.0.5,
44,W,440W1120,0,4405,44.0.4,
44,W,440W1130,0,4406,44.0.5,
44,W,440W1140,0,4403,44.0.4,
44,W,440W1150,0,4410,44.0.5,
44,W,440W1160,0,4402,44.0.4,
44,W,440W1170,0,4401,44.0.5,
44,W,440W1180,0,4406,44.0.4,
44,W,440W1190,0,4409,44.0.5,
44,W,440W1200,0,4410,44.0.4,
44,W,440W1210,0,4407,44.0.5,
44,W,440W1220,0,4401,44.0.4,
44,W,440W1230,0,4405,44.0.5,
44,W,440W1240,0,4409,44.0.4,
44,W,440W1250,0,4403,44.0.5,
44,W,440W1260,0,4407,44.0.4,
44,W,440W1270,0,4402,44.0.5,
44,W,440W1280,0,4405,44.0.4,
44,W,440W1290,0,4406,44.0.5,
44,W,440W1300,0,4403,44.0.4,
44,W,440W1310,0,4410,44.0.5,
44,W,440W1320,0,4408,44.0.1,
44,W,440W1330,0,4401,44.0.5,
44,W,440W1340,0,4411,44.0.4,
44,W,440W1350,0,4409,44.0.5,
44,W,440W1360,0,4413,44.0.4,
44,W,440W1370,0,4407,44.0.5,
44,W,440W1380,0,4415,44.0.4,
44,W,440W1390,0,4402,44.0.5,
44,W,440W1400,0,4404,44.0.4,
44,W,440W1410,0,4405,44.0.5,
44,W,440W1420,0,4403,44.0.5,
44,W,440W1430,0,4412,44.0.5,
44,W,440W1440,0,4401,44.0.5,
44,W,440W1450,0,4409,44.0.5,
44,W,440W1460,0,4407,44.0.5,
44,W,440W1470,0,4402,44.0.5,
44,W,440W1480,0,4403,44.0.5,
44,W,441W1010,1,4401,44.1.2,
44,W,441W1020,1,4405,44.1.2,
44,W,441W1030,1,4403,44.1.2,
44,W,441W1040,1,4408,44.1.2,
44,W,441W1050,1,4402,44.1.2,
44,W,441W1060,1,4404,44.1.2,
44,W,441W1070,1,4406,44.1.2,
44,W,441W1080,1,4410,44.1.2,
44,W,441W1090,1,4401,44.1.2,
44,W,441W1100,1,4407,44.1.1,
44,W,441W1110,1,4409,44.1.2,
44,W,441W1120,1,4405,44.1.1,
44,W,441W1130,1,4407,44.1.2,
44,W,441W1140,1,4403,44.1.1,
44,W,441W1150,1,4405,44.1.2,
44,W,441W1160,1,4402,44.1.1,
44,W,441W1170,1,4403,44.1.2,
44,W,441W1180,1,4406,44.1.1,
44,W,441W1190,1,4402,44.1.2,
44,W,441W1200,1,4410,44.1.1,
44,W,441W1210,1,4406,44.1.2,
44,W,441W1220,1,4401,44.1.1,
44,W,441W1230,1,4410,44.1.2,
44,W,441W1240,1,4409,44.1.1,
44,W,441W1250,1,4407,44.1.1,
44,W,441W1260,1,4405,44.1.1,
44,W,441W1270,1,4401,44.1.2,
44,W,441W1280,1,4409,44.1.2,
44,W,441W1290,1,4407,44.1.2,
44,W,441W1300,1,4403,44.1.1,
44,W,441W1310,1,4402,44.1.2,
44,W,441W1320,1,4405,44.1.2,
44,W,441W1330,1,4404,44.1.2,
44,W,441W1340,1,4406,44.1.2,
44,W,441W1350,1,4403,44.1.2,
44,W,441W1360,1,4410,44.1.2,
44,W,441W1370,1,4412,44.1.2,
44,W,441W1380,1,4414,44.1.2,
44,W,441W1390,1,4401,44.1.2,
44,W,441W1400,1,4411,44.1.7,
44,W,441W1410,1,4409,44.1.2,
44,W,441W1420,1,4413,44.1.7,
44,W,441W1430,1,4407,44.1.2,
44,W,441W1440,1,4402,44.1.2,
44,W,441W1450,1,4405,44.1.2,
44,W,441W1460,1,4403,44.1.2,
44,W,441W1470,1,4412,44.1.2,
44,W,441W1480,1,4401,44.1.2,
44,W,441W1490,1,4409,44.1.2,
44,W,441W1500,1,4407,44.1.7,
44,W,441W1510,1,4403,44.1.7,
45,W,450W1000,0,4567,45.0.2,
45,W,450W1010,0,4568,45.0.2,
45,W,450W1020,0,4569,45.0.3,
45,W,450W1030,0,4571,45.0.3,
45,W,450W1040,0,4567,45.0.3,
45,W,450W1050,0,4568,45.0.3,
45,W,450W1060,0,4571,45.0.3,
45,W,450W1070,0,4568,45.0.3,
45,W,450W1080,0,4571,45.0.3,
45,W,450W1090,0,4568,45.0.3,
45,W,450W1100,0,4571,45.0.3,
45,W,450W1110,0,4569,45.0.3,
45,W,450W1120,0,4568,45.0.3,
45,W,450W1130,0,4567,45.0.3,
45,W,450W1140,0,4571,45.0.3,
45,W,450W1150,0,4569,45.0.3,
45,W,450W1160,0,4570,45.0.3,
45,W,450W1170,0,4568,45.0.3,
45,W,450W1180,0,4567,45.0.3,
45,W,450W1190,0,4571,45.0.3,
45,W,450W1200,0,4568,45.0.3,
45,W,450W1210,0,4571,45.0.3,
45,W,450W1220,0,4568,45.0.3,
45,W,451W1000,1,4567,45.1.3,
45,W,451W1010,1,4568,45.1.3,
45,W,451W1020,1,4569,45.1.6,
45,W,451W1030,1,4570,45.1.5,
45,W,451W1040,1,4571,45.1.6,
45,W,451W1050,1,4572,45.1.5,
45,W,451W1060,1,4567,45.1.6,
45,W,451W1070,1,4568,45.1.6,
45,W,451W1080,1,4569,45.1.5,
45,W,451W1090,1,4571,45.1.6,
45,W,451W1100,1,4568,45.1.6,
45,W,451W1110,1,4571,45.1.6,
45,W,451W1120,1,4568,45.1.6,
45,W,451W1130,1,4571,45.1.6,
45,W,451W1140,1,4568,45.1.6,
45,W,451W1150,1,4567,45.1.6,
45,W,451W1160,1,4571,45.1.6,
45,W,451W1170,1,4569,45.1.6,
45,W,451W1180,1,4568,45.1.6,
45,W,451W1190,1,4567,45.1.6,
45,W,451W1200,1,4571,45.1.6,
45,W,451W1210,1,4568,45.1.6,
45,W,451W1220,1,4571,45.1.6,
45,W,451W1230,1,4568,45.1.6,
46,W,460W1020,0,4667,46.0.2,
46,W,460W1030,0,4667,46.0.3,
46,W,460W1040,0,4667,46.0.4,
46,W,460W1050,0,4667,46.0.4,
46,W,460W1060,0,4667,46.0.4,
46,W,460W1070,0,4667,46.0.4,
46,W,460W1080,0,4667,46.0.4,
46,W,460W1090,0,4667,46.0.4,
46,W,460W1100,0,4667,46.0.4,
46,W,460W1110,0,4667,46.0.4,
46,W,460W1120,0,4667,46.0.4,
46,W,460W1130,0,4667,46.0.4,
46,W,460W1140,0,4667,46.0.4,
46,W,460W1150,0,4667,46.0.4,
