from_stop_id,to_stop_id,from_route_id,to_route_id,transfer_type
3639,3639,14,10,0
2642,2642,14,32,0
6398,1831,14,10,0
6398,13135,14,200,0
13169,7614,14,56,0
13169,12793,14,45,0
13169,11486,14,44,0
13169,11486,14,35,0
13169,7594,14,19,0
13169,7765,14,12,0
11956,12795,14,45,0
3637,6576,14,70,0
3633,2170,14,6,0
3633,3633,14,4,0
2642,2642,14,6,0
10196,2747,14,17,0
3635,3635,14,6,0
2625,7460,14,75,0
2599,6551,14,70,0
1831,1831,14,14,0
11956,12789,14,96,0
2625,7460,14,66,0
2599,2599,14,10,0
1818,1818,14,10,0
3639,12790,14,92,0
3639,12791,14,38,0
3633,3633,14,10,0
2642,2642,14,10,0
2599,3637,14,10,0
13169,7608,14,190,0
11956,8381,14,90,0
1831,13128,14,200,0
7655,1469,14,4,0
13169,7789,14,54,0
13169,7767,14,17,0
13169,7767,14,8,0
7656,4664,14,9,0
3639,7594,14,19,0
3639,7767,14,17,0
3639,1831,14,14,0
2642,2642,14,4,0
3635,3635,14,33,0
11956,12789,14,38,0
13169,7612,14,94,0
13169,12793,14,43,0
13169,7765,14,1,0
11956,11956,14,32,0
6398,6398,14,10,0
3639,12790,14,96,0
3639,7612,14,94,0
3639,12794,14,92,0
3639,7765,14,1,0
2641,2641,14,32,0
2641,2641,14,10,0
3639,7608,14,190,0
3639,7608,14,93,0
13169,7765,14,19,0
13169,7767,14,9,0
13169,7594,14,9,0
7656,4666,14,9,0
10196,2746,14,17,0
1794,7683,14,71,0
3639,12791,14,45,0
3639,12793,14,45,0
3639,7765,14,19,0
3639,3639,14,14,0
3639,7594,14,9,0
3639,12794,14,6,0
2642,2642,14,33,0
6398,8425,14,71,0
2641,2641,14,6,0
1792,4664,14,9,0
1792,4666,14,9,0
13169,11486,14,36,0
11956,11956,14,99,0
2626,7459,14,66,0
2625,7459,14,66,0
1831,6398,14,10,0
3639,12793,14,55,0
3639,11486,14,36,0
3637,3637,14,10,0
1831,1831,14,10,0
3635,3635,14,32,0
3635,3635,14,31,0
11956,8336,14,90,0
7655,1470,14,4,0
11956,11956,14,4,0
13169,11486,14,54,0
13169,7594,14,17,0
13169,7612,14,8,0
3635,3635,14,4,0
1831,6428,14,71,0
1819,7965,14,72,0
1793,7683,14,71,0
3639,13167,14,44,0
3639,3639,14,4,0
3637,6551,14,70,0
1831,8425,14,71,0
1818,7964,14,72,0
1778,2747,14,17,0
2641,2641,14,33,0
2641,2641,14,4,0
2599,6576,14,70,0
1794,7684,14,71,0
13169,7608,14,150,0
3639,7608,14,150,0
13169,7612,14,1,0
11956,12795,14,38,0
3639,3639,14,99,0
3639,12794,14,96,0
13169,13123,14,190,0
11956,8381,14,100,0
3639,13123,14,200,0
13169,11486,14,56,0
13169,7614,14,44,0
6398,6428,14,71,0
3639,12791,14,58,0
3639,11486,14,56,0
3639,11486,14,44,0
3639,3639,14,33,0
3639,7594,14,17,0
3639,7767,14,9,0
2626,7459,14,75,0
11956,12789,14,92,0
13169,7789,14,99,0
13169,13169,14,10,0
3637,2599,14,10,0
3639,12793,14,38,0
2642,2642,14,31,0
6511,8348,15,100,0
8913,13124,15,200,0
8194,8370,15,90,0
6510,8369,15,100,0
6160,8382,15,90,0
5020,8383,15,100,0
8918,13124,15,200,0
463,11484,15,6,0
10434,5394,15,15,0
9598,10767,15,193,0
5835,5835,15,15,0
8989,3596,15,193,0
6158,6158,15,15,0
5020,12791,15,45,0
8802,8802,15,77,0
5009,5009,15,51,0
6160,6160,15,51,0
5836,8484,15,17,0
8194,10861,15,27,0
5020,7634,15,99,0
8194,8347,15,100,0
6510,8348,15,100,0
8912,13139,15,200,0
6160,8381,15,90,0
6511,6511,15,20,0
9598,10768,15,193,0
6511,10877,15,20,0
4013,5891,15,6,0
451,7812,15,71,0
11005,6143,15,20,0
6160,7586,15,35,0
6160,7642,15,4,0
5836,8484,15,77,0
5020,7614,15,54,0
5020,7789,15,44,0
5020,7634,15,33,0
5020,7767,15,9,0
5020,7767,15,8,0
450,7813,15,71,0
427,7438,15,75,0
5836,8484,15,15,0
5836,5836,15,15,0
9600,9600,15,51,0
6517,2016,15,25,0
6169,6169,15,51,0
5836,8802,15,17,0
5835,8802,15,17,0
755,755,15,18,0
8912,13124,15,200,0
6911,9757,15,100,0
6160,8383,15,90,0
9598,8384,15,100,0
450,5007,15,15,0
5835,8802,15,77,0
5020,5020,15,15,0
7163,3596,15,77,0
9598,9598,15,51,0
8802,8802,15,17,0
5835,8484,15,17,0
5020,12791,15,55,0
9599,9122,15,18,0
9599,9758,15,90,0
5009,8333,15,90,0
8194,8370,15,200,0
8194,8370,15,100,0
7098,8336,15,100,0
9599,9758,15,100,0
6160,8382,15,100,0
6160,6160,15,15,0
6171,5007,15,15,0
8194,8190,15,22,0
8989,8989,15,193,0
4013,11485,15,6,0
5499,8048,15,72,0
4014,6588,15,70,0
5836,8802,15,77,0
8484,8484,15,15,0
8912,8919,15,27,0
6911,5006,15,51,0
8194,8190,15,23,0
8484,8484,15,17,0
6911,6911,15,63,0
5020,7789,15,99,0
5020,5020,15,51,0
5020,12791,15,38,0
9599,6911,15,63,0
6911,9758,15,100,0
5020,8383,15,90,0
9599,9757,15,100,0
9598,8333,15,100,0
7098,7098,15,15,0
718,718,15,20,0
5009,10767,15,193,0
6510,10877,15,20,0
9600,9600,15,193,0
6166,8048,15,72,0
400,6542,15,70,0
6160,7586,15,56,0
5835,8484,15,77,0
5020,7614,15,56,0
5020,7614,15,35,0
5020,7640,15,19,0
5020,7640,15,17,0
5020,7640,15,9,0
427,7437,15,75,0
451,7813,15,71,0
428,7438,15,75,0
8935,8147,15,27,0
8912,8912,15,27,0
8194,10862,15,24,0
6911,6911,15,51,0
5020,7614,15,36,0
5020,7634,15,31,0
428,7438,15,66,0
428,7437,15,66,0
6911,9758,15,90,0
8194,8347,15,90,0
8194,8347,15,200,0
7098,8336,15,90,0
9600,8384,15,100,0
9598,8384,15,90,0
463,5895,15,6,0
6166,7928,15,72,0
9599,5394,15,15,0
8194,10863,15,19,0
9598,9600,15,193,0
6169,9600,15,193,0
450,7812,15,71,0
5499,8047,15,72,0
4014,6542,15,70,0
6160,7642,15,33,0
5020,7789,15,56,0
5020,7614,15,44,0
5020,7789,15,35,0
5009,9633,15,193,0
8986,10972,15,17,0
8484,8483,15,17,0
8919,8912,15,27,0
6911,6911,15,18,0
6160,7642,15,99,0
5020,12793,15,38,0
5020,7789,15,36,0
9598,8333,15,90,0
9600,8384,15,90,0
9599,9757,15,90,0
8918,13139,15,200,0
6511,8369,15,100,0
400,6588,15,70,0
735,9860,15,20,0
8989,3596,15,77,0
8484,8802,15,77,0
5020,7789,15,54,0
5020,7634,15,4,0
755,755,15,20,0
8935,8936,15,27,0
8194,8190,15,25,0
6160,7642,15,32,0
6160,7642,15,31,0
427,7438,15,66,0
427,7437,15,66,0
8918,8918,15,27,0
8913,13139,15,200,0
6911,9757,15,90,0
6160,8335,15,90,0
5020,8334,15,100,0
5020,8334,15,90,0
5009,8384,15,90,0
6510,6511,15,20,0
7163,8989,15,193,0
6166,8047,15,72,0
8484,8484,15,77,0
6160,7586,15,54,0
6160,7586,15,44,0
5020,12791,15,58,0
5020,7767,15,17,0
428,7437,15,75,0
6516,2015,15,25,0
6516,2016,15,25,0
6158,6158,15,51,0
7098,3635,15,10,0
6911,9122,15,18,0
6160,7586,15,36,0
5020,7634,15,32,0
11829,11498,16,190,0
1713,1712,16,4,0
13168,7631,16,12,0
13168,7751,16,9,0
13168,7751,16,94,0
12798,8380,16,100,0
12798,8337,16,100,0
1612,8378,16,90,0
1712,1712,16,4,0
13168,772,16,20,0
13168,7751,16,17,0
13168,7631,16,8,0
5372,9505,16,44,0
8886,9299,16,150,0
13168,7751,16,99,0
13168,7631,16,99,0
13168,7751,16,36,0
8886,9303,16,93,0
8886,9299,16,93,0
13168,7751,16,33,0
13168,7636,16,17,0
13168,7636,16,9,0
13168,7751,16,8,0
9477,9477,16,16,0
13168,7631,16,36,0
13168,7751,16,31,0
13168,7631,16,31,0
11832,11498,16,190,0
8886,9299,16,190,0
13168,7631,16,44,0
13168,7751,16,35,0
13168,7631,16,35,0
13168,7782,16,19,0
13168,7631,16,19,0
8886,9303,16,150,0
1712,1713,16,16,0
13168,7782,16,94,0
8886,9303,16,200,0
1713,1713,16,4,0
13168,7631,16,32,0
1712,1713,16,4,0
13168,772,16,19,0
13168,7636,16,19,0
13168,7751,16,4,0
13168,7631,16,1,0
8886,9299,16,200,0
8886,9303,16,190,0
1612,8378,16,100,0
1612,8339,16,100,0
13168,7751,16,44,0
13168,772,16,12,0
5372,9505,16,75,0
4818,4818,16,16,0
1713,1712,16,16,0
13168,7631,16,94,0
13168,7751,16,32,0
13168,7782,16,1,0
1612,8339,16,90,0
9477,9448,16,8,0
13168,7631,16,33,0
13168,7782,16,12,0
13168,7631,16,4,0
13168,13168,16,16,0
13218,13136,17,200,0
7747,8334,17,100,0
1997,7763,17,190,0
1997,7763,17,93,0
7640,8334,17,90,0
12763,12763,17,12,0
6849,6849,17,70,0
4538,4539,17,70,0
3467,3467,17,75,0
2746,10196,17,14,0
12763,12375,17,193,0
8484,5835,17,15,0
7767,13167,17,54,0
7767,12791,17,45,0
7767,7614,17,44,0
7767,11486,17,35,0
7767,7765,17,19,0
7756,10764,17,193,0
7756,12794,17,6,0
7751,7631,17,12,0
7751,7751,17,9,0
7751,7631,17,4,0
7747,7586,17,44,0
7747,7747,17,17,0
2763,7984,17,72,0
13171,13171,17,54,0
7636,7631,17,19,0
7636,7631,17,8,0
7602,2580,17,56,0
7594,11486,17,54,0
7594,11486,17,44,0
7594,7594,17,9,0
7594,7612,17,8,0
2726,7463,17,75,0
1607,10771,17,193,0
10195,10195,17,17,0
4536,4537,17,66,0
7767,7765,17,94,0
7767,12794,17,92,0
7756,12793,17,38,0
7751,7751,17,99,0
7747,7625,17,94,0
143,143,17,66,0
13171,7751,17,99,0
7640,5020,17,51,0
7636,7586,17,36,0
7602,7616,17,94,0
7602,2580,17,43,0
7594,3639,17,32,0
7767,13123,17,190,0
7751,7787,17,93,0
1997,7601,17,190,0
7636,7627,17,200,0
4583,4583,17,9,0
4575,4575,17,9,0
9397,143,17,9,0
4536,4536,17,70,0
4536,4537,17,9,0
4538,4537,17,19,0
3467,3467,17,44,0
3467,3465,17,4,0
12763,12763,17,44,0
10972,7169,17,77,0
7756,12793,17,58,0
7751,7631,17,44,0
7747,7586,17,56,0
7747,7586,17,54,0
7747,7807,17,19,0
13171,13171,17,56,0
13171,772,17,12,0
7640,7640,17,19,0
7636,7586,17,56,0
7636,7631,17,44,0
7636,7631,17,33,0
7636,7631,17,4,0
7602,7602,17,19,0
7602,7616,17,8,0
7594,12793,17,45,0
7594,3639,17,14,0
7594,7765,17,12,0
7767,7608,17,150,0
1997,7763,17,150,0
7767,11486,17,36,0
7767,7789,17,36,0
7751,7751,17,31,0
9397,142,17,66,0
7636,7642,17,31,0
7602,616,17,68,0
7594,3639,17,99,0
7594,12793,17,43,0
7594,13169,17,10,0
7594,3639,17,10,0
9300,9299,17,190,0
7767,7608,17,200,0
7767,7608,17,190,0
7751,7787,17,190,0
7747,8383,17,90,0
7636,7627,17,190,0
7594,7608,17,200,0
7594,13123,17,190,0
4538,4538,17,9,0
4536,4539,17,70,0
3467,3467,17,4,0
3465,3467,17,4,0
2763,2763,17,17,0
2738,7692,17,71,0
7767,7614,17,56,0
7767,7614,17,54,0
7767,11486,17,44,0
7767,13167,17,44,0
7767,7594,17,19,0
7767,12794,17,6,0
7767,7800,17,4,0
7756,12793,17,45,0
7751,7751,17,44,0
7751,7751,17,33,0
7751,7631,17,33,0
7751,7631,17,19,0
7751,7751,17,8,0
7122,3595,17,193,0
3467,3465,17,75,0
13171,7751,17,44,0
13171,7751,17,35,0
13171,7751,17,33,0
7636,7586,17,54,0
7636,7586,17,44,0
7636,7631,17,35,0
7636,7631,17,12,0
7594,3639,17,4,0
7121,3595,17,193,0
2746,1778,17,14,0
13171,9303,17,150,0
7594,13123,17,150,0
4105,4105,17,17,0
2714,7281,17,10,0
7767,3639,17,99,0
7767,7612,17,94,0
7767,5020,17,51,0
7767,12793,17,38,0
7767,13167,17,36,0
7767,3639,17,32,0
7767,7612,17,1,0
7751,7782,17,1,0
7751,7631,17,1,0
7747,7586,17,36,0
7640,7807,17,94,0
7640,7625,17,94,0
7640,7800,17,32,0
7640,7800,17,31,0
7636,7631,17,32,0
7594,12790,17,96,0
7594,12790,17,92,0
13218,13127,17,200,0
7767,13123,17,93,0
7747,8383,17,100,0
7747,8334,17,90,0
1997,7601,17,93,0
7594,7608,17,190,0
143,142,17,9,0
2739,7692,17,71,0
12763,12382,17,193,0
7767,11486,17,56,0
7767,5020,17,15,0
7767,7594,17,9,0
7767,12790,17,6,0
7756,12791,17,58,0
7756,12791,17,45,0
7751,7782,17,19,0
7751,792,17,19,0
7751,772,17,12,0
7747,7586,17,35,0
7747,7625,17,8,0
3465,3465,17,75,0
3398,12377,17,193,0
2747,1778,17,14,0
2727,7463,17,75,0
13171,782,17,20,0
13171,7751,17,4,0
9397,142,17,19,0
7602,12375,17,193,0
7602,12382,17,193,0
7602,7602,17,44,0
7602,2580,17,35,0
7594,12791,17,58,0
7594,13167,17,56,0
7594,12791,17,45,0
7594,12790,17,6,0
2762,7984,17,72,0
9300,9299,17,150,0
7751,7787,17,150,0
4536,4538,17,66,0
2714,7282,17,10,0
7767,12793,17,43,0
7767,12791,17,38,0
7767,3639,17,10,0
7767,7765,17,1,0
7756,12794,17,96,0
7756,12794,17,92,0
7756,12791,17,38,0
7751,7782,17,94,0
7751,7631,17,94,0
7751,7751,17,36,0
7751,7631,17,32,0
7751,13170,17,1,0
13171,7751,17,94,0
7640,7625,17,1,0
7636,7642,17,32,0
7594,7765,17,94,0
7594,12794,17,92,0
7594,12793,17,55,0
7594,3639,17,31,0
9300,9299,17,200,0
7640,7646,17,200,0
7640,7646,17,190,0
7640,8334,17,100,0
7640,8335,17,90,0
4538,4536,17,70,0
4536,4538,17,19,0
4536,4537,17,19,0
3465,3467,17,75,0
2763,7986,17,72,0
2727,7474,17,75,0
10972,8986,17,15,0
8802,8802,17,77,0
8802,8484,17,77,0
7767,12793,17,58,0
7767,7789,17,54,0
7767,7800,17,33,0
7767,3639,17,14,0
7767,7612,17,12,0
7767,3639,17,4,0
7751,772,17,20,0
7751,782,17,20,0
7751,792,17,12,0
7751,7631,17,8,0
7122,3595,17,77,0
2748,1778,17,14,0
143,142,17,19,0
13171,7751,17,9,0
7602,2580,17,54,0
7594,12793,17,58,0
7594,11486,17,56,0
7594,13167,17,54,0
7594,11486,17,35,0
7121,3595,17,77,0
2738,7693,17,71,0
1607,10755,17,193,0
7640,7646,17,150,0
143,6475,17,43,0
7767,7800,17,32,0
7756,12793,17,55,0
143,142,17,66,0
9397,143,17,66,0
7636,7642,17,99,0
7636,7631,17,94,0
7636,7631,17,31,0
7636,7631,17,1,0
7602,2580,17,36,0
7594,12791,17,38,0
7594,13167,17,36,0
13219,13136,17,200,0
13219,13127,17,200,0
7767,13123,17,200,0
7767,7608,17,93,0
13171,9303,17,190,0
7594,13123,17,200,0
9397,142,17,9,0
9397,143,17,19,0
8484,8484,17,15,0
6849,6850,17,70,0
4538,4538,17,19,0
2747,10196,17,14,0
2762,7986,17,72,0
2726,7474,17,75,0
8802,5835,17,15,0
8802,8802,17,15,0
8484,8484,17,77,0
7767,7614,17,35,0
7751,13170,17,54,0
7751,7631,17,35,0
7751,772,17,19,0
7751,7782,17,12,0
7751,13171,17,9,0
7751,7751,17,4,0
6668,6655,17,71,0
2705,2705,17,17,0
13171,13171,17,9,0
13171,7751,17,8,0
7640,7800,17,33,0
7640,7807,17,19,0
7640,7640,17,9,0
7636,7586,17,35,0
7636,7636,17,19,0
7636,7636,17,9,0
7594,13167,17,35,0
7594,7594,17,19,0
7594,7612,17,12,0
7767,13123,17,150,0
3465,3465,17,17,0
4538,4538,17,66,0
2715,7282,17,10,0
7767,12790,17,96,0
7767,12794,17,96,0
7767,7614,17,36,0
7767,13169,17,10,0
7751,7631,17,99,0
7751,7631,17,36,0
7751,7751,17,32,0
7747,7625,17,1,0
13171,7751,17,32,0
7636,7631,17,99,0
7636,7631,17,36,0
7636,13168,17,16,0
7602,7616,17,43,0
7751,7787,17,200,0
1997,7601,17,200,0
7640,8382,17,100,0
7640,8335,17,100,0
7636,7627,17,93,0
143,143,17,9,0
4536,4538,17,9,0
6668,6668,17,71,0
143,143,17,19,0
8802,8484,17,15,0
6850,6849,17,70,0
3465,3467,17,44,0
7767,13167,17,56,0
7767,11486,17,54,0
7767,13167,17,35,0
7767,3639,17,33,0
7756,10762,17,193,0
7751,13170,17,56,0
7751,13171,17,56,0
7751,7751,17,35,0
3467,3465,17,44,0
3465,3465,17,44,0
3398,12380,17,193,0
2685,2685,17,17,0
7640,5020,17,15,0
7640,7807,17,12,0
7640,7625,17,8,0
7636,7642,17,4,0
7602,7602,17,9,0
7594,13167,17,44,0
7594,7765,17,19,0
7594,13169,17,14,0
1997,7601,17,150,0
7636,7627,17,150,0
7594,7608,17,150,0
8437,8437,17,17,0
9397,6475,17,43,0
4538,4537,17,66,0
2715,7281,17,10,0
7767,12790,17,92,0
7767,12791,17,55,0
7751,7631,17,31,0
7751,13168,17,16,0
7594,11486,17,36,0
7594,7765,17,1,0
9300,9299,17,93,0
1997,7763,17,200,0
13171,9303,17,200,0
13171,9303,17,93,0
7640,7646,17,93,0
7640,8382,17,90,0
7594,7608,17,93,0
7594,13123,17,93,0
4538,4537,17,9,0
6850,6850,17,70,0
3465,3465,17,4,0
7767,12791,17,58,0
7767,7789,17,56,0
7767,12793,17,45,0
7767,7789,17,44,0
7767,7789,17,35,0
7767,13169,17,14,0
7767,7765,17,12,0
7767,7767,17,9,0
7767,7767,17,8,0
7767,7612,17,8,0
7751,13171,17,54,0
7751,792,17,20,0
7747,7807,17,12,0
7747,7625,17,12,0
2739,7693,17,71,0
13171,772,17,20,0
13171,772,17,19,0
7640,7640,17,17,0
7640,7625,17,12,0
7640,7800,17,4,0
7636,7642,17,33,0
7602,10763,17,193,0
7602,7616,17,12,0
7594,3639,17,33,0
7594,7767,17,9,0
7594,7767,17,8,0
7594,12794,17,6,0
8484,8484,17,17,0
7767,7789,17,99,0
7767,12793,17,55,0
7767,7800,17,31,0
7767,3639,17,31,0
7756,12791,17,55,0
7756,12793,17,43,0
7751,7751,17,94,0
7747,7807,17,94,0
143,6474,17,43,0
13171,7751,17,36,0
13171,7751,17,31,0
9397,6474,17,43,0
7602,7616,17,1,0
7594,12794,17,96,0
7594,7612,17,94,0
7594,12791,17,55,0
7594,12793,17,38,0
7594,7612,17,1,0
6911,9757,18,100,0
9122,6911,18,15,0
735,9860,18,20,0
6911,6911,18,63,0
9122,9757,18,90,0
6911,6911,18,15,0
6911,9757,18,90,0
6911,9758,18,90,0
755,755,18,20,0
755,755,18,15,0
9122,9758,18,90,0
6911,9758,18,100,0
6911,6911,18,51,0
9122,9599,18,15,0
718,718,18,20,0
7782,7787,19,200,0
2127,8345,19,100,0
792,7787,19,190,0
7594,13123,19,93,0
1551,7961,19,72,0
7807,7800,19,33,0
7807,7634,19,4,0
7782,13170,19,56,0
7782,13170,19,54,0
7772,10762,19,193,0
7765,12793,19,58,0
7765,13167,19,56,0
7765,13167,19,54,0
7765,12793,19,45,0
6421,10481,19,71,0
6412,6412,19,75,0
4538,4539,19,70,0
1530,7682,19,71,0
792,7751,19,35,0
792,792,19,12,0
772,13171,19,9,0
7718,7718,19,71,0
7636,7586,19,56,0
7636,7631,19,44,0
7631,7636,19,9,0
7631,7751,19,8,0
7631,7631,19,8,0
7594,12793,19,58,0
7588,7588,19,9,0
6411,6411,19,75,0
5239,5239,19,9,0
5055,6577,19,70,0
4537,4539,19,70,0
2128,7819,19,71,0
142,143,19,17,0
2111,7452,19,66,0
7807,7642,19,99,0
7782,7631,19,99,0
7782,13170,19,1,0
7765,12790,19,92,0
792,7782,19,94,0
792,7782,19,1,0
772,7782,19,1,0
7636,7631,19,1,0
7602,616,19,68,0
7602,2580,19,43,0
7594,13167,19,36,0
7594,3639,19,10,0
142,142,19,66,0
8194,8370,19,90,0
7807,8383,19,100,0
7807,8334,19,90,0
7640,8382,19,100,0
7640,8334,19,90,0
2127,8372,19,100,0
792,7787,19,93,0
772,9303,19,200,0
772,9303,19,190,0
2128,8372,19,100,0
4032,4032,19,19,0
6421,7721,19,71,0
10484,7721,19,71,0
704,705,19,12,0
705,705,19,12,0
704,2167,19,6,0
10307,10307,19,19,0
5056,6592,19,70,0
5055,5056,19,12,0
4538,4536,19,17,0
838,6847,19,70,0
13193,13193,19,20,0
7807,7634,19,33,0
7782,7751,19,9,0
7782,7751,19,4,0
7765,11486,19,56,0
7765,12790,19,6,0
7640,7800,19,33,0
7640,7800,19,4,0
6416,6415,19,75,0
4538,4537,19,9,0
2110,7452,19,75,0
772,13171,19,56,0
772,7751,19,44,0
772,782,19,20,0
772,13171,19,17,0
772,772,19,12,0
143,143,19,9,0
7636,7642,19,4,0
7631,7631,19,12,0
7631,7631,19,4,0
7602,10763,19,193,0
7602,7602,19,44,0
7594,13167,19,44,0
7594,7594,19,9,0
4537,4536,19,70,0
2111,7452,19,75,0
7765,7608,19,150,0
7594,7608,19,150,0
2001,7451,19,66,0
7807,7807,19,94,0
7782,7751,19,99,0
7782,7751,19,94,0
7782,7631,19,94,0
7765,7765,19,94,0
7765,12793,19,43,0
7765,12791,19,38,0
7640,7807,19,94,0
792,7751,19,99,0
772,7751,19,99,0
772,7631,19,99,0
772,7751,19,36,0
772,7631,19,32,0
7636,7631,19,94,0
7636,7642,19,31,0
7636,7631,19,31,0
7631,7631,19,99,0
7631,7782,19,94,0
7602,7616,19,1,0
7594,7765,19,94,0
7594,12790,19,92,0
7594,12794,19,92,0
7594,12793,19,55,0
7594,11486,19,36,0
7594,7765,19,1,0
7588,7588,19,1,0
142,6475,19,43,0
2127,8345,19,90,0
10307,13129,19,200,0
1764,13129,19,200,0
10307,13134,19,200,0
8194,8370,19,100,0
7807,8383,19,90,0
7765,7608,19,93,0
7765,13123,19,93,0
7640,8335,19,100,0
5055,5056,19,20,0
5056,5055,19,12,0
4538,4538,19,17,0
705,5901,19,6,0
2147,7973,19,72,0
2001,7451,19,75,0
1550,7961,19,72,0
845,6848,19,70,0
7807,7642,19,33,0
7807,7747,19,17,0
7807,7807,19,12,0
7782,792,19,12,0
7765,13167,19,44,0
7765,13167,19,35,0
7765,3639,19,33,0
7765,7594,19,9,0
7765,3639,19,4,0
7640,7640,19,17,0
6412,7465,19,75,0
2127,7819,19,71,0
772,7631,19,44,0
772,7751,19,35,0
772,7631,19,4,0
7640,7640,19,19,0
7631,7631,19,44,0
7631,7751,19,17,0
7631,7751,19,9,0
7602,7616,19,12,0
7594,12791,19,58,0
7594,11486,19,54,0
7594,7594,19,17,0
7588,7588,19,8,0
705,705,19,20,0
142,143,19,9,0
7807,7634,19,99,0
7807,7800,19,32,0
7765,12791,19,55,0
7765,12793,19,38,0
7765,13167,19,36,0
7765,3639,19,10,0
772,7631,19,36,0
772,13168,19,16,0
143,6475,19,43,0
7636,7631,19,99,0
7631,7751,19,99,0
7594,7612,19,94,0
5239,7591,19,1,0
7640,7646,19,200,0
7640,8382,19,90,0
7636,7627,19,190,0
7631,7627,19,200,0
7594,13123,19,200,0
8194,8194,19,19,0
838,838,19,70,0
5055,5055,19,12,0
1759,7962,19,72,0
1765,10307,19,19,0
7950,7950,19,72,0
6416,7565,19,75,0
6415,7565,19,75,0
2147,7972,19,72,0
2127,7818,19,71,0
845,6847,19,70,0
838,839,19,70,0
7807,7800,19,4,0
7782,7751,19,44,0
7782,7631,19,33,0
7782,792,19,20,0
7782,7751,19,8,0
7765,7767,19,9,0
7765,7612,19,8,0
7640,5020,19,15,0
6412,7466,19,75,0
6409,7466,19,75,0
792,7751,19,33,0
792,7782,19,12,0
772,7631,19,35,0
772,7751,19,33,0
772,7631,19,33,0
772,7782,19,12,0
772,7751,19,8,0
772,7631,19,8,0
143,142,19,9,0
10484,10481,19,71,0
8243,7465,19,75,0
7636,7631,19,33,0
7631,772,19,12,0
7631,7751,19,4,0
7602,7602,19,9,0
7602,7616,19,8,0
7594,11486,19,56,0
7594,12791,19,45,0
7594,11486,19,35,0
7594,7612,19,12,0
7588,7588,19,44,0
5239,7591,19,12,0
7631,7627,19,150,0
8194,8194,19,25,0
2111,7451,19,66,0
7782,7631,19,32,0
7782,13168,19,16,0
7782,7631,19,1,0
7765,12790,19,96,0
7765,12794,19,92,0
7765,13169,19,10,0
792,7751,19,94,0
792,7751,19,31,0
7636,7586,19,36,0
7631,7751,19,31,0
7594,3639,19,31,0
142,143,19,66,0
7765,13123,19,190,0
7640,7646,19,190,0
7640,8334,19,100,0
7640,7646,19,93,0
2127,8372,19,90,0
792,7787,19,200,0
772,9303,19,93,0
7636,7627,19,93,0
7594,7608,19,93,0
1764,13134,19,200,0
704,704,19,12,0
2148,7973,19,72,0
1759,7963,19,72,0
1551,7960,19,72,0
838,6848,19,70,0
8194,8190,19,22,0
7807,7747,19,9,0
7782,7631,19,44,0
7782,7631,19,35,0
7782,7751,19,17,0
7782,7782,19,12,0
7782,7631,19,4,0
7765,12791,19,45,0
7765,7767,19,17,0
7765,7594,19,17,0
7765,3639,19,14,0
7640,7807,19,12,0
7640,7640,19,9,0
4538,4538,19,9,0
792,13170,19,56,0
792,792,19,20,0
792,7751,19,17,0
7636,7631,19,12,0
7594,3639,19,33,0
7594,7767,19,17,0
7594,13169,19,14,0
7594,3639,19,14,0
7594,12790,19,6,0
7594,3639,19,4,0
5239,12762,19,12,0
4537,4538,19,9,0
142,142,19,9,0
7782,7787,19,150,0
7765,13123,19,150,0
7640,7646,19,150,0
7636,7627,19,150,0
7594,13123,19,150,0
7807,7642,19,32,0
7807,7800,19,31,0
7807,7807,19,1,0
7765,12793,19,55,0
7765,11486,19,36,0
7640,7800,19,31,0
792,7751,19,36,0
792,13170,19,1,0
772,7751,19,94,0
772,7751,19,32,0
772,7631,19,1,0
7636,7631,19,36,0
7631,7751,19,36,0
7631,7751,19,32,0
7631,7631,19,32,0
7602,2580,19,36,0
7594,12791,19,38,0
8194,8347,19,90,0
7782,7787,19,190,0
7765,7608,19,190,0
7640,8335,19,90,0
7631,7627,19,190,0
7631,7627,19,93,0
10307,1765,19,19,0
13145,13145,19,19,0
1760,7962,19,72,0
705,2167,19,6,0
8194,8194,19,22,0
5055,6592,19,70,0
5055,5055,19,20,0
5056,5056,19,12,0
4537,4536,19,17,0
7982,7963,19,72,0
7782,7751,19,33,0
7782,772,19,20,0
7782,782,19,20,0
7772,10764,19,193,0
7765,13169,19,14,0
7765,7767,19,8,0
6412,6411,19,75,0
792,13170,19,54,0
772,7751,19,17,0
704,705,19,20,0
7636,7631,19,35,0
7636,7642,19,33,0
7636,7636,19,9,0
7631,7631,19,33,0
7631,782,19,20,0
7602,12375,19,193,0
7602,12382,19,193,0
7602,2580,19,56,0
7602,7602,19,17,0
7594,13167,19,35,0
7594,7765,19,12,0
7594,12794,19,6,0
7588,7588,19,12,0
6415,6415,19,75,0
4537,4537,19,9,0
142,9397,19,17,0
772,9303,19,150,0
8194,8194,19,27,0
8194,8190,19,25,0
7807,7642,19,31,0
7782,7782,19,94,0
7782,7751,19,36,0
7765,3639,19,31,0
7765,7612,19,1,0
7640,5020,19,51,0
7640,7800,19,32,0
7640,7625,19,1,0
4538,4538,19,66,0
792,7751,19,32,0
7636,13168,19,16,0
7631,7782,19,1,0
7631,7631,19,1,0
7602,7616,19,94,0
7594,3639,19,99,0
7594,12790,19,96,0
