lon,lat,mag
-97.73659262915767,30.21627677934236,4077
-97.7764920427749,30.211504456043436,4306
-97.84772495674243,30.182511179362486,893
-97.75557066909097,30.28814086417493,3345
-97.80454781928874,30.181096289761733,3592
-97.91722991579503,30.491139187867972,1055
-97.85160103600971,30.171926318984212,3271
-97.76614254072454,30.285834212916793,3645
-97.63188896930374,30.422471177054252,3832
-97.7968211172082,30.138334152064985,290
-97.70489682361395,30.397565576406187,276
-97.73098202302242,30.287359470084755,1785
-97.73323485328709,30.23431908165067,25258
-97.74163385808814,30.31800199142602,1513
-97.73189743243267,30.41585486666985,7771
-97.75500815270946,30.42179424185583,774
-97.49934619348832,30.350434262225843,371
-97.99155184190768,30.44991916951954,6920
-97.57227088732857,30.342206197752375,1409
-97.80654948877219,30.419427046227636,1861
-97.62698852988038,30.37441564050212,6643
-97.6399742910513,30.477804314823864,33474
-97.70339019448384,30.226437342256954,1410
-97.68138897915347,30.389733482230803,3948
-97.92037156638246,30.369530841476106,3491
-98.06658011270648,30.588952026441458,23563
-97.66518029340605,30.373629824086986,1895
-97.76801284136474,30.36535796887193,1949
-97.9295953475011,30.32999949917275,992
-97.64867479263549,30.41591809757009,2112
-97.74549355179771,30.279179850693506,1108
-97.7379016734648,30.27248791438582,1368
-97.74508554611677,30.38950122510244,39
-97.7959211568879,30.19410313545601,1090
-97.73019153585832,30.3029593034807,1391
-97.514100668597,30.226276806469652,892
-97.67048227194428,30.268130416777527,1064
-97.80764279684523,30.174034057377554,452
-97.87025043725882,30.221699615634144,5983
-97.77799484460868,30.2750823967893,541
-97.74460415228066,30.36125410608365,25
-97.69246655129008,30.24181804234891,151
-97.73657021403461,30.32017381281744,1392
-97.95362999825716,30.37893615820242,3003
-97.74773967153074,30.2221837963589,511
-97.7102602645312,30.2547519100108,1008
-97.73605275614285,30.258543594590687,845
-97.6866900409101,30.380829455359486,459
-97.69577576335863,30.238118380618857,865
-97.71722636890793,30.303253524695112,1462
-97.777549843125,30.207253232702485,2385
-97.6885361977398,30.30424291894171,978
-97.66122904588062,30.4452495055096,3577
-97.69949633333331,30.338888666666662,4
-97.73365123109039,30.26912878452531,898
-97.63579107648344,30.328238281800775,21738
-97.85430131154514,30.235062231457032,655
-97.80271627417682,30.424064745484674,6793
-97.67995506348106,30.443458202322212,2438
-97.78830748405124,30.267495090387595,23370
-97.66308799385584,30.478274560725666,554
-97.97698586131995,30.357841744741368,339
-97.82456832975438,30.1875395502513,5197
-97.71803278629383,30.33561964117693,1595
-97.84813300616091,30.310796468291503,1174
-97.9366600532479,30.37072864009021,5062
-97.75366793779874,30.385420144239234,1282
-97.81706417086708,30.329590613157297,16829
-97.92548732662404,30.428705332418506,2966
-97.8037296417538,30.207023702984124,6630
-97.64372051101616,30.461656201028454,2463
-97.73615711317393,30.329830976408513,6418
-97.55297923461367,30.453064899421797,1890
-97.75128274379813,30.269868336605914,1060
-97.7276156486008,30.2427240197029,4248
-97.66914046228004,30.290849676101843,2119
-97.99747022233095,30.358601159958354,438
-97.92879223677124,30.397053965878705,2208
-97.66882570448762,30.3998010945616,305
-97.5298487943845,30.369944485754218,9479
-97.97500259624147,30.402220957832768,157
-97.74288992837252,30.39199299376781,18089
-97.72893465480618,30.290441188855997,1387
-97.91939784938727,30.49810171228237,446
-97.4781635554596,30.23732138030509,318
-97.89733364058743,30.211374180317026,4899
-97.75596500195138,30.323116883113766,790
-97.79316461392557,30.301808693507805,10414
-97.83322979600578,30.253248737194692,6221
-97.83913646863435,30.1508160557111,72
-97.83869390555414,30.16018125149381,27101
-97.55441314637942,30.359198207986122,137249
-97.85655924214903,30.504939814759215,5599
-98.03418637342251,30.404593408067083,178025
-97.79227981679185,30.357937751454216,1521
-97.96570815528274,30.470772502463333,1110
-97.79238028036208,30.359167485297334,683
-97.99818937878962,30.36115731837668,3091
-97.82252631996202,30.200474663859705,4812
-97.96031119694833,30.369850269025484,149
-97.73411001913871,30.28886264617844,716
-97.66407812635933,30.40473839624232,155
-97.8435692821594,30.197598324504327,25232
-97.68553666266295,30.410797938681743,135
-97.73123932805018,30.264127025032284,1042
-97.7967405580159,30.2287255546967,3326
-97.72204553691049,30.366317035013704,1871
-97.75327358417056,30.371278820359382,801
-97.74954138227352,30.422006638401015,929
-97.89946037629375,30.375660994059515,3639
-97.89325191781701,30.24023781648135,5039
-97.69187006109561,30.440907921903996,122
-97.71886457809929,30.280713623770065,1049
-97.61480617997631,30.442380843792478,3987
-97.7239726191566,30.287768344888644,636
-97.71279059769807,30.256926879941588,1209
-97.69501922453493,30.26915501561748,7818
-97.83134489874143,30.19945478044725,4824
-97.88839803452775,30.33714870239413,43845
-97.69306110330267,30.078338935040573,2972
-97.7972862364033,30.432188677932245,3962
-97.95465400639361,30.353007329441976,4788
-97.86360668412014,30.34118940363097,1002
-97.65310666798028,30.45546774689426,3121
-97.70613640014258,30.258835918450295,536
-97.75170049123976,30.245791053655303,1180
-97.62504747126773,30.184024962342292,134566
-97.63307319359552,30.27336827175299,788
-97.79934936776702,30.376560830457407,2479
-97.95612119798886,30.35094082290159,7762
-97.66825466004843,30.274718197226616,609
-97.8689825679909,30.165868191574233,8724
-98.0845231085926,30.46393233007062,15142
-97.80152904236904,30.2884511941036,26952
-98.04748894615157,30.407766321795524,2318
-97.6608114546598,30.372493865780775,2408
-97.54489067127861,30.172767099313788,9629
-97.8105061918131,30.149796728501062,1184
-97.74973299015481,30.35011585421438,1853
-97.74204113846025,30.29260247408709,1661
-97.8718240557944,30.20797361131151,2752
-97.89264619349791,30.19096520067643,6366
-97.50106397176235,30.4094051185261,71603
-97.49883691726502,30.35315036028576,237
-97.6851765247436,30.268491714429523,2455
-97.75633627270905,30.183430166361543,3624
-97.74195820156811,30.245383437644865,1281
-97.69992519147728,30.083967844933856,11054
-97.69767101468268,30.418949920628954,5000
-97.80725936092534,30.4459818686723,15190
-97.72377026051325,30.313864406398302,461
-97.87224410216238,30.200727741217328,1466
-97.72738835823678,30.214335113545722,2855
-97.73951871963324,30.34542150334982,2217
-97.7224801076592,30.287809284288517,1400
-97.6882372003623,30.265328082123926,2408
-97.8087738671354,30.43604318909669,45033
-97.69544994101419,30.400807645545974,942
-97.71401356992976,30.36946623828743,11316
-97.6197803549805,30.463594354008713,941
-97.7088068536404,30.311997689989557,1491
-97.91131754425031,30.31715289399458,58455
-97.72533199155761,30.311476069929718,456
-97.81355169873423,30.173933767874896,225
-97.5566204185165,30.343168184817085,964
-97.75354681400572,30.3286716425935,2068
-97.67767372477496,30.440614815293785,1909
-97.9855186122284,30.4580789988081,9117
-97.62575900253437,30.32895923691213,5315
-97.6740644690404,30.35498821845595,3595
-97.65207450497078,30.445398780390626,3427
-97.81784798847463,30.337584523395766,21403
-97.70976684633357,30.379565713131722,1473
-97.74509637444156,30.448047011574356,877
-97.81617297114249,30.223916913350287,5657
-97.69188813483566,30.421891766808223,3406
-97.63814606440464,30.284816914321137,829
-97.75520906515874,30.18151194407878,8648
-97.81455960359493,30.194969286729602,2062
-97.67328404844832,30.319484526234497,1032
-97.69299368297699,30.231652029224747,381
-97.75593746996452,30.253953771986072,1523
-97.97172489884422,30.477217221291315,5222
-97.76963336660687,30.425792210704046,2116
-97.74336967400063,30.317123946922386,1574
-97.76920107184367,30.327127763047457,21678
-97.71909084474946,30.281734251903636,1028
-97.74844374385009,30.27118701889288,1091
-97.56457901364773,30.47894993946912,19551
-97.76847798049846,30.276388241030382,653
-97.89358007590536,30.34783811460097,2110
-97.67489576782633,30.359667267015023,3190
-97.82181399397429,30.173782720108132,488
-97.78702235015608,30.22221691575011,1814
-97.95986278514071,30.37420791544663,1913
-97.99415654574001,30.35098830908727,143
-97.71619879213334,30.30215516619905,1245
-97.97980763795553,30.35481986772405,17704
-97.71756861460517,30.30938560850417,2396
-97.70230562621809,30.293552257104306,1235
-97.72128696876388,30.403199580863795,1500
-97.87060335453465,30.214867296996395,2739
-97.67157493312813,30.146882644401977,12174
-97.69705125691576,30.38621451539456,2096
-97.88569892107297,30.35880378780193,263862
-97.76470756244966,30.2146762815068,1130
-97.84032733190006,30.151661621553284,2416
-97.58961259360838,30.472945278942685,11794
-97.90542068193942,30.309810466010237,4833
-97.707596798364,30.42635842016494,1791
-97.91638768231189,30.372302494316628,6752
-97.99401639873669,30.416778554472106,1357
-97.67318483171019,30.14456295757319,1165
-97.57299277159214,30.48526259941911,1732
-97.6672538568648,30.458215948974942,1860
-97.52229860575001,30.215920859536325,13738
-97.79643218731468,30.199615025646256,446
-97.83856750094228,30.154596476003483,1037
-97.4277076832369,30.33959693927342,251828
-97.752899350894,30.31164433972507,1275
-97.83852954967519,30.147904728451415,174
-97.91785037173966,30.466923648484425,262
-97.83004311003408,30.246762223152015,734
-97.74339031536933,30.244809072823916,997
-97.62165925592046,30.44289504399599,666
-97.8154377671401,30.197683606945525,3703
-97.74723299868582,30.334813379433392,2449
-97.74312700436735,30.33632362320669,2052
-97.75860340975692,30.30850107823564,719
-98.0836275050662,30.425860610340838,1228
-97.732806569424,30.30268844034799,1426
-97.7012329257222,30.29183103173414,1317
-97.75521207519657,30.30800231929509,1163
-97.73157372299724,30.33833082454375,277
-97.80430439453134,30.18186229498051,2911
-97.68156731556016,30.357382657819706,4638
-97.78223762836095,30.428235716253933,677
-97.85830177746726,30.226505552588456,1176
-97.99227961598864,30.351695256111253,1117
-97.59547495944011,30.49094256705794,4019
-97.7112238703956,30.410155131403712,452
-97.82162039486747,30.219330214698413,59157
-97.80613418644681,30.231745111566834,1406
-97.72150553041956,30.274045966261006,1031
-97.66518415606983,30.262044373502444,5259
-97.67722169593661,30.36541159782079,1520
-97.61061260189581,30.443378035200354,1814
-97.72681322571233,30.25108349362804,931
-97.81643232713205,30.435765532637124,1978
-98.02325557303094,30.40618749785918,23982
-97.65574394573967,30.214690874995604,114105
-97.71653398173582,30.364443555257925,4147
-97.74551317620933,30.366737380069914,21969
-97.76633233256406,30.25713144158,1663
-97.74761224975153,30.2766843793829,1884
-98.03909998861332,30.462964047598923,88116
-97.61681545093218,30.129731439727475,1263
-98.04726821816097,30.40507860741018,4628
-97.75787885686975,30.23850071365005,3686
-97.62884519176181,30.433440507635915,1737
-97.9928642543369,30.3461352090005,2577
-97.76914875944856,30.253128144253104,2663
-97.74732238195568,30.379871937968073,4555
-97.86783853707819,30.256135347031027,957
-97.57798013795683,30.466075977748275,6866
-97.60172107531892,30.493761542349525,20445
-97.83628923249827,30.20922592949989,5002
-97.71674706839104,30.291542935449726,1497
-97.76603926781426,30.212687736665174,2672
-97.73317105226222,30.26893426962349,1064
-97.79836808067462,30.420068610239777,4237
-97.88477658394154,30.250051925834647,1455
-97.64179817925944,30.391458548532256,1182
-97.52827589184119,30.446754380597593,64160
-97.72000398387229,30.35428244956784,5624
-97.68582538256324,30.462064120120967,2285
-97.77844811013331,30.294148129684974,2549
-97.97784965206876,30.475758584409554,2179
-97.8888779119251,30.240886094705782,3197
-97.8996023967851,30.42556397680402,35780
-97.67632166666665,30.44634299999999,299
-97.67645167659583,30.361017770736183,2520
-97.52665022234106,30.340640567199657,19700
-97.86760704807092,30.207845275540418,471
-97.74059414571289,30.27208595522512,1406
-97.7270409799531,30.345493237774463,3528
-97.62415388280297,30.487883171204334,51
-97.88519148325499,30.186290188393986,3869
-98.00783678127416,30.43252255119177,916
-97.69062327670386,30.460547677933707,12992
-97.70894619828455,30.272438025001755,1700
-97.81975675521255,30.186217997021387,1174
-97.77796250118426,30.227719840921782,616
-97.68403167463127,30.33106875044967,627
-97.73920517518977,30.21747449207248,1108
-97.62980323963889,30.208399787390338,7027
-97.70588903995288,30.256207817111857,3947
-97.74324338752517,30.247736541575122,1992
-97.89955592207549,30.232002632012733,412
-97.70077548529821,30.285367928168558,1024
-97.77968014911715,30.270595923973236,1075
-97.73949248002559,30.154937592477825,1369
-97.44765367628797,30.419817003056693,238245
-97.66917421151504,30.46527842441183,1541
-97.53079786856837,30.365143703842538,20422
-97.64732433992202,30.39701147898015,2179
-97.74613363296773,30.436366404459875,1027
-97.66799920657012,30.462372440717036,661
-97.76159442796504,30.174283229782272,1661
-97.72178110449596,30.30273027839328,3192
-97.96336660387809,30.327211147673,291
-97.83160918418609,30.35930535074986,2574
-97.78824296411332,30.37933997876854,109
-97.67203186940533,30.42279309936313,921
-97.85687954498904,30.20816891735905,1485
-97.65025868548842,30.474759495846556,3959
-97.61425264923525,30.173690642887923,4469
-97.77670993486201,30.23786474155287,3457
-97.74502089612284,30.31455621578246,1261
-97.65454670070244,30.39123235665428,3012
-97.90633264166249,30.354872667695368,2363
-97.68016847723635,30.41922519846736,1646
-97.96932901553016,30.292368126393683,9213
-97.74057041433316,30.329059359031795,3033
-97.94883701267483,30.305676352755725,695
-97.81264686370578,30.235958172150045,23661
-97.47394202644874,30.24388543492124,115
-97.98735466647683,30.420675394727006,5253
-97.76349742287609,30.220019345454,4385
-97.90996169207558,30.23469494200078,1326
-97.7011091551551,30.278568323638012,671
-97.79251178595399,30.192888024978078,1634
-97.78654473507326,30.273843567894,5063
-97.9215414863461,30.37491122118584,3900
-97.74038321792555,30.337027541209963,6649
-97.92744638359939,30.23408470302506,5776
-97.74821622037011,30.175904836888986,1528
-97.82326007262142,30.1482215200481,34
-98.00280500424037,30.382821043193545,4459
-97.86746044212926,30.151549590033788,46044
-97.73862981442363,30.260675148197116,900
-97.65101178142973,30.416493644556827,828
-97.7193614348459,30.361078266945707,3967
-97.65030636523161,30.374796099633038,2055
-97.8326782064971,30.149762908041637,1338
-97.52225745111562,30.338005807643622,1105
-97.64099589470503,30.304185196652202,3729
-97.72684096803515,30.302413793155246,961
-97.86223009301658,30.298122199048507,5907
-97.643565480554,30.44089039805751,5073
-97.8260626973987,30.213332096787198,2903
-97.73315271341976,30.404177440492482,1444
-97.87649183036585,30.52050468629977,6070
-97.73166333897966,30.371815320920383,1712
-97.67116515889474,30.42740530151635,1527
-97.73323415881143,30.29686689287121,1523
-97.78612220048167,30.190800762148697,3439
-97.73437379026944,30.335423936605334,2115
-97.99668327075227,30.346462262148464,480
-97.69651920282851,30.317479997938598,3615
-97.64817121606634,30.464777369171767,26034
-97.64391853981073,30.205448459200504,1006
-97.71938476343655,30.290877470592708,1833
-97.60968587249866,30.171253873007725,142262
-97.81848500613422,30.20199369772932,154
-97.82454367770002,30.13383096727002,3803
-97.74465829653126,30.306657683037447,2369
-97.77972439733243,30.188010477383767,15117
-97.6908133300854,30.1262071079912,131368
-97.76025351592723,30.288908386262044,1231
-97.74076109880977,30.331351308598,3937
-97.70542591202936,30.44162765777342,680
-97.6788911570823,30.436797931127785,12036
-97.92551772886263,30.304087823048377,34297
-97.79171992587254,30.422976143102428,428
-97.87406924977479,30.195197780289007,27436
-97.65546250628539,30.377468779406453,3010
-97.6299365912865,30.435689766454118,1613
-97.74363994855828,30.258905216396805,3210
-97.66379369547938,30.401536524051142,49843
-97.75750241592408,30.1945328894067,182
-97.77415517712113,30.246939441921597,2065
-97.67202185612358,30.2222998935888,628
-97.62496470097594,30.487185368535798,91
-97.55767163687011,30.343336366489545,930
-97.49355675844402,30.234344053297782,5925
-97.72229283313933,30.20814900632317,1156
-97.87566009520265,30.245088415085462,358
-97.90955646543742,30.3098917286611,306
-97.8444429596027,30.36083712174979,22579
-97.80478201585574,30.281038665021285,1765
-98.02546920042151,30.414532968415507,4366
-97.76335189542262,30.29845772320546,4413
-97.77644262927761,30.221940130827715,1319
-97.5762326838504,30.500393380417478,405
-97.69621293561902,30.361407209466478,6689
-97.78171865718835,30.24607032979971,13773
-97.71853730884834,30.416411690658972,1401
-97.73046039882352,30.260726272804764,1036
-97.80989971175795,30.20754693631358,2563
-97.68199801628488,30.221215885934306,2008
-97.97353226332278,30.340998453101243,1326
-97.9281085116945,30.484124487087485,4581
-97.80727850759293,30.25710915532239,51562
-97.76705669939173,30.226187275142895,3335
-97.7247873902005,30.274822432518416,568
-97.67435772195523,30.458109096019722,9914
-97.66119788825198,30.428874029709142,3046
-97.76056825043484,30.27991393233194,1758
-97.91785743578177,30.319380636856234,2069
-97.69948057669986,30.370026230189605,1664
-97.74841336958808,30.193765743022645,268
-97.76619013814127,30.27834067188848,2854
-97.92277946767551,30.18762597940954,1426
-97.78427430190156,30.215333723118174,2594
-97.97564982973962,30.43429233936141,4385
-97.86327794615016,30.37289919513738,496696
-97.721502674405,30.321166431473372,2187
-97.76415984534229,30.292943766359254,548
-97.62154027849932,30.48358578507675,51769
-97.7703722966829,30.276158406973735,882
-97.67024582250637,30.064859978774006,10842
-97.64129586639761,30.466737705813618,3341
-97.97249962900561,30.489821782306407,1237
-97.58715638212055,30.239908614921088,2837
-97.47613995896582,30.24074141921316,793
-97.77850062605066,30.326384382206815,11340
-97.73591640802424,30.344416176733457,879
-97.91727617880535,30.407383130004536,18062
-97.70629231235272,30.25963728405491,2145
-97.79441326909921,30.235061182170437,509
-98.01503001810211,30.4455372490994,15144
-97.64483134904835,30.454376883571364,3479
-97.91323320056522,30.45598931354326,27522
-97.57200631979497,30.455240450181446,1978
-97.71171290303157,30.259027000321684,7011
-97.75051793274012,30.174778498250273,433
-97.84503161217658,30.15292509677887,1923
-97.80989409434497,30.145678564703,5655
-97.68331094696286,30.209286661287617,2160
-97.68881910577011,30.410774152857506,8982
-97.73598349244796,30.250970565647513,142
-97.77321300733622,30.240179278002596,7949
-97.8948372895799,30.413637135939133,107004
-97.7365050289999,30.321463012788467,2016
-97.78741863357425,30.28376899967565,802
-97.78555085795635,30.305641666879705,1625
-97.69003474311714,30.28320328124869,2756
-97.77875432280727,30.231635061918855,3275
-97.51040788748563,30.251311359137965,1069797
-97.80890690421059,30.239051340138094,4557
-97.71589923062125,30.249013539943657,6122
-97.54817096114539,30.349085072644236,718
-97.65920892891333,30.377656794786805,156
-97.80040238165672,30.200945361197512,560
-97.62144007133354,30.468278397696654,672
-97.78432533209082,30.193774822606795,3651
-97.86915494576837,30.214627805476308,43673
-97.85247218124617,30.230394570679454,2030
-97.61822337940846,30.4483621890004,2297
-97.77545137266834,30.24326038055104,10081
-97.6474407443003,30.087870697698676,95287
-97.72021094132127,30.316512191611345,1269
-97.69013305978785,30.272178974827757,1113
-98.04995301127869,30.283436825390332,4100
-97.7512236397225,30.26255570474019,10425
-97.71969560653388,30.319089020420865,1288
-97.92985466508276,30.349226992505216,77468
-97.67331066666665,30.399142333333337,0
-97.75222345913446,30.369297065980103,3477
-97.76973838879293,30.287951146690528,2945
-97.75805967002923,30.370696300205584,1667
-97.85430763138986,30.18198182209993,2429
-97.98713373832346,30.47473861571169,3383
-97.76089693334134,30.36862575270456,2757
-97.75223070932454,30.406341078410115,4679
-97.90168294083999,30.360794791463423,353
-97.6553083958376,30.39213399483964,2901
-97.81719218209437,30.187216438650644,4637
-97.5729330126491,30.455861347666104,1405
-97.7143470644002,30.318014016519363,1826
-97.7142904162115,30.371308818833437,303
-97.76020132229661,30.247190081407215,1618
-97.78352375969476,30.14599276782684,6177
-98.08946648240078,30.483009882851164,7376
-97.71859549124885,30.418989111629678,6598
-97.64352028612528,30.357579241509683,2803
-97.59090494355708,30.42706461801883,20602
-97.63934721411431,30.289532405668407,1185
-97.64964038565553,30.46835206014532,2159
-97.68457400335909,30.418958389520025,1653
-97.98946813639884,30.388544657990707,7165
-97.74609754813712,30.340166850519324,2757
-97.73346708617568,30.255488497085437,2320
-97.78591047538904,30.283392536476036,622
-97.91797432426739,30.46128576983383,12454
-97.76374358320811,30.274750622436965,2166
-97.70430602969543,30.22786542015285,1377
-97.75550466319612,30.33275275997524,638
-98.02097327620382,30.413776290931594,12474
-97.7171187972649,30.322645915531954,2636
-97.95077273860507,30.38671547298591,55654
-97.94775149792947,30.48306605537829,119546
-97.6352877567082,30.416499543403962,1744
-98.09907067094845,30.45926126753872,1329
-97.569655,30.23476066666667,247
-97.62006893966013,30.462581031310137,1574
-97.93768372544342,30.441719478736054,13054
-97.84517094066483,30.227636797130042,2384
-97.69972926311628,30.257735264635453,1757
-97.72048841749206,30.274207240598237,975
-97.89134754149052,30.51923758698851,17609
-97.72932327485366,30.101273409994693,4312
-97.93098671199952,30.590751528499496,563403
-98.02058210420125,30.385817309437147,2022
-97.75594900584129,30.21769789406155,3826
-97.77960648654043,30.247660910686925,1651
-97.7493684591798,30.388574786809166,287
-97.81543229118327,30.188044689091612,69
-97.8308147279668,30.151884057105924,2534
-97.44845802271176,30.362546197105953,833553
-97.635590580621,30.437081974245263,8090
-97.57446083311825,30.496612770390676,7399
-97.69766883990592,30.364697840555692,4984
-97.63140569893048,30.468369806415545,5066
-97.79977343279525,30.2809084437383,4495
-97.6911416437456,30.38630222777776,1131
-97.8493392515227,30.478490274263926,1933
-98.00069369178566,30.358175003484043,58626
-97.96161102040874,30.305379980301478,11463
-97.74524384567094,30.388666829913863,415
-97.74767488894904,30.21402857934921,9408
-97.75652296793307,30.255823990842217,907
-97.68369904966235,30.42640446271363,1480
-97.77950501361406,30.252891016040365,1579
-97.79549218757613,30.20040955484279,6863
-97.75883563931771,30.37841606668077,92
-97.89170128134842,30.48193519772522,4242
-97.71084945464966,30.26865257000583,1996
-97.6710682295428,30.380897447309636,8186
-97.57058758403419,30.321395399656172,260109
-98.01638780413784,30.42540922840653,25265
-97.75450122322633,30.31482519147303,1049
-97.76176624878603,30.356067223489003,6534
-97.73570686553295,30.30560131210512,1335
-97.76647005348238,30.238302937988284,2375
-97.7249384092362,30.26152019046984,832
-97.60909355348105,30.45779520867054,28775
-97.77165163820038,30.273819322918975,60
-97.73738137041529,30.262282304995082,3478
-97.67471695251763,30.352847545928363,170
-97.83284369193838,30.156126458642802,1893
-97.71319955820694,30.284573599610297,2251
-97.72022583476603,30.30779391148409,1582
-97.79640862169637,30.214804212361162,375
-97.71910263281197,30.33507182369248,1046
-97.87721088213655,30.207333706718632,2581
-97.81961329972515,30.197786785209086,2016
-97.85390549688167,30.19801375630464,5330
-97.70137030254874,30.23723172672514,975
-97.72658359905829,30.31100743752187,1728
-97.73710489590941,30.335788886026425,2204
-97.75706987428865,30.292049387663777,2582
-97.72427554655823,30.2666280488686,1564
-97.70826630396681,30.427110577754735,2409
-97.4557397474809,30.445605981737753,354627
-97.88923929507698,30.40831511790249,6619
-97.7777401462274,30.398010689893013,5578
-97.7854934608818,30.243338769989105,3872
-97.65294637278082,30.335217478226443,1659
-97.8791606871187,30.214526826668376,3390
-97.66888011927267,30.222714736779476,7330
-97.73215286322375,30.397929279353004,2086
-97.77690038532441,30.160598136850105,571
-97.71830939288024,30.351283655230905,1837
-97.7659158725006,30.24600864111313,12787
-97.67937895669348,30.354538096829017,8335
-97.86436460105777,30.510709096383398,8993
-97.68142455834789,30.367492195305683,2702
-97.98516702671326,30.30701606575848,3941
-97.73637600489451,30.27659480094458,1072
-97.90812805802918,30.392363152521852,5238
-97.5339362854936,30.449247792121273,989
-97.58270855244415,30.391100099093745,156550
-97.62199053978254,30.479093353859614,2910
-97.81667781779736,30.143297846011187,5885
-98.11364270257175,30.37845241359904,4129
-97.85600650604344,30.492496417782753,13714
-97.78029993004697,30.197561831378064,1894
-98.00957827145876,30.41935515333401,905
-97.778867172956,30.273880443596255,2552
-97.7289883400543,30.300777351939022,727
-97.70149873336211,30.21475889934587,4668
-97.77182124595637,30.189065228522438,1203
-97.71419572973453,30.339232368912477,1088
-97.79580535239984,30.35161552100686,368
-97.7976055105592,30.20453927047773,2656
-97.71363293662019,30.35030056125196,1121
-97.7337517376387,30.286316114231152,633
-97.79156675742576,30.357770872931486,1589
-97.7714841008802,30.398598301401293,7136
-97.72826905552557,30.197613811733795,2247
-97.69119465994096,30.269449501592977,4007
-97.8644824966308,30.343721323228433,1148
-98.09764689914334,30.512791616946068,14674
-97.64040983800567,30.461271823919574,3507
-97.69907685822447,30.340180253035236,1047
-97.70360156273789,30.33425458281646,605
-97.66470400833228,30.469547957416594,2850
-97.88050392166782,30.20666193790136,2385
-97.74952755859636,30.24827486988737,1217
-97.81101076910227,30.41877755905598,2517
-97.74098899050333,30.19040526799642,917
-97.6940275784812,30.430503150605382,1221
-97.6201030728013,30.442160156471815,848
-97.98872703356183,30.471905120851858,8600
-97.69709013165466,30.251505626543324,253
-97.78516027469244,30.22860432318928,333
-97.81911797944296,30.203491917709822,1852
-97.64470368147302,30.434205178409282,79
-97.65003994355156,30.421107409765263,910
-97.67513113549064,30.37945351552763,1775
-97.7608217739574,30.372335494404627,196
-97.77511432392814,30.406226317598428,2132
-97.79834297701991,30.204911041488348,2772
-97.68941331609426,30.4426244179843,3285
-97.77006713366285,30.255341361762127,2195
-97.72701418306848,30.25953192170696,2149
-97.76462677992536,30.36838088937179,4134
-98.0524550982024,30.400178105947123,1643
-97.72979985307646,30.264693033133373,1087
-97.64017221013273,30.32703452829373,941
-97.67603858201949,30.43538123739765,444
-97.68669472415955,30.4537644146725,34036
-97.91966340429964,30.494285353976675,497
-97.73763410345708,30.279982513160178,1513
-97.72598261517011,30.42966590049128,1987
-97.77509752862689,30.18969999542369,26927
-97.70571457355715,30.2884637588137,3832
-97.76991090521163,30.23746591799433,1946
-97.8805733061981,30.429956219211608,722
-97.70394344772018,30.38365543381594,13573
-97.78574448656474,30.43243823757656,28784
-97.62730511997512,30.470252196382205,2948
-97.73772694990944,30.413278693551522,5357
-97.83833738852516,30.46548346234704,363
-97.69850630906858,30.28038333956428,28980
-97.78398046167322,30.262503524838493,44088
-97.87144745209017,30.229994901946146,6927
-97.5650444841643,30.44990068007727,3219
-97.7020822338139,30.32557498344342,94
-97.69683733625546,30.429755617602083,573
-97.74122275207364,30.24027817750173,5049
-97.71274959775255,30.300385296460096,61
-97.7290132142124,30.279641906078236,557
-97.55509191455927,30.25625641255652,1082
-97.56216908878294,30.481065890317872,2531
-97.62638095224506,30.166384257870266,2031
-97.82555179935663,30.164483262391748,778
-97.99892628074146,30.466295121983617,7517
-98.03353386662508,30.462933547199437,28790
-97.74563535022044,30.15849897909798,273
-97.7401583063856,30.274674325044447,18650
-97.57549112102686,30.27553121583881,76316
-97.89986257693933,30.273903259677606,6140
-97.7521023650303,30.276595513980233,1058
-97.72620811244632,30.238943882535615,307
-97.96511699999999,30.494352999999997,977
-97.73347474088382,30.299723508758206,1419
-97.86845125574874,30.34824800981038,51513
-97.90066463353206,30.241972507428482,4067
-97.83671651822384,30.17436084890496,2057
-97.90370074168841,30.18467890112287,2645
-97.67925010557157,30.275498517855556,4548
-97.80761612416997,30.27679639731735,51
-97.62651552833331,30.436764200164223,924
-97.70036521495437,30.256013447099573,3041
-97.83835970282713,30.216123802514307,22518
-97.7207252015417,30.313913601821977,1291
-97.67701800362005,30.358299718812958,2371
-98.01477196201212,30.37174371202205,8687
-97.64316751897651,30.472671795952998,19050
-97.77335335025657,30.294937145572643,670
-97.93393807091029,30.463388679235063,6666
-97.75476680631628,30.268913330387793,29
-97.7793668903243,30.218313703859742,852
-97.72429366430237,30.449328752530445,343
-97.6921635485225,30.453898390874325,64847
-97.93452297440547,30.223110297492575,4421
-97.82902009393821,30.213189358721543,511
-97.9591287489432,30.5141314636169,27409
-97.71271367156054,30.371832553884744,587
-97.64997409562082,30.419387633025103,1151
-97.5442205115118,30.221324829569703,9269
-97.78132017582287,30.200311990008174,2528
-98.0690403357193,30.461847336117682,8825
-97.64068273142814,30.16243972351339,123
-97.62981719238347,30.422245229089775,5596
-97.73646913318393,30.297530888260997,1707
-97.69643319319894,30.336963908419307,1722
-97.71811559010807,30.26654445372801,1150
-98.02831763615924,30.425543334092445,3340
-97.738547929877,30.19775120674709,20045
-97.66782003688854,30.31366597020825,3037
-97.66430707004565,30.317501064841828,1090
-97.74818108910472,30.42959486409841,194
-97.62840769823912,30.17639209620599,804
-97.9135376811307,30.418962802749434,52345
