tcId,transfers,duration,cost,walkDistance,startTime,endTime,modes,agencies,routes,details
15,1,00:36:13,15560,27,16:09:09,16:45:22,BUS,SKY,19 11,Walk   21s ~ 49597 ~ BUS 19 16:10 16:22 ~ 35758 ~ Walk 3m38s ~ 35327 ~ BUS 11 16:33 16:45 ~ 5874 ~ Walk    7s
15,0,00:48:25,11765,2261,16:02:21,16:50:46,BUS,SKY,6,Walk 20m9s ~ 49012 ~ BUS 6 16:23 16:33 ~ 34813 ~ Walk 17m31s
15,1,00:37:37,16529,1072,16:18:09,16:55:46,BUS,SKY,19 5,Walk   21s ~ 49597 ~ BUS 19 16:19 16:28 ~ 35711 ~ BUS 5 16:32 16:38 ~ 34813 ~ Walk 17m31s
15,0,00:51:33,12321,2628,16:04:13,16:55:46,BUS,SKY,5,Walk 26m17s ~ 49141 ~ BUS 5 16:31 16:38 ~ 34813 ~ Walk 17m31s
15,0,00:48:28,11651,2143,16:09:09,16:57:37,BUS,SKY,19,Walk   21s ~ 49597 ~ BUS 19 16:10 16:22 ~ 35758 ~ Walk 35m22s
15,0,00:49:08,11611,2064,16:09:09,16:58:17,BUS,SKY,19,Walk   21s ~ 49597 ~ BUS 19 16:10 16:24 ~ 34744 ~ Walk 34m2s
15,0,00:48:25,11765,2261,16:12:21,17:00:46,BUS,SKY,6,Walk 20m9s ~ 49012 ~ BUS 6 16:33 16:43 ~ 34813 ~ Walk 17m31s
15,1,00:36:37,16469,1072,16:29:09,17:05:46,BUS,SKY,19 5,Walk   21s ~ 49597 ~ BUS 19 16:30 16:39 ~ 35711 ~ BUS 5 16:42 16:48 ~ 34813 ~ Walk 17m31s
15,0,00:51:33,12321,2628,16:14:13,17:05:46,BUS,SKY,5,Walk 26m17s ~ 49141 ~ BUS 5 16:41 16:48 ~ 34813 ~ Walk 17m31s
15,0,00:48:28,11651,2143,16:18:09,17:06:37,BUS,SKY,19,Walk   21s ~ 49597 ~ BUS 19 16:19 16:31 ~ 35758 ~ Walk 35m22s
15,0,00:49:08,11611,2064,16:18:09,17:07:17,BUS,SKY,19,Walk   21s ~ 49597 ~ BUS 19 16:19 16:33 ~ 34744 ~ Walk 34m2s
15,0,01:05:52,11159,3607,16:04:13,17:10:05,BUS,SKY,50E,Walk 26m17s ~ 49141 ~ BUS 50E 16:31 16:36 ~ 34868 ~ Walk 33m50s
15,0,00:48:25,11765,2261,16:22:21,17:10:46,BUS,SKY,6,Walk 20m9s ~ 49012 ~ BUS 6 16:43 16:53 ~ 34813 ~ Walk 17m31s
15,1,00:36:13,15560,27,16:39:09,17:15:22,BUS,SKY,19 11,Walk   21s ~ 49597 ~ BUS 19 16:40 16:52 ~ 35758 ~ Walk 3m38s ~ 35327 ~ BUS 11 17:03 17:15 ~ 5874 ~ Walk    7s
15,1,00:51:09,15178,1583,16:24:13,17:15:22,BUS,SKY,50E 11,Walk 26m17s ~ 49141 ~ BUS 50E 16:51 16:56 ~ 34868 ~ Walk 6m42s ~ 34803 ~ BUS 11 17:06 17:15 ~ 5874 ~ Walk    7s
15,0,00:51:33,12321,2628,16:24:13,17:15:46,BUS,SKY,5,Walk 26m17s ~ 49141 ~ BUS 5 16:51 16:58 ~ 34813 ~ Walk 17m31s
15,0,00:48:28,11651,2143,16:29:09,17:17:37,BUS,SKY,19,Walk   21s ~ 49597 ~ BUS 19 16:30 16:42 ~ 35758 ~ Walk 35m22s
15,0,00:49:08,11611,2064,16:29:09,17:18:17,BUS,SKY,19,Walk   21s ~ 49597 ~ BUS 19 16:30 16:44 ~ 34744 ~ Walk 34m2s
15,0,01:05:52,11159,3607,16:14:13,17:20:05,BUS,SKY,50E,Walk 26m17s ~ 49141 ~ BUS 50E 16:41 16:46 ~ 34868 ~ Walk 33m50s
15,0,00:48:25,11765,2261,16:32:21,17:20:46,BUS,SKY,6,Walk 20m9s ~ 49012 ~ BUS 6 16:53 17:03 ~ 34813 ~ Walk 17m31s
15,0,01:20:41,10771,4730,16:01:19,17:22:00,TRAM,SKY,1,Walk 48m11s ~ 35287 ~ TRAM 1 16:50 16:51:06 ~ 35294 ~ Walk 30m39s
15,1,00:36:37,16469,1072,16:49:09,17:25:46,BUS,SKY,19 5,Walk   21s ~ 49597 ~ BUS 19 16:50 16:59 ~ 35711 ~ BUS 5 17:02 17:08 ~ 34813 ~ Walk 17m31s
15,0,00:51:33,12321,2628,16:34:13,17:25:46,BUS,SKY,5,Walk 26m17s ~ 49141 ~ BUS 5 17:01 17:08 ~ 34813 ~ Walk 17m31s
15,0,01:20:41,10771,4730,16:06:19,17:27:00,TRAM,SKY,1,Walk 48m11s ~ 35287 ~ TRAM 1 16:55 16:56:06 ~ 35294 ~ Walk 30m39s
15,0,00:48:28,11651,2143,16:39:09,17:27:37,BUS,SKY,19,Walk   21s ~ 49597 ~ BUS 19 16:40 16:52 ~ 35758 ~ Walk 35m22s
15,0,00:49:08,11611,2064,16:39:09,17:28:17,BUS,SKY,19,Walk   21s ~ 49597 ~ BUS 19 16:40 16:54 ~ 34744 ~ Walk 34m2s
15,0,01:05:52,11159,3607,16:24:13,17:30:05,BUS,SKY,50E,Walk 26m17s ~ 49141 ~ BUS 50E 16:51 16:56 ~ 34868 ~ Walk 33m50s
15,0,00:48:25,11765,2261,16:42:21,17:30:46,BUS,SKY,6,Walk 20m9s ~ 49012 ~ BUS 6 17:03 17:13 ~ 34813 ~ Walk 17m31s
15,0,01:20:41,10771,4730,16:11:19,17:32:00,TRAM,SKY,1,Walk 48m11s ~ 35287 ~ TRAM 1 17:00 17:01:06 ~ 35294 ~ Walk 30m39s
15,1,00:36:37,16469,1072,16:59:09,17:35:46,BUS,SKY,19 5,Walk   21s ~ 49597 ~ BUS 19 17:00 17:09 ~ 35711 ~ BUS 5 17:12 17:18 ~ 34813 ~ Walk 17m31s
15,0,00:51:33,12321,2628,16:44:13,17:35:46,BUS,SKY,5,Walk 26m17s ~ 49141 ~ BUS 5 17:11 17:18 ~ 34813 ~ Walk 17m31s
15,0,01:20:41,10771,4730,16:16:19,17:37:00,TRAM,SKY,1,Walk 48m11s ~ 35287 ~ TRAM 1 17:05 17:06:06 ~ 35294 ~ Walk 30m39s
15,0,00:48:28,11651,2143,16:49:09,17:37:37,BUS,SKY,19,Walk   21s ~ 49597 ~ BUS 19 16:50 17:02 ~ 35758 ~ Walk 35m22s
15,0,01:04:52,11099,3607,16:33:13,17:38:05,BUS,SKY,50E,Walk 26m17s ~ 49141 ~ BUS 50E 17:00 17:04 ~ 34868 ~ Walk 33m50s
15,0,00:49:08,11611,2064,16:49:09,17:38:17,BUS,SKY,19,Walk   21s ~ 49597 ~ BUS 19 16:50 17:04 ~ 34744 ~ Walk 34m2s
15,0,00:48:25,11765,2261,16:52:21,17:40:46,BUS,SKY,6,Walk 20m9s ~ 49012 ~ BUS 6 17:13 17:23 ~ 34813 ~ Walk 17m31s
15,0,01:20:41,10771,4730,16:21:19,17:42:00,TRAM,SKY,1,Walk 48m11s ~ 35287 ~ TRAM 1 17:10 17:11:06 ~ 35294 ~ Walk 30m39s
15,1,00:36:37,16469,1072,17:09:09,17:45:46,BUS,SKY,19 5,Walk   21s ~ 49597 ~ BUS 19 17:10 17:19 ~ 35711 ~ BUS 5 17:22 17:28 ~ 34813 ~ Walk 17m31s
15,0,00:51:33,12321,2628,16:54:13,17:45:46,BUS,SKY,5,Walk 26m17s ~ 49141 ~ BUS 5 17:21 17:28 ~ 34813 ~ Walk 17m31s
15,0,01:20:41,10771,4730,16:26:19,17:47:00,TRAM,SKY,1,Walk 48m11s ~ 35287 ~ TRAM 1 17:15 17:16:06 ~ 35294 ~ Walk 30m39s
15,0,00:48:28,11651,2143,16:59:09,17:47:37,BUS,SKY,19,Walk   21s ~ 49597 ~ BUS 19 17:00 17:12 ~ 35758 ~ Walk 35m22s
15,0,00:49:08,11611,2064,16:59:09,17:48:17,BUS,SKY,19,Walk   21s ~ 49597 ~ BUS 19 17:00 17:14 ~ 34744 ~ Walk 34m2s
15,0,00:48:25,11765,2261,17:02:21,17:50:46,BUS,SKY,6,Walk 20m9s ~ 49012 ~ BUS 6 17:23 17:33 ~ 34813 ~ Walk 17m31s
15,0,01:20:41,10771,4730,16:31:19,17:52:00,TRAM,SKY,1,Walk 48m11s ~ 35287 ~ TRAM 1 17:20 17:21:06 ~ 35294 ~ Walk 30m39s
15,0,01:04:52,11099,3607,16:47:13,17:52:05,BUS,SKY,50E,Walk 26m17s ~ 49141 ~ BUS 50E 17:14 17:18 ~ 34868 ~ Walk 33m50s
15,1,00:36:37,16469,1072,17:19:09,17:55:46,BUS,SKY,19 5,Walk   21s ~ 49597 ~ BUS 19 17:20 17:29 ~ 35711 ~ BUS 5 17:32 17:38 ~ 34813 ~ Walk 17m31s
15,0,00:51:33,12321,2628,17:04:13,17:55:46,BUS,SKY,5,Walk 26m17s ~ 49141 ~ BUS 5 17:31 17:38 ~ 34813 ~ Walk 17m31s
15,0,01:20:41,10771,4730,16:36:19,17:57:00,TRAM,SKY,1,Walk 48m11s ~ 35287 ~ TRAM 1 17:25 17:26:06 ~ 35294 ~ Walk 30m39s
15,0,00:48:28,11651,2143,17:09:09,17:57:37,BUS,SKY,19,Walk   21s ~ 49597 ~ BUS 19 17:10 17:22 ~ 35758 ~ Walk 35m22s
15,0,00:49:08,11611,2064,17:09:09,17:58:17,BUS,SKY,19,Walk   21s ~ 49597 ~ BUS 19 17:10 17:24 ~ 34744 ~ Walk 34m2s
17,0,00:47:09,10293,864,08:19:25,09:06:34,BUS,FRAM,601,Walk    5s ~ 17142 ~ BUS 601 8:20 8:52 ~ 24026 ~ Walk 14m19s
17,0,00:47:09,10293,864,08:44:25,09:31:34,BUS,FRAM,601,Walk    5s ~ 17142 ~ BUS 601 8:45 9:17 ~ 24026 ~ Walk 14m19s
20,0,00:12:23,7861,519,15:08:26,15:20:49,BUS,Troms,280,Walk  8m4s ~ 63551 ~ BUS 280 15:17 15:20 ~ 37795 ~ Walk   34s
20,0,00:18:11,5437,746,15:02:38,15:20:49,BUS,Troms,280,Walk 11m52s ~ 57633 ~ BUS 280 15:15 15:20 ~ 37795 ~ Walk   34s
20,1,00:13:16,14124,90,15:12:30,15:25:46,BUS,Troms,15 18,Walk    0s ~ 57680 ~ BUS 15 15:13 15:15 ~ 57658 ~ Walk   36s ~ 57660 ~ BUS 18 15:18 15:24 ~ 37812 ~ Walk 1m31s
20,0,00:15:20,8095,575,15:10:26,15:25:46,BUS,Troms,18,Walk  8m4s ~ 63551 ~ BUS 18 15:19 15:24 ~ 37812 ~ Walk 1m31s
20,0,00:19:31,5477,706,15:06:15,15:25:46,BUS,Troms,18,Walk 10m15s ~ 57631 ~ BUS 18 15:17 15:24 ~ 37812 ~ Walk 1m31s
20,0,00:30:23,10201,1778,15:12:30,15:42:53,BUS,Troms,15,Walk    0s ~ 57680 ~ BUS 15 15:13 15:13 ~ 57752 ~ Walk 29m38s
20,0,00:19:10,8795,1046,15:28:26,15:47:36,BUS,Troms,12,Walk  8m4s ~ 63551 ~ BUS 12 15:37 15:38 ~ 70085 ~ Walk 9m21s
20,0,00:23:21,6177,1176,15:24:15,15:47:36,BUS,Troms,12,Walk 10m15s ~ 57631 ~ BUS 12 15:35 15:38 ~ 70085 ~ Walk 9m21s
20,1,00:13:16,14124,90,15:42:30,15:55:46,BUS,Troms,15 18,Walk    0s ~ 57680 ~ BUS 15 15:43 15:45 ~ 57658 ~ Walk   36s ~ 57660 ~ BUS 18 15:48 15:54 ~ 37812 ~ Walk 1m31s
20,0,00:15:20,8095,575,15:40:26,15:55:46,BUS,Troms,18,Walk  8m4s ~ 63551 ~ BUS 18 15:49 15:54 ~ 37812 ~ Walk 1m31s
20,0,00:19:31,5477,706,15:36:15,15:55:46,BUS,Troms,18,Walk 10m15s ~ 57631 ~ BUS 18 15:47 15:54 ~ 37812 ~ Walk 1m31s
20,0,00:19:10,8795,1046,15:43:26,16:02:36,BUS,Troms,270,Walk  8m4s ~ 63551 ~ BUS 270 15:52 15:53 ~ 70085 ~ Walk 9m21s
20,0,00:24:43,6341,1259,15:37:53,16:02:36,BUS,Troms,270,Walk 11m37s ~ 57629 ~ BUS 270 15:50 15:53 ~ 70085 ~ Walk 9m21s
20,1,00:10:19,13921,33,15:59:30,16:09:49,BUS,Troms,11 240,Walk    0s ~ 57680 ~ BUS 11 16:00 16:02 ~ 63548 ~ Walk 1m22s ~ 63551 ~ BUS 240 16:07 16:09 ~ 37795 ~ Walk   34s
20,0,00:11:23,7801,519,15:58:26,16:09:49,BUS,Troms,240,Walk  8m4s ~ 63551 ~ BUS 240 16:07 16:09 ~ 37795 ~ Walk   34s
20,0,00:17:11,5377,746,15:52:38,16:09:49,BUS,Troms,240,Walk 11m52s ~ 57633 ~ BUS 240 16:05 16:09 ~ 37795 ~ Walk   34s
20,0,00:12:23,7861,519,16:08:26,16:20:49,BUS,Troms,280,Walk  8m4s ~ 63551 ~ BUS 280 16:17 16:20 ~ 37795 ~ Walk   34s
20,0,00:18:11,5437,746,16:02:38,16:20:49,BUS,Troms,280,Walk 11m52s ~ 57633 ~ BUS 280 16:15 16:20 ~ 37795 ~ Walk   34s
20,1,00:13:16,14124,90,16:12:30,16:25:46,BUS,Troms,15 18,Walk    0s ~ 57680 ~ BUS 15 16:13 16:15 ~ 57658 ~ Walk   36s ~ 57660 ~ BUS 18 16:18 16:24 ~ 37812 ~ Walk 1m31s
20,0,00:15:20,8095,575,16:10:26,16:25:46,BUS,Troms,18,Walk  8m4s ~ 63551 ~ BUS 18 16:19 16:24 ~ 37812 ~ Walk 1m31s
20,0,00:19:31,5477,706,16:06:15,16:25:46,BUS,Troms,18,Walk 10m15s ~ 57631 ~ BUS 18 16:17 16:24 ~ 37812 ~ Walk 1m31s
20,0,00:30:23,10201,1778,16:12:30,16:42:53,BUS,Troms,15,Walk    0s ~ 57680 ~ BUS 15 16:13 16:13 ~ 57752 ~ Walk 29m38s
20,1,00:18:06,14915,560,16:29:30,16:47:36,BUS,Troms,11 12,Walk    0s ~ 57680 ~ BUS 11 16:30 16:32 ~ 63548 ~ Walk 1m22s ~ 63551 ~ BUS 12 16:37 16:38 ~ 70085 ~ Walk 9m21s
20,0,00:19:10,8795,1046,16:28:26,16:47:36,BUS,Troms,12,Walk  8m4s ~ 63551 ~ BUS 12 16:37 16:38 ~ 70085 ~ Walk 9m21s
20,0,00:23:21,6177,1176,16:24:15,16:47:36,BUS,Troms,12,Walk 10m15s ~ 57631 ~ BUS 12 16:35 16:38 ~ 70085 ~ Walk 9m21s
20,0,00:12:23,7861,519,16:38:26,16:50:49,BUS,Troms,280,Walk  8m4s ~ 63551 ~ BUS 280 16:47 16:50 ~ 37795 ~ Walk   34s
20,0,00:18:11,5437,746,16:32:38,16:50:49,BUS,Troms,280,Walk 11m52s ~ 57633 ~ BUS 280 16:45 16:50 ~ 37795 ~ Walk   34s
20,0,00:11:23,7801,519,16:48:26,16:59:49,BUS,Troms,240,Walk  8m4s ~ 63551 ~ BUS 240 16:57 16:59 ~ 37795 ~ Walk   34s
20,0,00:17:11,5377,746,16:42:38,16:59:49,BUS,Troms,240,Walk 11m52s ~ 57633 ~ BUS 240 16:55 16:59 ~ 37795 ~ Walk   34s
21,1,01:56:05,11185,21,09:09:20,11:05:25,BUS,Snelandia,66 63,Walk   10s ~ 7803 ~ BUS 66 9:10 9:45 ~ 7808 ~ BUS 63 10:00 11:05 ~ 98600 ~ Walk   10s
21,0,01:56:05,10585,21,14:24:20,16:20:25,BUS,Snelandia,63,Walk   10s ~ 7803 ~ BUS 63 14:25 16:20 ~ 98600 ~ Walk   10s
22,2,04:22:43,34369,1436,11:06:12,15:28:55,RAIL BUS,Flybussen RUT SJ NORD,21 FB5 23,Walk 23m18s ~ 33788 ~ RAIL 21 11:30 14:32 ~ 15508 ~ Walk 3m14s ~ 99417 ~ BUS FB5 14:40 15:11 ~ 918 ~ Walk 4m47s ~ 886 ~ BUS 23 15:19 15:28 ~ 21880 ~ Walk   40s
22,2,04:33:17,29877,1831,11:06:12,15:39:29,RAIL BUS,RUT SJ NORD Vy,21 L12 34,Walk 23m18s ~ 33788 ~ RAIL 21 11:30 14:48 ~ 8975 ~ RAIL L12 14:56 15:06 ~ 15041 ~ Walk 5m45s ~ 14337 ~ BUS 34 15:15 15:32 ~ 21863 ~ Walk 7m14s
22,1,04:39:17,29031,1831,11:06:12,15:45:29,RAIL BUS,RUT SJ NORD,21 34,Walk 23m18s ~ 33788 ~ RAIL 21 11:30 15:08 ~ 15030 ~ Walk 5m50s ~ 14337 ~ BUS 34 15:21 15:38 ~ 21863 ~ Walk 7m14s
23,1,06:59:40,35699,174,07:45:35,14:45:15,RAIL BUS,Nordld SJ NORD,71 23-701,Walk 2m55s ~ 33711 ~ RAIL 71 7:49 10:58 ~ 14919 ~ Walk  3m4s ~ 84136 ~ BUS 23-701 11:15 14:45 ~ 47425 ~ Walk    0s
23,1,06:50:40,35193,174,15:59:35,22:50:15,RAIL BUS,Nordld SJ NORD,71 23-701,Walk 2m55s ~ 33711 ~ RAIL 71 16:03 19:14 ~ 14920 ~ Walk 3m53s ~ 84136 ~ BUS 23-701 19:20 22:50 ~ 47425 ~ Walk    0s
26,3,08:36:00,40872,12,10:14:30,18:50:30,RAIL BUS,Innlandstrafikk N-W Vy Vy Buss,VY6 R20 NW161 138,Walk    0s ~ 61925 ~ BUS VY6 10:15 10:55 ~ 42432 ~ Walk 15m40s ~ 13506 ~ RAIL R20 11:39 12:51 ~ 15033 ~ Walk 8m57s ~ 12158 ~ BUS NW161 13:05 16:07 ~ 87461 ~ Walk   17s ~ 87433 ~ BUS 138 16:30 18:50 ~ 3766 ~ Walk   15s
26,2,10:36:00,43392,13,08:14:30,18:50:30,BUS,Innlandstrafikk N-W Vy Buss,VY6 NW161 138,Walk    0s ~ 61925 ~ BUS VY6 8:15 10:25 ~ 12118 ~ Walk 2m32s ~ 12158 ~ BUS NW161 13:05 16:07 ~ 87461 ~ Walk   17s ~ 87433 ~ BUS 138 16:30 18:50 ~ 3766 ~ Walk   15s
26,1,08:36:00,35573,14,12:14:30,20:50:30,BUS,Vy Buss,VY6 VY170,Walk    0s ~ 61925 ~ BUS VY6 12:15 14:20 ~ 12118 ~ Walk 2m22s ~ 21041 ~ BUS VY170 15:05 20:50 ~ 3766 ~ Walk   15s
28,0,00:13:35,7525,110,16:08:51,16:22:26,BUS,RUT,28,Walk   39s ~ 2841 ~ BUS 28 16:10 16:21 ~ 4949 ~ Walk 1m11s
28,0,00:15:35,7645,110,16:09:51,16:25:26,BUS,RUT,20,Walk   39s ~ 2841 ~ BUS 20 16:11 16:24 ~ 4949 ~ Walk 1m11s
28,0,00:13:35,7525,110,16:15:51,16:29:26,BUS,RUT,28,Walk   39s ~ 2841 ~ BUS 28 16:17 16:28 ~ 4949 ~ Walk 1m11s
28,0,00:15:35,7645,110,16:19:51,16:35:26,BUS,RUT,20,Walk   39s ~ 2841 ~ BUS 20 16:21 16:34 ~ 4949 ~ Walk 1m11s
28,0,00:13:35,7525,110,16:23:51,16:37:26,BUS,RUT,28,Walk   39s ~ 2841 ~ BUS 28 16:25 16:36 ~ 4949 ~ Walk 1m11s
28,0,00:15:35,7645,110,16:24:51,16:40:26,BUS,RUT,20,Walk   39s ~ 2841 ~ BUS 20 16:26 16:39 ~ 4949 ~ Walk 1m11s
28,0,00:13:35,7525,110,16:30:51,16:44:26,BUS,RUT,28,Walk   39s ~ 2841 ~ BUS 28 16:32 16:43 ~ 4949 ~ Walk 1m11s
28,0,00:15:35,7645,110,16:34:51,16:50:26,BUS,RUT,20,Walk   39s ~ 2841 ~ BUS 20 16:36 16:49 ~ 4949 ~ Walk 1m11s
28,0,00:13:35,7525,110,16:38:51,16:52:26,BUS,RUT,28,Walk   39s ~ 2841 ~ BUS 28 16:40 16:51 ~ 4949 ~ Walk 1m11s
28,0,00:15:35,7645,110,16:39:51,16:55:26,BUS,RUT,20,Walk   39s ~ 2841 ~ BUS 20 16:41 16:54 ~ 4949 ~ Walk 1m11s
28,0,00:13:35,7525,110,16:45:51,16:59:26,BUS,RUT,28,Walk   39s ~ 2841 ~ BUS 28 16:47 16:58 ~ 4949 ~ Walk 1m11s
28,0,00:15:35,7645,110,16:49:51,17:05:26,BUS,RUT,20,Walk   39s ~ 2841 ~ BUS 20 16:51 17:04 ~ 4949 ~ Walk 1m11s
28,0,00:13:35,7525,110,16:53:51,17:07:26,BUS,RUT,28,Walk   39s ~ 2841 ~ BUS 28 16:55 17:06 ~ 4949 ~ Walk 1m11s
28,0,00:15:35,7645,110,16:54:51,17:10:26,BUS,RUT,20,Walk   39s ~ 2841 ~ BUS 20 16:56 17:09 ~ 4949 ~ Walk 1m11s
28,0,00:13:35,7525,110,17:00:51,17:14:26,BUS,RUT,28,Walk   39s ~ 2841 ~ BUS 28 17:02 17:13 ~ 4949 ~ Walk 1m11s
28,0,00:15:35,7645,110,17:04:51,17:20:26,BUS,RUT,20,Walk   39s ~ 2841 ~ BUS 20 17:06 17:19 ~ 4949 ~ Walk 1m11s
28,0,00:13:35,7525,110,17:08:51,17:22:26,BUS,RUT,28,Walk   39s ~ 2841 ~ BUS 28 17:10 17:21 ~ 4949 ~ Walk 1m11s
28,0,00:15:35,7645,110,17:09:51,17:25:26,BUS,RUT,20,Walk   39s ~ 2841 ~ BUS 20 17:11 17:24 ~ 4949 ~ Walk 1m11s
28,0,00:13:35,7525,110,17:15:51,17:29:26,BUS,RUT,28,Walk   39s ~ 2841 ~ BUS 28 17:17 17:28 ~ 4949 ~ Walk 1m11s
28,0,00:15:35,7645,110,17:19:51,17:35:26,BUS,RUT,20,Walk   39s ~ 2841 ~ BUS 20 17:21 17:34 ~ 4949 ~ Walk 1m11s
28,0,00:13:35,7525,110,17:23:51,17:37:26,BUS,RUT,28,Walk   39s ~ 2841 ~ BUS 28 17:25 17:36 ~ 4949 ~ Walk 1m11s
28,0,00:15:35,7645,110,17:24:51,17:40:26,BUS,RUT,20,Walk   39s ~ 2841 ~ BUS 20 17:26 17:39 ~ 4949 ~ Walk 1m11s
28,0,00:13:35,7525,110,17:30:51,17:44:26,BUS,RUT,28,Walk   39s ~ 2841 ~ BUS 28 17:32 17:43 ~ 4949 ~ Walk 1m11s
28,0,00:15:35,7645,110,17:34:51,17:50:26,BUS,RUT,20,Walk   39s ~ 2841 ~ BUS 20 17:36 17:49 ~ 4949 ~ Walk 1m11s
28,0,00:13:35,7525,110,17:38:51,17:52:26,BUS,RUT,28,Walk   39s ~ 2841 ~ BUS 28 17:40 17:51 ~ 4949 ~ Walk 1m11s
28,0,00:15:35,7645,110,17:39:51,17:55:26,BUS,RUT,20,Walk   39s ~ 2841 ~ BUS 20 17:41 17:54 ~ 4949 ~ Walk 1m11s
28,0,00:13:35,7525,110,17:45:51,17:59:26,BUS,RUT,28,Walk   39s ~ 2841 ~ BUS 28 17:47 17:58 ~ 4949 ~ Walk 1m11s
