Protokoll geöffnet 03.02.2023 09:38:14
Version 22.1.2.0; Produktversion 22.1.2 Service Pack (2022.08.22.1636)
Info 09:38:44: Exportiere Linie 'A2' von Betriebsteil 'AKN', Lieferant 'AKN'
Info 09:38:44: Es wurden 400 ServiceJourneys exportiert.
Info 09:38:44: Exportiere Linie 'A1' von Betriebsteil 'AKN', Lieferant 'AKN'
Fehler 09:38:45: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Neumünster Süd [8007062/AKN]
Fehler 09:38:45: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Neumünster [8000271/AKN]
Info 09:38:45: Es wurden 1190 ServiceJourneys exportiert.
Info 09:38:45: Exportiere Linie 'RB41-SEV' von Betriebsteil 'Z', Lieferant 'DB-EFZ'
Info 09:38:45: Es wurden 14 ServiceJourneys exportiert.
Info 09:38:45: Exportiere Linie '2880-AST' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:38:45: Es wurden 65 ServiceJourneys exportiert.
Info 09:38:45: Exportiere Linie '2875-AST' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:38:46: Es wurden 76 ServiceJourneys exportiert.
Info 09:38:46: Exportiere Linie '8756' von Betriebsteil 'RMVB', Lieferant 'RMVB'
Info 09:38:46: Es wurden 3 ServiceJourneys exportiert.
Info 09:38:46: Exportiere Linie '450' von Betriebsteil 'HHA-B', Lieferant 'HHA-B'
Info 09:38:46: Es wurden 180 ServiceJourneys exportiert.
Info 09:38:46: Exportiere Linie '350' von Betriebsteil 'HHA-B', Lieferant 'HHA-B'
Fehler 09:38:46: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: 510033 [510033/HHA-B]
Fehler 09:38:46: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: 510028 [510028/HHA-B]
Info 09:38:46: Es wurden 70 ServiceJourneys exportiert.
Info 09:38:46: Exportiere Linie '8896' von Betriebsteil 'VHH', Lieferant 'VHH'
Info 09:38:46: Es wurden 8 ServiceJourneys exportiert.
Info 09:38:46: Exportiere Linie '669' von Betriebsteil 'VHH', Lieferant 'VHH'
Info 09:38:46: Es wurden 4 ServiceJourneys exportiert.
Info 09:38:46: Exportiere Linie '668' von Betriebsteil 'VHH', Lieferant 'VHH'
Info 09:38:46: Es wurden 12 ServiceJourneys exportiert.
Info 09:38:46: Exportiere Linie '134' von Betriebsteil 'VHH', Lieferant 'VHH'
Info 09:38:46: Es wurden 232 ServiceJourneys exportiert.
Info 09:38:46: Exportiere Linie '127' von Betriebsteil 'VHH', Lieferant 'VHH'
Info 09:38:46: Es wurden 67 ServiceJourneys exportiert.
Info 09:38:46: Exportiere Linie '119' von Betriebsteil 'VHH', Lieferant 'VHH'
Info 09:38:46: Es wurden 174 ServiceJourneys exportiert.
Info 09:38:46: Exportiere Linie '115' von Betriebsteil 'HHA-B', Lieferant 'HHA-B'
Info 09:38:47: Es wurden 500 ServiceJourneys exportiert.
Info 09:38:47: Exportiere Linie '16' von Betriebsteil 'HHA-B', Lieferant 'HHA-B'
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: 820135 [820135/HHA-B]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: 100153 [100153/HHA-B]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: 820136 [820136/HHA-B]
Info 09:38:48: Es wurden 1128 ServiceJourneys exportiert.
Info 09:38:48: Exportiere Linie '8 B-FL' von Betriebsteil 'SWB', Lieferant 'SWB'
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Adelbylund/Mühle > Tarup [200721/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: ZOB A4 > 8 Ring A / B [210280/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Adelby/Kirche > Tarup [200001/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Angelburger Str. B5 > Südermarkt 4, 8 [200365/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Konventgarten > Tarup [200161/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Südermarkt B1 > L 2,8 [200261/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kantstraße > Tarup [200021/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sünderuper Weg [200031/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kreuzlücke > TASW [200331/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bäckerweg > TASW [200301/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Struvelücke > TASW [200341/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Tarup Ortsausgang > Osttangente [20704/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Tastruper Weg > ZOB [169992/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Himmelberg > CAUN [203232/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Pielweg > ZOB [203242/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Angelburger Str. B2 > ZOB [200362/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Campus Uni > HEST L5 [207022/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Campusbad > LABA/HEST L4/L5 [207012/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Campus Hochschule B2 > LABA/HEST [207002/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Mühlendamm > LABA/LABA/HEST L1/L4/L5 [201492/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bahnhof Richtung ZOB [200051/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Munketoft > ZOB [203052/SWB]
Fehler 09:38:48: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Deutsches Haus > ZOB [200092/SWB]
Info 09:38:48: Es wurden 116 ServiceJourneys exportiert.
Info 09:38:48: Exportiere Linie '8 A-FL' von Betriebsteil 'SWB', Lieferant 'SWB'
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Pielweg > Tastrup [203241/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Campusbad > CAUN/SRUP L4/L5 [207011/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Campus Hochschule B1 >CAUN/SRUP L4/L5 [207001/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bahnhof Richtung Campus [200052/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Munketoft > BHF/CAUN [203051/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Mühlendamm > CAUN [201491/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Campus Uni > SRUP L5 [207021/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Himmelberg > Tarup [203231/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Tastruper Weg > Tarup [169991/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Struvelücke > ZOB [200342/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bäckerweg > ZOB [200302/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kreuzlücke > ZOB [200332/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Adelby/Kirche > ZOB [200002/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sünderuper Weg [200032/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kantstraße > ZOB [200022/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Adelbylund/Mühle > ZOB [200722/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hafermarkt B2 > MHWE/LABA/SÜMA [200402/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: ZOB A3 > 2 Lachsb / 4 Campus [210284/SWB]
Info 09:38:49: Es wurden 114 ServiceJourneys exportiert.
Info 09:38:49: Exportiere Linie '705-NM' von Betriebsteil 'SWN', Lieferant 'SWN'
Info 09:38:49: Es wurden 0 ServiceJourneys exportiert.
Info 09:38:49: Exportiere Linie '704-NM' von Betriebsteil 'SWN', Lieferant 'SWN'
Info 09:38:49: Es wurden 0 ServiceJourneys exportiert.
Info 09:38:49: Exportiere Linie '703-NM' von Betriebsteil 'SWN', Lieferant 'SWN'
Info 09:38:49: Es wurden 0 ServiceJourneys exportiert.
Info 09:38:49: Exportiere Linie '702-NM' von Betriebsteil 'SWN', Lieferant 'SWN'
Info 09:38:49: Es wurden 0 ServiceJourneys exportiert.
Info 09:38:49: Exportiere Linie '701-NM' von Betriebsteil 'SWN', Lieferant 'SWN'
Info 09:38:49: Es wurden 0 ServiceJourneys exportiert.
Info 09:38:49: Exportiere Linie 'N3-FL' von Betriebsteil 'SWB', Lieferant 'SWB'
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: ZOB B2 > 3 MHWE / 4 FRÖS / 5 Ring B [210286/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Burgplatz B1 > SOLI [200621/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Fördebrücke B2 > KRDK/LABA/LABA L1/L4/L7 [205232/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schifffahrtsmuseum > KRDK/LABA [206102/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sonderburger Str. > ZOB [206041/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Nordertor > KRDK/LABA [200524/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Am Katharinenhof > ZOB/CAUN [205051/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Junkerhohlweg > KRDK/LABA [205612/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Walzenmühle > KRDK/LABA [205502/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bauer Landstraße > KRDK/LABA L1/L7 [205122/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: ZOB B1 >  Ankunft L12/14 [210289/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Terrassenstraße > KRDK/LABA [206222/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Glashütte > KRDK/LABA L1/L7 [205312/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ostseebadweg > KRDK/LABA [205812/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Am Lachsbach  > BHF/ZOB/TRUP L1/L2/L7 [205031/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Alter Kupfermühlenweg  > ZOB [205621/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wrangelstraße > LABA [206352/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wielandweg  B1 > ZOB L2 [205131/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Harrisleer Kreuz  > ZOB/CAUN [205521/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Taubenstraße > ZOB [206211/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Harrisleer Straße > ZOB [205541/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Gustav-Johannsen-Schule > ZOB [200651/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: St. Franziskus Hospital > CAUN L4 [205291/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Finanzamt > CAUN L4 [200671/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Mühlenfriedhof > LABA (Marienallee) [205662/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Am Ochsenmarkt B2 > LABA L2 [205832/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Marienallee > SUMA L10/L11 [201422/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Theodor-Storm-Straße > Südermarkt [201642/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rathaus > ZOB/SUMA [203061/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: P+R Exe > SUMA L10/L11 [203043/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Stuhrsallee > ZOB (Lutherpark) [200631/SWB]
Info 09:38:49: Es wurden 4 ServiceJourneys exportiert.
Info 09:38:49: Exportiere Linie 'N2-FL' von Betriebsteil 'SWB', Lieferant 'SWB'
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Angelburger Str. B1 > Südermarkt 3,7,12,14 [200361/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Klosterholzweg > MHWE [205822/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schottweg > TWPL [201581/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: ZOB C2 > 14 Förde Park [210288/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Blasberg > MHWE/LABA [203012/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Südermarkt B5 > L 3,7 [200266/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schulgang > TWPL [201601/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hafermarkt B3 > TWPL 10,11 [200403/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Fruerlundmühle > TWPL [201251/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bohlberg > MHWE/LABA [200392/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ludwigstal > TWPL [201391/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hildebrandstraße  > MHWE [205532/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Adelbyer Kirchenweg > TWPL [201071/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Richard-Wagner-Straße  > TWPL [201551/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ziegeleistraße >MHWE/LABA/HEST L3/L7/L5 [203112/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Mozartstraße B3 > TWPL L10,11 [203033/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Brahmsstraße Ring B / TWPL [201161/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Trögelsbyer Weg > SUMA [201651/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Merkurstraße > TWPL [201451/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Neuer Weg > TWPL [201501/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Twedt > TWPL [201661/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wasserlooser Weg > TWPL [201671/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Osterallee/Eibenweg > TWPL [201531/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kiefernweg > TWPL [201341/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Marrensberg > LABA/MHWE [203022/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Twedter Plack B5 > LABA L7 [200465/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Am Bauernhof > MHWE [205142/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Tannenweg > MHWE [206202/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Friedheim > MHWE [205242/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Osterallee > MHWE/LABA [200412/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Seewarte >MHWE/LABA [200422/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Stadion > MHWE/LABA [200452/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Parsevalstraße > MHWE/LABA [200382/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: St.-Jürgen-Platz > MHWE/LABA [200442/SWB]
Info 09:38:49: Es wurden 10 ServiceJourneys exportiert.
Info 09:38:49: Exportiere Linie 'N1-FL' von Betriebsteil 'SWB', Lieferant 'SWB'
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bahnhof/Tegelbarg [200221/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: ZOB C1 > 12 Weiche [210287/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lundweg [201411/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Exe (Regional) [201201/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Neumarkt [200551/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rude [201561/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: St. Pauli > Förde Park/Weiche [200241/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Marienallee B199 für N1/E-Wag [206381/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Meierei > Weiche [201441/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Am Sophienhof > Weiche [200251/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Zur Bleiche > Weiche [201681/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bredstedter Straße > Weiche [200291/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Keitumer Weg > Weiche [201331/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Mühlental > Weiche/Weding [200201/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Nikolaus-Matthiesen-Str. [201511/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Gartenstadtallee [201721/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bahnhof Weiche > Gartenstadt [201131/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Holzkrugweg > Gartenstadt [201291/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Heideweg > Gartenstadt [201281/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Gartenstadt Weiche > Citti [201261/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Heidebogen [201731/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Jägerweg [201741/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Försterstieg > Citti [201241/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ochsenweg > Citti [201522/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lilienthalstraße > Südermarkt [201362/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Citti-Park > Südermarkt [201352/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Friedenshügel > Südermarkt [200132/SWB]
Info 09:38:49: Es wurden 6 ServiceJourneys exportiert.
Info 09:38:49: Exportiere Linie '5 B-FL' von Betriebsteil 'SWB', Lieferant 'SWB'
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hafendamm > Ring B [200681/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ballastbrücke > Ring B [205101/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Am Industriehafen > Ring B [205601/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Stadion > HEST [200453/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Fruerlundholz > Ring A [205202/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Alsterbogen > Ring A [205012/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sonwik > HEST [205691/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schleibogen > HEST [206062/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hesttoft Ring B [205571/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hesttoft Süd Ring B [205551/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Mozartstraße B1 > Ring B L5 [203031/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Franz Schubert Hof > Ring B [206281/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Adelby KTS/Kirche > Ring B [203191/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Adelby Schule> Ring B [203131/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sünderup Ringstr. EHS ab [206142/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sünderuphof  > HEST [206152/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: ZOB A2 > 1 Bahnhof / 5 Ring A [210281/SWB]
Info 09:38:49: Es wurden 122 ServiceJourneys exportiert.
Info 09:38:49: Exportiere Linie '5 A-FL' von Betriebsteil 'SWB', Lieferant 'SWB'
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sünderuphof > SRUP [206151/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Angelburger Str. B3 > Südermarkt 1, 2, 5 [200363/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Südermarkt B3 > L 1,5 [200263/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Fruerlundholz > Ring B [205201/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sünderup Ringstr. EHS [206140/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Adelby Schule > Ring A [203132/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Adelby KTS/Kirche> Ring A [203192/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Franz Schubert Hof > Ring A [206282/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Brahmsstraße > Ring A / Ludwigstal [201162/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Mozartstraße B2 > Ring A L5,10,11 [203032/SWB]
