tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
52,0,08:04:05,08:45:13,3377,,41m8s,Württembergische Bus-Gesellschaft mbH,BUS,532,1:de:08118:5636:0:3|1:de:08118:3422:0:4,Walk 1m55s ~ Unterriexingen Hauptstr.(de:08118:5636:0:3) ~ BUS 532 8:06 8:42 ~ Eglosheim Markgröninger Str.(de:08118:3422:0:4) ~ Walk 3m13s
52,0,08:34:05,09:15:13,3377,,41m8s,Württembergische Bus-Gesellschaft mbH,BUS,532,1:de:08118:5636:0:3|1:de:08118:3422:0:4,Walk 1m55s ~ Unterriexingen Hauptstr.(de:08118:5636:0:3) ~ BUS 532 8:36 9:12 ~ Eglosheim Markgröninger Str.(de:08118:3422:0:4) ~ Walk 3m13s
53,2,08:42:00,09:59:18,7029,,1h17m18s,DB AG|NVBW,BUS|TRAM,810|S10|80,1:de:08326:1057:0:1|1:de:08326:1671|1:de:08326:6537:2:3|1:de:08326:6592:1:1|1:de:08326:6592|1:de:08326:8249,Walk 2m ~ Aasen Ortsmitte(de:08326:1057:0:1) ~ BUS 810 8:44 8:55 ~ Donauesch. Busbahnhof(de:08326:1671) ~ Walk 3m50s ~ Donaueschingen Bahnhof(de:08326:6537:2:3) ~ TRAM S10 9:10 9:20 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:1:1) ~ Walk 1m3s ~ Villingen (Schwarzw) Bahnhof(de:08326:6592) ~ BUS 80 9:32 9:59 ~ Tannheim Nachsorgeklinik(de:08326:8249) ~ Walk 18s
54,0,08:02:33,09:14:47,7395,,1h12m14s,Spillmann,BUS,554,1:de:08118:5700:1:4|1:de:08118:1400:7:1,Walk 24m27s ~ Bönnigheim Burgplatz(de:08118:5700:1:4) ~ BUS 554 8:27 8:59 ~ Bietigheim ZOB Bstg 1(de:08118:1400:7:1) ~ Walk 15m47s
54,2,08:18:42,09:37:13,8169,,1h18m31s,Omnibus-Verkehr Ruoff|SWEG Bahn Stuttgart GmbH,BUS|RAIL,666|664|RB12,1:de:08118:5728:0:3|1:de:08125:1440:5:5|1:de:08125:1440:6:6|1:de:08125:1438:2:Hp2|1:de:08125:1438:3:3|1:de:08118:1400:1:8,Walk 4m18s ~ Bönnigheim Sonnenberg(de:08118:5728:0:3) ~ BUS 666 8:23 8:40 ~ Brackenheim ZOB Bstg 5(de:08125:1440:5:5) ~ Walk 2m8s ~ Brackenheim ZOB Bstg 6(de:08125:1440:6:6) ~ BUS 664 8:45 8:59 ~ Lauffen (N) Bahnhof(de:08125:1438:2:Hp2) ~ Walk 3m21s ~ Lauffen (N) Gleis 3(de:08125:1438:3:3) ~ RAIL RB12 9:06 9:23 ~ Bietigheim Gleis 8(de:08118:1400:1:8) ~ Walk 14m13s
54,1,08:32:56,09:43:38,7632,,1h10m42s,RBS/FMO,BUS,567U|567U,1:de:08125:5444:0:1|1:de:08118:5708:0:4|1:de:08118:1400:6:8,Walk 20m4s ~ Cleebr.Tripsdrill Erlebnispark(de:08125:5444:0:1) ~ BUS 567U 8:53 9:01 ~ Freudental Gewerbegebiet(de:08118:5708:0:3) ~ BUS 567U 9:10 9:28 ~ Bietigheim ZOB Bstg 8(de:08118:1400:6:8) ~ Walk 15m38s
55,1,08:06:32,08:57:57,5071,,51m25s,DB|GR Omnibus GmbH,BUS|TRAM,S1|131,1:de:08116:1803:1:3|1:de:08116:7800:1:7|1:de:08116:7801:3:3|1:de:08116:3050:0:5,Walk 5m28s ~ Zell Gleis 3(de:08116:1803:1:3) ~ TRAM S1 8:12 8:17 ~ Esslingen (N) Gleis 7(de:08116:7800:1:7) ~ Walk 3m11s ~ Esslingen (N) ZOB Bstg 3(de:08116:7801:3:3) ~ BUS 131 8:24 8:56 ~ Kemnat Schönbergstr.(de:08116:3050:0:5) ~ Walk 1m57s
55,1,08:21:32,09:11:14,5224,,49m42s,DB|GR Omnibus GmbH,BUS|TRAM,S1|130,1:de:08116:1803:1:3|1:de:08116:7800:1:7|1:de:08116:7801:3:3|1:de:08116:5020:0:3,Walk 5m28s ~ Zell Gleis 3(de:08116:1803:1:3) ~ TRAM S1 8:27 8:32 ~ Esslingen (N) Gleis 7(de:08116:7800:1:7) ~ Walk 3m11s ~ Esslingen (N) ZOB Bstg 3(de:08116:7801:3:3) ~ BUS 130 8:39 9:05 ~ Kemnat Zeppelinstraße(de:08116:5020:0:3) ~ Walk 6m14s
55,1,08:27:33,09:33:14,5603,,1h5m41s,GR Omnibus GmbH|SVE,BUS,102|131,1:de:08116:4169:0:3|1:de:08116:2806:1:4|1:de:08116:5020:0:3,Walk 1m27s ~ Zell (Essl.) Körschstraße(de:08116:4169:0:3) ~ BUS 102 8:29 8:53 ~ Esslingen (N) Pliensauturm(de:08116:2806:1:4) ~ BUS 131 8:56 9:27 ~ Kemnat Zeppelinstraße(de:08116:5020:0:3) ~ Walk 6m14s
56,1,08:27:15,09:22:53,6087,,55m38s,LVL|SWEG Bahn Stuttgart GmbH,BUS|RAIL,RB12|422,1:de:08118:5723:1:2|1:de:08118:7402:2:4|1:de:08118:7402:4:10|1:de:08118:7432:0:3,Walk 16m45s ~ Kirchheim (N) Gleis 2(de:08118:5723:1:2) ~ RAIL RB12 8:44 9:04 ~ Ludwigsburg Gleis 4(de:08118:7402:2:4) ~ Walk 3m18s ~ Ludwigsburg ZOB Bstg 10(de:08118:7402:4:10) ~ BUS 422 9:10 9:20 ~ Ludwigsburg Mainzer Allee(de:08118:7432:0:3) ~ Walk 2m53s
56,0,08:27:15,09:43:17,8696,,1h16m2s,SWEG Bahn Stuttgart GmbH,RAIL,RB12,1:de:08118:5723:1:2|1:de:08118:7402:2:4,Walk 16m45s ~ Kirchheim (N) Gleis 2(de:08118:5723:1:2) ~ RAIL RB12 8:44 9:04 ~ Ludwigsburg Gleis 4(de:08118:7402:2:4) ~ Walk 39m17s
56,2,08:56:40,09:52:53,6221,,56m13s,FMO|LVL|SWEG Bahn Stuttgart GmbH,BUS|RAIL,574|RB12|422,1:de:08118:6890:0:3|1:de:08118:5723:2:3|1:de:08118:5723:1:2|1:de:08118:7402:2:4|1:de:08118:7402:4:10|1:de:08118:7432:0:3,Walk 6m20s ~ Gemmrigheim Sportplatz(de:08118:6890:0:3) ~ BUS 574 9:03 9:04 ~ Kirchheim (N) Bf(de:08118:5723:2:3) ~ Walk 3m44s ~ Kirchheim (N) Gleis 2(de:08118:5723:1:2) ~ RAIL RB12 9:10 9:31 ~ Ludwigsburg Gleis 4(de:08118:7402:2:4) ~ Walk 3m18s ~ Ludwigsburg ZOB Bstg 10(de:08118:7402:4:10) ~ BUS 422 9:40 9:50 ~ Ludwigsburg Mainzer Allee(de:08118:7432:0:3) ~ Walk 2m53s
57,2,08:07:41,09:27:57,9497,,1h20m16s,FMO|Go-Ahead Baden-Württemberg GmbH|SSB,BUS|RAIL,42|IRE1|592,1:de:08111:6060:2:3|1:de:08111:6112:6:3|1:de:08111:6115:4:8|1:de:08118:5879:1:7|1:de:08118:5879:4:1B|1:de:08118:5766:1:4,Walk 7m19s ~ Stuttgart Ostendplatz(de:08111:6060:2:3) ~ BUS 42 8:15 8:23 ~ Stuttgart Hauptbf (A.-Klett-Pl.) Pos 1(de:08111:6112:6:3) ~ Walk 5m30s ~ Stuttgart Hauptbahnhof (oben) Gleis 8(de:08111:6115:4:8) ~ RAIL IRE1 8:31 8:46 ~ Vaihingen (E) Gleis 7(de:08118:5879:1:7) ~ Walk 5m38s ~ Vaihingen (E) Bf Bstg 1B(de:08118:5879:4:1B) ~ BUS 592 8:59 9:03 ~ Kleinglattb. Nordbahnhof(de:08118:5766:1:4) ~ Walk 24m57s
57,2,08:07:41,09:28:41,8976,,1h21m,Go-Ahead Baden-Württemberg GmbH|SSB|SWEG Bahn Stuttgart GmbH,BUS|RAIL,42|IRE1|RB17a,1:de:08111:6060:2:3|1:de:08111:6112:6:3|1:de:08111:6115:4:8|1:de:08118:5879:1:7|1:de:08118:5879:2:1|1:de:08118:5782:1:2,Walk 7m19s ~ Stuttgart Ostendplatz(de:08111:6060:2:3) ~ BUS 42 8:15 8:23 ~ Stuttgart Hauptbf (A.-Klett-Pl.) Pos 1(de:08111:6112:6:3) ~ Walk 5m30s ~ Stuttgart Hauptbahnhof (oben) Gleis 8(de:08111:6115:4:8) ~ RAIL IRE1 8:31 8:46 ~ Vaihingen (E) Gleis 7(de:08118:5879:1:7) ~ Walk 5m28s ~ Vaihingen (E) Gleis 1(de:08118:5879:2:1) ~ RAIL RB17a 9:10 9:13 ~ Sersheim Gleis 2(de:08118:5782:1:2) ~ Walk 15m41s
57,1,08:22:41,09:29:18,7160,,1h6m37s,SSB|SWEG Bahn Stuttgart GmbH,BUS|RAIL,42|RB17a,1:de:08111:6060:2:3|1:de:08111:6112:6:3|1:de:08111:6115:4:7|1:de:08118:5782:2:1,Walk 7m19s ~ Stuttgart Ostendplatz(de:08111:6060:2:3) ~ BUS 42 8:30 8:38 ~ Stuttgart Hauptbf (A.-Klett-Pl.) Pos 1(de:08111:6112:6:3) ~ Walk 5m30s ~ Stuttgart Hauptbahnhof (oben) Gleis 7(de:08111:6115:4:7) ~ RAIL RB17a 8:48 9:14 ~ Sersheim Gleis 1(de:08118:5782:2:1) ~ Walk 15m18s
58,2,08:26:09,10:02:37,8342,,1h36m28s,DB AG|Friedrich Müller Omnibusunternehmen GmbH|Verkehrsbetriebe Karlsruhe GmbH,BUS|TRAM,128|S9|62,1:de:08215:32507:0:2|1:de:08215:32509:3:11|1:de:08215:32509:1:1|1:de:08212:90:2:2|1:de:08212:89:1:F|1:de:08212:6205:0:2,Walk 3m51s ~ Oberhausen Weiherweg(de:08215:32507:0:2) ~ BUS 128 8:30 8:40 ~ Waghäusel(de:08215:32509:3:11) ~ Walk 1m58s ~ Waghäusel(de:08215:32509:1:1) ~ TRAM S9 9:04 9:32 ~ Karlsruhe Hbf(de:08212:90:2:2) ~ Walk 3m15s ~ Karlsruhe Hauptbahnhof (Vorplatz) Gleis 24(de:08212:89:1:F) ~ BUS 62 9:41 9:59 ~ Karlsruhe Durmersheimer Straße(de:08212:6205:0:2) ~ Walk 3m37s
59,1,08:56:02,09:52:13,5564,,56m11s,NVBW|Stadtwerke Baden-Baden,BUS|RAIL,RE2|205,1:de:08317:14506:1|1:de:08211:1847:4:2|1:de:08211:1847:2:12|1:de:08211:31921:1:4,Walk 5m58s ~ Offenburg(de:08317:14506:1) ~ RAIL RE2 9:02 9:27 ~ Baden-Baden Bahnhof Gleis 2(de:08211:1847:4:2) ~ Walk 4m1s ~ Baden-Baden Bahnhof(de:08211:1847:2:12) ~ BUS 205 9:36 9:49 ~ Baden-Baden Hubertusstraße(de:08211:31921:1:4) ~ Walk 3m13s
59,0,08:56:02,09:52:15,6018,,56m13s,NVBW,RAIL,RE2,1:de:08317:14506:1|1:de:08211:1847:4:2,Walk 5m58s ~ Offenburg(de:08317:14506:1) ~ RAIL RE2 9:02 9:27 ~ Baden-Baden Bahnhof Gleis 2(de:08211:1847:4:2) ~ Walk 25m15s
60,2,08:29:49,09:45:05,7514,,1h15m16s,Busverkehr Rhein-Neckar GmbH|DB AG|Verkehrsbetriebe Karlsruhe GmbH,BUS|TRAM,1|S3|721,1:de:08212:8:2:2|1:de:08212:11:2:2|1:de:08212:801:4:5|1:de:08226:4252:2:1|1:de:08226:4252:30:West2|1:de:08226:4027:0:RiS,Walk 5m59s ~ Karlsruhe Lilienthalstraße Gleis 2(de:08212:8:2:2) ~ TRAM 1 8:35:48 8:53:24 ~ Durlach Auer Str./Dr. Schwabe Gleis 2(de:08212:11:2:2) ~ Walk 5m50s ~ Karlsruhe-Durlach(de:08212:801:4:5) ~ TRAM S3 9:03 9:30 ~ Wiesloch-Walldorf_ Bf(de:08226:4252:2:1) ~ Walk 2m13s ~ Wiesloch-Walldorf_ Bf Bstg West2(de:08226:4252:30:West2) ~ BUS 721 9:35 9:40 ~ Walldorf_ SAP-Otto-Hahn-Straße(de:08226:4027:0:RiS) ~ Walk 5m5s
60,1,08:29:49,10:04:03,9656,,1h34m14s,DB AG|Verkehrsbetriebe Karlsruhe GmbH,TRAM,1|S3,1:de:08212:8:2:2|1:de:08212:11:2:2|1:de:08212:801:4:5|1:de:08226:4252:2:1,Walk 5m59s ~ Karlsruhe Lilienthalstraße Gleis 2(de:08212:8:2:2) ~ TRAM 1 8:35:48 8:53:24 ~ Durlach Auer Str./Dr. Schwabe Gleis 2(de:08212:11:2:2) ~ Walk 5m50s ~ Karlsruhe-Durlach(de:08212:801:4:5) ~ TRAM S3 9:03 9:30 ~ Wiesloch-Walldorf_ Bf(de:08226:4252:2:1) ~ Walk 34m3s
60,2,08:59:49,10:15:05,7514,,1h15m16s,Busverkehr Rhein-Neckar GmbH|DB AG|Verkehrsbetriebe Karlsruhe GmbH,BUS|TRAM,1|S3|721,1:de:08212:8:2:2|1:de:08212:11:2:2|1:de:08212:801:4:5|1:de:08226:4252:2:1|1:de:08226:4252:30:West2|1:de:08226:4027:0:RiS,Walk 5m59s ~ Karlsruhe Lilienthalstraße Gleis 2(de:08212:8:2:2) ~ TRAM 1 9:05:48 9:23:24 ~ Durlach Auer Str./Dr. Schwabe Gleis 2(de:08212:11:2:2) ~ Walk 5m50s ~ Karlsruhe-Durlach(de:08212:801:4:5) ~ TRAM S3 9:34 10:00 ~ Wiesloch-Walldorf_ Bf(de:08226:4252:2:1) ~ Walk 2m13s ~ Wiesloch-Walldorf_ Bf Bstg West2(de:08226:4252:30:West2) ~ BUS 721 10:05 10:10 ~ Walldorf_ SAP-Otto-Hahn-Straße(de:08226:4027:0:RiS) ~ Walk 5m5s
61,2,08:14:15,09:55:46,9487,,1h41m31s,Albtal-Verkehrs-Gesellschaft mbH|DB AG|SWEG Südwestdeutsche Landesverkehrs-AG,BUS|RAIL|TRAM,234|S81|RB51,1:de:08216:34786:0:1|1:de:08216:1844:2:9|1:de:08216:1844:4:5|1:de:08212:90:5:7|1:de:08212:90:2:1|1:de:08212:32587:1:1,Walk 6m45s ~ Hügelsheim Schwarzwaldstraße(de:08216:34786:0:1) ~ BUS 234 8:21 8:46 ~ Rastatt Bahnhof(de:08216:1844:2:9) ~ Walk 2m56s ~ Rastatt Bahnhof Gleis 5(de:08216:1844:4:5) ~ TRAM S81 8:52 9:15 ~ Karlsruhe Hbf(de:08212:90:5:7) ~ Walk 2m24s ~ Karlsruhe Hbf(de:08212:90:2:1) ~ RAIL RB51 9:33 9:42 ~ Karlsruhe-Mühlburg Gleis 1(de:08212:32587:1:1) ~ Walk 13m46s
61,2,08:45:04,10:23:57,9013,,1h38m53s,Albtal-Verkehrs-Gesellschaft mbH|SWEG Südwestdeutsche Landesverkehrs-AG|Verkehrsbetriebe Karlsruhe GmbH,BUS|TRAM,234|S8|5,1:de:08216:34634:0:2|1:de:08216:1844:2:9|1:de:08216:1844:4:5|1:de:08212:1012:94:4|1:de:08212:71:1:1|1:de:08212:501:3:3,Walk 5m56s ~ Hügelsheim Grüner Baum(de:08216:34634:0:2) ~ BUS 234 8:51 9:15 ~ Rastatt Bahnhof(de:08216:1844:2:9) ~ Walk 2m56s ~ Rastatt Bahnhof Gleis 5(de:08216:1844:4:5) ~ TRAM S8 9:22 9:52 ~ KA Ettlinger Tor/Staatstheater (U) Gleis 4 (U)(de:08212:1012:94:4) ~ Walk 4m22s ~ KA Ettlinger Tor/Staatstheater Gleis 1(de:08212:71:1:1) ~ TRAM 5 10:00:18 10:16:48 ~ Karlsruhe Rheinhafen Gleis 3(de:08212:501:3:3) ~ Walk 7m9s
61,3,08:59:04,10:31:24,9527,,1h32m20s,Albtal-Verkehrs-Gesellschaft mbH|NVBW|SWEG Südwestdeutsche Landesverkehrs-AG,BUS|RAIL|TRAM,X34|RE2|S1|S51,1:de:08216:34634:0:2|1:de:08216:1844:2:9|1:de:08216:1844:4:4|1:de:08212:90:5:7|1:de:08212:89:3:1|1:de:08212:1003:1:1|1:de:08212:1003:91:1|1:de:08212:58:3:3,Walk 5m56s ~ Hügelsheim Grüner Baum(de:08216:34634:0:2) ~ BUS X34 9:05 9:25 ~ Rastatt Bahnhof(de:08216:1844:2:9) ~ Walk 2m56s ~ Rastatt Bahnhof Gleis 4(de:08216:1844:4:4) ~ RAIL RE2 9:34 9:49 ~ Karlsruhe Hbf(de:08212:90:5:7) ~ Walk 3m6s ~ Karlsruhe Hauptbahnhof (Vorplatz) Gleis 21(de:08212:89:3:1) ~ TRAM S1 9:55 10:03 ~ KA Marktplatz (Kaiserstraße U) Gleis 1 (U)(de:08212:1003:1:1) ~ Walk 8s ~ KA Marktplatz (Kaiserstraße U) Gleis 1 (U)(de:08212:1003:91:1) ~ TRAM S51 10:07 10:18 ~ Karlsruhe Lameyplatz Gleis 3(de:08212:58:3:3) ~ Walk 13m24s
62,0,08:10:05,08:52:10,4169,,42m5s,DB AG,TRAM,S2,1:de:08111:34:1:1|1:de:08116:2105:1:1,Walk 7m55s ~ Stuttgart Nürnberger Straße Gleis 1(de:08111:34:1:1) ~ TRAM S2 8:18 8:44 ~ Oberaichen Gleis 1(de:08116:2105:1:1) ~ Walk 8m10s
62,0,08:25:05,09:07:10,4169,,42m5s,DB AG,TRAM,S2,1:de:08111:34:1:1|1:de:08116:2105:1:1,Walk 7m55s ~ Stuttgart Nürnberger Straße Gleis 1(de:08111:34:1:1) ~ TRAM S2 8:33 8:59 ~ Oberaichen Gleis 1(de:08116:2105:1:1) ~ Walk 8m10s
62,0,08:40:05,09:22:10,4169,,42m5s,DB AG,TRAM,S2,1:de:08111:34:1:1|1:de:08116:2105:1:1,Walk 7m55s ~ Stuttgart Nürnberger Straße Gleis 1(de:08111:34:1:1) ~ TRAM S2 8:48 9:14 ~ Oberaichen Gleis 1(de:08116:2105:1:1) ~ Walk 8m10s
64,1,08:30:02,09:39:37,7273,,1h9m35s,NVBW|Walk,BUS|RAIL,381|RE55,1:de:08426:6618:0:1|1:de:08426:6470:2:4|1:de:08426:6470:1|1:de:08425:3140:3:30,Walk 1m58s ~ Dietershausen Neues Haus(de:08426:6618:0:1) ~ BUS 381 8:32 8:46 ~ Riedlingen ZOB/Bahnhof Bstg 4(de:08426:6470:2:4) ~ Walk 1m ~ Riedlingen(de:08426:6470:1) ~ RAIL RE55 8:51 9:12 ~ Ehingen (Donau)(de:08425:3140:3:30) ~ Walk 27m37s
65,0,08:32:51,09:47:28,7276,,1h14m37s,RSV,BUS,X3,1:de:08415:29333:2:2|1:de:08116:7182,Walk 12m9s ~ Reutlingen Stadtmitte(de:08415:29333:2:2) ~ BUS X3 8:45 9:23 ~ Echterdingen Messe West(de:08116:7182) ~ Walk 24m28s
65,1,08:32:51,09:47:30,7086,,1h14m39s,DB|RSV,BUS|TRAM,X3|S2,1:de:08415:29333:2:2|1:de:08116:2103:3:2|1:de:08116:2103:1:2|1:de:08116:7003:1:2,Walk 12m9s ~ Reutlingen Stadtmitte(de:08415:29333:2:2) ~ BUS X3 8:45 9:28 ~ Echterdingen Flughafen/Messe (SAB) Bstg 2(de:08116:2103:3:2) ~ Walk 4m13s ~ Flughafen/Messe Gleis 2(de:08116:2103:1:2) ~ TRAM S2 9:38 9:40 ~ Echterdingen Gleis 2(de:08116:7003:1:2) ~ Walk 7m30s
65,2,08:46:59,10:26:36,9069,,1h39m37s,DB AG|NVBW|RSV,BUS|RAIL|TRAM,4|IRE6a|S2,1:de:08415:29102:0:2|1:de:08415:24480:0:1|1:de:08415:22006:2:1|1:de:08111:6115:6:12|1:de:08111:6118:1:101|1:de:08116:7003:1:1,Walk 3m1s ~ Reutlingen Alteburgstr.(de:08415:29102:0:2) ~ BUS 4 8:50 8:55 ~ Reutlingen Hbf/Gartenstraße(de:08415:24480:0:1) ~ Walk 3m34s ~ Reutlingen Hauptbahnhof(de:08415:22006:2:1) ~ RAIL IRE6a 9:09 9:43 ~ Stuttgart Hauptbahnhof (oben) Gleis 12(de:08111:6115:6:12) ~ Walk 7m55s ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ TRAM S2 9:55 10:19 ~ Echterdingen Gleis 1(de:08116:7003:1:1) ~ Walk 7m36s
66,0,08:40:41,09:18:46,4452,,38m5s,Südwestdeutsche Verkehrs-GmbH,RAIL,RB24,1:de:08317:13753:1|1:de:08317:41111:1,Walk 11m19s ~ Furschenbach(de:08317:13753:1) ~ RAIL RB24 8:52 9:04 ~ Achern Stadt(de:08317:41111:1) ~ Walk 14m46s
66,0,09:40:41,10:17:46,4392,,37m5s,Südwestdeutsche Verkehrs-GmbH,RAIL,RB24,1:de:08317:13753:1|1:de:08317:41111:1,Walk 11m19s ~ Furschenbach(de:08317:13753:1) ~ RAIL RB24 9:52 10:03 ~ Achern Stadt(de:08317:41111:1) ~ Walk 14m46s
66,0,10:40:41,11:18:46,4452,,38m5s,Südwestdeutsche Verkehrs-GmbH,RAIL,RB24,1:de:08317:13753:1|1:de:08317:41111:1,Walk 11m19s ~ Furschenbach(de:08317:13753:1) ~ RAIL RB24 10:52 11:04 ~ Achern Stadt(de:08317:41111:1) ~ Walk 14m46s
67,1,08:13:20,09:30:51,7353,,1h17m31s,DB AG|SWU,BUS|RAIL,RE5|7,1:de:08117:154:23:6|1:de:08421:1008:33:4|1:de:08421:1008:1:1|1:de:08421:1161:0:2,Walk 15m40s ~ Göppingen Gleis 6(de:08117:154:23:6) ~ RAIL RE5 8:29 9:04 ~ Ulm Hbf(de:08421:1008:33:4) ~ Walk 2m59s ~ Ulm Hauptbahnhof Bstg B(de:08421:1008:1:1) ~ BUS 7 9:13 9:26 ~ Jungingen Franzenhauserweg(de:08421:1161:0:2) ~ Walk 4m51s
67,2,08:35:34,10:10:51,8410,,1h35m17s,Go-Ahead Baden-Württemberg GmbH|Hildenbrand GmbH Omnibusverkehr|SWU,BUS|RAIL,983|MEX16|7,1:de:08117:3303:0:R1|1:de:08117:3385:0:R1|1:de:08117:154:23:6|1:de:08421:1008:33:4|1:de:08421:1008:1:1|1:de:08421:1161:0:2,Walk 2m26s ~ Göpp. Heininger-/Jahnstr.(de:08117:3303:0:R1) ~ BUS 983 8:38 8:40 ~ Göppingen Bahnhofssteg(de:08117:3385:0:R1) ~ Walk 3m2s ~ Göppingen Gleis 6(de:08117:154:23:6) ~ RAIL MEX16 8:48 9:47 ~ Ulm Hbf(de:08421:1008:33:4) ~ Walk 2m59s ~ Ulm Hauptbahnhof Bstg B(de:08421:1008:1:1) ~ BUS 7 9:53 10:06 ~ Jungingen Franzenhauserweg(de:08421:1161:0:2) ~ Walk 4m51s
67,1,08:32:20,10:10:51,8613,,1h38m31s,Go-Ahead Baden-Württemberg GmbH|SWU,BUS|RAIL,MEX16|7,1:de:08117:154:23:6|1:de:08421:1008:33:4|1:de:08421:1008:1:1|1:de:08421:1161:0:2,Walk 15m40s ~ Göppingen Gleis 6(de:08117:154:23:6) ~ RAIL MEX16 8:48 9:47 ~ Ulm Hbf(de:08421:1008:33:4) ~ Walk 2m59s ~ Ulm Hauptbahnhof Bstg B(de:08421:1008:1:1) ~ BUS 7 9:53 10:06 ~ Jungingen Franzenhauserweg(de:08421:1161:0:2) ~ Walk 4m51s
68,1,08:18:58,09:16:52,5691,,57m54s,RVS|SWEG Südwestdeutsche Landesverkehrs-GmbH,BUS,R2|7146,1:de:08317:12806:1:1|1:de:08317:14500:1:2|1:de:08317:14500:1:6|1:de:08317:14633:1:1,Walk 10m2s ~ Altenheim Haselweg(de:08317:12806:1:1) ~ BUS R2 8:29 8:52 ~ Offenburg Bahnhof / ZOB Bstg 2(de:08317:14500:1:2) ~ Walk 2m ~ Offenburg Bahnhof / ZOB Bstg 6(de:08317:14500:1:6) ~ BUS 7146 9:04 9:12 ~ Griesheim Am Schwabweg(de:08317:14633:1:1) ~ Walk 4m52s
68,1,08:44:53,10:16:52,7440,,1h31m59s,RVS|SWEG Südwestdeutsche Landesverkehrs-GmbH,BUS,R2|7146,1:de:08317:12805:1:1|1:de:08317:14500:1:2|1:de:08317:14500:1:6|1:de:08317:14633:1:1,Walk 5m7s ~ Altenheim Süd(de:08317:12805:1:1) ~ BUS R2 8:50 9:22 ~ Offenburg Bahnhof / ZOB Bstg 2(de:08317:14500:1:2) ~ Walk 2m ~ Offenburg Bahnhof / ZOB Bstg 6(de:08317:14500:1:6) ~ BUS 7146 10:04 10:12 ~ Griesheim Am Schwabweg(de:08317:14633:1:1) ~ Walk 4m52s
69,2,08:09:05,09:05:39,5964,,56m34s,DB AG|Fischle Regionalverkehr Stuttgart|Schlienz-Tours,BUS|TRAM,201|S3|212,1:de:08119:5152:0:4|1:de:08119:1602:3:4|1:de:08119:1602:1:2|1:de:08119:6500:1:4|1:de:08119:6500:4:7|1:de:08119:4928:0:4,Walk 3m55s ~ Hohenacker Bittenf. Str.(de:08119:5152:0:4) ~ BUS 201 8:13 8:18 ~ Neustadt Bf(de:08119:1602:3:4) ~ Walk 3m44s ~ Neustadt-Hohenacker Gleis 2(de:08119:1602:1:2) ~ TRAM S3 8:25 8:32 ~ Fellbach Gleis 4(de:08119:6500:1:4) ~ Walk 2m12s ~ Fellbach Bf Bstg 7(de:08119:6500:4:7) ~ BUS 212 8:39 9:04 ~ Stetten i. R. Kelter(de:08119:4928:0:4) ~ Walk 1m39s
69,1,08:05:29,09:05:39,6215,,1h10s,DB AG|Schlienz-Tours,BUS|TRAM,S3|212,1:de:08119:1602:1:2|1:de:08119:6500:1:4|1:de:08119:6500:4:7|1:de:08119:4928:0:4,Walk 19m31s ~ Neustadt-Hohenacker Gleis 2(de:08119:1602:1:2) ~ TRAM S3 8:25 8:32 ~ Fellbach Gleis 4(de:08119:6500:1:4) ~ Walk 2m12s ~ Fellbach Bf Bstg 7(de:08119:6500:4:7) ~ BUS 212 8:39 9:04 ~ Stetten i. R. Kelter(de:08119:4928:0:4) ~ Walk 1m39s
69,1,08:24:05,09:17:39,4753,,53m34s,Fischle Regionalverkehr Stuttgart|Schlienz-Tours,BUS,201|211,1:de:08119:5152:0:4|1:de:08119:5144:1:4|1:de:08119:5144:1:3|1:de:08119:4928:0:4,Walk 3m55s ~ Hohenacker Bittenf. Str.(de:08119:5152:0:4) ~ BUS 201 8:28 8:46 ~ Waiblingen Blumenstraße(de:08119:5144:1:4) ~ Walk 1s ~ Waiblingen Blumenstraße(de:08119:5144:1:3) ~ BUS 211 8:53 9:16 ~ Stetten i. R. Kelter(de:08119:4928:0:4) ~ Walk 1m39s
71,2,08:06:37,09:02:52,5748,,56m15s,DB|FMO,BUS|TRAM,S1|S3|456,1:de:08111:6085:2:5|1:de:08111:6333:1:2|1:de:08111:6333:1:3|1:de:08119:7605:1:2|1:de:08119:7605:6:8|1:de:08118:3600:0:4,Walk 3m23s ~ Stuttgart Untertürkheim Gleis 5(de:08111:6085:2:5) ~ TRAM S1 8:10 8:15 ~ Stuttgart Bad Cannstatt Gleis 2(de:08111:6333:1:2) ~ Walk 10s ~ Stuttgart Bad Cannstatt Gleis 3(de:08111:6333:1:3) ~ TRAM S3 8:19 8:39 ~ Winnenden Gleis 2(de:08119:7605:1:2) ~ Walk 1m57s ~ Winnenden ZOB Bstg 8(de:08119:7605:6:8) ~ BUS 456 8:49 9:02 ~ Affalterbach Birkhau(de:08118:3600:0:4) ~ Walk 52s
