tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
57,3,02:01:08,12315,3652,08:07:13,10:08:21,Go-Ahead Baden-Württemberg GmbH|OVR|SSB|Seiz,RAIL|BUS,42|IRE1|707|579,1:de:08111:6060:2:3|1:de:08111:6112:6:3|1:de:08111:6115:4:8|1:de:08236:3090:5:2|1:de:08118:5880:0:4|1:de:08118:5759:0:4,Walk 7m47s ~ Stuttgart Ostendplatz(de:08111:6060:2:3) ~ BUS 42 8:15 8:23 ~ Stuttgart Hauptbf (A.-Klett-Pl.) Pos 1(de:08111:6112:6:3) ~ Walk 5m18s ~ Stuttgart Hauptbahnhof (oben) Gleis 8(de:08111:6115:4:8) ~ RAIL IRE1 8:31 8:53 ~ Mühlacker Bahnhof(de:08236:3090:2:2) ~ BUS 707 9:02 9:28 ~ Vaihingen (E) Neue Bahnhofstr.(de:08118:5880:0:4) ~ BUS 579 9:30 9:33 ~ Kleinglattbach Schillerstr.(de:08118:5759:0:4) ~ Walk 35m21s
57,3,02:16:40,12761,2947,08:12:13,10:28:53,DB|FMO|SSB|Seiz,TRAM|BUS,42|S4|503|592,1:de:08111:6060:2:3|1:de:08111:6112:6:3|1:de:08111:6118:1:102|1:de:08111:6157:2:2|1:de:08111:6157:5:3|1:de:08118:5631:1:2|1:de:08118:5766:1:4,Walk 7m47s ~ Stuttgart Ostendplatz(de:08111:6060:2:3) ~ BUS 42 8:20 8:28 ~ Stuttgart Hauptbf (A.-Klett-Pl.) Pos 1(de:08111:6112:6:3) ~ Walk 4m23s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S4 8:38 8:43 ~ Stuttgart Feuerbach Gleis 2(de:08111:6157:2:2) ~ Walk 2m16s ~ Stuttgart Feuerbach Bf(de:08111:6157:5:3) ~ BUS 503 8:51 9:37 ~ Vaih.(E) Grabenstr. Bstg 2(de:08118:5631:1:2) ~ BUS 592 9:52 10:03 ~ Kleinglattb. Nordbahnhof(de:08118:5766:1:4) ~ Walk 25m53s
57,3,02:25:42,12055,1257,08:12:13,10:37:55,DB|OVR|SSB|Seiz,TRAM|BUS,42|S4|503|578,1:de:08111:6060:2:3|1:de:08111:6112:6:3|1:de:08111:6118:1:102|1:de:08111:6157:2:2|1:de:08111:6157:5:3|1:de:08118:5733:0:3|1:de:08118:7415:0:4,Walk 7m47s ~ Stuttgart Ostendplatz(de:08111:6060:2:3) ~ BUS 42 8:20 8:28 ~ Stuttgart Hauptbf (A.-Klett-Pl.) Pos 1(de:08111:6112:6:3) ~ Walk 4m23s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S4 8:38 8:43 ~ Stuttgart Feuerbach Gleis 2(de:08111:6157:2:2) ~ Walk 2m16s ~ Stuttgart Feuerbach Bf(de:08111:6157:5:3) ~ BUS 503 8:51 9:38 ~ Vaihingen (E) Stadthalle(de:08118:5733:0:3) ~ BUS 578 10:19 10:34 ~ Sersheim Industriestr.(de:08118:7415:0:4) ~ Walk 3m55s
58,2,01:36:48,8255,935,08:25:58,10:02:46,DB AG|Friedrich Müller Omnibusunternehmen GmbH|Verkehrsbetriebe Karlsruhe GmbH,TRAM|BUS,128|S9|62,1:de:08215:32507:0:2|1:de:08215:32509:3:11|1:de:08215:32509:1:1|1:de:08212:90:2:2|1:de:08212:89:1:F|1:de:08212:6205:0:2,Walk  4m2s ~ Oberhausen Weiherweg(de:08215:32507:0:2) ~ BUS 128 8:30 8:40 ~ Waghäusel(de:08215:32509:3:11) ~ Walk 2m23s ~ Waghäusel(de:08215:32509:1:1) ~ TRAM S9 9:04 9:32 ~ Karlsruhe Hbf(de:08212:90:2:2) ~ Walk 3m27s ~ Karlsruhe Hauptbahnhof (Vorplatz) Gleis 24(de:08212:89:1:F) ~ BUS 62 9:41 9:59 ~ Karlsruhe Durmersheimer Straße(de:08212:6205:0:2) ~ Walk 3m46s
59,1,00:56:29,5223,772,08:55:38,09:52:07,NVBW|Stadtwerke Baden-Baden,RAIL|BUS,RE2|205,1:de:08317:14506:1|1:de:08211:1847:4:2|1:de:08211:1847:2:12|1:de:08211:31921:1:4,Walk 6m22s ~ Offenburg(de:08317:14506:1) ~ RAIL RE2 9:02 9:27 ~ Baden-Baden Bahnhof Gleis 2(de:08211:1847:4:2) ~ Walk 3m34s ~ Baden-Baden Bahnhof(de:08211:1847:2:12) ~ BUS 205 9:36 9:49 ~ Baden-Baden Hubertusstraße(de:08211:31921:1:4) ~ Walk  3m7s
59,0,00:57:20,5778,2314,08:55:38,09:52:58,NVBW,RAIL,RE2,1:de:08317:14506:1|1:de:08211:1847:4:2,Walk 6m22s ~ Offenburg(de:08317:14506:1) ~ RAIL RE2 9:02 9:27 ~ Baden-Baden Bahnhof Gleis 2(de:08211:1847:4:2) ~ Walk 25m58s
60,2,01:15:41,7268,1308,08:29:34,09:45:15,Busverkehr Rhein-Neckar GmbH|DB AG|Verkehrsbetriebe Karlsruhe GmbH,TRAM|BUS,1|S3|721,1:de:08212:8:2:2|1:de:08212:11:2:2|1:de:08212:801:4:5|1:de:08226:4252:2:1|1:de:08226:4252:30:West2|1:de:08226:4027:0:RiS,Walk 6m14s ~ Karlsruhe Lilienthalstraße Gleis 2(de:08212:8:2:2) ~ TRAM 1 8:35:48 8:53:24 ~ Durlach Auer Str./Dr. Schwabe Gleis 2(de:08212:11:2:2) ~ Walk 5m19s ~ Karlsruhe-Durlach(de:08212:801:4:5) ~ TRAM S3 9:03 9:30 ~ Wiesloch-Walldorf, Bf(de:08226:4252:2:1) ~ Walk  2m5s ~ Wiesloch-Walldorf, Bf Bstg West2(de:08226:4252:30:West2) ~ BUS 721 9:35 9:40 ~ Walldorf, SAP-Otto-Hahn-Straße(de:08226:4027:0:RiS) ~ Walk 5m15s
60,1,01:36:15,9444,3436,08:29:34,10:05:49,DB AG|Verkehrsbetriebe Karlsruhe GmbH,TRAM,1|S3,1:de:08212:8:2:2|1:de:08212:11:2:2|1:de:08212:801:4:5|1:de:08226:4252:2:1,Walk 6m14s ~ Karlsruhe Lilienthalstraße Gleis 2(de:08212:8:2:2) ~ TRAM 1 8:35:48 8:53:24 ~ Durlach Auer Str./Dr. Schwabe Gleis 2(de:08212:11:2:2) ~ Walk 5m19s ~ Karlsruhe-Durlach(de:08212:801:4:5) ~ TRAM S3 9:03 9:30 ~ Wiesloch-Walldorf, Bf(de:08226:4252:2:1) ~ Walk 35m49s
60,2,01:15:41,7268,1308,08:59:34,10:15:15,Busverkehr Rhein-Neckar GmbH|DB AG|Verkehrsbetriebe Karlsruhe GmbH,TRAM|BUS,1|S3|721,1:de:08212:8:2:2|1:de:08212:11:2:2|1:de:08212:801:4:5|1:de:08226:4252:2:1|1:de:08226:4252:30:West2|1:de:08226:4027:0:RiS,Walk 6m14s ~ Karlsruhe Lilienthalstraße Gleis 2(de:08212:8:2:2) ~ TRAM 1 9:05:48 9:23:24 ~ Durlach Auer Str./Dr. Schwabe Gleis 2(de:08212:11:2:2) ~ Walk 5m19s ~ Karlsruhe-Durlach(de:08212:801:4:5) ~ TRAM S3 9:34 10:00 ~ Wiesloch-Walldorf, Bf(de:08226:4252:2:1) ~ Walk  2m5s ~ Wiesloch-Walldorf, Bf Bstg West2(de:08226:4252:30:West2) ~ BUS 721 10:05 10:10 ~ Walldorf, SAP-Otto-Hahn-Straße(de:08226:4027:0:RiS) ~ Walk 5m15s
61,2,01:41:55,9219,1804,08:14:01,09:55:56,Albtal-Verkehrs-Gesellschaft mbH|DB AG|SWEG Südwestdeutsche Landesverkehrs-AG,TRAM|RAIL|BUS,234|S81|RB51,1:de:08216:34786:0:1|1:de:08216:1844:2:9|1:de:08216:1844:4:5|1:de:08212:90:5:7|1:de:08212:90:2:1|1:de:08212:32587:1:1,Walk 6m59s ~ Hügelsheim Schwarzwaldstraße(de:08216:34786:0:1) ~ BUS 234 8:21 8:46 ~ Rastatt Bahnhof(de:08216:1844:2:9) ~ Walk 2m54s ~ Rastatt Bahnhof Gleis 5(de:08216:1844:4:5) ~ TRAM S81 8:52 9:15 ~ Karlsruhe Hbf(de:08212:90:5:7) ~ Walk 2m28s ~ Karlsruhe Hbf(de:08212:90:2:1) ~ RAIL RB51 9:33 9:42 ~ Karlsruhe-Mühlburg Gleis 1(de:08212:32587:1:1) ~ Walk 13m56s
61,2,01:39:07,8748,1387,08:44:50,10:23:57,Albtal-Verkehrs-Gesellschaft mbH|SWEG Südwestdeutsche Landesverkehrs-AG|Verkehrsbetriebe Karlsruhe GmbH,TRAM|BUS,234|S8|5,1:de:08216:34634:0:2|1:de:08216:1844:2:9|1:de:08216:1844:4:5|1:de:08212:1012:94:4|1:de:08212:71:1:1|1:de:08212:501:3:3,Walk 6m10s ~ Hügelsheim Grüner Baum(de:08216:34634:0:2) ~ BUS 234 8:51 9:15 ~ Rastatt Bahnhof(de:08216:1844:2:9) ~ Walk 2m54s ~ Rastatt Bahnhof Gleis 5(de:08216:1844:4:5) ~ TRAM S8 9:22 9:52 ~ KA Ettlinger Tor/Staatstheater (U) Gleis 4 (U)(de:08212:1012:94:4) ~ Walk  4m6s ~ KA Ettlinger Tor/Staatstheater Gleis 1(de:08212:71:1:1) ~ TRAM 5 10:00:18 10:16:48 ~ Karlsruhe Rheinhafen Gleis 3(de:08212:501:3:3) ~ Walk  7m9s
61,3,01:32:52,9271,1835,08:58:50,10:31:42,Albtal-Verkehrs-Gesellschaft mbH|NVBW|SWEG Südwestdeutsche Landesverkehrs-AG,TRAM|RAIL|BUS,X34|RE2|S1|S51,1:de:08216:34634:0:2|1:de:08216:1844:2:9|1:de:08216:1844:4:4|1:de:08212:90:5:7|1:de:08212:89:3:1|1:de:08212:1003:1:1|1:de:08212:1003:91:1|1:de:08212:58:3:3,Walk 6m10s ~ Hügelsheim Grüner Baum(de:08216:34634:0:2) ~ BUS X34 9:05 9:25 ~ Rastatt Bahnhof(de:08216:1844:2:9) ~ Walk 2m57s ~ Rastatt Bahnhof Gleis 4(de:08216:1844:4:4) ~ RAIL RE2 9:34 9:49 ~ Karlsruhe Hbf(de:08212:90:5:7) ~ Walk 3m15s ~ Karlsruhe Hauptbahnhof (Vorplatz) Gleis 21(de:08212:89:3:1) ~ TRAM S1 9:55 10:03 ~ KA Marktplatz (Kaiserstraße U) Gleis 1 (U)(de:08212:1003:1:1) ~ Walk    8s ~ KA Marktplatz (Kaiserstraße U) Gleis 1 (U)(de:08212:1003:91:1) ~ TRAM S51 10:07 10:18 ~ Karlsruhe Lameyplatz Gleis 3(de:08212:58:3:3) ~ Walk 13m42s
62,0,00:42:34,4041,1143,08:09:44,08:52:18,DB AG,TRAM,S2,1:de:08111:34:1:1|1:de:08116:2105:1:1,Walk 8m16s ~ Stuttgart Nürnberger Straße Gleis 1(de:08111:34:1:1) ~ TRAM S2 8:18 8:44 ~ Oberaichen Gleis 1(de:08116:2105:1:1) ~ Walk 8m18s
62,0,00:42:34,4041,1143,08:24:44,09:07:18,DB AG,TRAM,S2,1:de:08111:34:1:1|1:de:08116:2105:1:1,Walk 8m16s ~ Stuttgart Nürnberger Straße Gleis 1(de:08111:34:1:1) ~ TRAM S2 8:33 8:59 ~ Oberaichen Gleis 1(de:08116:2105:1:1) ~ Walk 8m18s
62,0,00:42:34,4041,1143,08:39:44,09:22:18,DB AG,TRAM,S2,1:de:08111:34:1:1|1:de:08116:2105:1:1,Walk 8m16s ~ Stuttgart Nürnberger Straße Gleis 1(de:08111:34:1:1) ~ TRAM S2 8:48 9:14 ~ Oberaichen Gleis 1(de:08116:2105:1:1) ~ Walk 8m18s
64,1,01:08:56,6901,2161,08:29:56,09:38:52,NVBW|Walk,RAIL|BUS,381|RE55,1:de:08426:6618:0:1|1:de:08426:6470:2:4|1:de:08426:6470:1|1:de:08425:3140:3:30,Walk  2m4s ~ Dietershausen Neues Haus(de:08426:6618:0:1) ~ BUS 381 8:32 8:46 ~ Riedlingen ZOB/Bahnhof Bstg 4(de:08426:6470:2:4) ~ Walk  1m1s ~ Riedlingen(de:08426:6470:1) ~ RAIL RE55 8:51 9:12 ~ Ehingen (Donau)(de:08425:3140:3:30) ~ Walk 26m52s
65,1,01:15:05,6945,1746,08:32:25,09:47:30,DB|RSV,TRAM|BUS,X3|S2,1:de:08415:29333:2:2|1:de:08116:2103:3:2|1:de:08116:2103:1:2|1:de:08116:7003:1:2,Walk 12m35s ~ Reutlingen Stadtmitte(de:08415:29333:2:2) ~ BUS X3 8:45 9:28 ~ Echterdingen Flughafen/Messe (SAB) Bstg 2(de:08116:2103:3:2) ~ Walk  4m2s ~ Flughafen/Messe Gleis 2(de:08116:2103:1:2) ~ TRAM S2 9:38 9:40 ~ Echterdingen Gleis 2(de:08116:7003:1:2) ~ Walk 7m30s
65,0,01:15:32,7134,2791,08:32:25,09:47:57,RSV,BUS,X3,1:de:08415:29333:2:2|1:de:08116:7182,Walk 12m35s ~ Reutlingen Stadtmitte(de:08415:29333:2:2) ~ BUS X3 8:45 9:23 ~ Echterdingen Messe West(de:08116:7182) ~ Walk 24m57s
65,2,01:39:37,8781,1453,08:46:52,10:26:29,DB AG|NVBW|RSV,TRAM|RAIL|BUS,4|IRE6a|S2,1:de:08415:29102:0:2|1:de:08415:24480:0:1|1:de:08415:22006:2:1|1:de:08111:6115:6:12|1:de:08111:6118:1:101|1:de:08116:7003:1:1,Walk  3m8s ~ Reutlingen Alteburgstr.(de:08415:29102:0:2) ~ BUS 4 8:50 8:55 ~ Reutlingen Hbf/Gartenstraße(de:08415:24480:0:1) ~ Walk 3m20s ~ Reutlingen Hauptbahnhof(de:08415:22006:2:1) ~ RAIL IRE6a 9:09 9:43 ~ Stuttgart Hauptbahnhof (oben) Gleis 12(de:08111:6115:6:12) ~ Walk 6m48s ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ TRAM S2 9:55 10:19 ~ Echterdingen Gleis 1(de:08116:7003:1:1) ~ Walk 7m29s
66,0,00:39:04,4421,2030,08:40:24,09:19:28,Südwestdeutsche Verkehrs-GmbH,RAIL,RB24,1:de:08317:13753:1|1:de:08317:41111:1,Walk 11m36s ~ Furschenbach(de:08317:13753:1) ~ RAIL RB24 8:52 9:04 ~ Achern Stadt(de:08317:41111:1) ~ Walk 15m28s
67,1,01:18:26,7199,1771,08:12:33,09:30:59,DB AG|SWU,RAIL|BUS,RE5|7,1:de:08117:154:23:6|1:de:08421:1008:33:4|1:de:08421:1008:1:1|1:de:08421:1161:0:2,Walk 16m27s ~ Göppingen Gleis 6(de:08117:154:23:6) ~ RAIL RE5 8:29 9:04 ~ Ulm Hbf(de:08421:1008:33:4) ~ Walk    3m ~ Ulm Hauptbahnhof Bstg B(de:08421:1008:1:1) ~ BUS 7 9:13 9:26 ~ Jungingen Franzenhauserweg(de:08421:1161:0:2) ~ Walk 4m59s
67,2,01:35:39,8190,919,08:35:20,10:10:59,Go-Ahead Baden-Württemberg GmbH|Hildenbrand GmbH Omnibusverkehr|SWU,RAIL|BUS,983|MEX16|7,1:de:08117:3303:0:R1|1:de:08117:3385:0:R1|1:de:08117:154:23:6|1:de:08421:1008:33:4|1:de:08421:1008:1:1|1:de:08421:1161:0:2,Walk 2m40s ~ Göpp. Heininger-/Jahnstr.(de:08117:3303:0:R1) ~ BUS 983 8:38 8:40 ~ Göppingen Bahnhofssteg(de:08117:3385:0:R1) ~ Walk 2m41s ~ Göppingen Gleis 6(de:08117:154:23:6) ~ RAIL MEX16 8:48 9:47 ~ Ulm Hbf(de:08421:1008:33:4) ~ Walk    3m ~ Ulm Hauptbahnhof Bstg B(de:08421:1008:1:1) ~ BUS 7 9:53 10:06 ~ Jungingen Franzenhauserweg(de:08421:1161:0:2) ~ Walk 4m59s
67,1,01:39:26,8459,1771,08:31:33,10:10:59,Go-Ahead Baden-Württemberg GmbH|SWU,RAIL|BUS,MEX16|7,1:de:08117:154:23:6|1:de:08421:1008:33:4|1:de:08421:1008:1:1|1:de:08421:1161:0:2,Walk 16m27s ~ Göppingen Gleis 6(de:08117:154:23:6) ~ RAIL MEX16 8:48 9:47 ~ Ulm Hbf(de:08421:1008:33:4) ~ Walk    3m ~ Ulm Hauptbahnhof Bstg B(de:08421:1008:1:1) ~ BUS 7 9:53 10:06 ~ Jungingen Franzenhauserweg(de:08421:1161:0:2) ~ Walk 4m59s
68,1,00:58:33,5664,1315,08:18:35,09:17:08,RVS|SWEG Südwestdeutsche Landesverkehrs-GmbH,BUS,R2|7146,1:de:08317:12806:1:1|1:de:08317:14500:1:2|1:de:08317:14500:1:6|1:de:08317:14633:1:1,Walk 10m25s ~ Altenheim Haselweg(de:08317:12806:1:1) ~ BUS R2 8:29 8:52 ~ Offenburg Bahnhof / ZOB Bstg 2(de:08317:14500:1:2) ~ Walk 1m54s ~ Offenburg Bahnhof / ZOB Bstg 6(de:08317:14500:1:6) ~ BUS 7146 9:04 9:12 ~ Griesheim Am Schwabweg(de:08317:14633:1:1) ~ Walk  5m8s
68,1,01:32:25,7414,929,08:44:43,10:17:08,RVS|SWEG Südwestdeutsche Landesverkehrs-GmbH,BUS,R2|7146,1:de:08317:12805:1:1|1:de:08317:14500:1:2|1:de:08317:14500:1:6|1:de:08317:14633:1:1,Walk 5m17s ~ Altenheim Süd(de:08317:12805:1:1) ~ BUS R2 8:50 9:22 ~ Offenburg Bahnhof / ZOB Bstg 2(de:08317:14500:1:2) ~ Walk 1m54s ~ Offenburg Bahnhof / ZOB Bstg 6(de:08317:14500:1:6) ~ BUS 7146 10:04 10:12 ~ Griesheim Am Schwabweg(de:08317:14633:1:1) ~ Walk  5m8s
69,2,00:56:54,5781,790,08:08:53,09:05:47,DB AG|Fischle Regionalverkehr Stuttgart|Schlienz-Tours,TRAM|BUS,201|S3|212,1:de:08119:5152:0:4|1:de:08119:1602:3:4|1:de:08119:1602:1:2|1:de:08119:6500:1:4|1:de:08119:6500:4:7|1:de:08119:4928:0:4,Walk  4m7s ~ Hohenacker Bittenf. Str.(de:08119:5152:0:4) ~ BUS 201 8:13 8:18 ~ Neustadt Bf(de:08119:1602:3:4) ~ Walk 3m41s ~ Neustadt-Hohenacker Gleis 2(de:08119:1602:1:2) ~ TRAM S3 8:25 8:32 ~ Fellbach Gleis 4(de:08119:6500:1:4) ~ Walk  2m8s ~ Fellbach Bf Bstg 7(de:08119:6500:4:7) ~ BUS 212 8:39 9:04 ~ Stetten i. R. Kelter(de:08119:4928:0:4) ~ Walk 1m47s
69,1,01:01:28,6174,1780,08:04:19,09:05:47,DB AG|Schlienz-Tours,TRAM|BUS,S3|212,1:de:08119:1602:1:2|1:de:08119:6500:1:4|1:de:08119:6500:4:7|1:de:08119:4928:0:4,Walk 20m41s ~ Neustadt-Hohenacker Gleis 2(de:08119:1602:1:2) ~ TRAM S3 8:25 8:32 ~ Fellbach Gleis 4(de:08119:6500:1:4) ~ Walk  2m8s ~ Fellbach Bf Bstg 7(de:08119:6500:4:7) ~ BUS 212 8:39 9:04 ~ Stetten i. R. Kelter(de:08119:4928:0:4) ~ Walk 1m47s
69,1,00:53:54,4751,432,08:23:53,09:17:47,Fischle Regionalverkehr Stuttgart|Schlienz-Tours,BUS,201|211,1:de:08119:5152:0:4|1:de:08119:5144:1:4|1:de:08119:5144:1:3|1:de:08119:4928:0:4,Walk  4m7s ~ Hohenacker Bittenf. Str.(de:08119:5152:0:4) ~ BUS 201 8:28 8:46 ~ Waiblingen Blumenstraße(de:08119:5144:1:4) ~ Walk    1s ~ Waiblingen Blumenstraße(de:08119:5144:1:3) ~ BUS 211 8:53 9:16 ~ Stetten i. R. Kelter(de:08119:4928:0:4) ~ Walk 1m47s
71,2,00:56:36,5498,363,08:06:18,09:02:54,DB|FMO,TRAM|BUS,S1|S3|456,1:de:08111:6085:2:5|1:de:08111:6333:1:2|1:de:08111:6333:1:3|1:de:08119:7605:1:2|1:de:08119:7605:6:8|1:de:08118:3600:0:4,Walk 3m42s ~ Stuttgart Untertürkheim Gleis 5(de:08111:6085:2:5) ~ TRAM S1 8:10 8:15 ~ Stuttgart Bad Cannstatt Gleis 2(de:08111:6333:1:2) ~ Walk   10s ~ Stuttgart Bad Cannstatt Gleis 3(de:08111:6333:1:3) ~ TRAM S3 8:19 8:39 ~ Winnenden Gleis 2(de:08119:7605:1:2) ~ Walk 1m54s ~ Winnenden ZOB Bstg 8(de:08119:7605:6:8) ~ BUS 456 8:49 9:02 ~ Affalterbach Birkhau(de:08118:3600:0:4) ~ Walk   54s
71,1,01:46:24,10083,3285,08:06:18,09:52:42,DB,TRAM,S1|S4,1:de:08111:6085:2:5|1:de:08111:6118:1:101|1:de:08111:6118:1:102|1:de:08119:7502:1:2,Walk 3m42s ~ Stuttgart Untertürkheim Gleis 5(de:08111:6085:2:5) ~ TRAM S1 8:10 8:20 ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ Walk 3m10s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S4 8:38 9:13 ~ Kirchberg (M) Gleis 2(de:08119:7502:1:2) ~ Walk 39m42s
71,2,01:18:33,6935,524,08:36:18,09:54:51,DB|FMO,TRAM|BUS,S1|S4|456,1:de:08111:6085:2:5|1:de:08111:6118:1:101|1:de:08111:6118:1:102|1:de:08118:7503:1:1|1:de:08118:7503:4:5|1:de:08118:3600:0:3,Walk 3m42s ~ Stuttgart Untertürkheim Gleis 5(de:08111:6085:2:5) ~ TRAM S1 8:40 8:50 ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ Walk 3m10s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S4 9:08 9:35 ~ Marbach (N) Gleis 1(de:08118:7503:1:1) ~ Walk 1m32s ~ Marbach (N) Bf Bstg 5(de:08118:7503:4:5) ~ BUS 456 9:40 9:54 ~ Affalterbach Birkhau(de:08118:3600:0:3) ~ Walk   51s
73,2,01:16:10,7324,1338,08:01:54,09:18:04,Beck GmbH|Hohenzollerische Landesbahn AG|RAB,RAIL|BUS,7421|RB66|668,1:de:08417:30588:0:2|1:de:08417:30179:1:1|1:de:08417:32110:2:1|1:de:08437:41280:2:1|1:de:08437:41280:1|1:de:08437:42115:0:1,Walk  5m6s ~ Winterlingen Fachbergsiedl.(de:08417:30588:0:2) ~ BUS 7421 8:07 8:30 ~ Ebingen Busbahnhof Steig 1(de:08417:30179:1:1) ~ Walk    3m ~ Ebingen Bahnhof(de:08417:32110:2:1) ~ RAIL RB66 8:45 8:57 ~ Storzingen Bahnhof(de:08437:41280:2:1) ~ Walk 1m31s ~ Storzingen Bahnhof(de:08437:41280:1) ~ BUS 668 9:05 9:10 ~ Stetten a.k.M. Storzinger Str.(de:08437:42115:0:1) ~ Walk  8m4s
73,2,01:15:48,7796,2010,08:02:16,09:18:04,Beck GmbH|Hohenzollerische Landesbahn AG|RAB,RAIL|BUS,7422|RB66|668,1:de:08417:30590:0:2|1:de:08417:30179:1:1|1:de:08417:32110:2:1|1:de:08437:41280:2:1|1:de:08437:41280:1|1:de:08437:42115:0:1,Walk 13m44s ~ Winterlingen Ebinger Str.(de:08417:30590:0:2) ~ BUS 7422 8:16 8:32 ~ Ebingen Busbahnhof Steig 1(de:08417:30179:1:1) ~ Walk    3m ~ Ebingen Bahnhof(de:08417:32110:2:1) ~ RAIL RB66 8:45 8:57 ~ Storzingen Bahnhof(de:08437:41280:2:1) ~ Walk 1m31s ~ Storzingen Bahnhof(de:08437:41280:1) ~ BUS 668 9:05 9:10 ~ Stetten a.k.M. Storzinger Str.(de:08437:42115:0:1) ~ Walk  8m4s
73,1,01:12:03,8528,4094,08:06:01,09:18:04,Beck GmbH|Hohenzollerische Landesbahn AG,RAIL|BUS,RB66|668,1:de:08417:32117:2:1|1:de:08437:41280:2:1|1:de:08437:41280:1|1:de:08437:42115:0:1,Walk 43m59s ~ Straßberg Bahnhof(de:08417:32117:2:1) ~ RAIL RB66 8:50 8:57 ~ Storzingen Bahnhof(de:08437:41280:2:1) ~ Walk 1m31s ~ Storzingen Bahnhof(de:08437:41280:1) ~ BUS 668 9:05 9:10 ~ Stetten a.k.M. Storzinger Str.(de:08437:42115:0:1) ~ Walk  8m4s
74,2,00:59:35,6449,1609,08:09:38,09:09:13,DB|SBS Pflieger|SSB,TRAM|BUS,709|S1|U12,1:de:08115:4673:0:4|1:de:08115:7100:9:7|1:de:08115:7100:2:3|1:de:08111:6001:1:3|1:de:08111:2613:1:1|1:de:08111:6165:1:2,Walk 2m22s ~ Böblingen Taunusstraße(de:08115:4673:0:4) ~ BUS 709 8:12 8:24 ~ Böblingen ZOB Bstg 7(de:08115:7100:9:7) ~ Walk 3m29s ~ Böblingen Gleis 3(de:08115:7100:2:3) ~ TRAM S1 8:30 8:37 ~ Stuttgart Rohr Gleis 3(de:08111:6001:1:3) ~ Walk 9m42s ~ Stuttgart Dürrlewang(de:08111:2613:1:1) ~ TRAM U12 8:51 9:03 ~ Stuttgart Degerloch(de:08111:6165:1:2) ~ Walk 6m13s
74,2,00:59:10,6603,1830,08:10:03,09:09:13,DB|SSB|WEG,TRAM|RAIL,RB46|S1|U12,1:de:08115:4713:2:2|1:de:08115:7100:5:1|1:de:08115:7100:2:3|1:de:08111:6001:1:3|1:de:08111:2613:1:1|1:de:08111:6165:1:2,Walk 6m57s ~ Böblingen Zimmerschlag Gleis 2(de:08115:4713:2:2) ~ RAIL RB46 8:17 8:25 ~ Böblingen Gleis 1(de:08115:7100:5:1) ~ Walk 1m48s ~ Böblingen Gleis 3(de:08115:7100:2:3) ~ TRAM S1 8:30 8:37 ~ Stuttgart Rohr Gleis 3(de:08111:6001:1:3) ~ Walk 9m42s ~ Stuttgart Dürrlewang(de:08111:2613:1:1) ~ TRAM U12 8:51 9:03 ~ Stuttgart Degerloch(de:08111:6165:1:2) ~ Walk 6m13s
74,2,01:03:21,6289,962,08:11:52,09:15:13,FMO|SSB,TRAM|BUS,760|826|U5,1:de:08115:4617:0:4|1:de:08115:7106:1:3|1:de:08115:7106:1:4|1:de:08116:2147:0:4|1:de:08116:175:3:8|1:de:08111:6165:1:2,Walk  2m8s ~ Böblingen Abzw. Rauher Kapf(de:08115:4617:0:4) ~ BUS 760 8:14 8:28 ~ Steinenbronn Kirche(de:08115:7106:1:3) ~ Walk   46s ~ Steinenbronn Kirche(de:08115:7106:1:4) ~ BUS 826 8:35 8:47 ~ Leinfelden Stadtbücherei(de:08116:2147:0:4) ~ Walk 5m31s ~ Leinfelden Bf(de:08116:175:3:8) ~ TRAM U5 8:56 9:09 ~ Stuttgart Degerloch(de:08111:6165:1:2) ~ Walk 6m13s
75,3,01:53:27,9738,718,08:14:59,10:08:26,NVBW|RAB|SWK_B,BUS,697 emma Salem|7382|700|1,1:de:08435:4658:0:1|1:de:08435:4597:0:1|1:de:08435:4646:1:1|1:de:08335:11923:0:1|1:de:08335:11877:0:1,Walk  9m1s ~ Salem Abzw. Altenbeuren(de:08435:4658:0:1) ~ BUS 697 emma Salem 8:24 8:43 ~ Salem Grasbeuren, Buggensegel(de:08435:4597:0:1) ~ BUS 7382 8:45 8:59 ~ Markdorf Bahnhof(de:08435:4646:1:1) ~ BUS 700 9:10 9:55 ~ Konstanz Tannenhof(de:08335:11923:0:1) ~ BUS 1 10:00 10:08 ~ Konstanz Lutherplatz(de:08335:11877:0:1) ~ Walk   26s
