testCaseId,description,departure,origin,destination,fromLat,fromLon,toLat,toLon,category,modes,window
147,"Eriskirch, Moos St. Theresia to Ravensburg, Polizeipräsidium",08:00,"Eriskirch, Moos St. Theresia","Ravensburg, Polizeipräsidium",47.6172891023881,9.5398545280194,47.7926893631413,9.62425226132591,transit,TRANSIT|WALK,
148,"Schönaich, Eiche to Stuttgart, Königsträßle",08:00,"Schönaich, Eiche","Stuttgart, Königsträßle",48.6573619225077,9.05980150376612,48.7563501233816,9.17639092109267,transit,TRANSIT|WALK,
149,"Lichtenstein, Heutal to Reutlingen, Orschel-Hagen",08:00,"Lichtenstein, Heutal","Reutlingen, Orschel-Hagen",48.4321511302491,9.29597564581567,48.5194216064417,9.21769009286987,transit,TRANSIT|WALK,8h
150,"Rottenburg am Neckar, Martinshof to Tübingen, Feuerhägle Berufsschulen",08:00,"Rottenburg am Neckar, Martinshof","Tübingen, Feuerhägle Berufsschulen",48.4789385962629,8.93597153231618,48.5001295679932,9.05805039021174,transit,TRANSIT|WALK,
152,"Freiburg im Breisgau, Am Bischofskreuz to Waldshut-Tiengen, Bahnhof",08:00,"Freiburg im Breisgau, Am Bischofskreuz","Waldshut-Tiengen, Bahnhof",48.0068475315026,7.81767870151642,47.6349620391533,8.27229248398918,transit,TRANSIT|WALK,
153,"Neckargemünd, Stadttor to Heidelberg, Weststadt/Südstadt",08:00,"Neckargemünd, Stadttor","Heidelberg, Weststadt/Südstadt",49.39242114932,8.80380521319408,49.3965760699102,8.68991755591299,transit,TRANSIT|WALK,
154,"Freiburg im Breisgau, Scherrerplatz to Waldkirch, Niederfeld",08:00,"Freiburg im Breisgau, Scherrerplatz","Waldkirch, Niederfeld",47.9922297231471,7.82147275210148,48.1063230854243,7.98862777261541,transit,TRANSIT|WALK,
155,"Mannheim, Potsdamer Weg to Stuttgart, Antwerpener Straße",08:00,"Mannheim, Potsdamer Weg","Stuttgart, Antwerpener Straße",49.506822570263,8.53211633980756,48.8072746070904,9.24117835091153,transit,TRANSIT|WALK,
156,"Rottenburg am Neckar, Weingärtle to Ammerbuch, Volksbank",08:00,"Rottenburg am Neckar, Weingärtle","Ammerbuch, Volksbank",48.4508896988405,8.87951370532646,48.5537728529062,8.96529153354312,transit,TRANSIT|WALK,
157,"Kornwestheim, Kornwestheim to Stuttgart, Sonnenbühl",08:00,"Kornwestheim, Kornwestheim","Stuttgart, Sonnenbühl",48.8623640747104,9.1787463441513,48.789539409846,9.27034506412843,transit,TRANSIT|WALK,
159,"Schramberg, Schule to Freiburg im Breisgau, Hauptbahnhof",08:00,"Schramberg, Schule","Freiburg im Breisgau, Hauptbahnhof",48.1869446460413,8.35019898950054,47.9965099649999,7.83990034953709,transit,TRANSIT|WALK,
160,"Kirchzarten, Landgasthof Bären to Freiburg im Breisgau, badenova",08:00,"Kirchzarten, Landgasthof Bären","Freiburg im Breisgau, badenova",47.9754582385411,7.94606343668893,48.0287863051927,7.84221967166533,transit,TRANSIT|WALK,
161,"Bingen, Friedhof to Mengen, Kapellenösch",08:00,"Bingen, Friedhof","Mengen, Kapellenösch",48.112413961305,9.27990165551275,48.0500567788216,9.3448841253962,transit,TRANSIT|WALK,6h
162,"Urbach, Burgstraße to Waiblingen, Remspark",08:00,"Urbach, Burgstraße","Waiblingen, Remspark",48.8152378610828,9.57549467978495,48.8160211969107,9.302093533725,transit,TRANSIT|WALK,
163,"Stuttgart, Pragfriedhof to Baiersbronn, Bahnhof",08:00,"Stuttgart, Pragfriedhof","Baiersbronn, Bahnhof",48.7971426310119,9.18095732292058,48.598409058659,8.38511152040731,transit,TRANSIT|WALK,6h
164,"Eutingen im Gäu, Göttelfinger Straße to Sindelfingen, Burghaldenfriedhof",08:00,"Eutingen im Gäu, Göttelfinger Straße","Sindelfingen, Burghaldenfriedhof",48.4844551169512,8.75213347508152,48.7102247223019,9.01031111705218,transit,TRANSIT|WALK,
165,"Pfullingen, Daimlerstr. to Tübingen, F.-Dannenmann-Str.",08:00,"Pfullingen, Daimlerstr.","Tübingen, F.-Dannenmann-Str.",48.478725717433,9.22311018334454,48.5246183217811,9.03580636047644,transit,TRANSIT|WALK,
166,"Willstätt, Bachstraße to Kehl, Kinzigallee",08:00,"Willstätt, Bachstraße","Kehl, Kinzigallee",48.5426317935123,7.9134955474402,48.5693979319963,7.82185242267446,transit,TRANSIT|WALK,
167,"Stuttgart, Stadtmitte to Korntal-Münchingen, Münchingen",08:00,"Stuttgart, Stadtmitte","Korntal-Münchingen, Münchingen",48.776227819865,9.17170749244233,48.8516521837135,9.09802724879917,transit,TRANSIT|WALK,
168,"Unterensingen, Blumenstraße to Kirchheim unter Teck, Kirche",08:00,"Unterensingen, Blumenstraße","Kirchheim unter Teck, Kirche",48.6601865497143,9.3569676941628,48.6566678655474,9.42469696297422,transit,TRANSIT|WALK,
169,"Eppingen, Richen to Heilbronn, Hafenamt",08:00,"Eppingen, Richen","Heilbronn, Hafenamt",49.1694348923737,8.94267205653666,49.1467838483032,9.20114171046085,transit,TRANSIT|WALK,
170,"Endingen am Kaiserstuhl, Bahnhof to Freiburg im Breisgau, Markgrafenstraße",08:00,"Endingen am Kaiserstuhl, Bahnhof","Freiburg im Breisgau, Markgrafenstraße",48.1440238310497,7.70277124665738,47.9901928610035,7.8191734655594,transit,TRANSIT|WALK,
171,"Engstingen, Gewerbepark to Münsingen, Urbental",08:00,"Engstingen, Gewerbepark","Münsingen, Urbental",48.3621274141846,9.26218014423455,48.3834327533061,9.48604718686012,transit,TRANSIT|WALK,
173,"Donaueschingen, Friedhofstraße to Konstanz, Bodan",08:00,"Donaueschingen, Friedhofstraße","Konstanz, Bodan",47.9669411489147,8.49938521236311,47.6894400151514,9.14939063098151,transit,TRANSIT|WALK,
175,"Birenbach, Schule to Göppingen, Industriegebiet Ost",08:00,"Birenbach, Schule","Göppingen, Industriegebiet Ost",48.7492892300997,9.65833018869439,48.6906248053959,9.68365197714651,transit,TRANSIT|WALK,
176,"Künzelsau, Bergbahn to Schöntal, Bahnhof",08:00,"Künzelsau, Bergbahn","Schöntal, Bahnhof",49.2780096520086,9.69012899158108,49.3418619338335,9.5561275524769,transit,TRANSIT|WALK,
177,"Esslingen am Neckar, Sirnauer Hof to Stuttgart, Solitude",08:00,"Esslingen am Neckar, Sirnauer Hof","Stuttgart, Solitude",48.7186121172924,9.33411209195086,48.7879490544484,9.08347213355351,transit,TRANSIT|WALK,
178,"Pfaffenweiler, Unterdorf to Freiburg im Breisgau, Am Bischofskreuz",08:00,"Pfaffenweiler, Unterdorf","Freiburg im Breisgau, Am Bischofskreuz",47.9398422293743,7.7529308907201,48.0038077205156,7.8147407872519,transit,TRANSIT|WALK,
181,"Eutingen im Gäu, Nord to Leonberg, Schumisberg",08:00,"Eutingen im Gäu, Nord","Leonberg, Schumisberg",48.4855614707328,8.7602573112191,48.7751895078896,9.03367401287806,transit,TRANSIT|WALK,
182,"Ingersheim, Schule to Ludwigsburg, Solitudeallee",08:00,"Ingersheim, Schule","Ludwigsburg, Solitudeallee",48.9624238171635,9.17771750108651,48.8870445872389,9.18687709920484,transit,TRANSIT|WALK,
183,"Malsch, Bahnhof Rot Malsch to Wiesloch, Ringstraße",08:00,"Malsch, Bahnhof Rot Malsch","Wiesloch, Ringstraße",49.2410959619815,8.65241330572211,49.2925571830281,8.69586363559271,transit,TRANSIT|WALK,
184,"Leimen, Bahnhof to Heidelberg, Rathaus/Bergbahn",08:00,"Leimen, Bahnhof","Heidelberg, Rathaus/Bergbahn",49.3411574542221,8.66727702070843,49.4115563773856,8.7148856010732,transit,TRANSIT|WALK,
186,"Wendlingen am Neckar, Abzweig Bodelshofen to Esslingen am Neckar, Am Schönen Rain",08:00,"Wendlingen am Neckar, Abzweig Bodelshofen","Esslingen am Neckar, Am Schönen Rain",48.6598772033837,9.41001760713249,48.7437594589159,9.3164180996758,transit,TRANSIT|WALK,
187,"Heidelberg, HD - Pfaffengrund/Wieblingen to Mannheim, Carl-Benz-Stadion",08:00,"Heidelberg, HD - Pfaffengrund/Wieblingen","Mannheim, Carl-Benz-Stadion",49.4119746908005,8.64034734257031,49.4787488719612,8.50343596038498,transit,TRANSIT|WALK,
189,"Eberbach, Brockenhof to Heidelberg, Uni-Campus",08:00,"Eberbach, Brockenhof","Heidelberg, Uni-Campus",49.461724707364,8.98051759074547,49.4127327246404,8.66856779595633,transit,TRANSIT|WALK,
190,"Lauchheim, Stern to Aalen, Mantelhof",08:00,"Lauchheim, Stern","Aalen, Mantelhof",48.8618678526449,10.224252710273,48.8213346565365,10.0580241658701,transit,TRANSIT|WALK,
191,"Pforzheim, Hinter der Warte to Althengstett, Bundesstraße Neuhengstett",08:00,"Pforzheim, Hinter der Warte","Althengstett, Bundesstraße Neuhengstett",48.9104751874913,8.71703090795084,48.733230660675,8.79313646701514,transit,TRANSIT|WALK,
192,"Obernheim, Kirche to Balingen, Bahnhof/Busbahnhof",08:00,"Obernheim, Kirche","Balingen, Bahnhof/Busbahnhof",48.1612258946225,8.8609265055709,48.2765449930746,8.84998363114211,transit,TRANSIT|WALK,
196,"Riegel am Kaiserstuhl, Riegel a K Ort to Freiburg im Breisgau, Dorfstraße",08:00,"Riegel am Kaiserstuhl, Riegel a K Ort","Freiburg im Breisgau, Dorfstraße",48.1553007683929,7.7443277940547,47.9630821960787,7.86215586170561,transit,TRANSIT|WALK,
197,"Böbingen an der Rems, Mögglinger Straße 15 to Schwäbisch Gmünd, Degenfeld Ortsmitte",08:00,"Böbingen an der Rems, Mögglinger Straße 15","Schwäbisch Gmünd, Degenfeld Ortsmitte",48.8234030217164,9.92277447836196,48.7310310243929,9.87899810551142,transit,TRANSIT|WALK,
198,"Limbach, Campingplatz to Mosbach, Kindergarten",08:00,"Limbach, Campingplatz","Mosbach, Kindergarten",49.4589290499225,9.17843616514953,49.3560821036436,9.1172966070573,transit,TRANSIT|WALK,
199,"Breitnau, Oberhöllsteig to Freiburg im Breisgau, Löwen",08:00,"Breitnau, Oberhöllsteig","Freiburg im Breisgau, Löwen",47.9140751826272,8.08970464735718,47.9730193724825,7.91213952496261,transit,TRANSIT|WALK,
200,"Ludwigsburg, Obere Marbacher Straße to Fellbach, Daimlerstraße",08:00,"Ludwigsburg, Obere Marbacher Straße","Fellbach, Daimlerstraße",48.8985537988015,9.20308499268951,48.8392489097188,9.25434586810583,transit,TRANSIT|WALK,
201,"Remshalden, Stuttgarter-/Weststraße to Fellbach, Friedrich-List-Straße",08:00,"Remshalden, Stuttgarter-/Weststraße","Fellbach, Friedrich-List-Straße",48.8170798115975,9.40529933920177,48.8192450639117,9.2790732741971,transit,TRANSIT|WALK,
202,"Lahr/Schwarzwald, Dammenmühle to Offenburg, Hobart",08:00,"Lahr/Schwarzwald, Dammenmühle","Offenburg, Hobart",48.3224934708296,7.85972023963921,48.4387943084073,7.93255518937299,transit,TRANSIT|WALK,
203,"Tuttlingen, Möbel Hofer to Mühlheim an der Donau, Lippachtalstraße",08:00,"Tuttlingen, Möbel Hofer","Mühlheim an der Donau, Lippachtalstraße",47.973573217986,8.82949524804497,48.0292851604305,8.88297145557922,transit,TRANSIT|WALK,
205,"Denkingen, Bahnhofstraße to Tuttlingen, TuWass",08:00,"Denkingen, Bahnhofstraße","Tuttlingen, TuWass",48.1064522846727,8.73584251866019,47.9848897365886,8.81138663096653,transit,TRANSIT|WALK,
206,"Böblingen, Rudolf-Diesel-Str. 8 to Kirchheim unter Teck, Kirchheim (T)",08:00,"Böblingen, Rudolf-Diesel-Str. 8","Kirchheim unter Teck, Kirchheim (T)",48.6766576132185,9.00646052389572,48.6437881610709,9.44102498848485,transit,TRANSIT|WALK,
207,"Wernau (Neckar), Freibad to Leinfelden-Echterdingen, Unteraichen",08:00,"Wernau (Neckar), Freibad","Leinfelden-Echterdingen, Unteraichen",48.6946256640142,9.3968926091123,48.7056386360086,9.14177965659348,transit,TRANSIT|WALK,
208,"Schramberg, Busbahnhof to St. Georgen im Schwarzwald, Talstr Kindergart.",08:00,"Schramberg, Busbahnhof","St. Georgen im Schwarzwald, Talstr Kindergart.",48.2236985316798,8.38303434424515,48.1253885429619,8.33829443280989,transit,TRANSIT|WALK,6h
209,"Fellbach, Fellbach to Leonberg, Lachentorstraße",08:00,"Fellbach, Fellbach","Leonberg, Lachentorstraße",48.823214801861,9.26928046709838,48.8184800025664,9.01271888898204,transit,TRANSIT|WALK,
210,"Schwaikheim, Winnender Straße to Korb, Seeplatz",08:00,"Schwaikheim, Winnender Straße","Korb, Seeplatz",48.8786488915438,9.35413495160587,48.8430801807702,9.36223234236641,transit,TRANSIT|WALK,
211,"Leonberg, Haydnstraße to Stuttgart, Fasanenhof",08:00,"Leonberg, Haydnstraße","Stuttgart, Fasanenhof",48.8157966928802,9.02979514197429,48.7082891883952,9.15433759116803,transit,TRANSIT|WALK,
212,"Bad Friedrichshall, Klinikum to Massenbachhausen, Backhaus",08:00,"Bad Friedrichshall, Klinikum","Massenbachhausen, Backhaus",49.2140082076011,9.2383070835245,49.1763486234611,9.04300992222103,transit,TRANSIT|WALK,
213,"Mahlberg, Linde to Achern, Abzweig Sasbachried",08:00,"Mahlberg, Linde","Achern, Abzweig Sasbachried",48.2800511417786,7.80053654425937,48.6537700762429,8.09753103365489,transit,TRANSIT|WALK,
215,"Sersheim, Sedanstraße to Bietigheim-Bissingen, Gymnasium",08:00,"Sersheim, Sedanstraße","Bietigheim-Bissingen, Gymnasium",48.9570225351501,9.01630128309802,48.9532128448335,9.12890572841451,transit,TRANSIT|WALK,
216,"Leonberg, Carl-Zeiss-Straße to Stuttgart, Feuerbach",08:00,"Leonberg, Carl-Zeiss-Straße","Stuttgart, Feuerbach",48.8110956892702,8.98200288114685,48.8096943992571,9.16830534462025,transit,TRANSIT|WALK,
217,"Güglingen, Heilbronner Straße to Nordheim, Kelterplatz",08:00,"Güglingen, Heilbronner Straße","Nordheim, Kelterplatz",49.0665713693142,9.00550652426369,49.1017668378568,9.09985961348067,transit,TRANSIT|WALK,
219,"Leingarten, Kirche to Neckarsulm, G.-Daimler-Straße/AUDI",08:00,"Leingarten, Kirche","Neckarsulm, G.-Daimler-Straße/AUDI",49.1480843993293,9.10182741455814,49.1928045121371,9.22186266824179,transit,TRANSIT|WALK,
220,"Helmstadt-Bargen, Bahnhof to Mannheim, Zellstoffstraße",08:00,"Helmstadt-Bargen, Bahnhof","Mannheim, Zellstoffstraße",49.3224815026212,8.97638213386801,49.5329523853483,8.46780518459764,transit,TRANSIT|WALK,
222,"Gomaringen, Hinterweiler Str. to Reutlingen, Rheinstraße",08:00,"Gomaringen, Hinterweiler Str.","Reutlingen, Rheinstraße",48.4604690891826,9.09063315383822,48.5383308548221,9.18992997399626,transit,TRANSIT|WALK,
223,"Ostfildern, Nagelstraße to Esslingen am Neckar, Zentrum",08:00,"Ostfildern, Nagelstraße","Esslingen am Neckar, Zentrum",48.7045270145919,9.24930267523555,48.7234825322901,9.36138808786719,transit,TRANSIT|WALK,
224,"Großbottwar, Hauptstraße to Ludwigsburg, Solitudeallee",08:00,"Großbottwar, Hauptstraße","Ludwigsburg, Solitudeallee",49.0003794882477,9.29200460477608,48.885605317818,9.18974432636918,transit,TRANSIT|WALK,
225,"Sinzheim, Müllhofen to Bühl, Dreiröhrenbrunnen",08:00,"Sinzheim, Müllhofen","Bühl, Dreiröhrenbrunnen",48.7470776780633,8.13459985594339,48.6579476752005,8.15792411824889,transit,TRANSIT|WALK,6h
226,"Lichtenstein, Ludwigstr. to Pfullingen, Hallenbad",08:00,"Lichtenstein, Ludwigstr.","Pfullingen, Hallenbad",48.4279391051306,9.25092196969172,48.4639781804569,9.22794790515536,transit,TRANSIT|WALK,
227,"Dauchingen, Schwenninger Straße to Bad Dürrheim, Scheffelstr.",08:00,"Dauchingen, Schwenninger Straße","Bad Dürrheim, Scheffelstr.",48.0891863260242,8.54908606289705,48.0230858110767,8.52668738575781,transit,TRANSIT|WALK,
229,"Dauchingen, Längental to Villingen-Schwenningen, Hammerhalde III",08:00,"Dauchingen, Längental","Villingen-Schwenningen, Hammerhalde III",48.1147018476299,8.54149006727094,48.0632347154477,8.42686916715321,transit,TRANSIT|WALK,
230,"Heubach, Post to Schwäbisch Gmünd, Klösterle / St. Loreto",08:00,"Heubach, Post","Schwäbisch Gmünd, Klösterle / St. Loreto",48.7953859983598,9.93333464031115,48.7983791561443,9.79139490706582,transit,TRANSIT|WALK,
231,"Karlsruhe, Im Kleinen Bruch to Stuttgart, Untertürkheim",08:00,"Karlsruhe, Im Kleinen Bruch","Stuttgart, Untertürkheim",49.0668474587271,8.36952200684428,48.7782410966115,9.25000739530716,transit,TRANSIT|WALK,
232,"Tamm, Tamm to Ditzingen, Heimerdingen",08:00,"Tamm, Tamm","Ditzingen, Heimerdingen",48.9203889162072,9.12517610421833,48.8524714245391,8.98732271749838,transit,TRANSIT|WALK,
233,"Gaggenau, Glasersteg to Karlsruhe, Marktplatz (Pyramide U)",08:00,"Gaggenau, Glasersteg","Karlsruhe, Marktplatz (Pyramide U)",48.8077397761711,8.31569008776397,49.0105363988321,8.40401170465621,transit,TRANSIT|WALK,
234,"Karlsruhe, Kirchfeld to Pforzheim, 1.CfR-Stadion",08:00,"Karlsruhe, Kirchfeld","Pforzheim, 1.CfR-Stadion",49.0539832147546,8.38570417478257,48.881226132875,8.66093210787759,transit,TRANSIT|WALK,
235,"Bad Urach, Bahnhof to Reutlingen, Banater Straße",08:00,"Bad Urach, Bahnhof","Reutlingen, Banater Straße",48.4872485542476,9.39731746898421,48.5103417913626,9.2071582415305,transit,TRANSIT|WALK,
237,"Weißbach, Siedlungsweg to Ingelfingen, Zollhaus",08:00,"Weißbach, Siedlungsweg","Ingelfingen, Zollhaus",49.3156134872083,9.5981513319087,49.2981218776055,9.65405599173088,transit,TRANSIT|WALK,
239,"Malterdingen, Riegel-Malterdingen to Freiburg im Breisgau, Munzinger Straße",08:00,"Malterdingen, Riegel-Malterdingen","Freiburg im Breisgau, Munzinger Straße",48.1521239951535,7.769655694908,47.9883021177184,7.79643057757764,transit,TRANSIT|WALK,
240,"Bietigheim-Bissingen, Kleinsachsenheimer Straße to Großbottwar, Kelter",08:00,"Bietigheim-Bissingen, Kleinsachsenheimer Straße","Großbottwar, Kelter",48.9620243915546,9.09778970134368,49.0089964347201,9.32043939832072,transit,TRANSIT|WALK,
241,"Lörrach, Parkplatz to Steinen, Friedrichstraße",08:00,"Lörrach, Parkplatz","Steinen, Friedrichstraße",47.5993804285866,7.64153884722064,47.6384351537262,7.74848869793349,transit,TRANSIT|WALK,
243,"Sandhausen, Heidenäckerstraße to Heidelberg, Poststraße",08:00,"Sandhausen, Heidenäckerstraße","Heidelberg, Poststraße",49.3501948547843,8.65779898696191,49.4074741759013,8.69288972890071,transit,TRANSIT|WALK,
244,"Rheinfelden (Baden), Deutscher Zoll to Binzen, Rathausplatz",08:00,"Rheinfelden (Baden), Deutscher Zoll","Binzen, Rathausplatz",47.5557016639643,7.79014801681699,47.6348143859016,7.62727996031606,transit,TRANSIT|WALK,
245,"Dunningen, Eschachschule to Villingen-Schwenningen, Vöhrenbacher Str.",08:00,"Dunningen, Eschachschule","Villingen-Schwenningen, Vöhrenbacher Str.",48.2104690967953,8.50158062757944,48.0584821188432,8.43821817211911,transit,TRANSIT|WALK,
246,"Ludwigsburg, Klinikum to Böblingen, Eichenpfädle",08:00,"Ludwigsburg, Klinikum","Böblingen, Eichenpfädle",48.8971343597692,9.20850665825252,48.6951007206488,8.96761370041239,transit,TRANSIT|WALK,
247,"Stuttgart, Salzäcker to Dettingen unter Teck, Dettingen (T)",08:00,"Stuttgart, Salzäcker","Dettingen unter Teck, Dettingen (T)",48.7193975077773,9.16411505353545,48.6172374144156,9.4544611567942,transit,TRANSIT|WALK,
248,"Villingen-Schwenningen, Westbahnhof to Trossingen, Beethovenstraße",08:00,"Villingen-Schwenningen, Westbahnhof","Trossingen, Beethovenstraße",48.0655527799906,8.44806411121897,48.0757409319498,8.64018140074445,transit,TRANSIT|WALK,
249,"Salem, Abzw. Altenbeuren to Überlingen, Nesselwangen Fischerhaus",08:00,"Salem, Abzw. Altenbeuren","Überlingen, Nesselwangen Fischerhaus",47.7817506997929,9.32469556855717,47.8211587348055,9.10866875546572,transit,TRANSIT|WALK,
250,"Achern, Michelbuch to Sasbach, Ortsmitte",08:00,"Achern, Michelbuch","Sasbach, Ortsmitte",48.6788335116218,8.02275245203061,48.6288818094603,8.10700332414212,transit,TRANSIT|WALK,
251,"Eppingen, Eselsberg to Heilbronn, Hafenamt",08:00,"Eppingen, Eselsberg","Heilbronn, Hafenamt",49.1457416485826,8.85507533764173,49.1427676867252,9.2000200868202,transit,TRANSIT|WALK,
252,"Villingen-Schwenningen, Steinkirchring to Sindelfingen, Calwer Straße",08:00,"Villingen-Schwenningen, Steinkirchring","Sindelfingen, Calwer Straße",48.0696938546537,8.55205479255968,48.7076722415268,8.99260389858582,transit,TRANSIT|WALK,
253,"Gutach im Breisgau, Abzw. Mußbach to Elzach, Schmiede",08:00,"Gutach im Breisgau, Abzw. Mußbach","Elzach, Schmiede",48.1316067579234,7.9831138880996,48.159847979301,8.08115124990244,transit,TRANSIT|WALK,
254,"Haßmersheim, Wilhelm-Hauff-Straße to Neckarsulm, Gewerbeschule",08:00,"Haßmersheim, Wilhelm-Hauff-Straße","Neckarsulm, Gewerbeschule",49.2819464735971,9.13680865581057,49.1866327626667,9.22391897388453,transit,TRANSIT|WALK,
255,"Friedrichshafen, Bunkhofen to Kressbronn am Bodensee, Bahnhof",08:00,"Friedrichshafen, Bunkhofen","Kressbronn am Bodensee, Bahnhof",47.6816690923341,9.47847989643159,47.5913184600968,9.59958284185256,transit,TRANSIT|WALK,
256,"St. Georgen im Schwarzwald, Hiesemicheleshöhe to Villingen-Schwenningen, Tulastr. Mitte",08:00,"St. Georgen im Schwarzwald, Hiesemicheleshöhe","Villingen-Schwenningen, Tulastr. Mitte",48.1428758930821,8.33071782826397,48.0634868701643,8.49612118282814,transit,TRANSIT|WALK,
257,"Heilbronn, Neckarau to Massenbachhausen, Vogelsangstraße",08:00,"Heilbronn, Neckarau","Massenbachhausen, Vogelsangstraße",49.184157516629,9.19926738182637,49.170197849895,9.05053337217451,transit,TRANSIT|WALK,
258,"Bietigheim-Bissingen, Friedrich-Ebert-Straße to Ludwigsburg, Fellbacher Straße",08:00,"Bietigheim-Bissingen, Friedrich-Ebert-Straße","Ludwigsburg, Fellbacher Straße",48.9643937146362,9.13901936287784,48.8878651369665,9.22345677170746,transit,TRANSIT|WALK,
259,"Emmendingen, Wiesenstraße to Teningen, Landeck Burg",08:00,"Emmendingen, Wiesenstraße","Teningen, Landeck Burg",48.1082601836354,7.87122124961002,48.1505097605736,7.84151654398885,transit,TRANSIT|WALK,
260,"Besigheim, Besigheim to Stuttgart, Rohr",08:00,"Besigheim, Besigheim","Stuttgart, Rohr",48.999486948969,9.14171676075663,48.718219148444,9.10933314491602,transit,TRANSIT|WALK,
261,"Ruppertshofen, Ulrichsmühle Abzw. to Mutlangen, Möbel Wörner",08:00,"Ruppertshofen, Ulrichsmühle Abzw.","Mutlangen, Möbel Wörner",48.8871678747165,9.80079613785999,48.8250825899862,9.79792303759615,transit,TRANSIT|WALK,
262,"Mühlacker, Götzentor to Pforzheim, Wohnlichstraße (Bus)",08:00,"Mühlacker, Götzentor","Pforzheim, Wohnlichstraße (Bus)",48.9312554089027,8.83649238552875,48.875806967324,8.65270982144549,transit,TRANSIT|WALK,
263,"Karlsruhe, Ostmarkstraße to Ettlingen, Adolf-Kolping-Str.",08:00,"Karlsruhe, Ostmarkstraße","Ettlingen, Adolf-Kolping-Str.",48.9901894413426,8.45595904483107,48.947169844847,8.41742538732943,transit,TRANSIT|WALK,6h
264,"Stuttgart, Suttnerstraße to Leonberg, Rutesheim",08:00,"Stuttgart, Suttnerstraße","Leonberg, Rutesheim",48.8391753727288,9.20794497422945,48.7917096380892,8.95992260391456,transit,TRANSIT|WALK,
265,"Ammerbuch, Lamm to Gärtringen, Graben-/Reinhardstraße",08:00,"Ammerbuch, Lamm","Gärtringen, Graben-/Reinhardstraße",48.5716896777896,8.95424032412526,48.6351598835607,8.90052863373688,transit,TRANSIT|WALK,
266,"Ammerbuch, Rathaus to Tübingen, Neckarbrücke",08:00,"Ammerbuch, Rathaus","Tübingen, Neckarbrücke",48.5544007881444,8.96666568979953,48.5160753196823,9.05828250453635,transit,TRANSIT|WALK,
269,"Ravensburg, Abzw. Hinzistobel to Horgenzell, Horgenzell Schule",08:00,"Ravensburg, Abzw. Hinzistobel","Horgenzell, Horgenzell Schule",47.7734918936102,9.61537544938822,47.8033830152349,9.49318913222623,transit,TRANSIT|WALK,
270,"Pfullingen, Friedrichstr. to Stuttgart, Weilimdorf Bf",08:00,"Pfullingen, Friedrichstr.","Stuttgart, Weilimdorf Bf",48.4616146439642,9.22271018365023,48.8181290401141,9.09566862023413,transit,TRANSIT|WALK,
272,"Brackenheim, Fa. Riexinger to Ludwigsburg, Ludwigsburg",08:00,"Brackenheim, Fa. Riexinger","Ludwigsburg, Ludwigsburg",49.0766374646032,9.09547200872923,48.8917525899455,9.18239730479202,transit,TRANSIT|WALK,
273,"Bad Friedrichshall, Goethestraße to Bietigheim-Bissingen, Bietigheim",08:00,"Bad Friedrichshall, Goethestraße","Bietigheim-Bissingen, Bietigheim",49.2365700250692,9.1940712177004,48.948942220013,9.13542195986548,transit,TRANSIT|WALK,
274,"Zell im Wiesental, Bahnhof to Teningen, Schule",08:00,"Zell im Wiesental, Bahnhof","Teningen, Schule",47.705769521257,7.84863590938103,48.139679780625,7.80246898409946,transit,TRANSIT|WALK,
276,"Reichenbach an der Fils, Steinäckerstraße to Esslingen am Neckar, Vesperstüble",08:00,"Reichenbach an der Fils, Steinäckerstraße","Esslingen am Neckar, Vesperstüble",48.7167540029111,9.4754346086609,48.7158844497595,9.31264855846334,transit,TRANSIT|WALK,
277,"Tettnang, Bärenplatz to Ravensburg, Schlegel",08:00,"Tettnang, Bärenplatz","Ravensburg, Schlegel",47.670805129987,9.58942993464016,47.7835204587659,9.53877288725847,transit,TRANSIT|WALK,
278,"Waldkirch, Badweg to Teningen, Bahnhofstraße",08:00,"Waldkirch, Badweg","Teningen, Bahnhofstraße",48.0766445052003,7.9187860642384,48.1388612084449,7.8016386519311,transit,TRANSIT|WALK,
279,"Herdwangen-Schönach, Abzw. Waldhof to Überlingen, Andelshofen",08:00,"Herdwangen-Schönach, Abzw. Waldhof","Überlingen, Andelshofen",47.8652253826158,9.21513306425688,47.7783341517694,9.18361653401237,transit,TRANSIT|WALK,6h
281,"Königheim, Ort to Hardheim, Post",08:00,"Königheim, Ort","Hardheim, Post",49.5826248108831,9.52883503695842,49.6098206666079,9.47869288693186,transit,TRANSIT|WALK,
282,"Neuried, Haselweg to Offenburg, Lindenplatz/Zentrum",08:00,"Neuried, Haselweg","Offenburg, Lindenplatz/Zentrum",48.466726955813,7.8188123703668,48.4659791418458,7.94757017383617,transit,TRANSIT|WALK,
283,"Scheer, Donaubrücke to Riedlingen, Kreiskrankenhaus",08:00,"Scheer, Donaubrücke","Riedlingen, Kreiskrankenhaus",48.0726528384724,9.29465734223272,48.1623891333594,9.48306174631862,transit,TRANSIT|WALK,
285,"Albershausen, Im Morgen to Stuttgart, Sommerrain",08:00,"Albershausen, Im Morgen","Stuttgart, Sommerrain",48.693328158158,9.55925695561198,48.8152778675875,9.24823711837323,transit,TRANSIT|WALK,
287,"Untergruppenbach, Grundschule to Heilbronn, Hahnstraße",08:00,"Untergruppenbach, Grundschule","Heilbronn, Hahnstraße",49.0932766594824,9.28148215001444,49.1430626237232,9.16113698758223,transit,TRANSIT|WALK,
