trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,min_arrival_time,max_departure_time,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset
t_299229_b_26748_tn_0,,,radius_1207_s_16183_s_16184,2,,2,3,6520.50975296256,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16184_s_16079,3,,2,3,11084.1884902035,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16079_s_16080,4,,0,0,13248.1451958165,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16080_s_16072,5,,0,0,13848.9661178394,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16072_s_2455436,6,,0,0,14751.3733239552,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_2455436_s_2456766,7,,2,3,15308.1661406291,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_2456766_s_16071,8,,0,0,15778.6377100029,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16071_s_16082,9,,0,0,17210.8415651875,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16082_s_16084,10,,0,0,19259.2327970833,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16084_s_16094,11,,0,0,21236.5820279569,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16094_s_16185,12,,0,0,22119.5215086519,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16185_s_16087,13,,2,3,24197.4842031251,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16087_s_16088,14,,0,0,26027.3114484316,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16088_s_16189,15,,2,3,27204.5843383888,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16189_s_16188,16,,2,3,31631.2452421551,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16188_s_16187,17,,0,0,33154.5344338769,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16187_s_16211,18,,2,3,36465.5949927191,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16211_s_16192,19,,0,0,40725.7914104004,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16192_s_16190,20,,0,0,41931.6524731666,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16190_s_16191,21,,2,3,49989.5176117643,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16191_s_16025,22,,2,3,52321.8018521579,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16025_s_2455449,23,,0,0,57134.220310128,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_2455449_s_29681,24,,0,0,60471.8291282356,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_29681_s_16194,25,,0,0,61323.4231185735,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16194_s_15889,26,,0,0,63200.9410346108,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_15889_s_15889,27,,0,0,63916.4911365,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299230_b_26748_tn_0,,,radius_1207_s_16077_s_759421,1,,0,0,0,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299230_b_26748_tn_0,,,radius_1207_s_759421_s_16079,2,,0,0,1008.12935981895,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299230_b_26748_tn_0,,,radius_1207_s_16079_s_16080,3,,0,0,1646.05038257577,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299230_b_26748_tn_0,,,radius_1207_s_16080_s_16072,4,,0,0,2246.95996830662,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299230_b_26748_tn_0,,,radius_1207_s_16072_s_16081,5,,0,0,3149.36717442244,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299230_b_26748_tn_0,,,radius_1207_s_16081_s_16082,6,,0,0,3886.97801179446,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299230_b_26748_tn_0,,,radius_1207_s_16082_s_759422,7,,0,0,4637.00781068317,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299230_b_26748_tn_0,,,radius_1207_s_759422_s_759423,8,,3,2,6083.91068321656,0,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299230_b_26748_tn_0,,,radius_1207_s_759423_s_16185,9,,0,0,6685.31689051341,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299230_b_26748_tn_0,,,radius_1207_s_16185_s_16086,10,,0,0,8961.70505916116,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299230_b_26748_tn_0,,,radius_1207_s_16086_s_16087,11,,0,0,10360.6117120665,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299230_b_26748_tn_0,,,radius_1207_s_16087_s_16088,12,,0,0,10902.6642789545,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299230_b_26748_tn_0,,,radius_1207_s_16088_s_16088,13,,0,0,12081.82250474,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299231_b_26748_tn_0,,,radius_1207_s_15889_s_16045,1,,0,0,0,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299231_b_26748_tn_0,,,radius_1207_s_16045_s_15942,2,,2,3,1709.19902985184,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299231_b_26748_tn_0,,,radius_1207_s_15942_s_781974,3,,0,0,3887.61490675644,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299231_b_26748_tn_0,,,radius_1207_s_781974_s_15962,4,,0,0,17321.7379087203,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299231_b_26748_tn_0,,,radius_1207_s_15962_s_15944,5,,2,3,23800.6169789249,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299231_b_26748_tn_0,,,radius_1207_s_15944_s_15958,6,,2,3,25852.6322194589,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299231_b_26748_tn_0,,,radius_1207_s_15958_s_15947,7,,2,3,29176.3686491574,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299231_b_26748_tn_0,,,radius_1207_s_15947_s_15946,8,,0,0,32106.8180713215,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299231_b_26748_tn_0,,,radius_1207_s_15946_s_22289,9,,2,3,32708.1019769077,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299231_b_26748_tn_0,,,radius_1207_s_22289_s_2456757,10,,0,0,32903.3688034016,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299231_b_26748_tn_0,,,radius_1207_s_2456757_s_15950,11,,0,0,34982.5332643694,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299231_b_26748_tn_0,,,radius_1207_s_15950_s_2456756,12,,2,3,42709.6374459764,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299231_b_26748_tn_0,,,radius_1207_s_2456756_s_2456756,13,,0,0,47675.32249262,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299232_b_26748_tn_0,,,radius_1207_s_15889_s_15888,1,,0,0,0,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299232_b_26748_tn_0,,,radius_1207_s_15888_s_15887,2,,0,0,1317.07488036808,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299232_b_26748_tn_0,,,radius_1207_s_15887_s_16060,3,,0,0,2009.36822490283,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299232_b_26748_tn_0,,,radius_1207_s_16060_s_15892,4,,0,0,3915.44513711639,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299232_b_26748_tn_0,,,radius_1207_s_15892_s_15884,5,,0,0,13988.7032003241,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299232_b_26748_tn_0,,,radius_1207_s_15884_s_15882,6,,2,3,14497.8576948654,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299232_b_26748_tn_0,,,radius_1207_s_15882_s_16278,7,,0,0,15033.0163136232,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299232_b_26748_tn_0,,,radius_1207_s_16278_s_22287,8,,2,3,17915.1260372278,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299232_b_26748_tn_0,,,radius_1207_s_22287_s_22284,9,,0,0,32340.4796076039,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299232_b_26748_tn_0,,,radius_1207_s_22284_s_22286,10,,2,3,33841.6504949612,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299232_b_26748_tn_0,,,radius_1207_s_22286_s_22283,11,,2,3,34423.1462924291,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299232_b_26748_tn_0,,,radius_1207_s_22283_s_22283,12,,2,3,35327.32724326,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299233_b_26748_tn_0,,,radius_1207_s_16077_s_759421,1,,0,0,0,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299233_b_26748_tn_0,,,radius_1207_s_759421_s_16079,2,,0,0,1008.12935981895,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299233_b_26748_tn_0,,,radius_1207_s_16079_s_16080,3,,0,0,1646.05038257577,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299233_b_26748_tn_0,,,radius_1207_s_16080_s_16072,4,,0,0,2246.95996830662,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299233_b_26748_tn_0,,,radius_1207_s_16072_s_16081,5,,0,0,3149.36717442244,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299233_b_26748_tn_0,,,radius_1207_s_16081_s_16082,6,,0,0,3886.97801179446,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299233_b_26748_tn_0,,,radius_1207_s_16082_s_759422,7,,0,0,4637.00781068317,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299233_b_26748_tn_0,,,radius_1207_s_759422_s_759423,8,,3,2,6083.91068321656,0,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299233_b_26748_tn_0,,,radius_1207_s_759423_s_16185,9,,0,0,6685.31689051341,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299233_b_26748_tn_0,,,radius_1207_s_16185_s_16086,10,,0,0,8961.70505916116,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299233_b_26748_tn_0,,,radius_1207_s_16086_s_16087,11,,0,0,10360.6117120665,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299233_b_26748_tn_0,,,radius_1207_s_16087_s_16088,12,,0,0,10902.6642789545,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299233_b_26748_tn_0,,,radius_1207_s_16088_s_16088,13,,0,0,12081.82250474,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299234_b_26748_tn_0,,,radius_1207_s_22284_s_22286,1,,0,0,0,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299234_b_26748_tn_0,,,radius_1207_s_22286_s_22283,2,,0,0,580.898703890139,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299234_b_26748_tn_0,,,radius_1207_s_22283_s_22285,3,,0,0,1485.07965471661,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299234_b_26748_tn_0,,,radius_1207_s_22285_s_16278,4,,0,0,2389.72540975272,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299234_b_26748_tn_0,,,radius_1207_s_16278_s_15894,5,,2,3,17038.9069974779,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299234_b_26748_tn_0,,,radius_1207_s_15894_s_15882,6,,0,0,20982.6560544094,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299234_b_26748_tn_0,,,radius_1207_s_15882_s_15883,7,,0,0,22817.3023837179,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299234_b_26748_tn_0,,,radius_1207_s_15883_s_16276,8,,0,0,23629.5651817964,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299234_b_26748_tn_0,,,radius_1207_s_16276_s_15885,9,,0,0,23872.2297549312,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299234_b_26748_tn_0,,,radius_1207_s_15885_s_15893,10,,0,0,24379.2249071533,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299234_b_26748_tn_0,,,radius_1207_s_15893_s_16279,11,,0,0,34442.5528158479,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299234_b_26748_tn_0,,,radius_1207_s_16279_s_16275,12,,0,0,36375.0147840304,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299234_b_26748_tn_0,,,radius_1207_s_16275_s_15889,13,,0,0,37076.2208086132,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299234_b_26748_tn_0,,,radius_1207_s_15889_s_2456760,14,,0,0,37902.6201584632,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299234_b_26748_tn_0,,,radius_1207_s_2456760_s_2456760,15,,2,3,39685.76702734,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299235_b_26748_tn_0,,,radius_1207_s_16077_s_759421,1,,0,0,0,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299235_b_26748_tn_0,,,radius_1207_s_759421_s_16079,2,,0,0,1008.12935981895,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299235_b_26748_tn_0,,,radius_1207_s_16079_s_16080,3,,0,0,1646.05038257577,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299235_b_26748_tn_0,,,radius_1207_s_16080_s_16072,4,,0,0,2246.95996830662,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299235_b_26748_tn_0,,,radius_1207_s_16072_s_16081,5,,0,0,3149.36717442244,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299235_b_26748_tn_0,,,radius_1207_s_16081_s_16082,6,,0,0,3886.97801179446,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299235_b_26748_tn_0,,,radius_1207_s_16082_s_759422,7,,0,0,4637.00781068317,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299235_b_26748_tn_0,,,radius_1207_s_759422_s_759423,8,,3,2,6083.91068321656,0,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299235_b_26748_tn_0,,,radius_1207_s_759423_s_16185,9,,0,0,6685.31689051341,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299235_b_26748_tn_0,,,radius_1207_s_16185_s_16086,10,,0,0,8961.70505916116,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299235_b_26748_tn_0,,,radius_1207_s_16086_s_16087,11,,0,0,10360.6117120665,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299235_b_26748_tn_0,,,radius_1207_s_16087_s_16088,12,,0,0,10902.6642789545,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299235_b_26748_tn_0,,,radius_1207_s_16088_s_16088,13,,0,0,12081.82250474,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299236_b_26748_tn_0,,,radius_1207_s_16077_s_759421,1,,0,0,0,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299236_b_26748_tn_0,,,radius_1207_s_759421_s_16079,2,,0,0,1008.12935981895,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299236_b_26748_tn_0,,,radius_1207_s_16079_s_16080,3,,0,0,1646.05038257577,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299236_b_26748_tn_0,,,radius_1207_s_16080_s_16072,4,,0,0,2246.95996830662,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299236_b_26748_tn_0,,,radius_1207_s_16072_s_16081,5,,0,0,3149.36717442244,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299236_b_26748_tn_0,,,radius_1207_s_16081_s_16082,6,,0,0,3886.97801179446,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299236_b_26748_tn_0,,,radius_1207_s_16082_s_759422,7,,0,0,4637.00781068317,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299236_b_26748_tn_0,,,radius_1207_s_759422_s_759423,8,,3,2,6083.91068321656,0,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299236_b_26748_tn_0,,,radius_1207_s_759423_s_16185,9,,0,0,6685.31689051341,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299236_b_26748_tn_0,,,radius_1207_s_16185_s_16086,10,,0,0,8961.70505916116,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299236_b_26748_tn_0,,,radius_1207_s_16086_s_16087,11,,0,0,10360.6117120665,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299236_b_26748_tn_0,,,radius_1207_s_16087_s_16088,12,,0,0,10902.6642789545,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299236_b_26748_tn_0,,,radius_1207_s_16088_s_16088,13,,0,0,12081.82250474,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299237_b_26748_tn_0,,,radius_1207_s_16077_s_759421,1,,0,0,0,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299237_b_26748_tn_0,,,radius_1207_s_759421_s_16079,2,,0,0,1008.12935981895,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299237_b_26748_tn_0,,,radius_1207_s_16079_s_16080,3,,0,0,1646.05038257577,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299237_b_26748_tn_0,,,radius_1207_s_16080_s_16072,4,,0,0,2246.95996830662,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299237_b_26748_tn_0,,,radius_1207_s_16072_s_16081,5,,0,0,3149.36717442244,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299237_b_26748_tn_0,,,radius_1207_s_16081_s_16082,6,,0,0,3886.97801179446,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299237_b_26748_tn_0,,,radius_1207_s_16082_s_759422,7,,0,0,4637.00781068317,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299237_b_26748_tn_0,,,radius_1207_s_759422_s_759423,8,,3,2,6083.91068321656,0,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299237_b_26748_tn_0,,,radius_1207_s_759423_s_16185,9,,0,0,6685.31689051341,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299237_b_26748_tn_0,,,radius_1207_s_16185_s_16086,10,,0,0,8961.70505916116,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299237_b_26748_tn_0,,,radius_1207_s_16086_s_16087,11,,0,0,10360.6117120665,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299237_b_26748_tn_0,,,radius_1207_s_16087_s_16088,12,,0,0,10902.6642789545,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299237_b_26748_tn_0,,,radius_1207_s_16088_s_16088,13,,0,0,12081.82250474,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16215_s_16183,1,,0,0,0,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16183_s_16184,2,,2,3,6520.50975296256,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16184_s_16079,3,,2,3,11084.1884902035,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16079_s_16080,4,,0,0,13248.1451958165,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16080_s_16072,5,,0,0,13848.9661178394,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16072_s_2455436,6,,0,0,14751.3733239552,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_2455436_s_2456766,7,,2,3,15308.1661406291,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_2456766_s_16071,8,,0,0,15778.6377100029,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16071_s_16082,9,,0,0,17210.8415651875,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16082_s_16084,10,,0,0,19259.2327970833,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16084_s_16094,11,,0,0,21236.5820279569,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16094_s_16185,12,,0,0,22119.5215086519,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16185_s_16087,13,,2,3,24197.4842031251,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16087_s_16088,14,,0,0,26027.3114484316,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16088_s_16189,15,,2,3,27204.5843383888,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16189_s_16188,16,,2,3,31631.2452421551,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16188_s_16187,17,,0,0,33154.5344338769,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16187_s_16211,18,,2,3,36465.5949927191,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16211_s_16192,19,,0,0,40725.7914104004,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16192_s_16190,20,,0,0,41931.6524731666,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16190_s_16191,21,,2,3,49989.5176117643,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299238_b_26748_tn_0,,,radius_1207_s_16191_s_16025,22,,2,3,52321.8018521579,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
