testCaseId,description,departure,arrival,fromLat,fromLon,toLat,toLon,origin,destination,modes,category,viaLabel,viaMinimumWaitTime,viaLat,viaLon
175,Kirkkonummi to Otaniemi (transit),13:00,,60.12640,24.43613,60.18234,24.82531,Kirkkonummi,Otaniemi,TRANSIT|WALK,depart-after,,,,
176,Kirkkonummi to Espoon Keskusta (transit),13:00,,60.12640,24.43613,60.205940,24.656711,Kirkkonummi,Espoon Keskusta,TRANSIT|WALK,depart-after,,,,
177,Kirkkonummi to Matinkylä (transit),13:00,,60.12640,24.43613,60.15509,24.74546,Kirkkonummi,Matinkylä,TRANSIT|WALK,depart-after,,,,
178,Kirkkonummi to Kauklahti (transit),13:00,,60.12640,24.43613,60.19586,24.58912,Kirkkonummi,Kauklahti,TRANSIT|WALK,depart-after,,,,
179,Kirkkonummi to Nuuksio (transit),13:00,,60.12640,24.43613,60.29030,24.56324,Kirkkonummi,Nuuksio,TRANSIT|WALK,depart-after,,,,
180,Kirkkonummi to Latokaski (transit),13:00,,60.12640,24.43613,60.17892,24.65813,Kirkkonummi,Latokaski,TRANSIT|WALK,depart-after,,,,
181,Kirkkonummi to Tikkurila (transit),13:00,,60.12640,24.43613,60.29246,25.03861,Kirkkonummi,Tikkurila,TRANSIT|WALK,depart-after,,,,
182,Kirkkonummi to Airport (transit),13:00,,60.12640,24.43613,60.317508,24.969089,Kirkkonummi,Airport,TRANSIT|WALK,depart-after,,,,
183,Kamppi to Töölöntori (transit),,13:00,60.169665,24.934652,60.179022,24.924151,Kamppi,Töölöntori,TRANSIT|WALK,arrive-by,,,,
184,Kamppi to Pitäjänmäki (transit),,13:00,60.169665,24.934652,60.22070,24.86094,Kamppi,Pitäjänmäki,TRANSIT|WALK,arrive-by,,,,
185,Kamppi to Itäkeskus (transit),,13:00,60.169665,24.934652,60.20863,25.07946,Kamppi,Itäkeskus,TRANSIT|WALK,arrive-by,,,,
186,Kamppi to Suomenlinna (transit),,13:00,60.169665,24.934652,60.148237,24.985142,Kamppi,Suomenlinna,TRANSIT|WALK,arrive-by,,,,
187,Kamppi to Otaniemi (transit),,13:00,60.169665,24.934652,60.18234,24.82531,Kamppi,Otaniemi,TRANSIT|WALK,arrive-by,,,,
188,Kamppi to Espoon Keskusta (transit),,13:00,60.169665,24.934652,60.205940,24.656711,Kamppi,Espoon Keskusta,TRANSIT|WALK,arrive-by,,,,
189,Kamppi to Matinkylä (transit),,13:00,60.169665,24.934652,60.15509,24.74546,Kamppi,Matinkylä,TRANSIT|WALK,arrive-by,,,,
190,Kamppi to Kauklahti (transit),,13:00,60.169665,24.934652,60.19586,24.58912,Kamppi,Kauklahti,TRANSIT|WALK,arrive-by,,,,
191,Kamppi to Nuuksio (transit),,13:00,60.169665,24.934652,60.29030,24.56324,Kamppi,Nuuksio,TRANSIT|WALK,arrive-by,,,,
192,Kamppi to Latokaski (transit),,13:00,60.169665,24.934652,60.17892,24.65813,Kamppi,Latokaski,TRANSIT|WALK,arrive-by,,,,
193,Kamppi to Tikkurila (transit),,13:00,60.169665,24.934652,60.29246,25.03861,Kamppi,Tikkurila,TRANSIT|WALK,arrive-by,,,,
194,Kamppi to Airport (transit),,13:00,60.169665,24.934652,60.317508,24.969089,Kamppi,Airport,TRANSIT|WALK,arrive-by,,,,
195,Kamppi to Kirkkonummi (transit),,13:00,60.169665,24.934652,60.12640,24.43613,Kamppi,Kirkkonummi,TRANSIT|WALK,arrive-by,,,,
196,Töölöntori to Kamppi (transit),,13:00,60.179022,24.924151,60.169665,24.934652,Töölöntori,Kamppi,TRANSIT|WALK,arrive-by,,,,
197,Töölöntori to Pitäjänmäki (transit),,13:00,60.179022,24.924151,60.22070,24.86094,Töölöntori,Pitäjänmäki,TRANSIT|WALK,arrive-by,,,,
198,Töölöntori to Itäkeskus (transit),,13:00,60.179022,24.924151,60.20863,25.07946,Töölöntori,Itäkeskus,TRANSIT|WALK,arrive-by,,,,
199,Töölöntori to Suomenlinna (transit),,13:00,60.179022,24.924151,60.148237,24.985142,Töölöntori,Suomenlinna,TRANSIT|WALK,arrive-by,,,,
200,Töölöntori to Otaniemi (transit),,13:00,60.179022,24.924151,60.18234,24.82531,Töölöntori,Otaniemi,TRANSIT|WALK,arrive-by,,,,
201,Töölöntori to Espoon Keskusta (transit),,13:00,60.179022,24.924151,60.205940,24.656711,Töölöntori,Espoon Keskusta,TRANSIT|WALK,arrive-by,,,,
202,Töölöntori to Matinkylä (transit),,13:00,60.179022,24.924151,60.15509,24.74546,Töölöntori,Matinkylä,TRANSIT|WALK,arrive-by,,,,
203,Töölöntori to Kauklahti (transit),,13:00,60.179022,24.924151,60.19586,24.58912,Töölöntori,Kauklahti,TRANSIT|WALK,arrive-by,,,,
204,Töölöntori to Nuuksio (transit),,13:00,60.179022,24.924151,60.29030,24.56324,Töölöntori,Nuuksio,TRANSIT|WALK,arrive-by,,,,
205,Töölöntori to Latokaski (transit),,13:00,60.179022,24.924151,60.17892,24.65813,Töölöntori,Latokaski,TRANSIT|WALK,arrive-by,,,,
206,Töölöntori to Tikkurila (transit),,13:00,60.179022,24.924151,60.29246,25.03861,Töölöntori,Tikkurila,TRANSIT|WALK,arrive-by,,,,
207,Töölöntori to Airport (transit),,13:00,60.179022,24.924151,60.317508,24.969089,Töölöntori,Airport,TRANSIT|WALK,arrive-by,,,,
208,Töölöntori to Kirkkonummi (transit),,13:00,60.179022,24.924151,60.12640,24.43613,Töölöntori,Kirkkonummi,TRANSIT|WALK,arrive-by,,,,
209,Pitäjänmäki to Kamppi (transit),,13:00,60.22070,24.86094,60.169665,24.934652,Pitäjänmäki,Kamppi,TRANSIT|WALK,arrive-by,,,,
210,Pitäjänmäki to Töölöntori (transit),,13:00,60.22070,24.86094,60.179022,24.924151,Pitäjänmäki,Töölöntori,TRANSIT|WALK,arrive-by,,,,
211,Pitäjänmäki to Itäkeskus (transit),,13:00,60.22070,24.86094,60.20863,25.07946,Pitäjänmäki,Itäkeskus,TRANSIT|WALK,arrive-by,,,,
212,Pitäjänmäki to Suomenlinna (transit),,13:00,60.22070,24.86094,60.148237,24.985142,Pitäjänmäki,Suomenlinna,TRANSIT|WALK,arrive-by,,,,
213,Pitäjänmäki to Otaniemi (transit),,13:00,60.22070,24.86094,60.18234,24.82531,Pitäjänmäki,Otaniemi,TRANSIT|WALK,arrive-by,,,,
214,Pitäjänmäki to Espoon Keskusta (transit),,13:00,60.22070,24.86094,60.205940,24.656711,Pitäjänmäki,Espoon Keskusta,TRANSIT|WALK,arrive-by,,,,
215,Pitäjänmäki to Matinkylä (transit),,13:00,60.22070,24.86094,60.15509,24.74546,Pitäjänmäki,Matinkylä,TRANSIT|WALK,arrive-by,,,,
216,Pitäjänmäki to Kauklahti (transit),,13:00,60.22070,24.86094,60.19586,24.58912,Pitäjänmäki,Kauklahti,TRANSIT|WALK,arrive-by,,,,
217,Pitäjänmäki to Nuuksio (transit),,13:00,60.22070,24.86094,60.29030,24.56324,Pitäjänmäki,Nuuksio,TRANSIT|WALK,arrive-by,,,,
218,Pitäjänmäki to Latokaski (transit),,13:00,60.22070,24.86094,60.17892,24.65813,Pitäjänmäki,Latokaski,TRANSIT|WALK,arrive-by,,,,
219,Pitäjänmäki to Tikkurila (transit),,13:00,60.22070,24.86094,60.29246,25.03861,Pitäjänmäki,Tikkurila,TRANSIT|WALK,arrive-by,,,,
220,Pitäjänmäki to Airport (transit),,13:00,60.22070,24.86094,60.317508,24.969089,Pitäjänmäki,Airport,TRANSIT|WALK,arrive-by,,,,
221,Pitäjänmäki to Kirkkonummi (transit),,13:00,60.22070,24.86094,60.12640,24.43613,Pitäjänmäki,Kirkkonummi,TRANSIT|WALK,arrive-by,,,,
222,Itäkeskus to Kamppi (transit),,13:00,60.20863,25.07946,60.169665,24.934652,Itäkeskus,Kamppi,TRANSIT|WALK,arrive-by,,,,
223,Itäkeskus to Töölöntori (transit),,13:00,60.20863,25.07946,60.179022,24.924151,Itäkeskus,Töölöntori,TRANSIT|WALK,arrive-by,,,,
224,Itäkeskus to Pitäjänmäki (transit),,13:00,60.20863,25.07946,60.22070,24.86094,Itäkeskus,Pitäjänmäki,TRANSIT|WALK,arrive-by,,,,
225,Itäkeskus to Suomenlinna (transit),,13:00,60.20863,25.07946,60.148237,24.985142,Itäkeskus,Suomenlinna,TRANSIT|WALK,arrive-by,,,,
226,Itäkeskus to Otaniemi (transit),,13:00,60.20863,25.07946,60.18234,24.82531,Itäkeskus,Otaniemi,TRANSIT|WALK,arrive-by,,,,
227,Itäkeskus to Espoon Keskusta (transit),,13:00,60.20863,25.07946,60.205940,24.656711,Itäkeskus,Espoon Keskusta,TRANSIT|WALK,arrive-by,,,,
228,Itäkeskus to Matinkylä (transit),,13:00,60.20863,25.07946,60.15509,24.74546,Itäkeskus,Matinkylä,TRANSIT|WALK,arrive-by,,,,
229,Itäkeskus to Kauklahti (transit),,13:00,60.20863,25.07946,60.19586,24.58912,Itäkeskus,Kauklahti,TRANSIT|WALK,arrive-by,,,,
230,Itäkeskus to Nuuksio (transit),,13:00,60.20863,25.07946,60.29030,24.56324,Itäkeskus,Nuuksio,TRANSIT|WALK,arrive-by,,,,
231,Itäkeskus to Latokaski (transit),,13:00,60.20863,25.07946,60.17892,24.65813,Itäkeskus,Latokaski,TRANSIT|WALK,arrive-by,,,,
232,Itäkeskus to Tikkurila (transit),,13:00,60.20863,25.07946,60.29246,25.03861,Itäkeskus,Tikkurila,TRANSIT|WALK,arrive-by,,,,
233,Itäkeskus to Airport (transit),,13:00,60.20863,25.07946,60.317508,24.969089,Itäkeskus,Airport,TRANSIT|WALK,arrive-by,,,,
234,Itäkeskus to Kirkkonummi (transit),,13:00,60.20863,25.07946,60.12640,24.43613,Itäkeskus,Kirkkonummi,TRANSIT|WALK,arrive-by,,,,
235,Suomenlinna to Kamppi (transit),,13:00,60.148237,24.985142,60.169665,24.934652,Suomenlinna,Kamppi,TRANSIT|WALK,arrive-by,,,,
236,Suomenlinna to Töölöntori (transit),,13:00,60.148237,24.985142,60.179022,24.924151,Suomenlinna,Töölöntori,TRANSIT|WALK,arrive-by,,,,
237,Suomenlinna to Pitäjänmäki (transit),,13:00,60.148237,24.985142,60.22070,24.86094,Suomenlinna,Pitäjänmäki,TRANSIT|WALK,arrive-by,,,,
238,Suomenlinna to Itäkeskus (transit),,13:00,60.148237,24.985142,60.20863,25.07946,Suomenlinna,Itäkeskus,TRANSIT|WALK,arrive-by,,,,
239,Suomenlinna to Otaniemi (transit),,13:00,60.148237,24.985142,60.18234,24.82531,Suomenlinna,Otaniemi,TRANSIT|WALK,arrive-by,,,,
240,Suomenlinna to Espoon Keskusta (transit),,13:00,60.148237,24.985142,60.205940,24.656711,Suomenlinna,Espoon Keskusta,TRANSIT|WALK,arrive-by,,,,
241,Suomenlinna to Matinkylä (transit),,13:00,60.148237,24.985142,60.15509,24.74546,Suomenlinna,Matinkylä,TRANSIT|WALK,arrive-by,,,,
242,Suomenlinna to Kauklahti (transit),,13:00,60.148237,24.985142,60.19586,24.58912,Suomenlinna,Kauklahti,TRANSIT|WALK,arrive-by,,,,
243,Suomenlinna to Nuuksio (transit),,13:00,60.148237,24.985142,60.29030,24.56324,Suomenlinna,Nuuksio,TRANSIT|WALK,arrive-by,,,,
244,Suomenlinna to Latokaski (transit),,13:00,60.148237,24.985142,60.17892,24.65813,Suomenlinna,Latokaski,TRANSIT|WALK,arrive-by,,,,
245,Suomenlinna to Tikkurila (transit),,13:00,60.148237,24.985142,60.29246,25.03861,Suomenlinna,Tikkurila,TRANSIT|WALK,arrive-by,,,,
246,Suomenlinna to Airport (transit),,13:00,60.148237,24.985142,60.317508,24.969089,Suomenlinna,Airport,TRANSIT|WALK,arrive-by,,,,
247,Suomenlinna to Kirkkonummi (transit),,13:00,60.148237,24.985142,60.12640,24.43613,Suomenlinna,Kirkkonummi,TRANSIT|WALK,arrive-by,,,,
248,Otaniemi to Kamppi (transit),,13:00,60.18234,24.82531,60.169665,24.934652,Otaniemi,Kamppi,TRANSIT|WALK,arrive-by,,,,
249,Otaniemi to Töölöntori (transit),,13:00,60.18234,24.82531,60.179022,24.924151,Otaniemi,Töölöntori,TRANSIT|WALK,arrive-by,,,,
250,Otaniemi to Pitäjänmäki (transit),,13:00,60.18234,24.82531,60.22070,24.86094,Otaniemi,Pitäjänmäki,TRANSIT|WALK,arrive-by,,,,
251,Otaniemi to Itäkeskus (transit),,13:00,60.18234,24.82531,60.20863,25.07946,Otaniemi,Itäkeskus,TRANSIT|WALK,arrive-by,,,,
252,Otaniemi to Suomenlinna (transit),,13:00,60.18234,24.82531,60.148237,24.985142,Otaniemi,Suomenlinna,TRANSIT|WALK,arrive-by,,,,
253,Otaniemi to Espoon Keskusta (transit),,13:00,60.18234,24.82531,60.205940,24.656711,Otaniemi,Espoon Keskusta,TRANSIT|WALK,arrive-by,,,,
254,Otaniemi to Matinkylä (transit),,13:00,60.18234,24.82531,60.15509,24.74546,Otaniemi,Matinkylä,TRANSIT|WALK,arrive-by,,,,
255,Otaniemi to Kauklahti (transit),,13:00,60.18234,24.82531,60.19586,24.58912,Otaniemi,Kauklahti,TRANSIT|WALK,arrive-by,,,,
256,Otaniemi to Nuuksio (transit),,13:00,60.18234,24.82531,60.29030,24.56324,Otaniemi,Nuuksio,TRANSIT|WALK,arrive-by,,,,
257,Otaniemi to Latokaski (transit),,13:00,60.18234,24.82531,60.17892,24.65813,Otaniemi,Latokaski,TRANSIT|WALK,arrive-by,,,,
258,Otaniemi to Tikkurila (transit),,13:00,60.18234,24.82531,60.29246,25.03861,Otaniemi,Tikkurila,TRANSIT|WALK,arrive-by,,,,
259,Otaniemi to Airport (transit),,13:00,60.18234,24.82531,60.317508,24.969089,Otaniemi,Airport,TRANSIT|WALK,arrive-by,,,,
260,Otaniemi to Kirkkonummi (transit),,13:00,60.18234,24.82531,60.12640,24.43613,Otaniemi,Kirkkonummi,TRANSIT|WALK,arrive-by,,,,
261,Espoon Keskusta to Kamppi (transit),,13:00,60.205940,24.656711,60.169665,24.934652,Espoon Keskusta,Kamppi,TRANSIT|WALK,arrive-by,,,,
262,Espoon Keskusta to Töölöntori (transit),,13:00,60.205940,24.656711,60.179022,24.924151,Espoon Keskusta,Töölöntori,TRANSIT|WALK,arrive-by,,,,
263,Espoon Keskusta to Pitäjänmäki (transit),,13:00,60.205940,24.656711,60.22070,24.86094,Espoon Keskusta,Pitäjänmäki,TRANSIT|WALK,arrive-by,,,,
264,Espoon Keskusta to Itäkeskus (transit),,13:00,60.205940,24.656711,60.20863,25.07946,Espoon Keskusta,Itäkeskus,TRANSIT|WALK,arrive-by,,,,
265,Espoon Keskusta to Suomenlinna (transit),,13:00,60.205940,24.656711,60.148237,24.985142,Espoon Keskusta,Suomenlinna,TRANSIT|WALK,arrive-by,,,,
266,Espoon Keskusta to Otaniemi (transit),,13:00,60.205940,24.656711,60.18234,24.82531,Espoon Keskusta,Otaniemi,TRANSIT|WALK,arrive-by,,,,
267,Espoon Keskusta to Matinkylä (transit),,13:00,60.205940,24.656711,60.15509,24.74546,Espoon Keskusta,Matinkylä,TRANSIT|WALK,arrive-by,,,,
268,Espoon Keskusta to Kauklahti (transit),,13:00,60.205940,24.656711,60.19586,24.58912,Espoon Keskusta,Kauklahti,TRANSIT|WALK,arrive-by,,,,
269,Espoon Keskusta to Nuuksio (transit),,13:00,60.205940,24.656711,60.29030,24.56324,Espoon Keskusta,Nuuksio,TRANSIT|WALK,arrive-by,,,,
270,Espoon Keskusta to Latokaski (transit),,13:00,60.205940,24.656711,60.17892,24.65813,Espoon Keskusta,Latokaski,TRANSIT|WALK,arrive-by,,,,
271,Espoon Keskusta to Tikkurila (transit),,13:00,60.205940,24.656711,60.29246,25.03861,Espoon Keskusta,Tikkurila,TRANSIT|WALK,arrive-by,,,,
272,Espoon Keskusta to Airport (transit),,13:00,60.205940,24.656711,60.317508,24.969089,Espoon Keskusta,Airport,TRANSIT|WALK,arrive-by,,,,
273,Espoon Keskusta to Kirkkonummi (transit),,13:00,60.205940,24.656711,60.12640,24.43613,Espoon Keskusta,Kirkkonummi,TRANSIT|WALK,arrive-by,,,,
274,Matinkylä to Kamppi (transit),,13:00,60.15509,24.74546,60.169665,24.934652,Matinkylä,Kamppi,TRANSIT|WALK,arrive-by,,,,
275,Matinkylä to Töölöntori (transit),,13:00,60.15509,24.74546,60.179022,24.924151,Matinkylä,Töölöntori,TRANSIT|WALK,arrive-by,,,,
276,Matinkylä to Pitäjänmäki (transit),,13:00,60.15509,24.74546,60.22070,24.86094,Matinkylä,Pitäjänmäki,TRANSIT|WALK,arrive-by,,,,
277,Matinkylä to Itäkeskus (transit),,13:00,60.15509,24.74546,60.20863,25.07946,Matinkylä,Itäkeskus,TRANSIT|WALK,arrive-by,,,,
278,Matinkylä to Suomenlinna (transit),,13:00,60.15509,24.74546,60.148237,24.985142,Matinkylä,Suomenlinna,TRANSIT|WALK,arrive-by,,,,
279,Matinkylä to Otaniemi (transit),,13:00,60.15509,24.74546,60.18234,24.82531,Matinkylä,Otaniemi,TRANSIT|WALK,arrive-by,,,,
280,Matinkylä to Espoon Keskusta (transit),,13:00,60.15509,24.74546,60.205940,24.656711,Matinkylä,Espoon Keskusta,TRANSIT|WALK,arrive-by,,,,
281,Matinkylä to Kauklahti (transit),,13:00,60.15509,24.74546,60.19586,24.58912,Matinkylä,Kauklahti,TRANSIT|WALK,arrive-by,,,,
282,Matinkylä to Nuuksio (transit),,13:00,60.15509,24.74546,60.29030,24.56324,Matinkylä,Nuuksio,TRANSIT|WALK,arrive-by,,,,
283,Matinkylä to Latokaski (transit),,13:00,60.15509,24.74546,60.17892,24.65813,Matinkylä,Latokaski,TRANSIT|WALK,arrive-by,,,,
284,Matinkylä to Tikkurila (transit),,13:00,60.15509,24.74546,60.29246,25.03861,Matinkylä,Tikkurila,TRANSIT|WALK,arrive-by,,,,
285,Matinkylä to Airport (transit),,13:00,60.15509,24.74546,60.317508,24.969089,Matinkylä,Airport,TRANSIT|WALK,arrive-by,,,,
286,Matinkylä to Kirkkonummi (transit),,13:00,60.15509,24.74546,60.12640,24.43613,Matinkylä,Kirkkonummi,TRANSIT|WALK,arrive-by,,,,
287,Kauklahti to Kamppi (transit),,13:00,60.19586,24.58912,60.169665,24.934652,Kauklahti,Kamppi,TRANSIT|WALK,arrive-by,,,,
288,Kauklahti to Töölöntori (transit),,13:00,60.19586,24.58912,60.179022,24.924151,Kauklahti,Töölöntori,TRANSIT|WALK,arrive-by,,,,
289,Kauklahti to Pitäjänmäki (transit),,13:00,60.19586,24.58912,60.22070,24.86094,Kauklahti,Pitäjänmäki,TRANSIT|WALK,arrive-by,,,,
290,Kauklahti to Itäkeskus (transit),,13:00,60.19586,24.58912,60.20863,25.07946,Kauklahti,Itäkeskus,TRANSIT|WALK,arrive-by,,,,
291,Kauklahti to Suomenlinna (transit),,13:00,60.19586,24.58912,60.148237,24.985142,Kauklahti,Suomenlinna,TRANSIT|WALK,arrive-by,,,,
292,Kauklahti to Otaniemi (transit),,13:00,60.19586,24.58912,60.18234,24.82531,Kauklahti,Otaniemi,TRANSIT|WALK,arrive-by,,,,
293,Kauklahti to Espoon Keskusta (transit),,13:00,60.19586,24.58912,60.205940,24.656711,Kauklahti,Espoon Keskusta,TRANSIT|WALK,arrive-by,,,,
294,Kauklahti to Matinkylä (transit),,13:00,60.19586,24.58912,60.15509,24.74546,Kauklahti,Matinkylä,TRANSIT|WALK,arrive-by,,,,
295,Kauklahti to Nuuksio (transit),,13:00,60.19586,24.58912,60.29030,24.56324,Kauklahti,Nuuksio,TRANSIT|WALK,arrive-by,,,,
296,Kauklahti to Latokaski (transit),,13:00,60.19586,24.58912,60.17892,24.65813,Kauklahti,Latokaski,TRANSIT|WALK,arrive-by,,,,
297,Kauklahti to Tikkurila (transit),,13:00,60.19586,24.58912,60.29246,25.03861,Kauklahti,Tikkurila,TRANSIT|WALK,arrive-by,,,,
298,Kauklahti to Airport (transit),,13:00,60.19586,24.58912,60.317508,24.969089,Kauklahti,Airport,TRANSIT|WALK,arrive-by,,,,
299,Kauklahti to Kirkkonummi (transit),,13:00,60.19586,24.58912,60.12640,24.43613,Kauklahti,Kirkkonummi,TRANSIT|WALK,arrive-by,,,,
300,Nuuksio to Kamppi (transit),,13:00,60.29030,24.56324,60.169665,24.934652,Nuuksio,Kamppi,TRANSIT|WALK,arrive-by,,,,
301,Nuuksio to Töölöntori (transit),,13:00,60.29030,24.56324,60.179022,24.924151,Nuuksio,Töölöntori,TRANSIT|WALK,arrive-by,,,,
302,Nuuksio to Pitäjänmäki (transit),,13:00,60.29030,24.56324,60.22070,24.86094,Nuuksio,Pitäjänmäki,TRANSIT|WALK,arrive-by,,,,
303,Nuuksio to Itäkeskus (transit),,13:00,60.29030,24.56324,60.20863,25.07946,Nuuksio,Itäkeskus,TRANSIT|WALK,arrive-by,,,,
304,Nuuksio to Suomenlinna (transit),,13:00,60.29030,24.56324,60.148237,24.985142,Nuuksio,Suomenlinna,TRANSIT|WALK,arrive-by,,,,
305,Nuuksio to Otaniemi (transit),,13:00,60.29030,24.56324,60.18234,24.82531,Nuuksio,Otaniemi,TRANSIT|WALK,arrive-by,,,,
306,Nuuksio to Espoon Keskusta (transit),,13:00,60.29030,24.56324,60.205940,24.656711,Nuuksio,Espoon Keskusta,TRANSIT|WALK,arrive-by,,,,
307,Nuuksio to Matinkylä (transit),,13:00,60.29030,24.56324,60.15509,24.74546,Nuuksio,Matinkylä,TRANSIT|WALK,arrive-by,,,,
308,Nuuksio to Kauklahti (transit),,13:00,60.29030,24.56324,60.19586,24.58912,Nuuksio,Kauklahti,TRANSIT|WALK,arrive-by,,,,
309,Nuuksio to Latokaski (transit),,13:00,60.29030,24.56324,60.17892,24.65813,Nuuksio,Latokaski,TRANSIT|WALK,arrive-by,,,,
310,Nuuksio to Tikkurila (transit),,13:00,60.29030,24.56324,60.29246,25.03861,Nuuksio,Tikkurila,TRANSIT|WALK,arrive-by,,,,
311,Nuuksio to Airport (transit),,13:00,60.29030,24.56324,60.317508,24.969089,Nuuksio,Airport,TRANSIT|WALK,arrive-by,,,,
312,Nuuksio to Kirkkonummi (transit),,13:00,60.29030,24.56324,60.12640,24.43613,Nuuksio,Kirkkonummi,TRANSIT|WALK,arrive-by,,,,
313,Latokaski to Kamppi (transit),,13:00,60.17892,24.65813,60.169665,24.934652,Latokaski,Kamppi,TRANSIT|WALK,arrive-by,,,,
314,Latokaski to Töölöntori (transit),,13:00,60.17892,24.65813,60.179022,24.924151,Latokaski,Töölöntori,TRANSIT|WALK,arrive-by,,,,
315,Latokaski to Pitäjänmäki (transit),,13:00,60.17892,24.65813,60.22070,24.86094,Latokaski,Pitäjänmäki,TRANSIT|WALK,arrive-by,,,,
316,Latokaski to Itäkeskus (transit),,13:00,60.17892,24.65813,60.20863,25.07946,Latokaski,Itäkeskus,TRANSIT|WALK,arrive-by,,,,
317,Latokaski to Suomenlinna (transit),,13:00,60.17892,24.65813,60.148237,24.985142,Latokaski,Suomenlinna,TRANSIT|WALK,arrive-by,,,,
318,Latokaski to Otaniemi (transit),,13:00,60.17892,24.65813,60.18234,24.82531,Latokaski,Otaniemi,TRANSIT|WALK,arrive-by,,,,
319,Latokaski to Espoon Keskusta (transit),,13:00,60.17892,24.65813,60.205940,24.656711,Latokaski,Espoon Keskusta,TRANSIT|WALK,arrive-by,,,,
320,Latokaski to Matinkylä (transit),,13:00,60.17892,24.65813,60.15509,24.74546,Latokaski,Matinkylä,TRANSIT|WALK,arrive-by,,,,
321,Latokaski to Kauklahti (transit),,13:00,60.17892,24.65813,60.19586,24.58912,Latokaski,Kauklahti,TRANSIT|WALK,arrive-by,,,,
322,Latokaski to Nuuksio (transit),,13:00,60.17892,24.65813,60.29030,24.56324,Latokaski,Nuuksio,TRANSIT|WALK,arrive-by,,,,
323,Latokaski to Tikkurila (transit),,13:00,60.17892,24.65813,60.29246,25.03861,Latokaski,Tikkurila,TRANSIT|WALK,arrive-by,,,,
324,Latokaski to Airport (transit),,13:00,60.17892,24.65813,60.317508,24.969089,Latokaski,Airport,TRANSIT|WALK,arrive-by,,,,
325,Latokaski to Kirkkonummi (transit),,13:00,60.17892,24.65813,60.12640,24.43613,Latokaski,Kirkkonummi,TRANSIT|WALK,arrive-by,,,,
326,Tikkurila to Kamppi (transit),,13:00,60.29246,25.03861,60.169665,24.934652,Tikkurila,Kamppi,TRANSIT|WALK,arrive-by,,,,
327,Tikkurila to Töölöntori (transit),,13:00,60.29246,25.03861,60.179022,24.924151,Tikkurila,Töölöntori,TRANSIT|WALK,arrive-by,,,,
328,Tikkurila to Pitäjänmäki (transit),,13:00,60.29246,25.03861,60.22070,24.86094,Tikkurila,Pitäjänmäki,TRANSIT|WALK,arrive-by,,,,
329,Tikkurila to Itäkeskus (transit),,13:00,60.29246,25.03861,60.20863,25.07946,Tikkurila,Itäkeskus,TRANSIT|WALK,arrive-by,,,,
330,Tikkurila to Suomenlinna (transit),,13:00,60.29246,25.03861,60.148237,24.985142,Tikkurila,Suomenlinna,TRANSIT|WALK,arrive-by,,,,
331,Tikkurila to Otaniemi (transit),,13:00,60.29246,25.03861,60.18234,24.82531,Tikkurila,Otaniemi,TRANSIT|WALK,arrive-by,,,,
332,Tikkurila to Espoon Keskusta (transit),,13:00,60.29246,25.03861,60.205940,24.656711,Tikkurila,Espoon Keskusta,TRANSIT|WALK,arrive-by,,,,
333,Tikkurila to Matinkylä (transit),,13:00,60.29246,25.03861,60.15509,24.74546,Tikkurila,Matinkylä,TRANSIT|WALK,arrive-by,,,,
334,Tikkurila to Kauklahti (transit),,13:00,60.29246,25.03861,60.19586,24.58912,Tikkurila,Kauklahti,TRANSIT|WALK,arrive-by,,,,
335,Tikkurila to Nuuksio (transit),,13:00,60.29246,25.03861,60.29030,24.56324,Tikkurila,Nuuksio,TRANSIT|WALK,arrive-by,,,,
336,Tikkurila to Latokaski (transit),,13:00,60.29246,25.03861,60.17892,24.65813,Tikkurila,Latokaski,TRANSIT|WALK,arrive-by,,,,
337,Tikkurila to Airport (transit),,13:00,60.29246,25.03861,60.317508,24.969089,Tikkurila,Airport,TRANSIT|WALK,arrive-by,,,,
338,Tikkurila to Kirkkonummi (transit),,13:00,60.29246,25.03861,60.12640,24.43613,Tikkurila,Kirkkonummi,TRANSIT|WALK,arrive-by,,,,
339,Airport to Kamppi (transit),,13:00,60.317508,24.969089,60.169665,24.934652,Airport,Kamppi,TRANSIT|WALK,arrive-by,,,,
340,Airport to Töölöntori (transit),,13:00,60.317508,24.969089,60.179022,24.924151,Airport,Töölöntori,TRANSIT|WALK,arrive-by,,,,
341,Airport to Pitäjänmäki (transit),,13:00,60.317508,24.969089,60.22070,24.86094,Airport,Pitäjänmäki,TRANSIT|WALK,arrive-by,,,,
342,Airport to Itäkeskus (transit),,13:00,60.317508,24.969089,60.20863,25.07946,Airport,Itäkeskus,TRANSIT|WALK,arrive-by,,,,
343,Airport to Suomenlinna (transit),,13:00,60.317508,24.969089,60.148237,24.985142,Airport,Suomenlinna,TRANSIT|WALK,arrive-by,,,,
344,Airport to Otaniemi (transit),,13:00,60.317508,24.969089,60.18234,24.82531,Airport,Otaniemi,TRANSIT|WALK,arrive-by,,,,
345,Airport to Espoon Keskusta (transit),,13:00,60.317508,24.969089,60.205940,24.656711,Airport,Espoon Keskusta,TRANSIT|WALK,arrive-by,,,,
346,Airport to Matinkylä (transit),,13:00,60.317508,24.969089,60.15509,24.74546,Airport,Matinkylä,TRANSIT|WALK,arrive-by,,,,
347,Airport to Kauklahti (transit),,13:00,60.317508,24.969089,60.19586,24.58912,Airport,Kauklahti,TRANSIT|WALK,arrive-by,,,,
