tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
119,1,13:46:14,14:45:12,8504,,58m58s,Helsingin seudun liikenne,BUS,245|280,HSL:2644259|HSL:2611264|HSL:2611215|HSL:1140103,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:47 14:07 ~ Lommila(2611264) ~ Walk 2m34s ~ Lommila(2611215) ~ BUS 280 14:15 14:42 ~ Töölöntori(1140103) ~ Walk 3m12s
120,1,13:13:14,14:15:30,5232,,1h2m16s,Helsingin seudun liikenne,BUS,245|200,HSL:2644259|HSL:2631219|HSL:2631217|HSL:1462106,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:14 13:34 ~ Ikea Espoo(2631219) ~ Walk 2m53s ~ Ikea Espoo(2631217) ~ BUS 200 13:39 14:11 ~ Talin siirt.puutarha(1462106) ~ Walk 4m30s
120,3,13:46:14,14:50:54,7805,,1h4m40s,Helsingin seudun liikenne,BUS|TRAM,245|280|520|15,HSL:2644259|HSL:2611264|HSL:2611215|HSL:2242212|HSL:2112262|HSL:2112402|HSL:1462402,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:47 14:07 ~ Lommila(2611264) ~ Walk 2m34s ~ Lommila(2611215) ~ BUS 280 14:15 14:21 ~ Nihtisilta(2242212) ~ BUS 520 14:25 14:31 ~ Leppävaaran asema(2112262) ~ Walk 5m2s ~ Leppävaaran asema(2112402) ~ TRAM 15 14:39 14:46 ~ Talin siirt.puutarha(1462402) ~ Walk 4m54s
120,2,13:46:14,14:50:54,7848,,1h4m40s,Helsingin seudun liikenne,BUS|TRAM,245|280|15,HSL:2644259|HSL:2611264|HSL:2611215|HSL:2122201|HSL:2112302|HSL:1462402,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:47 14:07 ~ Lommila(2611264) ~ Walk 2m34s ~ Lommila(2611215) ~ BUS 280 14:15 14:24 ~ Leppäsolmu(2122201) ~ Walk 4m56s ~ Linnoitustie(2112302) ~ TRAM 15 14:34 14:46 ~ Talin siirt.puutarha(1462402) ~ Walk 4m54s
121,2,13:13:14,14:49:42,7324,,1h36m28s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,245|U|M2,HSL:2644259|HSL:2611219|HSL:2611552|HSL:1020552|HSL:1020601|HSL:1453601,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:14 13:40 ~ Espoon asema(2611219) ~ Walk 3m34s ~ Espoo(2611552) ~ RAIL U 13:53 14:19 ~ Helsinki(1020552) ~ Walk 5m32s ~ Rautatientori(1020601) ~ SUBWAY M2 14:29 14:44 ~ Itäkeskus(1453601) ~ Walk 5m42s
121,2,13:46:14,15:18:42,7072,,1h32m28s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,245|U|M2,HSL:2644259|HSL:2611219|HSL:2611552|HSL:1020552|HSL:1020601|HSL:1453601,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:47 14:12 ~ Espoon asema(2611219) ~ Walk 3m34s ~ Espoo(2611552) ~ RAIL U 14:23 14:49 ~ Helsinki(1020552) ~ Walk 5m32s ~ Rautatientori(1020601) ~ SUBWAY M2 14:58 15:13 ~ Itäkeskus(1453601) ~ Walk 5m42s
121,3,14:14:14,15:43:42,9936,,1h29m28s,Helsingin seudun liikenne,BUS|SUBWAY,245|280|502|M2,HSL:2644259|HSL:2611264|HSL:2611215|HSL:1301158|HSL:1112103|HSL:1111601|HSL:1453601,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 14:15 14:35 ~ Lommila(2611264) ~ Walk 2m34s ~ Lommila(2611215) ~ BUS 280 14:40 14:53 ~ Niemenmäki(1301158) ~ BUS 502 14:59 15:20 ~ Kallion virastotalo(1112103) ~ Walk 4m1s ~ Hakaniemi(1111601) ~ SUBWAY M2 15:26 15:38 ~ Itäkeskus(1453601) ~ Walk 5m42s
122,3,13:13:14,14:57:28,8030,,1h44m14s,Helsingin seudun liikenne,BUS|FERRY|RAIL|TRAM,245|U|2|19,HSL:2644259|HSL:2611219|HSL:2611552|HSL:1020552|HSL:1020453|HSL:1030424|HSL:1030701|HSL:1520702,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:14 13:40 ~ Espoon asema(2611219) ~ Walk 3m34s ~ Espoo(2611552) ~ RAIL U 13:53 14:19 ~ Helsinki(1020552) ~ Walk 4m43s ~ Päärautatieasema(1020453) ~ TRAM 2 14:28 14:35 ~ Kauppatori(1030424) ~ Walk 3m11s ~ Kauppatori(1030701) ~ FERRY 19 14:40 14:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
122,2,13:13:14,14:57:28,8559,,1h44m14s,Helsingin seudun liikenne,BUS|FERRY|RAIL,245|U|19,HSL:2644259|HSL:2611219|HSL:2611552|HSL:1020552|HSL:1030701|HSL:1520702,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:14 13:40 ~ Espoon asema(2611219) ~ Walk 3m34s ~ Espoo(2611552) ~ RAIL U 13:53 14:19 ~ Helsinki(1020552) ~ Walk 18m23s ~ Kauppatori(1030701) ~ FERRY 19 14:40 14:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
122,3,13:46:14,15:37:28,8438,,1h51m14s,Helsingin seudun liikenne,BUS|FERRY|RAIL|TRAM,245|U|2|19,HSL:2644259|HSL:2611219|HSL:2611552|HSL:1020552|HSL:1020453|HSL:1030424|HSL:1030701|HSL:1520702,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:47 14:12 ~ Espoon asema(2611219) ~ Walk 3m34s ~ Espoo(2611552) ~ RAIL U 14:23 14:49 ~ Helsinki(1020552) ~ Walk 4m43s ~ Päärautatieasema(1020453) ~ TRAM 2 14:58 15:05 ~ Kauppatori(1030424) ~ Walk 3m11s ~ Kauppatori(1030701) ~ FERRY 19 15:20 15:35 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
123,2,13:13:14,14:29:18,6478,,1h16m4s,Helsingin seudun liikenne,BUS|RAIL,245|U|554,HSL:2644259|HSL:2611219|HSL:2611552|HSL:2111552|HSL:2112261|HSL:2213271,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:14 13:40 ~ Espoon asema(2611219) ~ Walk 3m34s ~ Espoo(2611552) ~ RAIL U 13:53 14:06 ~ Leppävaara(2111552) ~ Walk 2m9s ~ Leppävaaran asema(2112261) ~ BUS 554 14:11 14:18 ~ Hagalundinsilta(2213271) ~ Walk 11m18s
123,3,13:13:14,14:31:12,6445,,1h17m58s,Helsingin seudun liikenne,BUS,245|200|549|111,HSL:2644259|HSL:2631219|HSL:2631217|HSL:2631202|HSL:2212219|HSL:2212218|HSL:2222216,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:14 13:34 ~ Ikea Espoo(2631219) ~ Walk 2m53s ~ Ikea Espoo(2631217) ~ BUS 200 13:39 13:44 ~ Jorvi(2631202) ~ BUS 549 13:46 14:12 ~ Kaskenkaataja(2212219) ~ Walk 1m39s ~ Kaskenkaataja(2212218) ~ BUS 111 14:19 14:30 ~ Vuorimies(2222216) ~ Walk 1m12s
123,3,13:13:14,14:31:38,6391,,1h18m24s,Helsingin seudun liikenne,BUS|RAIL|TRAM,245|U|554|15,HSL:2644259|HSL:2611219|HSL:2611552|HSL:2111552|HSL:2112261|HSL:2122221|HSL:2222401|HSL:2222405,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:14 13:40 ~ Espoon asema(2611219) ~ Walk 3m34s ~ Espoo(2611552) ~ RAIL U 13:53 14:06 ~ Leppävaara(2111552) ~ Walk 2m9s ~ Leppävaaran asema(2112261) ~ BUS 554 14:11 14:14 ~ Turvesuontie(2122221) ~ Walk 2m41s ~ Lahdenpohja(2222401) ~ TRAM 15 14:23 14:28 ~ Aalto-yliopisto (M)(2222405) ~ Walk 3m38s
124,0,13:13:14,13:42:08,2508,,28m54s,Helsingin seudun liikenne,BUS,245,HSL:2644259|HSL:2611219,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:14 13:40 ~ Espoon asema(2611219) ~ Walk 2m8s
124,0,13:46:14,14:14:08,2436,,27m54s,Helsingin seudun liikenne,BUS,245,HSL:2644259|HSL:2611219,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:47 14:12 ~ Espoon asema(2611219) ~ Walk 2m8s
125,2,13:13:14,14:18:58,5294,,1h5m44s,Helsingin seudun liikenne,BUS,245|542|531,HSL:2644259|HSL:2631219|HSL:2615216|HSL:2311207,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:14 13:34 ~ Ikea Espoo(2631219) ~ BUS 542 13:39 13:49 ~ Söderskog(2615216) ~ BUS 531 13:57 14:18 ~ Akselinpolku(2311207) ~ Walk 58s
125,1,13:13:14,14:18:58,5468,,1h5m44s,Helsingin seudun liikenne,BUS,245|531,HSL:2644259|HSL:2611219|HSL:2611255|HSL:2311207,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:14 13:40 ~ Espoon asema(2611219) ~ Walk 4m45s ~ Espoon asema(2611255) ~ BUS 531 13:51 14:18 ~ Akselinpolku(2311207) ~ Walk 58s
125,2,13:46:14,14:45:58,4922,,59m44s,Helsingin seudun liikenne,BUS,245|542|531,HSL:2644259|HSL:2631219|HSL:2615216|HSL:2311207,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:47 14:06 ~ Ikea Espoo(2631219) ~ BUS 542 14:09 14:19 ~ Söderskog(2615216) ~ BUS 531 14:24 14:45 ~ Akselinpolku(2311207) ~ Walk 58s
126,1,13:13:14,14:15:24,5736,,1h2m10s,Helsingin seudun liikenne,BUS|RAIL,245|E,HSL:2644259|HSL:2611219|HSL:2611502|HSL:2511551,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:14 13:40 ~ Espoon asema(2611219) ~ Walk 1m40s ~ Espoo(2611502) ~ RAIL E 13:52 13:57 ~ Kauklahti(2511551) ~ Walk 18m24s
126,2,13:13:14,14:17:24,5262,,1h4m10s,Helsingin seudun liikenne,BUS,245|243|213,HSL:2644259|HSL:2642206|HSL:2621208|HSL:2621215|HSL:2511254,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:14 13:24 ~ Nupurinristi(2642206) ~ BUS 243 13:40 13:48 ~ Mickelsinkuja(2621208) ~ Walk 1m19s ~ Mickelsinkuja(2621215) ~ BUS 213 14:01 14:10 ~ Vidarinkuja(2511254) ~ Walk 7m24s
126,1,13:13:14,14:17:24,5412,,1h4m10s,Helsingin seudun liikenne,BUS,245|213,HSL:2644259|HSL:2611202|HSL:2621222|HSL:2511254,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:14 13:36 ~ Lehtimäki(2611202) ~ Walk 3m50s ~ Nimismiehenpelto(2621222) ~ BUS 213 13:58 14:10 ~ Vidarinkuja(2511254) ~ Walk 7m24s
127,1,13:13:14,13:56:09,3607,,42m55s,Helsingin seudun liikenne,BUS,245|542,HSL:2644259|HSL:2631219|HSL:2431260,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:14 13:34 ~ Ikea Espoo(2631219) ~ BUS 542 13:39 13:53 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
127,1,13:46:14,14:26:09,3415,,39m55s,Helsingin seudun liikenne,BUS,245|542,HSL:2644259|HSL:2631219|HSL:2431260,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:47 14:06 ~ Ikea Espoo(2631219) ~ BUS 542 14:09 14:23 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
128,2,13:13:14,14:40:51,6772,,1h27m37s,Helsingin seudun liikenne,BUS|RAIL,245|U|I,HSL:2644259|HSL:2611219|HSL:2611552|HSL:1174554|HSL:1174501|HSL:4610501,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:14 13:40 ~ Espoon asema(2611219) ~ Walk 3m34s ~ Espoo(2611552) ~ RAIL U 13:53 14:14 ~ Pasila(1174554) ~ Walk 3m1s ~ Pasila(1174501) ~ RAIL I 14:20 14:35 ~ Tikkurila(4610501) ~ Walk 5m51s
128,2,13:46:14,15:04:52,6278,,1h18m38s,Helsingin seudun liikenne,BUS|RAIL,245|U|Z,HSL:2644259|HSL:2611219|HSL:2611552|HSL:1174554|HSL:1174503|HSL:4610504,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:47 14:12 ~ Espoon asema(2611219) ~ Walk 3m34s ~ Espoo(2611552) ~ RAIL U 14:23 14:44 ~ Pasila(1174554) ~ Walk 4m20s ~ Pasila(1174503) ~ RAIL Z 14:50 14:59 ~ Tikkurila(4610504) ~ Walk 5m52s
128,2,14:14:14,15:40:51,6700,,1h26m37s,Helsingin seudun liikenne,BUS|RAIL,245|U|I,HSL:2644259|HSL:2611219|HSL:2611552|HSL:1174554|HSL:1174501|HSL:4610501,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 14:15 14:40 ~ Espoon asema(2611219) ~ Walk 3m34s ~ Espoo(2611552) ~ RAIL U 14:53 15:14 ~ Pasila(1174554) ~ Walk 3m1s ~ Pasila(1174501) ~ RAIL I 15:20 15:35 ~ Tikkurila(4610501) ~ Walk 5m51s
129,2,13:13:14,14:47:26,7153,,1h34m12s,Helsingin seudun liikenne,BUS|RAIL,245|U|P,HSL:2644259|HSL:2611219|HSL:2611552|HSL:1291551|HSL:4530501,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:14 13:40 ~ Espoon asema(2611219) ~ Walk 3m34s ~ Espoo(2611552) ~ RAIL U 13:53 14:10 ~ Huopalahti(1291502) ~ RAIL P 14:17 14:41 ~ Lentoasema(4530501) ~ Walk 6m26s
129,2,13:46:14,15:17:26,6961,,1h31m12s,Helsingin seudun liikenne,BUS|RAIL,245|U|P,HSL:2644259|HSL:2611219|HSL:2611552|HSL:1291551|HSL:4530501,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:47 14:12 ~ Espoon asema(2611219) ~ Walk 3m34s ~ Espoo(2611552) ~ RAIL U 14:23 14:40 ~ Huopalahti(1291502) ~ RAIL P 14:47 15:11 ~ Lentoasema(4530501) ~ Walk 6m26s
129,2,14:14:14,15:47:26,7081,,1h33m12s,Helsingin seudun liikenne,BUS|RAIL,245|U|P,HSL:2644259|HSL:2611219|HSL:2611552|HSL:1291551|HSL:4530501,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 14:15 14:40 ~ Espoon asema(2611219) ~ Walk 3m34s ~ Espoo(2611552) ~ RAIL U 14:53 15:10 ~ Huopalahti(1291502) ~ RAIL P 15:17 15:41 ~ Lentoasema(4530501) ~ Walk 6m26s
130,1,13:13:14,14:35:23,6592,,1h22m9s,Helsingin seudun liikenne,BUS|RAIL,245|U,HSL:2644259|HSL:2611219|HSL:2611502|HSL:6010501,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:14 13:40 ~ Espoon asema(2611219) ~ Walk 1m40s ~ Espoo(2611502) ~ RAIL U 14:07 14:24 ~ Kirkkonummi(6010501) ~ Walk 11m23s
130,1,13:46:14,15:05:23,6400,,1h19m9s,Helsingin seudun liikenne,BUS|RAIL,245|U,HSL:2644259|HSL:2611219|HSL:2611502|HSL:6010501,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 13:47 14:12 ~ Espoon asema(2611219) ~ Walk 1m40s ~ Espoo(2611502) ~ RAIL U 14:37 14:54 ~ Kirkkonummi(6010501) ~ Walk 11m23s
130,1,14:14:14,15:35:23,6520,,1h21m9s,Helsingin seudun liikenne,BUS|RAIL,245|U,HSL:2644259|HSL:2611219|HSL:2611502|HSL:6010501,Walk 46s ~ Koivuranta(2644259) ~ BUS 245 14:15 14:40 ~ Espoon asema(2611219) ~ Walk 1m40s ~ Espoo(2611502) ~ RAIL U 15:07 15:24 ~ Kirkkonummi(6010501) ~ Walk 11m23s
131,1,13:04:33,13:50:22,3488,,45m49s,Helsingin seudun liikenne,BUS|SUBWAY,159|M1,HSL:2431238|HSL:2314200|HSL:2314601|HSL:1040601,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:06 13:23 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 13:28 13:47 ~ Kamppi(1040601) ~ Walk 3m22s
131,1,13:19:33,14:05:22,3488,,45m49s,Helsingin seudun liikenne,BUS|SUBWAY,159|M1,HSL:2431238|HSL:2314200|HSL:2314601|HSL:1040601,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:21 13:38 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 13:43 14:02 ~ Kamppi(1040601) ~ Walk 3m22s
131,1,13:20:51,14:12:22,3827,,51m31s,Helsingin seudun liikenne,BUS|SUBWAY,542|M1,HSL:2431260|HSL:2413218|HSL:2413601|HSL:1040601,Walk 3m9s ~ Kaskenpolttaja(2431260) ~ BUS 542 13:24 13:35 ~ Kivenlahti (M)(2413218) ~ Walk 3m29s ~ Kivenlahti(2413601) ~ SUBWAY M1 13:40 14:09 ~ Kamppi(1040601) ~ Walk 3m22s
132,2,13:04:33,14:05:22,4665,,1h49s,Helsingin seudun liikenne,BUS|SUBWAY,159|M1|70,HSL:2431238|HSL:2314200|HSL:2314601|HSL:1040601|HSL:1040276|HSL:1140119,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:06 13:23 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 13:28 13:47 ~ Kamppi(1040601) ~ Walk 3m16s ~ Kamppi(1040276) ~ BUS 70 13:57 14:04 ~ Töölöntori(1140119) ~ Walk 1m22s
132,1,13:04:33,14:08:52,5677,,1h4m19s,Helsingin seudun liikenne,BUS|SUBWAY,159|M1,HSL:2431238|HSL:2314200|HSL:2314601|HSL:1040601,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:06 13:23 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 13:28 13:47 ~ Kamppi(1040601) ~ Walk 21m52s
132,2,13:19:33,14:18:58,4522,,59m25s,Helsingin seudun liikenne,BUS|SUBWAY|TRAM,159|M1|8,HSL:2431238|HSL:2314200|HSL:2314601|HSL:1201601|HSL:1201431|HSL:1140447,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:21 13:38 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 13:43 14:00 ~ Ruoholahti(1201601) ~ Walk 3m11s ~ Ruoholahti (M)(1201431) ~ TRAM 8 14:08 14:17 ~ Töölöntori(1140447) ~ Walk 1m58s
133,1,13:07:09,14:05:30,4737,,58m21s,Helsingin seudun liikenne,BUS,542|200,HSL:2431257|HSL:2611251|HSL:1462106,Walk 2m51s ~ Kaskenpolttaja(2431257) ~ BUS 542 13:10 13:20 ~ Kaivomestarinkatu(2611251) ~ BUS 200 13:25 14:01 ~ Talin siirt.puutarha(1462106) ~ Walk 4m30s
133,2,13:17:09,14:05:40,4224,,48m31s,Helsingin seudun liikenne,BUS|RAIL,542|E|A,HSL:2431257|HSL:2611249|HSL:2611552|HSL:2111552|HSL:2111504|HSL:1465552,Walk 2m51s ~ Kaskenpolttaja(2431257) ~ BUS 542 13:20 13:30 ~ Espoon asema(2611249) ~ Walk 4m22s ~ Espoo(2611552) ~ RAIL E 13:39 13:52 ~ Leppävaara(2111552) ~ Walk 48s ~ Leppävaara(2111504) ~ RAIL A 13:56 13:59 ~ Pitäjänmäki(1465552) ~ Walk 6m40s
133,1,13:17:09,14:15:30,4749,,58m21s,Helsingin seudun liikenne,BUS,542|200,HSL:2431257|HSL:2611251|HSL:1462106,Walk 2m51s ~ Kaskenpolttaja(2431257) ~ BUS 542 13:20 13:31 ~ Kaivomestarinkatu(2611251) ~ BUS 200 13:35 14:11 ~ Talin siirt.puutarha(1462106) ~ Walk 4m30s
134,1,13:04:33,14:08:42,4665,,1h4m9s,Helsingin seudun liikenne,BUS|SUBWAY,159|M1,HSL:2431238|HSL:2314200|HSL:2314601|HSL:1453601,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:06 13:23 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 13:28 14:03 ~ Itäkeskus(1453601) ~ Walk 5m42s
134,1,13:19:33,14:23:42,4665,,1h4m9s,Helsingin seudun liikenne,BUS|SUBWAY,159|M1,HSL:2431238|HSL:2314200|HSL:2314601|HSL:1453601,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:21 13:38 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 13:43 14:18 ~ Itäkeskus(1453601) ~ Walk 5m42s
134,1,13:20:51,14:30:42,5005,,1h9m51s,Helsingin seudun liikenne,BUS|SUBWAY,542|M1,HSL:2431260|HSL:2413218|HSL:2413601|HSL:1453601,Walk 3m9s ~ Kaskenpolttaja(2431260) ~ BUS 542 13:24 13:35 ~ Kivenlahti (M)(2413218) ~ Walk 3m29s ~ Kivenlahti(2413601) ~ SUBWAY M1 13:40 14:25 ~ Itäkeskus(1453601) ~ Walk 5m42s
135,3,13:34:33,14:57:28,6339,,1h22m55s,Helsingin seudun liikenne,BUS|FERRY|SUBWAY|TRAM,159|M1|2|19,HSL:2431238|HSL:2314200|HSL:2314601|HSL:1020601|HSL:1020453|HSL:1030424|HSL:1030701|HSL:1520702,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:36 13:53 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 13:58 14:18 ~ Rautatientori(1020601) ~ Walk 3m51s ~ Päärautatieasema(1020453) ~ TRAM 2 14:28 14:35 ~ Kauppatori(1030424) ~ Walk 3m11s ~ Kauppatori(1030701) ~ FERRY 19 14:40 14:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
135,2,13:34:33,14:57:28,6660,,1h22m55s,Helsingin seudun liikenne,BUS|FERRY|SUBWAY,159|M1|19,HSL:2431238|HSL:2314200|HSL:2314601|HSL:1020603|HSL:1030701|HSL:1520702,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:36 13:53 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 13:58 14:19 ~ Helsingin yliopisto(1020603) ~ Walk 14m2s ~ Kauppatori(1030701) ~ FERRY 19 14:40 14:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
135,2,14:21:33,15:37:28,5936,,1h15m55s,Helsingin seudun liikenne,BUS|FERRY|TRAM,121A|2|19,HSL:2431238|HSL:1040289|HSL:1040412|HSL:1030424|HSL:1030701|HSL:1520702,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 121A 14:23 15:00 ~ Kamppi_ tulo(1040289) ~ Walk 1m50s ~ Kamppi (M)(1040412) ~ TRAM 2 15:04 15:15 ~ Kauppatori(1030424) ~ Walk 3m11s ~ Kauppatori(1030701) ~ FERRY 19 15:20 15:35 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
136,2,13:04:33,13:41:06,3206,,36m33s,Helsingin seudun liikenne,BUS|SUBWAY,159|M1|52,HSL:2431238|HSL:2314200|HSL:2314601|HSL:2222603|HSL:2222234|HSL:2222215,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:06 13:23 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 13:28 13:35 ~ Aalto-yliopisto (M)(2222603) ~ Walk 4m30s ~ Aalto-yliopisto (M)(2222234) ~ BUS 52 13:41 13:41 ~ Vuorimies(2222215) ~ Walk 6s
136,1,13:04:33,13:41:59,3280,,37m26s,Helsingin seudun liikenne,BUS|SUBWAY,159|M1,HSL:2431238|HSL:2314200|HSL:2314601|HSL:2222603,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:06 13:23 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 13:28 13:35 ~ Aalto-yliopisto (M)(2222603) ~ Walk 6m59s
136,1,13:19:33,13:56:59,3280,,37m26s,Helsingin seudun liikenne,BUS|SUBWAY,159|M1,HSL:2431238|HSL:2314200|HSL:2314601|HSL:2222603,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:21 13:38 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 13:43 13:50 ~ Aalto-yliopisto (M)(2222603) ~ Walk 6m59s
137,0,13:07:09,13:20:20,1289,,13m11s,Helsingin seudun liikenne,BUS,542,HSL:2431257|HSL:2611249,Walk 2m51s ~ Kaskenpolttaja(2431257) ~ BUS 542 13:10 13:19 ~ Espoon asema(2611249) ~ Walk 1m20s
137,0,13:17:09,13:31:20,1361,,14m11s,Helsingin seudun liikenne,BUS,542,HSL:2431257|HSL:2611249,Walk 2m51s ~ Kaskenpolttaja(2431257) ~ BUS 542 13:20 13:30 ~ Espoon asema(2611249) ~ Walk 1m20s
137,0,13:27:09,13:41:20,1361,,14m11s,Helsingin seudun liikenne,BUS,542,HSL:2431257|HSL:2611249,Walk 2m51s ~ Kaskenpolttaja(2431257) ~ BUS 542 13:30 13:40 ~ Espoon asema(2611249) ~ Walk 1m20s
138,0,13:04:33,13:32:41,2841,,28m8s,Helsingin seudun liikenne,BUS,159,HSL:2431238|HSL:2314200,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:06 13:23 ~ Matinkylä (M)(2314200) ~ Walk 9m41s
138,1,13:04:33,13:32:58,2541,,28m25s,Helsingin seudun liikenne,BUS,159|531,HSL:2431238|HSL:2314200|HSL:2311201|HSL:2311207,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:06 13:23 ~ Matinkylä (M)(2314200) ~ Walk 1m44s ~ Matinkylä (M)(2311201) ~ BUS 531 13:31 13:32 ~ Akselinpolku(2311207) ~ Walk 58s
138,0,13:19:33,13:47:41,2841,,28m8s,Helsingin seudun liikenne,BUS,159,HSL:2431238|HSL:2314200,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:21 13:38 ~ Matinkylä (M)(2314200) ~ Walk 9m41s
139,1,13:07:09,13:45:24,4031,,38m15s,Helsingin seudun liikenne,BUS|RAIL,542|E,HSL:2431257|HSL:2611249|HSL:2611502|HSL:2511551,Walk 2m51s ~ Kaskenpolttaja(2431257) ~ BUS 542 13:10 13:19 ~ Espoon asema(2611249) ~ Walk 42s ~ Espoo(2611502) ~ RAIL E 13:22 13:27 ~ Kauklahti(2511551) ~ Walk 18m24s
139,1,13:07:09,13:46:24,3531,,39m15s,Helsingin seudun liikenne,BUS,542|213,HSL:2431257|HSL:2611249|HSL:2511254,Walk 2m51s ~ Kaskenpolttaja(2431257) ~ BUS 542 13:10 13:19 ~ Espoon asema(2611249) ~ BUS 213 13:23 13:39 ~ Vidarinkuja(2511254) ~ Walk 7m24s
139,2,13:17:09,13:53:24,3451,,36m15s,Helsingin seudun liikenne,BUS|RAIL,542|U|165,HSL:2431257|HSL:2611249|HSL:2611502|HSL:2511501|HSL:2511235|HSL:2511254,Walk 2m51s ~ Kaskenpolttaja(2431257) ~ BUS 542 13:20 13:30 ~ Espoon asema(2611249) ~ Walk 42s ~ Espoo(2611502) ~ RAIL U 13:37 13:41 ~ Kauklahti(2511501) ~ Walk 1m53s ~ Kauklahden asema(2511235) ~ BUS 165 13:45 13:46 ~ Vidarinkuja(2511254) ~ Walk 7m24s
