tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
155,2,1h22m8s,5946,1093,13:12:14,14:34:22,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,M2|U|902,HSL:1453602|HSL:1020602|HSL:1020502|HSL:6010501|HSL:6040295|HSL:6040238,Walk 4m46s ~ Itäkeskus(1453602) ~ SUBWAY M2 13:17 13:32 ~ Rautatientori(1020602) ~ Walk 5m29s ~ Helsinki(1020502) ~ RAIL U 13:42 14:24 ~ Kirkkonummi(6010501) ~ Walk 3m9s ~ Kirkkonummi mk(6040295) ~ BUS 902 14:30 14:32 ~ Rajapolku(6040238) ~ Walk 2m22s
155,3,1h14m8s,8528,721,13:20:14,14:34:22,Helsingin seudun liikenne,BUS|SUBWAY,M2|111|192|902,HSL:1453602|HSL:2211602|HSL:2211213|HSL:2211238|HSL:2211288|HSL:6040216|HSL:6040238,Walk 4m46s ~ Itäkeskus(1453602) ~ SUBWAY M2 13:25 13:54 ~ Tapiola(2211602) ~ Walk 4m3s ~ Tapiola (M)(2211213) ~ BUS 111 14:01 14:03 ~ Tapiolansilta(2211238) ~ Walk 1m25s ~ Tapiolansolmu(2211288) ~ BUS 192 14:06 14:22 ~ Tolsanportti(6040216) ~ BUS 902 14:26 14:32 ~ Rajapolku(6040238) ~ Walk 2m22s
155,2,1h7m8s,8857,610,13:27:14,14:34:22,Helsingin seudun liikenne,BUS|SUBWAY,M2|192|902,HSL:1453602|HSL:1040602|HSL:1040291|HSL:6040216|HSL:6040238,Walk 4m46s ~ Itäkeskus(1453602) ~ SUBWAY M2 13:32 13:49 ~ Kamppi(1040602) ~ Walk 2m38s ~ Hki linja-autoasema(1040291) ~ BUS 192 13:55 14:22 ~ Tolsanportti(6040216) ~ BUS 902 14:26 14:32 ~ Rajapolku(6040238) ~ Walk 2m22s
156,1,1h27m55s,6569,1544,22:08:14,23:36:09,Helsingin seudun liikenne,RAIL|SUBWAY,M1|U,HSL:1453602|HSL:1020602|HSL:1020502|HSL:6010501,Walk 4m46s ~ Itäkeskus(1453602) ~ SUBWAY M1 22:13 22:28 ~ Rautatientori(1020602) ~ Walk 5m29s ~ Helsinki(1020502) ~ RAIL U 22:42 23:24 ~ Kirkkonummi(6010501) ~ Walk 12m9s
156,1,1h26m55s,6512,1544,22:38:14,00:05:09,Helsingin seudun liikenne,RAIL|SUBWAY,M1|U,HSL:1453602|HSL:1020602|HSL:1020502|HSL:6010501,Walk 4m46s ~ Itäkeskus(1453602) ~ SUBWAY M1 22:43 22:58 ~ Rautatientori(1020602) ~ Walk 5m29s ~ Helsinki(1020502) ~ RAIL U 23:12 23:53 ~ Kirkkonummi(6010501) ~ Walk 12m9s
156,1,1h29m23s,6785,1156,22:53:14,00:22:37,Helsingin seudun liikenne,BUS|SUBWAY,M1|173,HSL:1453602|HSL:2314602|HSL:2314219|HSL:6050250,Walk 4m46s ~ Itäkeskus(1453602) ~ SUBWAY M1 22:58 23:33 ~ Matinkylä(2314602) ~ Walk 4m56s ~ Matinkylä (M)(2314219) ~ BUS 173 23:44 0:14 ~ Kirkkotallintie(6050250) ~ Walk 8m37s
157,1,33m36s,2818,741,06:37:34,07:11:10,Helsingin seudun liikenne,FERRY|TRAM,19|4,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020444,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 4 7:02 7:07 ~ Lasipalatsi(1020444) ~ Walk 4m10s
157,0,37m50s,3505,1552,06:37:34,07:15:24,Helsingin seudun liikenne,FERRY,19,HSL:1520702|HSL:1030701,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 20m24s
158,1,34m36s,2881,741,13:17:34,13:52:10,Helsingin seudun liikenne,FERRY|TRAM,19|4,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020444,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 4 13:41 13:48 ~ Lasipalatsi(1020444) ~ Walk 4m10s
158,0,37m50s,3505,1552,13:17:34,13:55:24,Helsingin seudun liikenne,FERRY,19,HSL:1520702|HSL:1030701,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 20m24s
158,1,49m33s,4466,1333,13:32:37,14:22:10,Helsingin seudun liikenne,FERRY|TRAM,19E|4,HSL:1520703|HSL:1080701|HSL:1080416|HSL:1020444,Walk 7m23s ~ Suomenlinna_ huoltol(1520703) ~ FERRY 19E 13:40 13:55 ~ Katajanokka(1080701) ~ Walk 7m1s ~ Merisotilaantori(1080416) ~ TRAM 4 14:06 14:18 ~ Lasipalatsi(1020444) ~ Walk 4m10s
160,1,38m10s,3175,812,06:37:34,07:15:44,Helsingin seudun liikenne,FERRY|TRAM,19|4,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1130434,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 4 7:02 7:10 ~ Hesperian puisto(1130434) ~ Walk 5m44s
161,1,39m10s,3238,812,13:17:34,13:56:44,Helsingin seudun liikenne,FERRY|TRAM,19|4,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1130434,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 4 13:41 13:51 ~ Hesperian puisto(1130434) ~ Walk 5m44s
161,0,54m50s,5382,2708,13:17:34,14:12:24,Helsingin seudun liikenne,FERRY,19,HSL:1520702|HSL:1030701,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 37m24s
161,1,54m7s,4824,1404,13:32:37,14:26:44,Helsingin seudun liikenne,FERRY|TRAM,19E|4,HSL:1520703|HSL:1080701|HSL:1080416|HSL:1130434,Walk 7m23s ~ Suomenlinna_ huoltol(1520703) ~ FERRY 19E 13:40 13:55 ~ Katajanokka(1080701) ~ Walk 7m1s ~ Merisotilaantori(1080416) ~ TRAM 4 14:06 14:21 ~ Hesperian puisto(1130434) ~ Walk 5m44s
162,1,47m28s,3460,498,22:57:34,23:45:02,Helsingin seudun liikenne,FERRY|TRAM,19|2,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1140447,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 23:28 23:43 ~ Töölöntori(1140447) ~ Walk 2m2s
162,0,54m50s,5382,2708,22:57:34,23:52:24,Helsingin seudun liikenne,FERRY,19,HSL:1520702|HSL:1030701,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 37m24s
163,3,1h1m,4943,727,06:37:34,07:38:34,Helsingin seudun liikenne,BUS|FERRY|TRAM,19|4|40|59,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1130434|HSL:1130106|HSL:1291167|HSL:1465105,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 4 7:02 7:10 ~ Hesperian puisto(1130434) ~ Walk 1m11s ~ Hesperian puisto(1130106) ~ BUS 40 7:13 7:25 ~ Ruskeasuon varikko(1291167) ~ BUS 59 7:27 7:35 ~ Talin siirt.puutarha(1465105) ~ Walk 3m34s
163,2,1h3m,4926,1049,06:37:34,07:40:34,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|2|A,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1020454|HSL:1020502|HSL:1465502,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 7:01 7:08 ~ Rautatieasema(1020454) ~ Walk 4m9s ~ Helsinki(1020502) ~ RAIL A 7:23 7:35 ~ Pitäjänmäki(1465502) ~ Walk 5m34s
163,1,1h3m,5456,1877,06:37:34,07:40:34,Helsingin seudun liikenne,FERRY|RAIL,19|A,HSL:1520702|HSL:1030701|HSL:1020502|HSL:1465502,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 19m7s ~ Helsinki(1020502) ~ RAIL A 7:23 7:35 ~ Pitäjänmäki(1465502) ~ Walk 5m34s
164,3,59m5s,4693,910,13:17:34,14:16:39,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|2|E|15,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1020454|HSL:1020502|HSL:1291501|HSL:1291405|HSL:1462401,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 13:42 13:49 ~ Rautatieasema(1020454) ~ Walk 4m9s ~ Helsinki(1020502) ~ RAIL E 13:57 14:04 ~ Huopalahti(1291501) ~ Walk 1m32s ~ Huopalahden asema(1291405) ~ TRAM 15 14:08 14:14 ~ Talin siirt.puutarha(1462401) ~ Walk 2m39s
164,2,59m5s,5223,1738,13:17:34,14:16:39,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|E|15,HSL:1520702|HSL:1030701|HSL:1020502|HSL:1291501|HSL:1291405|HSL:1462401,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 19m7s ~ Helsinki(1020502) ~ RAIL E 13:57 14:04 ~ Huopalahti(1291501) ~ Walk 1m32s ~ Huopalahden asema(1291405) ~ TRAM 15 14:08 14:14 ~ Talin siirt.puutarha(1462401) ~ Walk 2m39s
164,2,1h3m,4926,1049,13:17:34,14:20:34,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|2|A,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1020454|HSL:1020502|HSL:1465502,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 13:42 13:49 ~ Rautatieasema(1020454) ~ Walk 4m9s ~ Helsinki(1020502) ~ RAIL A 14:03 14:15 ~ Pitäjänmäki(1465502) ~ Walk 5m34s
165,3,1h7m,5349,841,22:57:34,00:04:34,Helsingin seudun liikenne,BUS|FERRY|TRAM,19|7T|40|59,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020454|HSL:1020130|HSL:1291167|HSL:1465105,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 7T 23:22 23:30 ~ Rautatieasema(1020454) ~ Walk 2m54s ~ Elielinaukio(1020130) ~ BUS 40 23:41 23:54 ~ Ruskeasuon varikko(1291167) ~ BUS 59 23:56 0:01 ~ Talin siirt.puutarha(1465105) ~ Walk 3m34s
165,2,1h7m,5849,1644,22:57:34,00:04:34,Helsingin seudun liikenne,BUS|FERRY,19|40|59,HSL:1520702|HSL:1030701|HSL:1020130|HSL:1291167|HSL:1465105,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 18m5s ~ Elielinaukio(1020130) ~ BUS 40 23:41 23:54 ~ Ruskeasuon varikko(1291167) ~ BUS 59 23:56 0:01 ~ Talin siirt.puutarha(1465105) ~ Walk 3m34s
165,2,1h12m,5392,730,22:57:34,00:09:34,Helsingin seudun liikenne,BUS|FERRY|TRAM,19|4|231N,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1130434|HSL:1130206|HSL:1465105,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 4 23:34 23:42 ~ Hesperian puisto(1130434) ~ Walk 1m12s ~ Hesperian puisto(1130206) ~ BUS 231N 23:50 0:06 ~ Talin siirt.puutarha(1465105) ~ Walk 3m34s
166,1,54m15s,4620,1544,06:37:34,07:31:49,Helsingin seudun liikenne,FERRY|SUBWAY,19|M1,HSL:1520702|HSL:1030701|HSL:1020603|HSL:1453601,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 14m48s ~ Helsingin yliopisto(1020603) ~ SUBWAY M1 7:12 7:26 ~ Itäkeskus(1453601) ~ Walk 5m49s
166,2,58m15s,4465,948,06:37:34,07:35:49,Helsingin seudun liikenne,FERRY|SUBWAY|TRAM,19|2|M2,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1020454|HSL:1020601|HSL:1453601,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 7:01 7:08 ~ Rautatieasema(1020454) ~ Walk 3m33s ~ Rautatientori(1020601) ~ SUBWAY M2 7:16 7:30 ~ Itäkeskus(1453601) ~ Walk 5m49s
167,2,55m15s,4450,1170,13:17:34,14:12:49,Helsingin seudun liikenne,FERRY|SUBWAY|TRAM,19|4|M2,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020447|HSL:1020601|HSL:1453601,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 4 13:41 13:45 ~ Ylioppilastalo(1020447) ~ Walk 4m52s ~ Rautatientori(1020601) ~ SUBWAY M2 13:52 14:07 ~ Itäkeskus(1453601) ~ Walk 5m49s
167,1,55m15s,4677,1544,13:17:34,14:12:49,Helsingin seudun liikenne,FERRY|SUBWAY,19|M2,HSL:1520702|HSL:1030701|HSL:1020603|HSL:1453601,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 14m48s ~ Helsingin yliopisto(1020603) ~ SUBWAY M2 13:53 14:07 ~ Itäkeskus(1453601) ~ Walk 5m49s
167,2,1h10m12s,6036,1762,13:32:37,14:42:49,Helsingin seudun liikenne,FERRY|SUBWAY|TRAM,19E|4|M2,HSL:1520703|HSL:1080701|HSL:1080416|HSL:1020447|HSL:1020601|HSL:1453601,Walk 7m23s ~ Suomenlinna_ huoltol(1520703) ~ FERRY 19E 13:40 13:55 ~ Katajanokka(1080701) ~ Walk 7m1s ~ Merisotilaantori(1080416) ~ TRAM 4 14:06 14:15 ~ Ylioppilastalo(1020447) ~ Walk 4m52s ~ Rautatientori(1020601) ~ SUBWAY M2 14:22 14:37 ~ Itäkeskus(1453601) ~ Walk 5m49s
168,2,56m15s,4482,1078,22:57:34,23:53:49,Helsingin seudun liikenne,FERRY|SUBWAY|TRAM,19|7T|M2,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020458|HSL:1020603|HSL:1453601,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 7T 23:22 23:28 ~ Kaisaniemenkatu(1020458) ~ Walk 4m33s ~ Helsingin yliopisto(1020603) ~ SUBWAY M2 23:35 23:48 ~ Itäkeskus(1453601) ~ Walk 5m49s
168,1,56m15s,4737,1544,22:57:34,23:53:49,Helsingin seudun liikenne,FERRY|SUBWAY,19|M2,HSL:1520702|HSL:1030701|HSL:1020603|HSL:1453601,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 14m48s ~ Helsingin yliopisto(1020603) ~ SUBWAY M2 23:35 23:48 ~ Itäkeskus(1453601) ~ Walk 5m49s
169,2,55m20s,4589,1281,06:37:34,07:32:54,Helsingin seudun liikenne,FERRY|SUBWAY|TRAM,19|4|M1,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020447|HSL:1020602|HSL:2222604,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 4 7:02 7:05 ~ Ylioppilastalo(1020447) ~ Walk 4m52s ~ Rautatientori(1020602) ~ SUBWAY M1 7:13 7:25 ~ Aalto-yliopisto (M)(2222604) ~ Walk 7m54s
169,1,58m20s,4971,1641,06:37:34,07:35:54,Helsingin seudun liikenne,FERRY|SUBWAY,19|M2,HSL:1520702|HSL:1030701|HSL:1020604|HSL:2222604,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 14m37s ~ Helsingin yliopisto(1020604) ~ SUBWAY M2 7:14 7:28 ~ Aalto-yliopisto (M)(2222604) ~ Walk 7m54s
170,2,57m20s,4546,1060,13:17:34,14:14:54,Helsingin seudun liikenne,FERRY|SUBWAY|TRAM,19|2|M2,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1020454|HSL:1020602|HSL:2222604,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 13:42 13:49 ~ Rautatieasema(1020454) ~ Walk 3m33s ~ Rautatientori(1020602) ~ SUBWAY M2 13:55 14:07 ~ Aalto-yliopisto (M)(2222604) ~ Walk 7m54s
170,1,57m20s,4914,1641,13:17:34,14:14:54,Helsingin seudun liikenne,FERRY|SUBWAY,19|M2,HSL:1520702|HSL:1030701|HSL:1020604|HSL:2222604,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 14m37s ~ Helsingin yliopisto(1020604) ~ SUBWAY M2 13:53 14:07 ~ Aalto-yliopisto (M)(2222604) ~ Walk 7m54s
170,3,1h11m30s,6213,1694,13:32:37,14:44:07,Helsingin seudun liikenne,BUS|FERRY|SUBWAY|TRAM,19E|4|M2|52,HSL:1520703|HSL:1080701|HSL:1080416|HSL:1020447|HSL:1020602|HSL:2222604|HSL:2222234|HSL:2222215,Walk 7m23s ~ Suomenlinna_ huoltol(1520703) ~ FERRY 19E 13:40 13:55 ~ Katajanokka(1080701) ~ Walk 7m1s ~ Merisotilaantori(1080416) ~ TRAM 4 14:06 14:15 ~ Ylioppilastalo(1020447) ~ Walk 4m52s ~ Rautatientori(1020602) ~ SUBWAY M2 14:25 14:37 ~ Aalto-yliopisto (M)(2222604) ~ Walk 5m26s ~ Aalto-yliopisto (M)(2222234) ~ BUS 52 14:44 14:44 ~ Vuorimies(2222215) ~ Walk 7s
171,1,58m20s,4971,1641,22:57:34,23:55:54,Helsingin seudun liikenne,FERRY|SUBWAY,19|M1,HSL:1520702|HSL:1030701|HSL:1020604|HSL:2222604,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 14m37s ~ Helsingin yliopisto(1020604) ~ SUBWAY M1 23:34 23:48 ~ Aalto-yliopisto (M)(2222604) ~ Walk 7m54s
171,3,58m33s,4641,951,22:57:34,23:56:07,Helsingin seudun liikenne,BUS|FERRY|SUBWAY|TRAM,19|7T|M1|52,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020454|HSL:1020602|HSL:2222604|HSL:2222234|HSL:2222215,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 7T 23:22 23:30 ~ Rautatieasema(1020454) ~ Walk 3m33s ~ Rautatientori(1020602) ~ SUBWAY M1 23:36 23:48 ~ Aalto-yliopisto (M)(2222604) ~ Walk 5m26s ~ Aalto-yliopisto (M)(2222234) ~ BUS 52 23:56 23:56 ~ Vuorimies(2222215) ~ Walk 7s
172,2,1h15m57s,5394,770,06:37:34,07:53:31,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|2|E,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1020454|HSL:1020502|HSL:2611502,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 7:01 7:08 ~ Rautatieasema(1020454) ~ Walk 4m9s ~ Helsinki(1020502) ~ RAIL E 7:27 7:52 ~ Espoo(2611502) ~ Walk 1m31s
172,1,1h15m57s,5924,1598,06:37:34,07:53:31,Helsingin seudun liikenne,FERRY|RAIL,19|E,HSL:1520702|HSL:1030701|HSL:1020502|HSL:2611502,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 19m7s ~ Helsinki(1020502) ~ RAIL E 7:27 7:52 ~ Espoo(2611502) ~ Walk 1m31s
173,2,1h5m57s,4824,770,13:17:34,14:23:31,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|2|E,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1020454|HSL:1020502|HSL:2611502,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 13:42 13:49 ~ Rautatieasema(1020454) ~ Walk 4m9s ~ Helsinki(1020502) ~ RAIL E 13:57 14:22 ~ Espoo(2611502) ~ Walk 1m31s
173,1,1h5m57s,5354,1598,13:17:34,14:23:31,Helsingin seudun liikenne,FERRY|RAIL,19|E,HSL:1520702|HSL:1030701|HSL:1020502|HSL:2611502,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 19m7s ~ Helsinki(1020502) ~ RAIL E 13:57 14:22 ~ Espoo(2611502) ~ Walk 1m31s
173,2,1h20m54s,6639,1691,13:32:37,14:53:31,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19E|4|E,HSL:1520703|HSL:1080701|HSL:1080416|HSL:1020447|HSL:1020502|HSL:2611502,Walk 7m23s ~ Suomenlinna_ huoltol(1520703) ~ FERRY 19E 13:40 13:55 ~ Katajanokka(1080701) ~ Walk 7m1s ~ Merisotilaantori(1080416) ~ TRAM 4 14:06 14:15 ~ Ylioppilastalo(1020447) ~ Walk 7m34s ~ Helsinki(1020502) ~ RAIL E 14:27 14:52 ~ Espoo(2611502) ~ Walk 1m31s
174,3,1h30m35s,6715,960,22:57:34,00:28:09,Helsingin seudun liikenne,BUS|FERRY|SUBWAY|TRAM,19|7T|M1|530,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020454|HSL:1020602|HSL:2314602|HSL:2314215|HSL:2611249,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 7T 23:22 23:30 ~ Rautatieasema(1020454) ~ Walk 3m33s ~ Rautatientori(1020602) ~ SUBWAY M1 23:36 23:56 ~ Matinkylä(2314602) ~ Walk 4m27s ~ Matinkylä (M)(2314215) ~ BUS 530 0:11 0:27 ~ Espoon asema(2611249) ~ Walk 1m9s
174,2,1h30m35s,7023,1471,22:57:34,00:28:09,Helsingin seudun liikenne,BUS|FERRY|SUBWAY,19|M1|530,HSL:1520702|HSL:1030701|HSL:1020604|HSL:2314602|HSL:2314215|HSL:2611249,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 14m37s ~ Helsingin yliopisto(1020604) ~ SUBWAY M1 23:34 23:56 ~ Matinkylä(2314602) ~ Walk 4m27s ~ Matinkylä (M)(2314215) ~ BUS 530 0:11 0:27 ~ Espoon asema(2611249) ~ Walk 1m9s
174,1,1h36m32s,8785,3171,22:57:34,00:34:06,Helsingin seudun liikenne,BUS|FERRY,19|280A,HSL:1520702|HSL:1030701|HSL:1040291|HSL:2611289,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 22m1s ~ Hki linja-autoasema(1040291) ~ BUS 280A 23:50 0:13 ~ Lommila(2611289) ~ Walk 21m6s
175,3,1h6m42s,5282,1075,06:37:34,07:44:16,Helsingin seudun liikenne,BUS|FERRY|SUBWAY|TRAM,19|4|M1|531,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020447|HSL:1020602|HSL:2314602|HSL:2311201|HSL:2311207,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 4 7:02 7:05 ~ Ylioppilastalo(1020447) ~ Walk 4m52s ~ Rautatientori(1020602) ~ SUBWAY M1 7:13 7:33 ~ Matinkylä(2314602) ~ Walk 4m22s ~ Matinkylä (M)(2311201) ~ BUS 531 7:42 7:43 ~ Akselinpolku(2311207) ~ Walk 1m16s
175,2,1h8m57s,5766,1674,06:37:34,07:46:31,Helsingin seudun liikenne,FERRY|SUBWAY|TRAM,19|4|M1,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020447|HSL:1020602|HSL:2314602,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 4 7:02 7:05 ~ Ylioppilastalo(1020447) ~ Walk 4m52s ~ Rautatientori(1020602) ~ SUBWAY M1 7:13 7:33 ~ Matinkylä(2314602) ~ Walk 13m31s
175,1,1h14m57s,6319,2034,06:37:34,07:52:31,Helsingin seudun liikenne,FERRY|SUBWAY,19|M1,HSL:1520702|HSL:1030701|HSL:1020604|HSL:2314602,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 14m37s ~ Helsingin yliopisto(1020604) ~ SUBWAY M1 7:17 7:39 ~ Matinkylä(2314602) ~ Walk 13m31s
176,3,1h11m42s,5425,854,13:17:34,14:29:16,Helsingin seudun liikenne,BUS|FERRY|SUBWAY|TRAM,19|2|M1|520,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1020454|HSL:1020602|HSL:2314602|HSL:2311201|HSL:2311207,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 13:42 13:49 ~ Rautatieasema(1020454) ~ Walk 3m33s ~ Rautatientori(1020602) ~ SUBWAY M1 13:58 14:18 ~ Matinkylä(2314602) ~ Walk 4m22s ~ Matinkylä (M)(2311201) ~ BUS 520 14:26 14:28 ~ Akselinpolku(2311207) ~ Walk 1m16s
