trip_id,stop_sequence,stop_id,arrival_time,departure_time,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,pickup_booking_rule_id,dropoff_booking_rule_id
d8a01791-b8e2-4677-bc70-b4750a6d038a,0,cujv,12:00:00,12:00:00,,,,,,,0,,,,,,,,
d8a01791-b8e2-4677-bc70-b4750a6d038a,1,zone_3,,,,2,2,,,,0,12:00:00,12:30:00,,,,,1,1
d8a01791-b8e2-4677-bc70-b4750a6d038a,2,zone_3,,,,2,2,,,,0,12:00:00,12:30:00,,,,,1,1
d8a01791-b8e2-4677-bc70-b4750a6d038a,3,urnz,12:30:00,12:30:00,,,,,,,0,,,,,,,,
f53a1465-6030-4885-9f05-243867071272,0,cujv,13:00:00,13:00:00,,,,,,,0,,,,,,,,
f53a1465-6030-4885-9f05-243867071272,1,zone_3,,,,2,2,,,,0,13:00:00,13:30:00,,,,,1,1
f53a1465-6030-4885-9f05-243867071272,2,zone_3,,,,2,2,,,,0,13:00:00,13:30:00,,,,,1,1
f53a1465-6030-4885-9f05-243867071272,3,urnz,13:30:00,13:30:00,,,,,,,0,,,,,,,,
86e55114-94ea-4716-bbe4-7382452e83a4,0,cujv,14:00:00,14:00:00,,,,,,,0,,,,,,,,
86e55114-94ea-4716-bbe4-7382452e83a4,1,zone_3,,,,2,2,,,,0,14:00:00,14:30:00,,,,,1,1
86e55114-94ea-4716-bbe4-7382452e83a4,2,zone_3,,,,2,2,,,,0,14:00:00,14:30:00,,,,,1,1
86e55114-94ea-4716-bbe4-7382452e83a4,3,urnz,14:30:00,14:30:00,,,,,,,0,,,,,,,,
ef126e29-8527-407d-b3fe-b363bca9ab57,0,cujv,16:00:00,16:00:00,,,,,,,0,,,,,,,,
ef126e29-8527-407d-b3fe-b363bca9ab57,1,zone_3,,,,2,2,,,,0,16:00:00,16:30:00,,,,,1,1
ef126e29-8527-407d-b3fe-b363bca9ab57,2,zone_3,,,,2,2,,,,0,16:00:00,16:30:00,,,,,1,1
ef126e29-8527-407d-b3fe-b363bca9ab57,3,urnz,16:30:00,16:30:00,,,,,,,0,,,,,,,,
c11bfab9-25b8-4390-8df4-424505cbda8f,0,cujv,17:00:00,17:00:00,,,,,,,0,,,,,,,,
c11bfab9-25b8-4390-8df4-424505cbda8f,1,zone_3,,,,2,2,,,,0,17:00:00,17:30:00,,,,,1,1
c11bfab9-25b8-4390-8df4-424505cbda8f,2,zone_3,,,,2,2,,,,0,17:00:00,17:30:00,,,,,1,1
c11bfab9-25b8-4390-8df4-424505cbda8f,3,urnz,17:30:00,17:30:00,,,,,,,0,,,,,,,,
e5dc18ca-b8fb-49a4-8902-b13b87f738b7,0,cujv,15:00:00,15:00:00,,,,,,,0,,,,,,,,
e5dc18ca-b8fb-49a4-8902-b13b87f738b7,1,zone_3,,,,2,2,,,,0,15:00:00,15:30:00,,,,,1,1
e5dc18ca-b8fb-49a4-8902-b13b87f738b7,2,zone_3,,,,2,2,,,,0,15:00:00,15:30:00,,,,,1,1
e5dc18ca-b8fb-49a4-8902-b13b87f738b7,3,urnz,15:30:00,15:30:00,,,,,,,0,,,,,,,,
9fdd99ae-e7df-4439-ab9c-b91f863a6eb8,0,cujv,18:00:00,18:00:00,,,,,,,0,,,,,,,,
9fdd99ae-e7df-4439-ab9c-b91f863a6eb8,1,zone_3,,,,2,2,,,,0,18:00:00,18:30:00,,,,,1,1
9fdd99ae-e7df-4439-ab9c-b91f863a6eb8,2,zone_3,,,,2,2,,,,0,18:00:00,18:30:00,,,,,1,1
9fdd99ae-e7df-4439-ab9c-b91f863a6eb8,3,urnz,18:30:00,18:30:00,,,,,,,0,,,,,,,,
4c890d38-1b3a-44ca-9800-106abbdc2d7f,0,urnz,7:30:00,7:30:00,,,,,,,0,,,,,,,,
4c890d38-1b3a-44ca-9800-106abbdc2d7f,1,zone_3,,,,2,2,,,,0,7:30:00,8:00:00,,,,,1,1
4c890d38-1b3a-44ca-9800-106abbdc2d7f,2,zone_3,,,,2,2,,,,0,7:30:00,8:00:00,,,,,1,1
4c890d38-1b3a-44ca-9800-106abbdc2d7f,3,cujv,8:00:00,8:00:00,,,,,,,0,,,,,,,,
099936e9-ebc8-48b4-b658-a4d6ca172360,0,urnz,8:30:00,8:30:00,,,,,,,0,,,,,,,,
099936e9-ebc8-48b4-b658-a4d6ca172360,1,zone_3,,,,2,2,,,,0,8:30:00,9:00:00,,,,,1,1
099936e9-ebc8-48b4-b658-a4d6ca172360,2,zone_3,,,,2,2,,,,0,8:30:00,9:00:00,,,,,1,1
099936e9-ebc8-48b4-b658-a4d6ca172360,3,cujv,9:00:00,9:00:00,,,,,,,0,,,,,,,,
5f6f34cc-01c8-4f9d-a232-91072eecb085,0,urnz,11:30:00,11:30:00,,,,,,,0,,,,,,,,
5f6f34cc-01c8-4f9d-a232-91072eecb085,1,zone_3,,,,2,2,,,,0,11:30:00,12:00:00,,,,,1,1
5f6f34cc-01c8-4f9d-a232-91072eecb085,2,zone_3,,,,2,2,,,,0,11:30:00,12:00:00,,,,,1,1
5f6f34cc-01c8-4f9d-a232-91072eecb085,3,cujv,12:00:00,12:00:00,,,,,,,0,,,,,,,,
15122227-203e-4652-b84d-e7f6879cd93e,0,urnz,12:30:00,12:30:00,,,,,,,0,,,,,,,,
15122227-203e-4652-b84d-e7f6879cd93e,1,zone_3,,,,2,2,,,,0,12:30:00,13:00:00,,,,,1,1
15122227-203e-4652-b84d-e7f6879cd93e,2,zone_3,,,,2,2,,,,0,12:30:00,13:00:00,,,,,1,1
15122227-203e-4652-b84d-e7f6879cd93e,3,cujv,13:00:00,13:00:00,,,,,,,0,,,,,,,,
a562a0b1-38e5-403d-8a3c-1dab58aeac80,0,urnz,9:30:00,9:30:00,,,,,,,0,,,,,,,,
a562a0b1-38e5-403d-8a3c-1dab58aeac80,1,zone_3,,,,2,2,,,,0,9:30:00,10:00:00,,,,,1,1
a562a0b1-38e5-403d-8a3c-1dab58aeac80,2,zone_3,,,,2,2,,,,0,9:30:00,10:00:00,,,,,1,1
a562a0b1-38e5-403d-8a3c-1dab58aeac80,3,cujv,10:00:00,10:00:00,,,,,,,0,,,,,,,,
8823f7f0-a737-49fd-94ab-7e52cb6d1bc6,0,urnz,10:30:00,10:30:00,,,,,,,0,,,,,,,,
8823f7f0-a737-49fd-94ab-7e52cb6d1bc6,1,zone_3,,,,2,2,,,,0,10:30:00,11:00:00,,,,,1,1
8823f7f0-a737-49fd-94ab-7e52cb6d1bc6,2,zone_3,,,,2,2,,,,0,10:30:00,11:00:00,,,,,1,1
8823f7f0-a737-49fd-94ab-7e52cb6d1bc6,3,cujv,11:00:00,11:00:00,,,,,,,0,,,,,,,,
9657b71d-dd67-4018-adfa-50a39e6c8d96,0,urnz,13:30:00,13:30:00,,,,,,,0,,,,,,,,
9657b71d-dd67-4018-adfa-50a39e6c8d96,1,zone_3,,,,2,2,,,,0,13:30:00,14:00:00,,,,,1,1
9657b71d-dd67-4018-adfa-50a39e6c8d96,2,zone_3,,,,2,2,,,,0,13:30:00,14:00:00,,,,,1,1
9657b71d-dd67-4018-adfa-50a39e6c8d96,3,cujv,14:00:00,14:00:00,,,,,,,0,,,,,,,,
9b814859-a7a2-499e-9132-12439865c2e3,0,urnz,14:30:00,14:30:00,,,,,,,0,,,,,,,,
9b814859-a7a2-499e-9132-12439865c2e3,1,zone_3,,,,2,2,,,,0,14:30:00,15:00:00,,,,,1,1
9b814859-a7a2-499e-9132-12439865c2e3,2,zone_3,,,,2,2,,,,0,14:30:00,15:00:00,,,,,1,1
9b814859-a7a2-499e-9132-12439865c2e3,3,cujv,15:00:00,15:00:00,,,,,,,0,,,,,,,,
ae72c875-e838-4be5-a610-7fd1d204c96a,0,urnz,15:30:00,15:30:00,,,,,,,0,,,,,,,,
ae72c875-e838-4be5-a610-7fd1d204c96a,1,zone_3,,,,2,2,,,,0,15:30:00,16:00:00,,,,,1,1
ae72c875-e838-4be5-a610-7fd1d204c96a,2,zone_3,,,,2,2,,,,0,15:30:00,16:00:00,,,,,1,1
ae72c875-e838-4be5-a610-7fd1d204c96a,3,cujv,16:00:00,16:00:00,,,,,,,0,,,,,,,,
4fb5949c-0916-4c3d-9210-0887d632baf1,0,urnz,16:30:00,16:30:00,,,,,,,0,,,,,,,,
4fb5949c-0916-4c3d-9210-0887d632baf1,1,zone_3,,,,2,2,,,,0,16:30:00,17:00:00,,,,,1,1
4fb5949c-0916-4c3d-9210-0887d632baf1,2,zone_3,,,,2,2,,,,0,16:30:00,17:00:00,,,,,1,1
4fb5949c-0916-4c3d-9210-0887d632baf1,3,cujv,17:00:00,17:00:00,,,,,,,0,,,,,,,,
04c8b180-b8ec-4786-ae01-b7a15eeaeb90,0,urnz,17:30:00,17:30:00,,,,,,,0,,,,,,,,
04c8b180-b8ec-4786-ae01-b7a15eeaeb90,1,zone_3,,,,2,2,,,,0,17:30:00,18:00:00,,,,,1,1
04c8b180-b8ec-4786-ae01-b7a15eeaeb90,2,zone_3,,,,2,2,,,,0,17:30:00,18:00:00,,,,,1,1
04c8b180-b8ec-4786-ae01-b7a15eeaeb90,3,cujv,18:00:00,18:00:00,,,,,,,0,,,,,,,,
a92ebee3-8f29-49f0-bb57-f1c1662172f0,0,urnz,18:30:00,18:30:00,,,,,,,0,,,,,,,,
a92ebee3-8f29-49f0-bb57-f1c1662172f0,1,zone_3,,,,2,2,,,,0,18:30:00,19:00:00,,,,,1,1
a92ebee3-8f29-49f0-bb57-f1c1662172f0,2,zone_3,,,,2,2,,,,0,18:30:00,19:00:00,,,,,1,1
a92ebee3-8f29-49f0-bb57-f1c1662172f0,3,cujv,19:00:00,19:00:00,,,,,,,0,,,,,,,,
