tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
26,4,08:35:00,35524,754,10:15:00,18:50:00,Innlandstrafikk|N-W|Vy|Vy Buss,BUS|COACH|RAIL,VY6|R20|L1|NW161|138,EN:NSR:Quay:3371|EN:NSR:Quay:392|EN:NSR:Quay:567|EN:NSR:Quay:553|EN:NSR:Quay:250|EN:NSR:Quay:7896|EN:NSR:Quay:18898|EN:NSR:Quay:18903|EN:NSR:Quay:59763,Skjærhalden(NSR:Quay:3168) ~ COACH VY6 10:15 10:46 ~ Domkirken(NSR:Quay:3371) ~ Walk 6m55s ~ Fredrikstad stasjon(NSR:Quay:392) ~ RAIL R20 11:39 12:51 ~ Oslo S(NSR:Quay:567) ~ Walk 2m15s ~ Oslo S(NSR:Quay:553) ~ RAIL L1 12:57 13:06 ~ Lysaker stasjon(NSR:Quay:250) ~ Walk 1m30s ~ Lysaker stasjon(NSR:Quay:7896) ~ COACH NW161 13:18 16:07 ~ Fagernes skysstasjon(NSR:Quay:18898) ~ Walk   19s ~ Fagernes skysstasjon(NSR:Quay:18903) ~ BUS 138 16:30 18:50
26,3,08:35:00,35810,1185,10:15:00,18:50:00,Innlandstrafikk|N-W|Vy|Vy Buss,BUS|COACH|RAIL,VY6|R20|NW161|138,EN:NSR:Quay:3371|EN:NSR:Quay:392|EN:NSR:Quay:567|EN:NSR:Quay:11992|EN:NSR:Quay:18898|EN:NSR:Quay:18903|EN:NSR:Quay:59763,Skjærhalden(NSR:Quay:3168) ~ COACH VY6 10:15 10:46 ~ Domkirken(NSR:Quay:3371) ~ Walk 6m55s ~ Fredrikstad stasjon(NSR:Quay:392) ~ RAIL R20 11:39 12:51 ~ Oslo S(NSR:Quay:567) ~ Walk 9m19s ~ Oslo bussterminal(NSR:Quay:11992) ~ COACH NW161 13:05 16:07 ~ Fagernes skysstasjon(NSR:Quay:18898) ~ Walk   19s ~ Fagernes skysstasjon(NSR:Quay:18903) ~ BUS 138 16:30 18:50
26,2,10:35:00,40358,199,08:15:00,18:50:00,Innlandstrafikk|N-W|Vy Buss,BUS|COACH,VY6|NW161|138,EN:NSR:Quay:11969|EN:NSR:Quay:11992|EN:NSR:Quay:18898|EN:NSR:Quay:18903|EN:NSR:Quay:59763,Skjærhalden(NSR:Quay:3168) ~ COACH VY6 8:15 10:25 ~ Oslo bussterminal(NSR:Quay:11969) ~ Walk 2m38s ~ Oslo bussterminal(NSR:Quay:11992) ~ COACH NW161 13:05 16:07 ~ Fagernes skysstasjon(NSR:Quay:18898) ~ Walk   19s ~ Fagernes skysstasjon(NSR:Quay:18903) ~ BUS 138 16:30 18:50
27,2,02:12:00,10008,116,16:15:00,18:27:00,Avinor|Snelandia|Troms,AIRPLANE|BUS,420|Tromsø-Hammerfest|132,EN:NSR:Quay:95088|EN:NSR:Quay:1190|EN:NSR:Quay:1174|EN:NSR:Quay:97339|EN:NSR:Quay:97184,Tromsø Prostneset(NSR:Quay:101982) ~ BUS 420 16:15 16:25 ~ Tromsø lufthavn(NSR:Quay:95088) ~ Walk 1m30s ~ Tromsø lufthavn(NSR:Quay:1190) ~ AIRPLANE null 17:00 17:43 ~ Hammerfest lufthavn(NSR:Quay:1174) ~ Walk    9s ~ Hammerfest lufthavn(NSR:Quay:97339) ~ BUS 132 18:16 18:27
28,0,00:15:02,1686,86,16:05:13,16:20:15,RUT,BUS,20,EN:NSR:Quay:11598|EN:NSR:Quay:11861,Walk   17s ~ Marienlyst(NSR:Quay:11598) ~ BUS 20 16:06 16:19 ~ Københavngata(NSR:Quay:11861) ~ Walk    1m
28,0,00:13:02,1566,86,16:09:13,16:22:15,RUT,BUS,28,EN:NSR:Quay:11598|EN:NSR:Quay:11861,Walk   17s ~ Marienlyst(NSR:Quay:11598) ~ BUS 28 16:10 16:21 ~ Københavngata(NSR:Quay:11861) ~ Walk    1m
28,0,00:15:02,1686,86,16:10:13,16:25:15,RUT,BUS,20,EN:NSR:Quay:11598|EN:NSR:Quay:11861,Walk   17s ~ Marienlyst(NSR:Quay:11598) ~ BUS 20 16:11 16:24 ~ Københavngata(NSR:Quay:11861) ~ Walk    1m
29,1,01:20:34,6061,5,19:34:26,20:55:00,Vy,RAIL,L2|L12,EN:NSR:Quay:473|EN:NSR:Quay:561|EN:NSR:Quay:142,Hauketo stasjon(NSR:Quay:12409) ~ Walk    4s ~ Hauketo stasjon(NSR:Quay:473) ~ RAIL L2 19:35 19:45 ~ Oslo S(NSR:Quay:561) ~ RAIL L12 20:09 20:55
30,0,00:53:08,6846,1448,09:08:10,10:01:18,Vy,RAIL,R10,EN:NSR:Quay:756|EN:NSR:Quay:698,Walk 7m20s ~ Lillestrøm stasjon(NSR:Quay:756) ~ RAIL R10 9:16 9:49 ~ Asker stasjon(NSR:Quay:698) ~ Walk 12m3s
30,0,00:53:08,6846,1448,09:18:10,10:11:18,Vy,RAIL,R11,EN:NSR:Quay:756|EN:NSR:Quay:698,Walk 7m20s ~ Lillestrøm stasjon(NSR:Quay:756) ~ RAIL R11 9:26 9:59 ~ Asker stasjon(NSR:Quay:698) ~ Walk 12m3s
30,0,00:53:41,6964,1490,09:27:37,10:21:18,Vy,RAIL,L13,EN:NSR:Quay:747|EN:NSR:Quay:698,Walk 7m53s ~ Lillestrøm stasjon(NSR:Quay:747) ~ RAIL L13 9:36 10:09 ~ Asker stasjon(NSR:Quay:698) ~ Walk 12m3s
31,3,01:41:53,10137,770,09:08:10,10:50:03,Brakar|Vy|Vy Buss,BUS|COACH|RAIL,R10|VY1|100|101,EN:NSR:Quay:756|EN:NSR:Quay:248|EN:NSR:Quay:7896|EN:NSR:Quay:30063|EN:NSR:Quay:26516|EN:NSR:Quay:26517|EN:NSR:Quay:26287,Walk 7m20s ~ Lillestrøm stasjon(NSR:Quay:756) ~ RAIL R10 9:16 9:38 ~ Lysaker stasjon(NSR:Quay:248) ~ Walk 1m29s ~ Lysaker stasjon(NSR:Quay:7896) ~ COACH VY1 9:42 10:17 ~ Åssiden vgs.(NSR:Quay:30063) ~ BUS 100 10:19 10:38 ~ Vendelborg(NSR:Quay:26516) ~ Walk  1m4s ~ Vendelborg(NSR:Quay:26517) ~ BUS 101 10:44 10:49 ~ Øvre Eiker rådhus(NSR:Quay:26287) ~ Walk   48s
31,1,01:43:41,11822,2084,09:08:10,10:51:51,Vy|Vy Buss,COACH|RAIL,R10|VY1,EN:NSR:Quay:756|EN:NSR:Quay:248|EN:NSR:Quay:7896|EN:NSR:Quay:26831,Walk 7m20s ~ Lillestrøm stasjon(NSR:Quay:756) ~ RAIL R10 9:16 9:38 ~ Lysaker stasjon(NSR:Quay:248) ~ Walk 1m29s ~ Lysaker stasjon(NSR:Quay:7896) ~ COACH VY1 9:42 10:33 ~ Hokksund Langebru(NSR:Quay:26831) ~ Walk 18m36s
31,1,01:45:02,10317,1335,09:08:10,10:53:12,Brakar|Vy,BUS|RAIL,R10|52,EN:NSR:Quay:756|EN:NSR:Quay:26|EN:NSR:Quay:29304|EN:NSR:Quay:26294,Walk 7m20s ~ Lillestrøm stasjon(NSR:Quay:756) ~ RAIL R10 9:16 10:02 ~ Drammen stasjon(NSR:Quay:26) ~ Walk 4m54s ~ Drammen busstasjon(NSR:Quay:29304) ~ BUS 52 10:10 10:47 ~ Hokksund stasjon(NSR:Quay:26294) ~ Walk 5m57s
32,4,04:53:02,24120,1671,09:05:43,13:58:45,Avinor|FLY|SKY|Vy|ØstKol,AIRPLANE|BUS|RAIL|TRAM,15|R20|FLY1|Oslo-Bergen|1,EN:NSR:Quay:2377|EN:NSR:Quay:4486|EN:NSR:Quay:149|EN:NSR:Quay:567|EN:NSR:Quay:551|EN:NSR:Quay:451|EN:NSR:Quay:1173|EN:NSR:Quay:1213|EN:NSR:Quay:51856|EN:NSR:Quay:53130,Walk 2m47s ~ Hafslundbanen(NSR:Quay:2377) ~ BUS 15 9:09 9:15 ~ Sarpsborg rådhus(NSR:Quay:4486) ~ Walk  8m7s ~ Sarpsborg stasjon(NSR:Quay:149) ~ RAIL R20 9:24 10:52 ~ Oslo S(NSR:Quay:567) ~ Walk  2m2s ~ Oslo S(NSR:Quay:551) ~ RAIL FLY1 11:00 11:22 ~ Oslo lufthavn stasjon(NSR:Quay:451) ~ Walk  4m5s ~ Oslo lufthavn(NSR:Quay:1173) ~ AIRPLANE null 12:10 13:05 ~ Bergen lufthavn(NSR:Quay:1213) ~ Walk 2m44s ~ Bergen lufthavn(NSR:Quay:51856) ~ TRAM 1 13:11 13:54:31 ~ Byparken(NSR:Quay:53130) ~ Walk 3m59s
32,3,04:58:24,25922,2654,09:00:21,13:58:45,Avinor|FLY|SKY|Vy,AIRPLANE|RAIL|TRAM,R20|FLY1|Oslo-Bergen|1,EN:NSR:Quay:149|EN:NSR:Quay:567|EN:NSR:Quay:551|EN:NSR:Quay:451|EN:NSR:Quay:1173|EN:NSR:Quay:1213|EN:NSR:Quay:51856|EN:NSR:Quay:53130,Walk 23m9s ~ Sarpsborg stasjon(NSR:Quay:149) ~ RAIL R20 9:24 10:52 ~ Oslo S(NSR:Quay:567) ~ Walk  2m2s ~ Oslo S(NSR:Quay:551) ~ RAIL FLY1 11:00 11:22 ~ Oslo lufthavn stasjon(NSR:Quay:451) ~ Walk  4m5s ~ Oslo lufthavn(NSR:Quay:1173) ~ AIRPLANE null 12:10 13:05 ~ Bergen lufthavn(NSR:Quay:1213) ~ Walk 2m44s ~ Bergen lufthavn(NSR:Quay:51856) ~ TRAM 1 13:11 13:54:31 ~ Byparken(NSR:Quay:53130) ~ Walk 3m59s
32,4,04:58:02,23974,1466,09:35:43,14:33:45,Avinor|FLY|SKY|Vy Buss|ØstKol,AIRPLANE|BUS|COACH|RAIL|TRAM,15|VY3|FLY2|Oslo-Bergen|1,EN:NSR:Quay:2377|EN:NSR:Quay:5179|EN:NSR:Quay:5181|EN:NSR:Quay:11969|EN:NSR:Quay:565|EN:NSR:Quay:451|EN:NSR:Quay:1173|EN:NSR:Quay:1213|EN:NSR:Quay:51856|EN:NSR:Quay:53130,Walk 2m47s ~ Hafslundbanen(NSR:Quay:2377) ~ BUS 15 9:39 9:47 ~ Sarpsborg bussterminal(NSR:Quay:5179) ~ Walk  1m6s ~ Sarpsborg bussterminal(NSR:Quay:5181) ~ COACH VY3 10:10 11:40 ~ Oslo bussterminal(NSR:Quay:11969) ~ Walk 6m13s ~ Oslo S(NSR:Quay:565) ~ RAIL FLY2 11:50 12:09 ~ Oslo lufthavn stasjon(NSR:Quay:451) ~ Walk  4m5s ~ Oslo lufthavn(NSR:Quay:1173) ~ AIRPLANE null 12:50 13:40 ~ Bergen lufthavn(NSR:Quay:1213) ~ Walk 2m44s ~ Bergen lufthavn(NSR:Quay:51856) ~ TRAM 1 13:46 14:29:31 ~ Byparken(NSR:Quay:53130) ~ Walk 3m59s
33,2,02:50:13,14481,1169,09:53:32,12:43:45,Avinor|Boreal Norge AS|SKY,AIRPLANE|BUS|TRAM,FB40|Stavanger-Trondheim|1,EN:NSR:Quay:48494|EN:NSR:Quay:46992|EN:NSR:Quay:1199|EN:NSR:Quay:1213|EN:NSR:Quay:51856|EN:NSR:Quay:53130,Walk 7m58s ~ Olav Vs gate(NSR:Quay:48494) ~ BUS FB40 10:02 10:25 ~ Stavanger lufthavn(NSR:Quay:46992) ~ Walk  2m8s ~ Stavanger lufthavn(NSR:Quay:1199) ~ AIRPLANE null 11:10 11:50 ~ Bergen lufthavn(NSR:Quay:1213) ~ Walk 2m44s ~ Bergen lufthavn(NSR:Quay:51856) ~ TRAM 1 11:56 12:39:31 ~ Byparken(NSR:Quay:53130) ~ Walk 3m59s
33,1,04:59:57,21421,1067,10:45:07,15:45:04,Kolumbus|N-W,BUS|COACH,8|NW400,EN:NSR:Quay:45579|EN:NSR:Quay:46970|EN:NSR:Quay:46952|EN:NSR:Quay:53045,Walk 4m23s ~ Henrik Steffens gate(NSR:Quay:45579) ~ BUS 8 10:50 10:54 ~ Jernbaneveien(NSR:Quay:46970) ~ Walk  1m3s ~ Stavanger bussterminal(NSR:Quay:46952) ~ COACH NW400 11:00 15:35 ~ Bergen busstasjon(NSR:Quay:53045) ~ Walk 9m49s
33,0,04:56:59,21523,1483,10:48:05,15:45:04,N-W,COACH,NW400,EN:NSR:Quay:46952|EN:NSR:Quay:53045,Walk 11m25s ~ Stavanger bussterminal(NSR:Quay:46952) ~ COACH NW400 11:00 15:35 ~ Bergen busstasjon(NSR:Quay:53045) ~ Walk 9m49s
34,4,03:22:16,20672,2619,10:31:41,13:53:57,AtB|Avinor|FLY|RUT|Unibuss,AIRPLANE|BUS|RAIL|SUBWAY,14|FB73|Oslo-Trondheim|FLY2|4,EN:NSR:Quay:75595|EN:NSR:Quay:73036|EN:NSR:Quay:73033|EN:NSR:Quay:100211|EN:NSR:Quay:1191|EN:NSR:Quay:1173|EN:NSR:Quay:451|EN:NSR:Quay:565|EN:NSR:Quay:7183|EN:NSR:Quay:12293,Walk 9m49s ~ Charlottenlund kirke(NSR:Quay:75595) ~ BUS 14 10:42 10:50 ~ Strindheim(NSR:Quay:73036) ~ Walk  2m5s ~ Strindheim(NSR:Quay:73033) ~ BUS FB73 10:55 11:25 ~ Trondheim lufthavn(NSR:Quay:100211) ~ Walk 1m44s ~ Trondheim lufthavn(NSR:Quay:1191) ~ AIRPLANE null 12:00 12:55 ~ Oslo lufthavn(NSR:Quay:1173) ~ Walk  4m1s ~ Oslo lufthavn stasjon(NSR:Quay:451) ~ RAIL FLY2 13:00 13:19 ~ Oslo S(NSR:Quay:565) ~ Walk 4m51s ~ Jernbanetorget(NSR:Quay:7183) ~ SUBWAY 4 13:26 13:41 ~ Brattlikollen(NSR:Quay:12293) ~ Walk 12m42s
34,3,03:34:42,21914,3133,10:19:15,13:53:57,AtB|Avinor|FLY|RUT,AIRPLANE|BUS|RAIL|SUBWAY,70|Oslo-Trondheim|FLY2|4,EN:NSR:Quay:74673|EN:NSR:Quay:76109|EN:NSR:Quay:1191|EN:NSR:Quay:1173|EN:NSR:Quay:451|EN:NSR:Quay:565|EN:NSR:Quay:7183|EN:NSR:Quay:12293,Walk 14m15s ~ Askeladdvegen(NSR:Quay:74673) ~ BUS 70 10:34 11:10 ~ Trondheim lufthavn Lufthavnveien(NSR:Quay:76109) ~ Walk 5m51s ~ Trondheim lufthavn(NSR:Quay:1191) ~ AIRPLANE null 12:00 12:55 ~ Oslo lufthavn(NSR:Quay:1173) ~ Walk  4m1s ~ Oslo lufthavn stasjon(NSR:Quay:451) ~ RAIL FLY2 13:00 13:19 ~ Oslo S(NSR:Quay:565) ~ Walk 4m51s ~ Jernbanetorget(NSR:Quay:7183) ~ SUBWAY 4 13:26 13:41 ~ Brattlikollen(NSR:Quay:12293) ~ Walk 12m42s
34,4,03:26:43,20396,2368,10:31:41,13:58:24,AtB|Avinor|RUT|Unibuss|Vy,AIRPLANE|BUS|RAIL,14|FB73|Oslo-Trondheim|R10|74,EN:NSR:Quay:75595|EN:NSR:Quay:73036|EN:NSR:Quay:73033|EN:NSR:Quay:100211|EN:NSR:Quay:1191|EN:NSR:Quay:1173|EN:NSR:Quay:452|EN:NSR:Quay:561|EN:NSR:Quay:7169|EN:NSR:Quay:12158,Walk 9m49s ~ Charlottenlund kirke(NSR:Quay:75595) ~ BUS 14 10:42 10:50 ~ Strindheim(NSR:Quay:73036) ~ Walk  2m5s ~ Strindheim(NSR:Quay:73033) ~ BUS FB73 10:55 11:25 ~ Trondheim lufthavn(NSR:Quay:100211) ~ Walk 1m44s ~ Trondheim lufthavn(NSR:Quay:1191) ~ AIRPLANE null 12:00 12:55 ~ Oslo lufthavn(NSR:Quay:1173) ~ Walk 4m15s ~ Oslo lufthavn stasjon(NSR:Quay:452) ~ RAIL R10 13:03 13:26 ~ Oslo S(NSR:Quay:561) ~ Walk 7m52s ~ Bjørvika(NSR:Quay:7169) ~ BUS 74 13:40 13:51 ~ Ekeberghallen(NSR:Quay:12158) ~ Walk  7m9s
35,6,05:52:11,30967,2652,13:01:43,18:53:54,Avinor|Brakar|FLY|RUT|Troms|Vy Buss,AIRPLANE|BUS|COACH|RAIL,106|100|VY1|130|FLY2|Oslo-Tromsø|40,EN:NSR:Quay:25880|EN:NSR:Quay:25985|EN:NSR:Quay:101946|EN:NSR:Quay:30181|EN:NSR:Quay:7905|EN:NSR:Quay:11818|EN:NSR:Quay:239|EN:NSR:Quay:451|EN:NSR:Quay:1173|EN:NSR:Quay:1190|EN:NSR:Quay:95087|EN:NSR:Quay:95238,Walk 4m47s ~ Jelstad(NSR:Quay:25880) ~ BUS 106 13:07 13:15 ~ Grava(NSR:Quay:25985) ~ Walk 20m22s ~ Majorud(NSR:Quay:101946) ~ BUS 100 13:50 14:38 ~ Fylkeshuset(NSR:Quay:30181) ~ COACH VY1 14:42 15:11 ~ Lysaker stasjon(NSR:Quay:7905) ~ BUS 130 15:13 15:16 ~ Skøyen stasjon(NSR:Quay:11818) ~ Walk   25s ~ Skøyen stasjon(NSR:Quay:239) ~ RAIL FLY2 15:20 15:49 ~ Oslo lufthavn stasjon(NSR:Quay:451) ~ Walk  4m5s ~ Oslo lufthavn(NSR:Quay:1173) ~ AIRPLANE null 16:30 18:30 ~ Tromsø lufthavn(NSR:Quay:1190) ~ Walk 1m58s ~ Tromsø lufthavn(NSR:Quay:95087) ~ BUS 40 18:40 18:51 ~ Bispegården(NSR:Quay:95238) ~ Walk 2m39s
35,5,05:52:11,31150,3032,13:01:43,18:53:54,Avinor|Brakar|FLY|Troms|Vy Buss,AIRPLANE|BUS|COACH|RAIL,106|100|VY1|FLY2|Oslo-Tromsø|40,EN:NSR:Quay:25880|EN:NSR:Quay:25985|EN:NSR:Quay:101946|EN:NSR:Quay:30181|EN:NSR:Quay:11829|EN:NSR:Quay:239|EN:NSR:Quay:451|EN:NSR:Quay:1173|EN:NSR:Quay:1190|EN:NSR:Quay:95087|EN:NSR:Quay:95238,Walk 4m47s ~ Jelstad(NSR:Quay:25880) ~ BUS 106 13:07 13:15 ~ Grava(NSR:Quay:25985) ~ Walk 20m22s ~ Majorud(NSR:Quay:101946) ~ BUS 100 13:50 14:38 ~ Fylkeshuset(NSR:Quay:30181) ~ COACH VY1 14:42 15:13 ~ Sjølyst(NSR:Quay:11829) ~ Walk 5m59s ~ Skøyen stasjon(NSR:Quay:239) ~ RAIL FLY2 15:20 15:49 ~ Oslo lufthavn stasjon(NSR:Quay:451) ~ Walk  4m5s ~ Oslo lufthavn(NSR:Quay:1173) ~ AIRPLANE null 16:30 18:30 ~ Tromsø lufthavn(NSR:Quay:1190) ~ Walk 1m58s ~ Tromsø lufthavn(NSR:Quay:95087) ~ BUS 40 18:40 18:51 ~ Bispegården(NSR:Quay:95238) ~ Walk 2m39s
35,4,06:22:11,32588,3137,13:01:43,19:23:54,Avinor|Brakar|Troms|Vy,AIRPLANE|BUS|RAIL,106|100|R10|Oslo-Tromsø|40,EN:NSR:Quay:25880|EN:NSR:Quay:25985|EN:NSR:Quay:101946|EN:NSR:Quay:29315|EN:NSR:Quay:22|EN:NSR:Quay:451|EN:NSR:Quay:1173|EN:NSR:Quay:1190|EN:NSR:Quay:95087|EN:NSR:Quay:95238,Walk 4m47s ~ Jelstad(NSR:Quay:25880) ~ BUS 106 13:07 13:15 ~ Grava(NSR:Quay:25985) ~ Walk 20m22s ~ Majorud(NSR:Quay:101946) ~ BUS 100 13:50 14:43 ~ Bragernes torg(NSR:Quay:29315) ~ Walk 6m55s ~ Drammen stasjon(NSR:Quay:22) ~ RAIL R10 14:57 15:57 ~ Oslo lufthavn stasjon(NSR:Quay:451) ~ Walk  4m5s ~ Oslo lufthavn(NSR:Quay:1173) ~ AIRPLANE null 17:10 19:05 ~ Tromsø lufthavn(NSR:Quay:1190) ~ Walk 1m58s ~ Tromsø lufthavn(NSR:Quay:95087) ~ BUS 40 19:10 19:21 ~ Bispegården(NSR:Quay:95238) ~ Walk 2m39s
36,3,03:54:42,18745,1066,10:49:49,14:44:31,Avinor|Brakar|Vy|Ålesund Turvogn Service,AIRPLANE|BUS|RAIL,4|L12|Oslo-Ålesund|FB61,EN:NSR:Quay:29408|EN:NSR:Quay:29325|EN:NSR:Quay:26|EN:NSR:Quay:451|EN:NSR:Quay:1173|EN:NSR:Quay:1206|EN:NSR:Quay:67000|EN:NSR:Quay:65266,Walk 2m41s ~ Hyttemesterveien(NSR:Quay:29408) ~ BUS 4 10:53 11:05 ~ Strømsø torg(NSR:Quay:29325) ~ Walk 3m19s ~ Drammen stasjon(NSR:Quay:26) ~ RAIL L12 11:17 12:17 ~ Oslo lufthavn stasjon(NSR:Quay:451) ~ Walk  4m5s ~ Oslo lufthavn(NSR:Quay:1173) ~ AIRPLANE null 13:00 13:55 ~ Ålesund lufthavn(NSR:Quay:1206) ~ Walk   27s ~ Ålesund lufthavn(NSR:Quay:67000) ~ BUS FB61 14:30 14:40 ~ Valderøya hurtigbåtkai(NSR:Quay:65266) ~ Walk 4m16s
36,3,03:44:42,18145,1066,12:49:49,16:34:31,Avinor|Brakar|Vy|Ålesund Turvogn Service,AIRPLANE|BUS|RAIL,4|L12|Oslo-Ålesund|FB61,EN:NSR:Quay:29408|EN:NSR:Quay:29325|EN:NSR:Quay:26|EN:NSR:Quay:451|EN:NSR:Quay:1173|EN:NSR:Quay:1206|EN:NSR:Quay:67000|EN:NSR:Quay:65266,Walk 2m41s ~ Hyttemesterveien(NSR:Quay:29408) ~ BUS 4 12:53 13:05 ~ Strømsø torg(NSR:Quay:29325) ~ Walk 3m19s ~ Drammen stasjon(NSR:Quay:26) ~ RAIL L12 13:17 14:17 ~ Oslo lufthavn stasjon(NSR:Quay:451) ~ Walk  4m5s ~ Oslo lufthavn(NSR:Quay:1173) ~ AIRPLANE null 15:05 16:05 ~ Ålesund lufthavn(NSR:Quay:1206) ~ Walk   27s ~ Ålesund lufthavn(NSR:Quay:67000) ~ BUS FB61 16:20 16:30 ~ Valderøya hurtigbåtkai(NSR:Quay:65266) ~ Walk 4m16s
36,4,05:19:42,24373,1030,13:19:49,18:39:31,Avinor|Brakar|FLY|Ålesund Turvogn Service,AIRPLANE|BUS|RAIL,4|FLY1|Oslo-Bergen|Bergen-Ålesund|FB61,EN:NSR:Quay:29408|EN:NSR:Quay:29325|EN:NSR:Quay:22|EN:NSR:Quay:451|EN:NSR:Quay:1173|EN:NSR:Quay:1213|EN:NSR:Quay:1206|EN:NSR:Quay:67000|EN:NSR:Quay:65266,Walk 2m41s ~ Hyttemesterveien(NSR:Quay:29408) ~ BUS 4 13:23 13:35 ~ Strømsø torg(NSR:Quay:29325) ~ Walk 2m29s ~ Drammen stasjon(NSR:Quay:22) ~ RAIL FLY1 13:42 14:42 ~ Oslo lufthavn stasjon(NSR:Quay:451) ~ Walk  4m5s ~ Oslo lufthavn(NSR:Quay:1173) ~ AIRPLANE null 15:30 16:25 ~ Bergen lufthavn(NSR:Quay:1213) ~ AIRPLANE null 17:05 17:55 ~ Ålesund lufthavn(NSR:Quay:1206) ~ Walk   27s ~ Ålesund lufthavn(NSR:Quay:67000) ~ BUS FB61 18:25 18:35 ~ Valderøya hurtigbåtkai(NSR:Quay:65266) ~ Walk 4m16s
40,1,00:30:46,4888,880,18:13:43,18:44:29,RUT|Vy,RAIL|SUBWAY,5|L22,EN:NSR:Quay:11027|EN:NSR:Quay:7184|EN:NSR:Quay:557|EN:NSR:Quay:937,Walk 3m47s ~ Carl Berners plass(NSR:Quay:11027) ~ SUBWAY 5 18:18 18:24 ~ Jernbanetorget(NSR:Quay:7184) ~ Walk  6m8s ~ Oslo S(NSR:Quay:557) ~ RAIL L22 18:31 18:41 ~ Kolbotn stasjon(NSR:Quay:937) ~ Walk 3m14s
40,1,00:34:33,4844,763,18:09:56,18:44:29,RUT|Vy,RAIL|TRAM,17|L22,EN:NSR:Quay:11044|EN:NSR:Quay:7176|EN:NSR:Quay:557|EN:NSR:Quay:937,Walk 1m34s ~ Carl Berners plass(NSR:Quay:11044) ~ TRAM 17 18:12 18:22 ~ Jernbanetorget(NSR:Quay:7176) ~ Walk 6m46s ~ Oslo S(NSR:Quay:557) ~ RAIL L22 18:31 18:41 ~ Kolbotn stasjon(NSR:Quay:937) ~ Walk 3m14s
40,1,00:53:06,4967,279,17:50:36,18:43:42,RUT,BUS,31|83,EN:NSR:Quay:11036|EN:NSR:Quay:7159|EN:NSR:Quay:7216|EN:NSR:Quay:6026,Walk 1m54s ~ Carl Berners plass(NSR:Quay:11036) ~ BUS 31 17:53 18:04 ~ Tollboden(NSR:Quay:7159) ~ Walk 1m49s ~ Jernbanetorget(NSR:Quay:7216) ~ BUS 83 18:10 18:43 ~ Kolbotn torg(NSR:Quay:6026) ~ Walk   27s
41,1,01:11:00,5886,180,15:46:00,16:57:00,Vy,RAIL,L1|R10,EN:NSR:Quay:695|EN:NSR:Quay:697|EN:NSR:Quay:451,Spikkestad stasjon(NSR:Quay:1136) ~ RAIL L1 15:46 16:03 ~ Asker stasjon(NSR:Quay:695) ~ Walk 2m21s ~ Asker stasjon(NSR:Quay:697) ~ RAIL R10 16:09 16:57
41,2,01:13:00,6608,181,15:16:00,16:29:00,FLY|Vy,RAIL,L1|L14|FLY2,EN:NSR:Quay:695|EN:NSR:Quay:700|EN:NSR:Quay:236|EN:NSR:Quay:451,Spikkestad stasjon(NSR:Quay:1136) ~ RAIL L1 15:16 15:33 ~ Asker stasjon(NSR:Quay:695) ~ Walk 2m21s ~ Asker stasjon(NSR:Quay:700) ~ RAIL L14 15:39 15:53 ~ Skøyen stasjon(NSR:Quay:236) ~ RAIL FLY2 16:00 16:29
41,1,01:26:00,6829,200,15:16:00,16:42:00,FLY|Vy,RAIL,L1|FLY1,EN:NSR:Quay:695|EN:NSR:Quay:698|EN:NSR:Quay:451,Spikkestad stasjon(NSR:Quay:1136) ~ RAIL L1 15:16 15:33 ~ Asker stasjon(NSR:Quay:695) ~ Walk 2m44s ~ Asker stasjon(NSR:Quay:698) ~ RAIL FLY1 15:55 16:42
101,0,01:15:36,10181,1861,10:02:18,11:17:54,RUT,BUS,150,EN:NSR:Quay:6710|EN:NSR:Quay:7614,Walk 1m35s ~ Stabekk stasjon(NSR:Quay:6710) ~ BUS 150 10:37 10:54 ~ Hammersborggata(NSR:Quay:7614) ~ Walk 23m39s
101,0,01:15:45,9985,1930,10:03:09,11:18:54,RUT,BUS,250,EN:NSR:Quay:8007|EN:NSR:Quay:7614,Walk 2m25s ~ Nesbru(NSR:Quay:8007) ~ BUS 250 10:30 10:55 ~ Hammersborggata(NSR:Quay:7614) ~ Walk 23m39s
101,1,01:14:18,7435,267,10:04:53,11:19:11,RUT,BUS,32|54,EN:NSR:Quay:11922|EN:NSR:Quay:7349|EN:NSR:Quay:11563,Walk 2m44s ~ Lysaker bru(NSR:Quay:11922) ~ BUS 32 10:43 10:56 ~ Nationaltheatret(NSR:Quay:7349) ~ BUS 54 11:01 11:17 ~ Evald Ryghs gate(NSR:Quay:11563) ~ Walk 1m56s
102,0,00:57:30,7382,1244,14:04:46,15:02:16,SKY,BUS,67,EN:NSR:Quay:51871|EN:NSR:Quay:53034,Walk 4m13s ~ Lagunen terminal(NSR:Quay:51871) ~ BUS 67 14:31 14:49 ~ Bergen busstasjon(NSR:Quay:53034) ~ Walk 13m1s
102,0,01:02:32,6613,740,14:01:23,15:03:55,SKY,TRAM,1,EN:NSR:Quay:51275|EN:NSR:Quay:53130,Walk 2m22s ~ Skjold(NSR:Quay:51275) ~ TRAM 1 14:24:52 14:54:31 ~ Byparken(NSR:Quay:53130) ~ Walk  9m9s
