testCaseId,description,departure,fromLat,fromLon,toLat,toLon,origin,destination,modes,category
180,HH Schlump to HH Mümmelmannsberg (transit),10:00,53.5675879,9.9700757,53.5281075,10.1500277,HH Schlump,HH Mümmelmannsberg,TRANSIT|WALK,transit
181,HH Kirschenallee to Ahrensburg (transit),10:00,53.6246134,10.0726482,53.671926,10.234838,HH Kirschenallee,Ahrensburg,TRANSIT|WALK,transit
182,HH Kirschenallee to Stade (transit),10:00,53.6246134,10.0726482,53.5960704,9.4775887,HH Kirschenallee,Stade,TRANSIT|WALK,transit
183,HH Kirschenallee to Bad Oldesloe (transit),10:00,53.6246134,10.0726482,53.8052678,10.3822381,HH Kirschenallee,Bad Oldesloe,TRANSIT|WALK,transit
184,HH Kirschenallee to Henstedt-Ulzburg (transit),10:00,53.6246134,10.0726482,53.7952480,9.9822267,HH Kirschenallee,Henstedt-Ulzburg,TRANSIT|WALK,transit
185,HH Kirschenallee to Elmshorn (transit),10:00,53.6246134,10.0726482,53.7542251,9.6592636,HH Kirschenallee,Elmshorn,TRANSIT|WALK,transit
186,HH Kirschenallee to Pinneberg (transit),10:00,53.6246134,10.0726482,53.6550342,9.7976864,HH Kirschenallee,Pinneberg,TRANSIT|WALK,transit
188,HH Kirschenallee to HH Hbf (transit),10:00,53.6246134,10.0726482,53.5531993,10.0064364,HH Kirschenallee,HH Hbf,TRANSIT|WALK,transit
189,HH Kirschenallee to HH Flughafen (transit),10:00,53.6246134,10.0726482,53.6326466,10.0066778,HH Kirschenallee,HH Flughafen,TRANSIT|WALK,transit
190,HH Kirschenallee to HH Landungsbrücken (S) (transit),10:00,53.6246134,10.0726482,53.5462334,9.9711435,HH Kirschenallee,HH Landungsbrücken (S),TRANSIT|WALK,transit
191,HH Kirschenallee to HH Harburg (transit),10:00,53.6246134,10.0726482,53.4557227,9.9917669,HH Kirschenallee,HH Harburg,TRANSIT|WALK,transit
192,HH Kirschenallee to HH Schlump (transit),10:00,53.6246134,10.0726482,53.5675879,9.9700757,HH Kirschenallee,HH Schlump,TRANSIT|WALK,transit
193,HH Kirschenallee to HH Wasserturm (transit),10:00,53.6246134,10.0726482,53.6196717,10.0500744,HH Kirschenallee,HH Wasserturm,TRANSIT|WALK,transit
194,HH Kirschenallee to HH Finkenwerder (transit),10:00,53.6246134,10.0726482,53.5364482,9.8789390,HH Kirschenallee,HH Finkenwerder,TRANSIT|WALK,transit
195,HH Kirschenallee to HH Mümmelmannsberg (transit),10:00,53.6246134,10.0726482,53.5281075,10.1500277,HH Kirschenallee,HH Mümmelmannsberg,TRANSIT|WALK,transit
196,HH Wasserturm to Ahrensburg (transit),10:00,53.6196717,10.0500744,53.671926,10.234838,HH Wasserturm,Ahrensburg,TRANSIT|WALK,transit
197,HH Wasserturm to Stade (transit),10:00,53.6196717,10.0500744,53.5960704,9.4775887,HH Wasserturm,Stade,TRANSIT|WALK,transit
198,HH Wasserturm to Bad Oldesloe (transit),10:00,53.6196717,10.0500744,53.8052678,10.3822381,HH Wasserturm,Bad Oldesloe,TRANSIT|WALK,transit
199,HH Wasserturm to Henstedt-Ulzburg (transit),10:00,53.6196717,10.0500744,53.7952480,9.9822267,HH Wasserturm,Henstedt-Ulzburg,TRANSIT|WALK,transit
200,HH Wasserturm to Elmshorn (transit),10:00,53.6196717,10.0500744,53.7542251,9.6592636,HH Wasserturm,Elmshorn,TRANSIT|WALK,transit
201,HH Wasserturm to Pinneberg (transit),10:00,53.6196717,10.0500744,53.6550342,9.7976864,HH Wasserturm,Pinneberg,TRANSIT|WALK,transit
203,HH Wasserturm to HH Hbf (transit),10:00,53.6196717,10.0500744,53.5531993,10.0064364,HH Wasserturm,HH Hbf,TRANSIT|WALK,transit
204,HH Wasserturm to HH Flughafen (transit),10:00,53.6196717,10.0500744,53.6326466,10.0066778,HH Wasserturm,HH Flughafen,TRANSIT|WALK,transit
205,HH Wasserturm to HH Landungsbrücken (S) (transit),10:00,53.6196717,10.0500744,53.5462334,9.9711435,HH Wasserturm,HH Landungsbrücken (S),TRANSIT|WALK,transit
206,HH Wasserturm to HH Harburg (transit),10:00,53.6196717,10.0500744,53.4557227,9.9917669,HH Wasserturm,HH Harburg,TRANSIT|WALK,transit
207,HH Wasserturm to HH Schlump (transit),10:00,53.6196717,10.0500744,53.5675879,9.9700757,HH Wasserturm,HH Schlump,TRANSIT|WALK,transit
208,HH Wasserturm to HH Kirschenallee (transit),10:00,53.6196717,10.0500744,53.6246134,10.0726482,HH Wasserturm,HH Kirschenallee,TRANSIT|WALK,transit
209,HH Wasserturm to HH Finkenwerder (transit),10:00,53.6196717,10.0500744,53.5364482,9.8789390,HH Wasserturm,HH Finkenwerder,TRANSIT|WALK,transit
210,HH Wasserturm to HH Mümmelmannsberg (transit),10:00,53.6196717,10.0500744,53.5281075,10.1500277,HH Wasserturm,HH Mümmelmannsberg,TRANSIT|WALK,transit
211,HH Finkenwerder to Ahrensburg (transit),10:00,53.5364482,9.8789390,53.671926,10.234838,HH Finkenwerder,Ahrensburg,TRANSIT|WALK,transit
212,HH Finkenwerder to Stade (transit),10:00,53.5364482,9.8789390,53.5960704,9.4775887,HH Finkenwerder,Stade,TRANSIT|WALK,transit
213,HH Finkenwerder to Bad Oldesloe (transit),10:00,53.5364482,9.8789390,53.8052678,10.3822381,HH Finkenwerder,Bad Oldesloe,TRANSIT|WALK,transit
214,HH Finkenwerder to Henstedt-Ulzburg (transit),10:00,53.5364482,9.8789390,53.7952480,9.9822267,HH Finkenwerder,Henstedt-Ulzburg,TRANSIT|WALK,transit
215,HH Finkenwerder to Elmshorn (transit),10:00,53.5364482,9.8789390,53.7542251,9.6592636,HH Finkenwerder,Elmshorn,TRANSIT|WALK,transit
216,HH Finkenwerder to Pinneberg (transit),10:00,53.5364482,9.8789390,53.6550342,9.7976864,HH Finkenwerder,Pinneberg,TRANSIT|WALK,transit
218,HH Finkenwerder to HH Hbf (transit),10:00,53.5364482,9.8789390,53.5531993,10.0064364,HH Finkenwerder,HH Hbf,TRANSIT|WALK,transit
219,HH Finkenwerder to HH Flughafen (transit),10:00,53.5364482,9.8789390,53.6326466,10.0066778,HH Finkenwerder,HH Flughafen,TRANSIT|WALK,transit
220,HH Finkenwerder to HH Landungsbrücken (S) (transit),10:00,53.5364482,9.8789390,53.5462334,9.9711435,HH Finkenwerder,HH Landungsbrücken (S),TRANSIT|WALK,transit
221,HH Finkenwerder to HH Harburg (transit),10:00,53.5364482,9.8789390,53.4557227,9.9917669,HH Finkenwerder,HH Harburg,TRANSIT|WALK,transit
222,HH Finkenwerder to HH Schlump (transit),10:00,53.5364482,9.8789390,53.5675879,9.9700757,HH Finkenwerder,HH Schlump,TRANSIT|WALK,transit
223,HH Finkenwerder to HH Kirschenallee (transit),10:00,53.5364482,9.8789390,53.6246134,10.0726482,HH Finkenwerder,HH Kirschenallee,TRANSIT|WALK,transit
224,HH Finkenwerder to HH Wasserturm (transit),10:00,53.5364482,9.8789390,53.6196717,10.0500744,HH Finkenwerder,HH Wasserturm,TRANSIT|WALK,transit
225,HH Finkenwerder to HH Mümmelmannsberg (transit),10:00,53.5364482,9.8789390,53.5281075,10.1500277,HH Finkenwerder,HH Mümmelmannsberg,TRANSIT|WALK,transit
226,HH Mümmelmannsberg to Ahrensburg (transit),10:00,53.5281075,10.1500277,53.671926,10.234838,HH Mümmelmannsberg,Ahrensburg,TRANSIT|WALK,transit
227,HH Mümmelmannsberg to Stade (transit),10:00,53.5281075,10.1500277,53.5960704,9.4775887,HH Mümmelmannsberg,Stade,TRANSIT|WALK,transit
228,HH Mümmelmannsberg to Bad Oldesloe (transit),10:00,53.5281075,10.1500277,53.8052678,10.3822381,HH Mümmelmannsberg,Bad Oldesloe,TRANSIT|WALK,transit
229,HH Mümmelmannsberg to Henstedt-Ulzburg (transit),10:00,53.5281075,10.1500277,53.7952480,9.9822267,HH Mümmelmannsberg,Henstedt-Ulzburg,TRANSIT|WALK,transit
230,HH Mümmelmannsberg to Elmshorn (transit),10:00,53.5281075,10.1500277,53.7542251,9.6592636,HH Mümmelmannsberg,Elmshorn,TRANSIT|WALK,transit
231,HH Mümmelmannsberg to Pinneberg (transit),10:00,53.5281075,10.1500277,53.6550342,9.7976864,HH Mümmelmannsberg,Pinneberg,TRANSIT|WALK,transit
232,HH Mümmelmannsberg to Buchholz (transit),10:00,53.5281075,10.1500277,53.3243628,9.8749387,HH Mümmelmannsberg,Buchholz,TRANSIT|WALK,transit
233,HH Mümmelmannsberg to HH Hbf (transit),10:00,53.5281075,10.1500277,53.5531993,10.0064364,HH Mümmelmannsberg,HH Hbf,TRANSIT|WALK,transit
234,HH Mümmelmannsberg to HH Flughafen (transit),10:00,53.5281075,10.1500277,53.6326466,10.0066778,HH Mümmelmannsberg,HH Flughafen,TRANSIT|WALK,transit
235,HH Mümmelmannsberg to HH Landungsbrücken (S) (transit),10:00,53.5281075,10.1500277,53.5462334,9.9711435,HH Mümmelmannsberg,HH Landungsbrücken (S),TRANSIT|WALK,transit
236,HH Mümmelmannsberg to HH Harburg (transit),10:00,53.5281075,10.1500277,53.4557227,9.9917669,HH Mümmelmannsberg,HH Harburg,TRANSIT|WALK,transit
237,HH Mümmelmannsberg to HH Schlump (transit),10:00,53.5281075,10.1500277,53.5675879,9.9700757,HH Mümmelmannsberg,HH Schlump,TRANSIT|WALK,transit
238,HH Mümmelmannsberg to HH Kirschenallee (transit),10:00,53.5281075,10.1500277,53.6246134,10.0726482,HH Mümmelmannsberg,HH Kirschenallee,TRANSIT|WALK,transit
239,HH Mümmelmannsberg to HH Wasserturm (transit),10:00,53.5281075,10.1500277,53.6196717,10.0500744,HH Mümmelmannsberg,HH Wasserturm,TRANSIT|WALK,transit
240,HH Mümmelmannsberg to HH Finkenwerder (transit),10:00,53.5281075,10.1500277,53.5364482,9.8789390,HH Mümmelmannsberg,HH Finkenwerder,TRANSIT|WALK,transit
