tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
56,2,1h31m51s,8241,1271,10:06:54,11:38:45,AKN-AKN|HOCHBAHN_ Bus|VHH,BUS|RAIL,A1|A1-SEV|5,HH:DE::Quay:800705399_MastM::|HH:DE::Quay:800705099_MastM::|HH:DE::Quay:590310_MastM::|HH:DE::Quay:860021_MastM::|HH:DE::Quay:860022_MastM::|HH:DE::Quay:110122_MastM::,Walk 2m ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ RAIL A1 10:08:54 10:17:36 ~ Ellerau(DE::Quay:800705099_MastM::) ~ Walk 4m ~ A Ellerau(DE::Quay:590310_MastM::) ~ BUS A1-SEV 10:24 10:46 ~ A Burgwedel(DE::Quay:860021_MastM::) ~ Walk 53s ~ A Burgwedel(DE::Quay:860022_MastM::) ~ BUS 5 10:52 11:25 ~ Bezirksamt Eimsbüttel(DE::Quay:110122_MastM::) ~ Walk 13m45s
56,3,1h20m3s,7527,401,10:21:48,11:41:51,AKN-AKN|HOCHBAHN_ U-Bahn,RAIL|SUBWAY,A3|A2|U1|U3,HH:DE::Quay:800705399_MastM::|HH:DE::Quay:800705299_MastM::|HH:DE::Quay:8079027_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:909008_MastM::|HH:DE::Quay:909015_MastM::|HH:DE::Quay:849008_MastM::,Walk 2m ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ RAIL A3 10:23:48 10:26:42 ~ Ulzburg Süd(DE::Quay:800705299_MastM::) ~ RAIL A2 10:33:12 10:45 ~ Norderstedt Mitte(DE::Quay:8079027_MastM::) ~ Walk 1m5s ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ SUBWAY U1 10:56 11:24 ~ Kellinghusenstraße(DE::Quay:909008_MastM::) ~ Walk 3m8s ~ Kellinghusenstraße(DE::Quay:909015_MastM::) ~ SUBWAY U3 11:34 11:40 ~ Schlump(DE::Quay:849008_MastM::) ~ Walk 1m51s
57,3,1h25m7s,7915,491,10:21:48,11:46:55,AKN-AKN|HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn,BUS|RAIL|SUBWAY,A3|A2|U1|170,HH:DE::Quay:800705399_MastM::|HH:DE::Quay:800705299_MastM::|HH:DE::Quay:8079027_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:909020_MastM::|HH:DE::Quay:710163_MastM::|HH:DE::Quay:710187_MastM::,Walk 2m ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ RAIL A3 10:23:48 10:26:42 ~ Ulzburg Süd(DE::Quay:800705299_MastM::) ~ RAIL A2 10:33:12 10:45 ~ Norderstedt Mitte(DE::Quay:8079027_MastM::) ~ Walk 1m5s ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ SUBWAY U1 10:56 11:15 ~ Ohlsdorf(DE::Quay:909020_MastM::) ~ Walk 5m11s ~ Haupteingang Ohlsdorf(DE::Quay:710163_MastM::) ~ BUS 170 11:36 11:46 ~ Kirschenallee(DE::Quay:710187_MastM::) ~ Walk 55s
57,2,1h37m30s,8130,585,10:09:25,11:46:55,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|VHH,BUS|SUBWAY,293|U1|170,HH:DE::Quay:370389_MastM::|HH:DE::Quay:360317_MastM::|HH:DE::Quay:369000_MastM::|HH:DE::Quay:909020_MastM::|HH:DE::Quay:710163_MastM::|HH:DE::Quay:710187_MastM::,Walk 1m35s ~ A Henstedt-Ulzburg(DE::Quay:370389_MastM::) ~ BUS 293 10:11 10:50 ~ U A Norderstedt Mitte(DE::Quay:360317_MastM::) ~ Walk 4m11s ~ Norderstedt Mitte(DE::Quay:369000_MastM::) ~ SUBWAY U1 11:06 11:25 ~ Ohlsdorf(DE::Quay:909020_MastM::) ~ Walk 5m11s ~ Haupteingang Ohlsdorf(DE::Quay:710163_MastM::) ~ BUS 170 11:36 11:46 ~ Kirschenallee(DE::Quay:710187_MastM::) ~ Walk 55s
57,2,1h33m2s,9784,3275,10:21:48,11:54:50,AKN-AKN|HOCHBAHN_ U-Bahn,RAIL|SUBWAY,A3|A2|U1,HH:DE::Quay:800705399_MastM::|HH:DE::Quay:800705299_MastM::|HH:DE::Quay:8079027_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:719004_MastM::,Walk 2m ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ RAIL A3 10:23:48 10:26:42 ~ Ulzburg Süd(DE::Quay:800705299_MastM::) ~ RAIL A2 10:33:12 10:45 ~ Norderstedt Mitte(DE::Quay:8079027_MastM::) ~ Walk 1m5s ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ SUBWAY U1 10:56 11:13 ~ Klein Borstel(DE::Quay:719004_MastM::) ~ Walk 41m50s
58,2,1h12m41s,7338,1556,10:21:48,11:34:29,AKN-AKN|HOCHBAHN_ U-Bahn,RAIL|SUBWAY,A3|A2|U1,HH:DE::Quay:800705399_MastM::|HH:DE::Quay:800705299_MastM::|HH:DE::Quay:8079027_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:909020_MastM::,Walk 2m ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ RAIL A3 10:23:48 10:26:42 ~ Ulzburg Süd(DE::Quay:800705299_MastM::) ~ RAIL A2 10:33:12 10:45 ~ Norderstedt Mitte(DE::Quay:8079027_MastM::) ~ Walk 1m5s ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ SUBWAY U1 10:56 11:15 ~ Ohlsdorf(DE::Quay:909020_MastM::) ~ Walk 19m29s
58,1,1h35m4s,8154,1650,10:09:25,11:44:29,HOCHBAHN_ U-Bahn|VHH,BUS|SUBWAY,293|U1,HH:DE::Quay:370389_MastM::|HH:DE::Quay:360317_MastM::|HH:DE::Quay:369000_MastM::|HH:DE::Quay:909020_MastM::,Walk 1m35s ~ A Henstedt-Ulzburg(DE::Quay:370389_MastM::) ~ BUS 293 10:11 10:50 ~ U A Norderstedt Mitte(DE::Quay:360317_MastM::) ~ Walk 4m11s ~ Norderstedt Mitte(DE::Quay:369000_MastM::) ~ SUBWAY U1 11:06 11:25 ~ Ohlsdorf(DE::Quay:909020_MastM::) ~ Walk 19m29s
58,2,1h25m4s,8125,1634,10:29:25,11:54:29,AKN-AKN|HOCHBAHN_ U-Bahn|VHH,BUS|RAIL|SUBWAY,293|A2|U1,HH:DE::Quay:370389_MastM::|HH:DE::Quay:383514_MastM::|HH:DE::Quay:800705299_MastM::|HH:DE::Quay:8079027_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:909020_MastM::,Walk 1m35s ~ A Henstedt-Ulzburg(DE::Quay:370389_MastM::) ~ BUS 293 10:31 10:37 ~ A Ulzburg Süd(DE::Quay:383514_MastM::) ~ Walk 1m22s ~ Ulzburg Süd(DE::Quay:800705299_MastM::) ~ RAIL A2 10:53:12 11:05 ~ Norderstedt Mitte(DE::Quay:8079027_MastM::) ~ Walk 1m5s ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ SUBWAY U1 11:16 11:35 ~ Ohlsdorf(DE::Quay:909020_MastM::) ~ Walk 19m29s
59,4,2h1m46s,10805,672,10:06:54,12:08:40,AKN-AKN|HOCHBAHN_ Bus|VHH,BUS|RAIL,A1|A1-SEV|5|284|150,HH:DE::Quay:800705399_MastM::|HH:DE::Quay:800705099_MastM::|HH:DE::Quay:590310_MastM::|HH:DE::Quay:860021_MastM::|HH:DE::Quay:860022_MastM::|HH:DE::Quay:860025_MastM::|HH:DE::Quay:800189_MastM::|HH:DE::Quay:800188_MastM::|HH:DE::Quay:510062_MastM::,Walk 2m ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ RAIL A1 10:08:54 10:17:36 ~ Ellerau(DE::Quay:800705099_MastM::) ~ Walk 4m ~ A Ellerau(DE::Quay:590310_MastM::) ~ BUS A1-SEV 10:24 10:46 ~ A Burgwedel(DE::Quay:860021_MastM::) ~ Walk 53s ~ A Burgwedel(DE::Quay:860022_MastM::) ~ BUS 5 10:52 10:57 ~ Oldesloer Straße(DE::Quay:860025_MastM::) ~ BUS 284 11:00 11:40 ~ Behringstraße (AK Altona)(DE::Quay:800189_MastM::) ~ Walk 2m2s ~ Behringstraße (AK Altona)(DE::Quay:800188_MastM::) ~ BUS 150 11:45 12:06 ~ Finkenwerder (Fähre)(DE::Quay:510062_MastM::) ~ Walk 2m40s
59,4,2h5m42s,10989,556,10:21:48,12:27:30,AKN-AKN|HOCHBAHN_ U-Bahn|ZVU-DB,FERRY|RAIL|SUBWAY,A3|A2|U1|U3|62,HH:DE::Quay:800705399_MastM::|HH:DE::Quay:800705299_MastM::|HH:DE::Quay:8079027_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:909008_MastM::|HH:DE::Quay:909015_MastM::|HH:DE::Quay:809002_MastM::|HH:DE::Quay:809306_MastM::|HH:DE::Quay:519304_MastM::,Walk 2m ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ RAIL A3 10:23:48 10:26:42 ~ Ulzburg Süd(DE::Quay:800705299_MastM::) ~ RAIL A2 10:33:12 10:45 ~ Norderstedt Mitte(DE::Quay:8079027_MastM::) ~ Walk 1m5s ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ SUBWAY U1 10:56 11:24 ~ Kellinghusenstraße(DE::Quay:909008_MastM::) ~ Walk 3m8s ~ Kellinghusenstraße(DE::Quay:909015_MastM::) ~ SUBWAY U3 11:34 11:46 ~ Landungsbrücken(DE::Quay:809002_MastM::) ~ Walk 4m37s ~ Landungsbrücken Brücke 3(DE::Quay:809306_MastM::) ~ FERRY 62 11:55 12:27 ~ Finkenwerder(DE::Quay:519304_MastM::) ~ Walk 30s
59,3,2h21m46s,12322,1934,10:06:54,12:28:40,AKN-AKN|HOCHBAHN_ Bus|VHH,BUS|RAIL,A1|A1-SEV|284|150,HH:DE::Quay:800705399_MastM::|HH:DE::Quay:800705099_MastM::|HH:DE::Quay:590310_MastM::|HH:DE::Quay:860021_MastM::|HH:DE::Quay:910178_MastM::|HH:DE::Quay:800189_MastM::|HH:DE::Quay:800188_MastM::|HH:DE::Quay:510062_MastM::,Walk 2m ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ RAIL A1 10:08:54 10:17:36 ~ Ellerau(DE::Quay:800705099_MastM::) ~ Walk 4m ~ A Ellerau(DE::Quay:590310_MastM::) ~ BUS A1-SEV 10:24 10:46 ~ A Burgwedel(DE::Quay:860021_MastM::) ~ Walk 17m44s ~ Wunderbrunnen(DE::Quay:910178_MastM::) ~ BUS 284 11:14 12:00 ~ Behringstraße (AK Altona)(DE::Quay:800189_MastM::) ~ Walk 2m2s ~ Behringstraße (AK Altona)(DE::Quay:800188_MastM::) ~ BUS 150 12:05 12:26 ~ Finkenwerder (Fähre)(DE::Quay:510062_MastM::) ~ Walk 2m40s
60,6,1h57m4s,11884,870,10:06:54,12:03:58,AKN-AKN|HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|S-Bahn-Hamburg|VHH,BUS|RAIL|SUBWAY,A1|A1-SEV|A1|S21|U2|U2-SEV|U2,HH:DE::Quay:800705399_MastM::|HH:DE::Quay:800705099_MastM::|HH:DE::Quay:590310_MastM::|HH:DE::Quay:860021_MastM::|HH:DE::Quay:800704699_MastM::|HH:DE::Quay:800255599_MastM::|HH:DE::Quay:849108_MastM::|HH:DE::Quay:109111_MastM::|HH:DE::Quay:109020_MastM::|HH:DE::Quay:109024_MastM::|HH:DE::Quay:100104_MastM::|HH:DE::Quay:610129_MastM::|HH:DE::Quay:619004_MastM::|HH:DE::Quay:229005_MastM::,Walk 2m ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ RAIL A1 10:08:54 10:17:36 ~ Ellerau(DE::Quay:800705099_MastM::) ~ Walk 4m ~ A Ellerau(DE::Quay:590310_MastM::) ~ BUS A1-SEV 10:24 10:46 ~ A Burgwedel(DE::Quay:860021_MastM::) ~ Walk 1m29s ~ Burgwedel(DE::Quay:800704699_MastM::) ~ RAIL A1 10:52:54 11:01:54 ~ Eidelstedt(DE::Quay:800255599_MastM::) ~ Walk 1m18s ~ Eidelstedt(DE::Quay:849108_MastM::) ~ RAIL S21 11:08:06 11:26:36 ~ Berliner Tor(DE::Quay:109111_MastM::) ~ Walk 2m53s ~ Berliner Tor(DE::Quay:109020_MastM::) ~ SUBWAY U2 11:32 11:36 ~ Hammer Kirche(DE::Quay:109024_MastM::) ~ Walk 1m1s ~ U Hammer Kirche(DE::Quay:100104_MastM::) ~ BUS U2-SEV 11:41 11:48 ~ U Horner Rennbahn(DE::Quay:610129_MastM::) ~ Walk 56s ~ Horner Rennbahn(DE::Quay:619004_MastM::) ~ SUBWAY U2 11:54 12:03 ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ Walk 58s
60,5,2h3m55s,11656,808,10:06:54,12:10:49,AKN-AKN|S-Bahn-Hamburg|VHH,BUS|RAIL,A1|A1-SEV|A1|S21|230|29,HH:DE::Quay:800705399_MastM::|HH:DE::Quay:800705099_MastM::|HH:DE::Quay:590310_MastM::|HH:DE::Quay:860021_MastM::|HH:DE::Quay:800704699_MastM::|HH:DE::Quay:800255599_MastM::|HH:DE::Quay:849108_MastM::|HH:DE::Quay:219101_MastM::|HH:DE::Quay:210174_MastM::|HH:DE::Quay:610080_MastM::|HH:DE::Quay:610001_MastM::|HH:DE::Quay:220062_MastM::,Walk 2m ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ RAIL A1 10:08:54 10:17:36 ~ Ellerau(DE::Quay:800705099_MastM::) ~ Walk 4m ~ A Ellerau(DE::Quay:590310_MastM::) ~ BUS A1-SEV 10:24 10:46 ~ A Burgwedel(DE::Quay:860021_MastM::) ~ Walk 1m29s ~ Burgwedel(DE::Quay:800704699_MastM::) ~ RAIL A1 10:52:54 11:01:54 ~ Eidelstedt(DE::Quay:800255599_MastM::) ~ Walk 1m18s ~ Eidelstedt(DE::Quay:849108_MastM::) ~ RAIL S21 11:08:06 11:34:48 ~ Billwerder-Moorfleet(DE::Quay:219101_MastM::) ~ Walk 2m13s ~ S Billwerder-Moorfleet(DE::Quay:210174_MastM::) ~ BUS 230 11:40 11:54 ~ U Billstedt(DE::Quay:610080_MastM::) ~ Walk 38s ~ U Billstedt(DE::Quay:610001_MastM::) ~ BUS 29 11:57 12:09 ~ U Mümmelmannsberg(DE::Quay:220062_MastM::) ~ Walk 1m49s
60,5,1h52m10s,11011,811,10:21:48,12:13:58,AKN-AKN|HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|ZVU-DB,BUS|RAIL|SUBWAY,A3|A2|U1|S1|213|U2,HH:DE::Quay:800705399_MastM::|HH:DE::Quay:800705299_MastM::|HH:DE::Quay:8079027_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:909020_MastM::|HH:DE::Quay:909100_MastM::|HH:DE::Quay:609102_MastM::|HH:DE::Quay:600053_MastM::|HH:DE::Quay:610132_MastM::|HH:DE::Quay:619004_MastM::|HH:DE::Quay:229005_MastM::,Walk 2m ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ RAIL A3 10:23:48 10:26:42 ~ Ulzburg Süd(DE::Quay:800705299_MastM::) ~ RAIL A2 10:33:12 10:45 ~ Norderstedt Mitte(DE::Quay:8079027_MastM::) ~ Walk 1m5s ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ SUBWAY U1 10:56 11:15 ~ Ohlsdorf(DE::Quay:909020_MastM::) ~ Walk 3m7s ~ Ohlsdorf(DE::Quay:909100_MastM::) ~ RAIL S1 11:29 11:39 ~ Wandsbeker Chaussee(DE::Quay:609102_MastM::) ~ Walk 2m54s ~ U S Wandsbeker Chaussee(DE::Quay:600053_MastM::) ~ BUS 213 11:46 11:56 ~ U Horner Rennbahn(DE::Quay:610132_MastM::) ~ Walk 5m7s ~ Horner Rennbahn(DE::Quay:619004_MastM::) ~ SUBWAY U2 12:04 12:13 ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ Walk 58s
61,2,1h37m8s,8141,668,10:03:39,11:40:47,DB-EFZ|S-Bahn-Hamburg,RAIL,RB61|S21|RB81,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800044699_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:04 10:17 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:25:36 10:53:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ Walk 3m28s ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 11:11 11:33 ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ Walk 7m47s
61,2,1h31m8s,7781,668,10:39:39,12:10:47,DB-EFZ|S-Bahn-Hamburg,RAIL,RB71|S21|RB81,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800044699_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB71 10:40 10:51 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:55:36 11:23:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ Walk 3m28s ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 11:41 12:03 ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ Walk 7m47s
61,2,1h37m8s,8141,668,11:03:39,12:40:47,DB-EFZ|S-Bahn-Hamburg,RAIL,RB61|S21|RB81,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800044699_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 11:04 11:17 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 11:25:36 11:53:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ Walk 3m28s ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 12:11 12:33 ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ Walk 7m47s
62,2,1h49m52s,8457,89,10:39:39,12:29:31,DB-EFZ|S-Bahn-Hamburg,RAIL,RB71|S21|S3|S3,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:419105_MastM::|HH:DE::Quay:8000089_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB71 10:40 10:51 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:55:36 11:23:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ RAIL S3 11:28:30 11:54:36 ~ Neugraben(DE::Quay:419105_MastM::) ~ RAIL S3 11:56:06 12:29:06 ~ Stade(DE::Quay:8000089_MastM::) ~ Walk 25s
63,2,1h44m13s,8264,282,10:39:39,12:23:52,DB-EFZ|S-Bahn-Hamburg,RAIL,RB71|S21|RB81,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800002399_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB71 10:40 10:51 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:55:36 11:23:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ Walk 3m28s ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 11:41 12:23 ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ Walk 52s
63,1,2h30m59s,10434,232,10:52:57,13:23:56,AKN-AKN|VHH,BUS|RAIL,A3|7141,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800705399_MastM::|HH:DE::Quay:370389_MastM::|HH:DE::Quay:370494_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL A3 10:53:18 11:23:54 ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ Walk 1m37s ~ A Henstedt-Ulzburg(DE::Quay:370389_MastM::) ~ BUS 7141 12:27 13:22 ~ Bf. Bad Oldesloe (ZOB)(DE::Quay:370494_MastM::) ~ Walk 1m56s
64,0,32m57s,2667,97,10:52:57,11:25:54,AKN-AKN,RAIL,A3,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800705399_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL A3 10:53:18 11:23:54 ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ Walk 2m
65,0,13m34s,1445,40,10:03:39,10:17:13,DB-EFZ,RAIL,RB61,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:04 10:17 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 13s
65,0,11m34s,1325,40,10:22:39,10:34:13,DB-EFZ,RAIL,RB61,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:23 10:34 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 13s
65,0,11m34s,1325,40,10:39:39,10:51:13,DB-EFZ,RAIL,RB71,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB71 10:40 10:51 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 13s
66,4,2h35m17s,12739,535,10:39:39,13:14:56,DB-EFZ|KVG Mast|S-Bahn-Hamburg,BUS|RAIL,RB71|S21|S3|S3|4039|4037,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:419105_MastM::|HH:DE::Quay:8004247_MastM::|HH:DE::Quay:410062_MastM::|HH:DE::Quay:4630202_MastM::|HH:DE::Quay:4630201_MastM::|HH:DE::Quay:6367001_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB71 10:40 10:51 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:55:36 11:23:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ RAIL S3 11:28:30 11:54:36 ~ Neugraben(DE::Quay:419105_MastM::) ~ RAIL S3 11:56:06 12:01:18 ~ Neu Wulmstorf(DE::Quay:8004247_MastM::) ~ Walk 1m12s ~ S Neu Wulmstorf(DE::Quay:410062_MastM::) ~ BUS 4039 12:06 12:36 ~ Hollenstedt_ Am Stinnberg(DE::Quay:4630202_MastM::) ~ Walk 39s ~ Hollenstedt_ Am Stinnberg(DE::Quay:4630201_MastM::) ~ BUS 4037 12:39 13:09 ~ Bf. Buchholz (Lindenstraße)(DE::Quay:6367001_MastM::) ~ Walk 5m56s
66,3,2h36m3s,12153,538,10:39:39,13:15:42,DB-EFZ|KVG Mast|S-Bahn-Hamburg,BUS|RAIL,RB71|S3|4148|4207,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999102_MastM::|HH:DE::Quay:499101_MastM::|HH:DE::Quay:490006_MastM::|HH:DE::Quay:7060702_MastM::|HH:DE::Quay:7060701_MastM::|HH:DE::Quay:6360801_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB71 10:40 10:51 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999102_MastM::) ~ RAIL S3 10:59:36 11:52:42 ~ Harburg(DE::Quay:499101_MastM::) ~ Walk 3m46s ~ Bf. Harburg(DE::Quay:490006_MastM::) ~ BUS 4148 12:06 12:53 ~ Jesteburg_ Seevebrücke(DE::Quay:7060702_MastM::) ~ Walk 1m16s ~ Jesteburg_ Seevebrücke(DE::Quay:7060701_MastM::) ~ BUS 4207 13:00 13:13 ~ Bf. Buchholz (Vorplatz)(DE::Quay:6360801_MastM::) ~ Walk 2m42s
66,2,2h36m17s,11734,697,10:39:39,13:15:56,DB-EFZ|KVG Mast|S-Bahn-Hamburg,BUS|RAIL,RB71|S3|4200,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999102_MastM::|HH:DE::Quay:409101_MastM::|HH:DE::Quay:400015_MastM::|HH:DE::Quay:6367001_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB71 10:40 10:51 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999102_MastM::) ~ RAIL S3 10:59:36 11:54:30 ~ Harburg Rathaus(DE::Quay:409101_MastM::) ~ Walk 5m18s ~ S Harburg Rathaus(DE::Quay:400015_MastM::) ~ BUS 4200 12:21 13:10 ~ Bf. Buchholz (Lindenstraße)(DE::Quay:6367001_MastM::) ~ Walk 5m56s
67,1,52m34s,4492,190,10:03:39,10:56:13,DB-EFZ|S-Bahn-Hamburg,RAIL,RB61|S21,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:109103_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:04 10:17 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:25:36 10:53:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ Walk 2m25s
67,1,53m34s,4552,190,10:22:39,11:16:13,DB-EFZ|S-Bahn-Hamburg,RAIL,RB61|S21,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:109103_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:23 10:34 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:45:36 11:13:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ Walk 2m25s
