tcId,transfers,duration,cost,walkDistance,startTime,endTime,modes,agencies,routes,details
107,4,03:27:59,17133,2472,13:27:52,16:55:51,RAIL BUS AIRPLANE,Avinor Brakar FRAM Vy Vy Buss,91 R10 Oslo-Ålesund FB65 672,Walk  8m8s ~ Grams allé(NSR:Quay:29459) ~ BUS 91 13:36 13:45 ~ Strømsø torg(NSR:Quay:29325) ~ Walk 2m41s ~ Drammen stasjon(NSR:Quay:22) ~ RAIL R10 13:57 14:57 ~ Oslo lufthavn stasjon(NSR:Quay:451) ~ Walk 3m29s ~ Oslo lufthavn(NSR:Quay:1173) ~ AIRPLANE null 15:05 16:05 ~ Ålesund lufthavn(NSR:Quay:1206) ~ Walk   25s ~ Ålesund lufthavn(NSR:Quay:67000) ~ BUS FB65 16:20 16:24 ~ Gjøsund(NSR:Quay:68956) ~ Walk 10m50s ~ Gjøsundsæter(NSR:Quay:68961) ~ BUS 672 16:44 16:51 ~ Valderhaugstrand(NSR:Quay:65250) ~ Walk 4m51s
201,0,01:39:47,11248,5117,10:00:00,11:39:47,,,,Walk 1h6m17s
201,0,00:54:35,5727,144,10:02:11,10:56:46,BUS,RUT,54,Walk 2m19s ~ Kjelsås stasjon(NSR:Quay:11238) ~ BUS 54 10:38 10:56 ~ Evald Ryghs gate(NSR:Quay:11565) ~ Walk   46s
201,1,00:59:03,6316,581,10:04:53,11:03:56,RAIL BUS,RUT Vy,L13 54,Walk 2m33s ~ Lysaker stasjon(NSR:Quay:247) ~ RAIL L13 10:31 10:41 ~ Oslo S(NSR:Quay:571) ~ Walk 4m26s ~ Jernbanetorget(NSR:Quay:7202) ~ BUS 54 10:52 11:02 ~ Evald Ryghs gate(NSR:Quay:11563) ~ Walk 1m56s
202,0,00:43:07,4837,350,14:01:29,14:44:36,BUS,SKY,441,Walk 1m15s ~ Ørjebekk(NSR:Quay:55139) ~ BUS 441 14:30 14:40 ~ Møhlenpris(NSR:Quay:53230) ~ Walk 4m36s
202,0,00:45:21,5033,458,14:07:15,14:52:36,BUS,SKY,495,Walk 2m40s ~ Storavatnet terminal(NSR:Quay:55120) ~ BUS 495 14:37 14:48 ~ Møhlenpris(NSR:Quay:53230) ~ Walk 4m36s
202,0,00:53:50,5009,603,14:02:46,14:56:36,TRAM,SKY,1,Walk 2m22s ~ Skjold(NSR:Quay:51275) ~ TRAM 1 14:19:52 14:49:31 ~ Byparken(NSR:Quay:53130) ~ Walk  7m5s
203,0,00:53:08,5721,986,14:00:00,14:53:08,,,,Walk 13m42s
203,0,00:57:36,5651,730,14:05:47,15:03:23,BUS,AtB,71,Walk 2m35s ~ Brubakken(NSR:Quay:75383) ~ BUS 71 14:29 14:55 ~ Nidarosdomen(NSR:Quay:71175) ~ Walk 8m23s
203,0,00:50:27,5229,734,14:21:47,15:12:14,BUS,AtB,340,Walk 2m35s ~ Brubakken(NSR:Quay:75383) ~ BUS 340 14:45 15:04 ~ Dronningens gate(NSR:Quay:74649) ~ Walk 8m14s
204,1,01:09:24,7187,1585,10:01:35,11:10:59,RAIL BUS,Go-Ahead Nordic Kolumbus,27 59,Walk 6m34s ~ Bogafjellveien nord(NSR:Quay:48978) ~ BUS 27 10:25 10:35 ~ Gjesdalveien(NSR:Quay:49166) ~ Walk 4m49s ~ Skeiane stasjon(NSR:Quay:133) ~ RAIL 59 10:42 11:00 ~ Stavanger stasjon(NSR:Quay:967) ~ Walk 10m59s
204,1,01:09:24,7187,1585,10:16:35,11:25:59,RAIL BUS,Go-Ahead Nordic Kolumbus,27 59,Walk 6m34s ~ Bogafjellveien nord(NSR:Quay:48978) ~ BUS 27 10:40 10:50 ~ Gjesdalveien(NSR:Quay:49166) ~ Walk 4m49s ~ Skeiane stasjon(NSR:Quay:133) ~ RAIL 59 10:57 11:15 ~ Stavanger stasjon(NSR:Quay:967) ~ Walk 10m59s
204,0,01:16:34,7777,722,10:19:58,11:36:32,BUS,Kolumbus,100,Walk 1m40s ~ Solbakk bussterminal(NSR:Quay:103044) ~ BUS 100 11:01 11:27 ~ Klubbgata(NSR:Quay:46965) ~ Walk 9m32s
205,0,02:03:10,13679,5117,10:00:00,12:03:10,,,,Walk 1h6m17s
205,1,01:29:21,9249,874,10:00:57,11:30:18,SUBWAY BUS,RUT,3 28,Walk 2m39s ~ Kolsås(NSR:Quay:7319) ~ SUBWAY 3 10:44 11:10 ~ Majorstuen(NSR:Quay:8027) ~ Walk  3m1s ~ Majorstuen(NSR:Quay:8042) ~ BUS 28 11:16 11:23 ~ Arkitekt Rivertz plass(NSR:Quay:11679) ~ Walk 7m18s
205,1,01:32:59,9128,370,10:00:57,11:33:56,SUBWAY BUS,RUT,3 54,Walk 2m39s ~ Kolsås(NSR:Quay:7319) ~ SUBWAY 3 10:44 11:15 ~ Jernbanetorget(NSR:Quay:7183) ~ Walk 1m48s ~ Jernbanetorget(NSR:Quay:7202) ~ BUS 54 11:22 11:32 ~ Evald Ryghs gate(NSR:Quay:11563) ~ Walk 1m56s
206,0,01:55:20,13067,5117,10:00:00,11:55:20,,,,Walk 1h6m17s
206,1,01:17:18,8201,596,10:01:38,11:18:56,BUS,RUT,81 54,Walk 3m10s ~ Ljabru hovedgård(NSR:Quay:12420) ~ BUS 81 10:42 10:59 ~ Tollboden(NSR:Quay:7159) ~ Walk 3m52s ~ Jernbanetorget(NSR:Quay:7202) ~ BUS 54 11:07 11:17 ~ Evald Ryghs gate(NSR:Quay:11563) ~ Walk 1m56s
206,1,01:16:27,8309,733,10:02:29,11:18:56,BUS,RUT,81 54,Walk  5m1s ~ Siksakveien(NSR:Quay:12315) ~ BUS 81 10:45 10:59 ~ Tollboden(NSR:Quay:7159) ~ Walk 3m52s ~ Jernbanetorget(NSR:Quay:7202) ~ BUS 54 11:07 11:17 ~ Evald Ryghs gate(NSR:Quay:11563) ~ Walk 1m56s
207,3,03:26:39,17017,833,11:36:30,15:03:09,RAIL BUS AIRPLANE,Avinor FRAM Vy Vy Buss,R11 Oslo-Ålesund FB65 671,Walk 2m33s ~ Lysaker stasjon(NSR:Quay:247) ~ RAIL R11 12:11 12:47 ~ Oslo lufthavn stasjon(NSR:Quay:451) ~ Walk 3m29s ~ Oslo lufthavn(NSR:Quay:1173) ~ AIRPLANE null 13:00 13:55 ~ Ålesund lufthavn(NSR:Quay:1206) ~ Walk   25s ~ Ålesund lufthavn(NSR:Quay:67000) ~ BUS FB65 14:10 14:30 ~ Ålesund rutebilstasjon(NSR:Quay:67009) ~ BUS 671 14:40 14:58 ~ Valderhaugstrand(NSR:Quay:65252) ~ Walk  5m9s
207,4,03:24:45,17575,951,11:38:24,15:03:09,RAIL BUS AIRPLANE,Avinor FLY FRAM Vy Vy Buss,L1 FLY2 Oslo-Ålesund FB65 671,Walk 2m39s ~ Lysaker stasjon(NSR:Quay:246) ~ RAIL L1 12:13 12:23 ~ Oslo S(NSR:Quay:555) ~ Walk 1m34s ~ Oslo S(NSR:Quay:565) ~ RAIL FLY2 12:30 12:49 ~ Oslo lufthavn stasjon(NSR:Quay:451) ~ Walk 3m29s ~ Oslo lufthavn(NSR:Quay:1173) ~ AIRPLANE null 13:00 13:55 ~ Ålesund lufthavn(NSR:Quay:1206) ~ Walk   25s ~ Ålesund lufthavn(NSR:Quay:67000) ~ BUS FB65 14:10 14:30 ~ Ålesund rutebilstasjon(NSR:Quay:67009) ~ BUS 671 14:40 14:58 ~ Valderhaugstrand(NSR:Quay:65252) ~ Walk  5m9s
207,4,03:49:21,19563,1727,12:06:30,15:55:51,RAIL BUS AIRPLANE,Avinor FRAM Vy Vy Buss,L12 Oslo-Trondheim Trondheim-Ålesund FB65 672,Walk 2m33s ~ Lysaker stasjon(NSR:Quay:247) ~ RAIL L12 12:41 13:17 ~ Oslo lufthavn stasjon(NSR:Quay:451) ~ Walk 3m29s ~ Oslo lufthavn(NSR:Quay:1173) ~ AIRPLANE null 13:25 14:20 ~ Trondheim lufthavn(NSR:Quay:1191) ~ AIRPLANE null 14:25 15:10 ~ Ålesund lufthavn(NSR:Quay:1206) ~ Walk   25s ~ Ålesund lufthavn(NSR:Quay:67000) ~ BUS FB65 15:25 15:29 ~ Gjøsund(NSR:Quay:68956) ~ Walk 10m50s ~ Gjøsundsæter(NSR:Quay:68961) ~ BUS 672 15:44 15:51 ~ Valderhaugstrand(NSR:Quay:65250) ~ Walk 4m51s
