testCaseId,description,departure,arrival,window,origin,fromPlace,fromLat,fromLon,destination,toPlace,toLat,toLon,category,modes
1182,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1183,,12:00,,4h24m,,,55.595142,13.009937,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1184,,12:00,,4h24m,,SE:276:StopPlace:9021012080517000,55.583449,12.980417,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1185,,12:00,,4h24m,,SE:276:StopPlace:9021012080816000,55.587748,13.046395,,SE:276:StopPlace:9021012080680000,55.583878,13.019539,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1186,,12:00,,4h24m,,SE:276:StopPlace:9021012095006000,57.709443,11.974092,,SE:276:StopPlace:9021012093070000,56.15804,13.763268,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1187,,12:00,,4h24m,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,,SE:276:StopPlace:9021012080137000,55.594417,13.027805,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1188,,12:00,,4h24m,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,,SE:276:StopPlace:9021012081024000,55.715554,13.160854,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1189,,12:00,,4h24m,,SE:276:StopPlace:9021012033069000,55.472313,13.01021,,SE:276:StopPlace:9021012033021000,55.407469,12.865432,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1190,,12:00,,4h24m,,SE:276:StopPlace:9021012086239000,55.427543,13.825779,,SE:276:StopPlace:9021012070042000,55.727803,14.096774,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1191,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012085007000,55.769857,13.321201,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1192,,12:00,,4h24m,,SE:276:StopPlace:9021012063069000,55.506943,13.233022,,,55.6074910319496,12.9887995982285,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1193,,12:00,,4h24m,,SE:276:StopPlace:9021012093070000,56.15804,13.763268,,SE:276:StopPlace:9021012087071000,55.371691,13.160428,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1194,,12:00,,4h24m,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,,SE:276:StopPlace:9021012080300000,55.594419,12.967504,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1195,,12:00,,4h24m,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,,SE:276:StopPlace:9021012080116000,55.603258,13.004864,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1196,,12:00,,4h24m,,SE:276:StopPlace:9021012081805000,55.694147,13.242812,,SE:276:StopPlace:9021012081116000,55.699054,13.213757,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1197,,12:00,,4h24m,,SE:276:StopPlace:9021012083266000,55.965836,12.784114,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1198,,12:00,,4h24m,,SE:276:StopPlace:9021012095006000,57.709443,11.974092,,SE:276:StopPlace:9021012007051000,56.898753,14.557172,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1199,,12:00,,4h24m,,SE:276:StopPlace:9021012081215000,55.726523,13.167866,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1200,,12:00,,4h24m,,SE:276:StopPlace:9021012090155000,56.060572,14.029126,,SE:276:StopPlace:9021012093070000,56.15804,13.763268,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1201,,12:00,,4h24m,,SE:276:StopPlace:9021012084016000,56.146508,12.579248,,SE:276:StopPlace:9021012084108000,56.195872,12.563866,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1202,,12:00,,4h24m,,SE:276:StopPlace:9021012078114000,56.431787,12.906894,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1203,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012081039000,55.713436,13.197095,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1204,,12:00,,4h24m,,SE:276:StopPlace:9021012081039000,55.713436,13.197095,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1205,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012080348000,55.568122,12.956114,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1206,,12:00,,4h24m,,SE:276:StopPlace:9021012045012000,55.684016,12.572808,,SE:276:StopPlace:9021012080055000,55.570942,12.941794,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1207,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012080070000,55.615852,13.020843,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1208,,12:00,,4h24m,,SE:276:StopPlace:9021012062025000,55.722579,13.027383,,SE:276:StopPlace:9021012081882000,55.704159,13.182549,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1209,,12:00,,4h24m,,SE:276:StopPlace:9021012080152000,55.601014,13.026275,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1210,,12:00,,4h24m,,SE:276:StopPlace:9021012092010000,56.245732,12.854202,,SE:276:StopPlace:9021012078114000,56.431787,12.906894,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1211,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012062000000,55.674346,13.074675,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1212,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012080075000,55.589438,13.031727,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1213,,12:00,,4h24m,,SE:276:StopPlace:9021012045007000,55.672692,12.564631,,SE:276:StopPlace:9021012092010000,56.245732,12.854202,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1214,,12:00,,4h24m,,SE:276:StopPlace:9021012080305000,55.583187,12.946645,,SE:276:StopPlace:9021012080101000,55.600403,12.994751,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1215,,12:00,,4h24m,,SE:276:StopPlace:9021012062011000,55.667486,13.085391,,SE:276:StopPlace:9021012081816000,55.698509,13.19739,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1216,,12:00,,4h24m,,SE:276:StopPlace:9021012080639000,55.57415,13.020895,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1217,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012080431000,55.554272,12.928693,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1218,,12:00,,4h24m,,SE:276:StopPlace:9021012083384000,56.086297,12.699978,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1219,,12:00,,4h24m,,SE:276:StopPlace:9021012081700000,55.701805,13.193909,,SE:276:StopPlace:9021012081040000,55.710793,13.191956,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1220,,12:00,,4h24m,,SE:276:StopPlace:9021012072002000,56.067266,14.479264,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1221,,12:00,,4h24m,,SE:276:StopPlace:9021012091069000,55.554461,14.352913,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1222,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012061017000,55.807103,12.979605,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1223,,12:00,,4h24m,,SE:276:StopPlace:9021012080103000,55.598941,12.983556,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1224,,12:00,,4h24m,,SE:276:StopPlace:9021012080131000,55.601796,13.032648,,SE:276:StopPlace:9021012080820000,55.586037,13.045437,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1225,,12:00,,4h24m,,SE:276:StopPlace:9021012066075000,55.855576,13.671155,,SE:276:StopPlace:9021012081805000,55.694147,13.242812,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1226,,12:00,,4h24m,,SE:276:StopPlace:9021012060090000,56.083496,12.912574,,SE:276:StopPlace:9021012077028000,56.134302,12.949692,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1227,,12:00,,4h24m,,SE:276:StopPlace:9021012083070000,56.089944,12.758996,,SE:276:StopPlace:9021012060090000,56.083496,12.912574,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1228,,12:00,,4h24m,,SE:276:StopPlace:9021012083287000,56.079932,12.692746,,SE:276:StopPlace:9021012083105000,56.047222,12.705579,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1229,,12:00,,4h24m,,SE:276:StopPlace:9021012065008000,55.630719,13.700967,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1230,,12:00,,4h24m,,SE:276:StopPlace:9021012092010000,56.245732,12.854202,,SE:276:StopPlace:9021012092111000,56.243092,12.860295,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1231,,12:00,,4h24m,,SE:276:StopPlace:9021012064073000,55.480082,13.498144,,SE:276:StopPlace:9021012080733000,55.541487,13.096181,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1232,,12:00,,4h24m,,SE:276:StopPlace:9021012090176000,56.021224,14.131594,,SE:276:StopPlace:9021012090305000,56.04317,14.177295,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1233,,12:00,,4h24m,,SE:276:StopPlace:9021012014300000,56.003283,13.289605,,SE:276:StopPlace:9021012045006000,55.629429,12.649696,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1234,,12:00,,4h24m,,SE:276:StopPlace:9021012060090000,56.083496,12.912574,,SE:276:StopPlace:9021012060037000,56.057737,12.970277,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1235,,12:00,,4h24m,,SE:276:StopPlace:9021012080118000,55.59979,13.008031,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1236,,12:00,,4h24m,,SE:276:StopPlace:9021012066075000,55.855576,13.671155,,SE:276:StopPlace:9021012090112000,56.000879,14.100895,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1237,,12:00,,4h24m,,SE:276:StopPlace:9021012080720000,55.538872,13.096171,,SE:276:StopPlace:9021012080760000,55.524966,13.040499,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1238,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012081011000,55.708856,13.206949,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1239,,12:00,,4h24m,,SE:276:StopPlace:9021012090170000,56.027846,14.161754,,SE:276:StopPlace:9021012073005000,56.380586,13.995503,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1240,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012083348000,56.048266,12.690996,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1241,,12:00,,4h24m,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,,SE:276:StopPlace:9021012080203000,55.609048,13.042216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1242,,12:00,,4h24m,,SE:276:StopPlace:9021012092111000,56.243092,12.860295,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1243,,12:00,,4h24m,,SE:276:StopPlace:9021012081042000,55.716785,13.206693,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1244,,12:00,,4h24m,,SE:276:StopPlace:9021012080105000,55.597844,12.971463,,SE:276:StopPlace:9021012082000000,55.879012,12.856617,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1245,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012083132000,55.962474,12.768708,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1246,,12:00,,4h24m,,SE:276:StopPlace:9021012007013000,56.458283,13.593676,,SE:276:StopPlace:9021012093212000,56.342112,13.663264,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1247,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012066078000,55.851011,13.660801,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1248,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,,56.065432,12.978073,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1249,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012030046000,55.640852,13.213077,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1250,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012083047000,56.052641,12.686339,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1251,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012082001000,55.865802,12.826761,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1252,,12:00,,4h24m,,SE:276:StopPlace:9021012076011000,56.130959,13.128028,,SE:276:StopPlace:9021012075004000,56.136456,13.397091,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1253,,12:00,,4h24m,,SE:276:StopPlace:9021012061079000,55.79459,13.111332,,SE:276:StopPlace:9021012045007000,55.672692,12.564631,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1254,,12:00,,4h24m,,SE:276:StopPlace:9021012091069000,55.554461,14.352913,,SE:276:StopPlace:9021012080072000,55.603945,13.012116,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1255,,12:00,,4h24m,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,,SE:276:StopPlace:9021012093070000,56.15804,13.763268,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1256,,12:00,,4h24m,,SE:276:StopPlace:9021012080600000,55.558774,13.012535,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1257,,12:00,,4h24m,,SE:276:StopPlace:9021012080517000,55.583449,12.980417,,SE:276:StopPlace:9021012080502000,55.581424,13.002549,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1258,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012081016000,55.70323,13.177759,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1259,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012061006000,55.810144,12.979385,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1260,,12:00,,4h24m,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,,SE:276:StopPlace:9021012080514000,55.58915,12.983307,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1261,,12:00,,4h24m,,SE:276:StopPlace:9021012086239000,55.427543,13.825779,,SE:276:StopPlace:9021012086114000,55.43628,13.811136,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1262,,12:00,,4h24m,,SE:276:StopPlace:9021012081241000,55.720154,13.209653,,SE:276:StopPlace:9021012080134000,55.595678,13.008959,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1263,,12:00,,4h24m,,SE:276:StopPlace:9021012081213000,55.699014,13.219949,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1264,,12:00,,4h24m,,SE:276:StopPlace:9021012080310000,55.581917,12.931952,,SE:276:StopPlace:9021012080338000,55.589807,12.922379,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1265,,12:00,,4h24m,,SE:276:StopPlace:9021012081080000,55.633315,13.493413,,SE:276:StopPlace:9021012065008000,55.630719,13.700967,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1266,,12:00,,4h24m,,SE:276:StopPlace:9021012066019000,55.850257,13.651549,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1267,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012045008000,55.629723,12.601446,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1268,,12:00,,4h24m,,SE:276:StopPlace:9021012033005000,55.471911,13.019761,,SE:276:StopPlace:9021012086239000,55.427543,13.825779,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1269,,12:00,,4h24m,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,,SE:276:StopPlace:9021012081738000,55.718263,13.202233,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1270,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012081800000,55.70312,13.230195,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1271,,12:00,,4h24m,,SE:276:StopPlace:9021012080129000,55.603565,13.027809,,SE:276:StopPlace:9021012080803000,55.583448,13.052979,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1272,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012080151000,55.590663,13.02788,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1273,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012083022000,56.057319,12.692578,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1274,,12:00,,4h24m,,SE:276:StopPlace:9021012078114000,56.431787,12.906894,,SE:276:StopPlace:9021012092141000,56.279034,13.03733,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1275,,12:00,,4h24m,,SE:276:StopPlace:9021012077264000,56.137171,13.045386,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1276,,12:00,,4h24m,,SE:276:StopPlace:9021012090222000,55.98032,14.27195,,SE:276:StopPlace:9021012090170000,56.027846,14.161754,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1277,,12:00,,4h24m,,SE:276:StopPlace:9021012092111000,56.243092,12.860295,,SE:276:StopPlace:9021012083358000,56.091985,12.752148,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1278,,12:00,,4h24m,,SE:276:StopPlace:9021012092029000,56.258913,12.96895,,SE:276:StopPlace:9021012092240000,56.244559,12.871349,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1279,,12:00,,4h24m,,SE:276:StopPlace:9021012083267000,56.042894,12.700323,,SE:276:StopPlace:9021012083264000,56.048839,12.708403,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1280,,12:00,,4h24m,,SE:276:StopPlace:9021012030082000,55.67074,13.132036,,SE:276:StopPlace:9021012095003000,57.655918,12.018928,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1281,,12:00,,4h24m,,SE:276:StopPlace:9021012061045000,55.770451,13.08544,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1282,,12:00,,4h24m,,SE:276:StopPlace:9021012095006000,57.709443,11.974092,,SE:276:StopPlace:9021012007022000,56.551144,14.137404,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1283,,12:00,,4h24m,,SE:276:StopPlace:9021012080611000,55.565263,13.010218,,SE:276:StopPlace:9021012080100000,55.602267,12.999649,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
