tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
535,2,12:57:00,14:51:00,8459,,1h54m,Skånetrafiken,BUS|RAIL,Pågatåg|520|10,ST:SE:276:Quay:9022012083241043|ST:SE:276:Quay:9022012083241005|ST:SE:276:Quay:9022012083105001|ST:SE:276:Quay:9022012057024004,Lund C(SE:276:Quay:9022012081216046) ~ RAIL Pågatåg 12:57 13:38 ~ Helsingborg C(SE:276:Quay:9022012083241043) ~ Walk 17s ~ Helsingborg C(SE:276:Quay:9022012083241005) ~ BUS 520 13:46 13:51:18 ~ Helsingborg Lasarettet(SE:276:Quay:9022012083105001) ~ BUS 10 13:58:01 14:51
535,1,12:57:00,14:51:00,8702,,1h54m,Skånetrafiken,BUS|RAIL,Pågatåg|10,ST:SE:276:Quay:9022012083241043|ST:SE:276:Quay:9022012083241025|ST:SE:276:Quay:9022012057024004,Lund C(SE:276:Quay:9022012081216046) ~ RAIL Pågatåg 12:57 13:38 ~ Helsingborg C(SE:276:Quay:9022012083241043) ~ Walk 4m27s ~ Helsingborg C(SE:276:Quay:9022012083241025) ~ BUS 10 13:55 14:51
540,0,12:05:00,12:34:03,2355,,29m3s,Skånetrafiken,BUS,220,ST:SE:276:Quay:9022012083241007|ST:SE:276:Quay:9022012083246001,Viken Fortet(SE:276:Quay:9022012084015002) ~ BUS 220 12:05 12:34 ~ Helsingborg C(SE:276:Quay:9022012083241007) ~ Walk 3s
540,0,12:35:00,13:04:03,2355,,29m3s,Skånetrafiken,BUS,220,ST:SE:276:Quay:9022012083241007|ST:SE:276:Quay:9022012083246001,Viken Fortet(SE:276:Quay:9022012084015002) ~ BUS 220 12:35 13:04 ~ Helsingborg C(SE:276:Quay:9022012083241007) ~ Walk 3s
540,0,13:05:00,13:34:03,2355,,29m3s,Skånetrafiken,BUS,220,ST:SE:276:Quay:9022012083241007|ST:SE:276:Quay:9022012083246001,Viken Fortet(SE:276:Quay:9022012084015002) ~ BUS 220 13:05 13:34 ~ Helsingborg C(SE:276:Quay:9022012083241007) ~ Walk 3s
545,1,12:01:09,13:10:00,6097,,1h8m51s,Skånetrafiken,BUS,6|8,ST:SE:276:Quay:9022012080110025|ST:SE:276:Quay:9022012080110005|ST:SE:276:Quay:9022012065008004,Malmö Triangeln(SE:276:Quay:9022012080140002) ~ BUS 6 12:01:09 12:11 ~ Malmö Värnhem(SE:276:Quay:9022012080110025) ~ Walk 3m19s ~ Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 8 12:20:59 13:10
545,1,12:03:15,13:17:00,9268,,1h13m45s,Skånetrafiken,BUS,171|5,ST:SE:276:Quay:9022012080134002|ST:SE:276:Quay:9022012081116002|ST:SE:276:Quay:9022012081116001|ST:SE:276:Quay:9022012065008002,Malmö Triangeln(SE:276:Quay:9022012080140001) ~ Walk 9m42s ~ Malmö Spångatan(SE:276:Quay:9022012080134002) ~ BUS 171 12:12:57 12:36 ~ Lund Jupitergatan(SE:276:Quay:9022012081116002) ~ Walk 2m25s ~ Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 5 12:42:07 13:17
545,1,12:16:00,13:38:00,6831,,1h22m,Skånetrafiken,BUS|RAIL,Pågatåg|160,ST:SE:276:Quay:9022012081216045|ST:SE:276:Quay:9022012081216015|ST:SE:276:Quay:9022012065008001,Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Pågatåg 12:16 12:35 ~ Lund C(SE:276:Quay:9022012081216045) ~ Walk 4m2s ~ Lund C(SE:276:Quay:9022012081216015) ~ BUS 160 12:43 13:38
550,0,12:07:00,12:12:15,915,,5m15s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012085164002,Eslöv station(SE:276:Quay:9022012085131001) ~ BUS 1 12:07 12:12:15
550,0,12:37:00,12:42:15,915,,5m15s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012085164002,Eslöv station(SE:276:Quay:9022012085131001) ~ BUS 1 12:37 12:42:15
550,0,13:07:00,13:12:15,915,,5m15s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012085164002,Eslöv station(SE:276:Quay:9022012085131001) ~ BUS 1 13:07 13:12:15
555,0,12:00:00,12:27:00,2220,,27m,Skånetrafiken,BUS,539,ST:SE:276:Quay:9022012073039001,Osby station(SE:276:Quay:9022012073005002) ~ BUS 539 12:00 12:27
555,0,13:00:00,13:27:00,2220,,27m,Skånetrafiken,BUS,539,ST:SE:276:Quay:9022012073039001,Osby station(SE:276:Quay:9022012073005002) ~ BUS 539 13:00 13:27
555,0,14:00:00,14:27:00,2220,,27m,Skånetrafiken,BUS,539,ST:SE:276:Quay:9022012073039001,Osby station(SE:276:Quay:9022012073005002) ~ BUS 539 14:00 14:27
560,0,12:03:00,12:18:19,1519,,15m19s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012080600002,Malmö Södervärn(SE:276:Quay:9022012080120011) ~ BUS 2 12:03 12:18:19
560,1,12:04:00,12:22:00,2884,,18m,Skånetrafiken,BUS,7|9,ST:SE:276:Quay:9022012080508001|ST:SE:276:Quay:9022012080508002|ST:SE:276:Quay:9022012080600002,Malmö Södervärn(SE:276:Quay:9022012080120011) ~ BUS 7 12:04 12:12:58 ~ Malmö Lindeborgsgatan(SE:276:Quay:9022012080508001) ~ Walk 1m4s ~ Malmö Lindeborgsgatan(SE:276:Quay:9022012080508002) ~ BUS 9 12:17:21 12:22
560,0,12:11:00,12:26:19,1519,,15m19s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012080600002,Malmö Södervärn(SE:276:Quay:9022012080120011) ~ BUS 2 12:11 12:26:19
565,0,12:02:25,12:09:20,1015,,6m55s,Skånetrafiken,TRAM,1,ST:SE:276:Quay:9022012081039002,Lund Solbjer(SE:276:Quay:9022012081126004) ~ TRAM 1 12:02:25 12:09:20
565,0,12:11:49,12:21:07,1158,,9m18s,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081039006,Lund Solbjer(SE:276:Quay:9022012081126002) ~ BUS 166 12:11:49 12:21:07
565,0,12:17:25,12:24:20,1015,,6m55s,Skånetrafiken,TRAM,1,ST:SE:276:Quay:9022012081039002,Lund Solbjer(SE:276:Quay:9022012081126004) ~ TRAM 1 12:17:25 12:24:20
570,0,12:02:12,12:09:11,1019,,6m59s,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012081235001,Lund C(SE:276:Quay:9022012081216011) ~ BUS 6 12:02:12 12:09:11
570,0,12:12:12,12:19:11,1019,,6m59s,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012081235001,Lund C(SE:276:Quay:9022012081216011) ~ BUS 6 12:12:12 12:19:11
570,0,12:16:00,12:24:16,1959,,8m16s,Skånetrafiken,TRAM,1,ST:SE:276:Quay:9022012081125001|ST:SE:276:Quay:9022012081235001,Lund C(SE:276:Quay:9022012081216001) ~ TRAM 1 12:16 12:21:47 ~ Lund Ideontorget(SE:276:Quay:9022012081125001) ~ Walk 2m29s
575,1,12:59:00,14:19:00,5834,,1h20m,Skånetrafiken,BUS|RAIL,Pågatåg|220,ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012083241007|ST:SE:276:Quay:9022012084116001,Teckomatorp station(SE:276:Quay:9022012014096042) ~ RAIL Pågatåg 12:59 13:28 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ Walk 56s ~ Helsingborg C(SE:276:Quay:9022012083241007) ~ BUS 220 13:40 14:19
575,1,12:59:00,14:24:00,5552,,1h25m,Skånetrafiken,BUS|RAIL,Pågatåg|221,ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012083241008|ST:SE:276:Quay:9022012084116002,Teckomatorp station(SE:276:Quay:9022012014096042) ~ RAIL Pågatåg 12:59 13:28 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ Walk 34s ~ Helsingborg C(SE:276:Quay:9022012083241008) ~ BUS 221 13:50 14:24
575,1,13:59:00,15:22:00,6014,,1h23m,Skånetrafiken,BUS|RAIL,Pågatåg|220,ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012083241007|ST:SE:276:Quay:9022012084116001,Teckomatorp station(SE:276:Quay:9022012014096042) ~ RAIL Pågatåg 13:59 14:28 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ Walk 56s ~ Helsingborg C(SE:276:Quay:9022012083241007) ~ BUS 220 14:40 15:22
580,1,12:22:52,13:54:00,5151,,1h31m8s,Skånetrafiken,BUS|RAIL,243|Pågatåg,ST:SE:276:Quay:9022012014000002|ST:SE:276:Quay:9022012014000042|ST:SE:276:Quay:9022012080000042,Svalöv Centrum(SE:276:Quay:9022012014099002) ~ BUS 243 12:22:52 12:24 ~ Svalöv station(SE:276:Quay:9022012014000002) ~ Walk 5m39s ~ Svalöv station(SE:276:Quay:9022012014000042) ~ RAIL Pågatåg 13:20 13:54
580,0,12:59:01,13:54:00,5342,,54m59s,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012014000042|ST:SE:276:Quay:9022012080000042,Svalöv Centrum(SE:276:Quay:9022012014099001) ~ Walk 8m59s ~ Svalöv station(SE:276:Quay:9022012014000042) ~ RAIL Pågatåg 13:20 13:54
580,1,13:17:53,14:35:00,5356,,1h17m7s,Skånetrafiken,BUS|RAIL,240|Pågatåg,ST:SE:276:Quay:9022012014097001|ST:SE:276:Quay:9022012014097041|ST:SE:276:Quay:9022012080000042,Svalöv Centrum(SE:276:Quay:9022012014099002) ~ BUS 240 13:17:53 13:32 ~ Billeberga station(SE:276:Quay:9022012014097001) ~ Walk 1m19s ~ Billeberga station(SE:276:Quay:9022012014097041) ~ RAIL Pågatåg 13:53 14:35
585,0,12:01:52,12:27:00,2108,,25m8s,Skånetrafiken,BUS,221,ST:SE:276:Quay:9022012084116002,Helsingborg Stattena(SE:276:Quay:9022012083067001) ~ BUS 221 12:01:52 12:27
585,0,12:31:52,12:57:00,2108,,25m8s,Skånetrafiken,BUS,221,ST:SE:276:Quay:9022012084116002,Helsingborg Stattena(SE:276:Quay:9022012083067001) ~ BUS 221 12:31:52 12:57
585,0,13:01:52,13:27:00,2108,,25m8s,Skånetrafiken,BUS,221,ST:SE:276:Quay:9022012084116002,Helsingborg Stattena(SE:276:Quay:9022012083067001) ~ BUS 221 13:01:52 13:27
590,2,12:36:00,15:20:00,11755,,2h44m,Skånetrafiken,BUS|RAIL,Ö-tåg|Ers.buss|Ö-tåg,ST:SE:276:Quay:9022012013038044|ST:SE:276:Quay:9022012013038020|ST:SE:276:Quay:9022012013046015|ST:SE:276:Quay:9022012013046043|ST:SE:276:Quay:9022012095006005,Båstad station(SE:276:Quay:9022012078114041) ~ RAIL Ö-tåg 12:36 13:13 ~ Falkenberg station(SE:276:Quay:9022012013038044) ~ Walk 2m7s ~ Falkenberg station(SE:276:Quay:9022012013038020) ~ BUS Ers.buss 13:23 14:38 ~ Kungsbacka station(SE:276:Quay:9022012013046015) ~ Walk 1m6s ~ Kungsbacka station(SE:276:Quay:9022012013046043) ~ RAIL Ö-tåg 14:59 15:20
590,2,13:36:00,16:20:00,11755,,2h44m,Skånetrafiken,BUS|RAIL,Ö-tåg|Ers.buss|Ö-tåg,ST:SE:276:Quay:9022012013038044|ST:SE:276:Quay:9022012013038020|ST:SE:276:Quay:9022012013046015|ST:SE:276:Quay:9022012013046043|ST:SE:276:Quay:9022012095006005,Båstad station(SE:276:Quay:9022012078114041) ~ RAIL Ö-tåg 13:36 14:13 ~ Falkenberg station(SE:276:Quay:9022012013038044) ~ Walk 2m7s ~ Falkenberg station(SE:276:Quay:9022012013038020) ~ BUS Ers.buss 14:23 15:38 ~ Kungsbacka station(SE:276:Quay:9022012013046015) ~ Walk 1m6s ~ Kungsbacka station(SE:276:Quay:9022012013046043) ~ RAIL Ö-tåg 15:59 16:20
590,1,14:50:00,16:50:00,7728,,2h,Skånetrafiken,RAIL,Pågatåg|Ö-tåg,ST:SE:276:Quay:9022012013003041|ST:SE:276:Quay:9022012095006005,Båstad station(SE:276:Quay:9022012078114041) ~ RAIL Pågatåg 14:50 15:09 ~ Halmstad C(SE:276:Quay:9022012013003041) ~ RAIL Ö-tåg 15:26 16:50
595,0,12:02:30,12:19:37,1627,,17m7s,Skånetrafiken,BUS,10,ST:SE:276:Quay:9022012080002002,Malmö Kroksbäcksparken(SE:276:Quay:9022012080533002) ~ BUS 10 12:02:30 12:19:37
595,0,12:12:30,12:29:37,1627,,17m7s,Skånetrafiken,BUS,10,ST:SE:276:Quay:9022012080002002,Malmö Kroksbäcksparken(SE:276:Quay:9022012080533002) ~ BUS 10 12:12:30 12:29:37
595,0,12:22:30,12:39:37,1627,,17m7s,Skånetrafiken,BUS,10,ST:SE:276:Quay:9022012080002002,Malmö Kroksbäcksparken(SE:276:Quay:9022012080533002) ~ BUS 10 12:22:30 12:39:37
600,0,12:37:00,13:40:00,4524,,1h3m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012081216044,Köpenhamn Østerport(SE:276:Quay:9022012045011001) ~ RAIL Ö-tåg 12:37 13:40
600,0,12:55:00,14:00:00,4644,,1h5m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012081216044,Köpenhamn Østerport(SE:276:Quay:9022012045011001) ~ RAIL Ö-tåg 12:55 14:00
600,0,13:10:00,14:20:00,4944,,1h10m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012081216046,Köpenhamn Østerport(SE:276:Quay:9022012045011001) ~ RAIL Ö-tåg 13:10 14:20
605,0,12:01:00,12:06:58,958,,5m58s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012090146001,Kristianstad C(SE:276:Quay:9022012090042004) ~ BUS 1 12:01 12:06:58
605,0,12:11:00,12:18:00,1020,,7m,Skånetrafiken,BUS,551,ST:SE:276:Quay:9022012090146001,Kristianstad C(SE:276:Quay:9022012090042004) ~ BUS 551 12:11 12:18
605,0,12:13:00,12:18:58,958,,5m58s,Skånetrafiken,BUS,545,ST:SE:276:Quay:9022012090146001,Kristianstad C(SE:276:Quay:9022012090042004) ~ BUS 545 12:13 12:18:58
610,1,12:36:00,13:29:49,4762,,53m49s,Skånetrafiken,BUS|RAIL,Pågatåg|5,ST:SE:276:Quay:9022012080000042|ST:SE:276:Quay:9022012080000001|ST:SE:276:Quay:9022012080075001,Eslöv station(SE:276:Quay:9022012085131044) ~ RAIL Pågatåg 12:36 13:05 ~ Malmö C(SE:276:Quay:9022012080000042) ~ Walk 2m20s ~ Malmö C(SE:276:Quay:9022012080000001) ~ BUS 5 13:15 13:29:49
610,1,12:46:00,13:35:00,4240,,49m,Skånetrafiken,RAIL,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012080000041|ST:SE:276:Quay:9022012080000023|ST:SE:276:Quay:9022012080075042,Eslöv station(SE:276:Quay:9022012085131044) ~ RAIL Ö-tåg 12:46 13:11 ~ Malmö C(SE:276:Quay:9022012080000041) ~ Walk 2m51s ~ Malmö C(SE:276:Quay:9022012080000023) ~ RAIL Pågatåg 13:29 13:35
610,0,13:00:00,13:47:00,3564,,47m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080075041,Eslöv station(SE:276:Quay:9022012085131044) ~ RAIL Pågatåg 13:00 13:47
615,0,12:01:12,12:22:01,1849,,20m49s,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012080118009,Arlöv Ringvägen(SE:276:Quay:9022012031012001) ~ BUS 130 12:01:12 12:22:01
615,0,12:16:12,12:37:01,1849,,20m49s,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012080118009,Arlöv Ringvägen(SE:276:Quay:9022012031012001) ~ BUS 130 12:16:12 12:37:01
615,0,12:32:12,12:53:01,1849,,20m49s,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012080118009,Arlöv Ringvägen(SE:276:Quay:9022012031012001) ~ BUS 130 12:32:12 12:53:01
620,0,12:03:29,12:16:00,1351,,12m31s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012090042004,Kristianstad Drabantvägen(SE:276:Quay:9022012090157002) ~ BUS 1 12:03:29 12:16
620,0,12:18:29,12:31:00,1351,,12m31s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012090042004,Kristianstad Drabantvägen(SE:276:Quay:9022012090157002) ~ BUS 1 12:18:29 12:31
620,0,12:33:29,12:46:00,1351,,12m31s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012090042004,Kristianstad Drabantvägen(SE:276:Quay:9022012090157002) ~ BUS 1 12:33:29 12:46
625,0,12:24:00,12:42:00,1824,,18m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012013009044,Ängelholm station(SE:276:Quay:9022012092010043) ~ RAIL Ö-tåg 12:24 12:42
625,0,13:24:00,13:42:00,1824,,18m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012013009044,Ängelholm station(SE:276:Quay:9022012092010043) ~ RAIL Ö-tåg 13:24 13:42
625,0,14:24:00,14:42:00,1824,,18m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012013009044,Ängelholm station(SE:276:Quay:9022012092010043) ~ RAIL Ö-tåg 14:24 14:42
630,0,12:00:18,12:32:08,4879,,31m50s,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012080134001|ST:SE:276:Quay:9022012080140001,Burlöv center(SE:276:Quay:9022012031010001) ~ BUS 130 12:00:18 12:23:47 ~ Malmö Spångatan(SE:276:Quay:9022012080134001) ~ Walk 8m21s
630,1,12:00:18,12:36:36,3425,,36m18s,Skånetrafiken,BUS,130|6,ST:SE:276:Quay:9022012080118009|ST:SE:276:Quay:9022012080118005|ST:SE:276:Quay:9022012080140001,Burlöv center(SE:276:Quay:9022012031010001) ~ BUS 130 12:00:18 12:22:01 ~ Malmö Stadshuset(SE:276:Quay:9022012080118009) ~ Walk 1m21s ~ Malmö Stadshuset(SE:276:Quay:9022012080118005) ~ BUS 6 12:32:24 12:36:36
630,1,12:15:18,12:46:36,3365,,31m18s,Skånetrafiken,BUS,130|6,ST:SE:276:Quay:9022012080118009|ST:SE:276:Quay:9022012080118005|ST:SE:276:Quay:9022012080140001,Burlöv center(SE:276:Quay:9022012031010001) ~ BUS 130 12:15:18 12:37:01 ~ Malmö Stadshuset(SE:276:Quay:9022012080118009) ~ Walk 1m21s ~ Malmö Stadshuset(SE:276:Quay:9022012080118005) ~ BUS 6 12:42:24 12:46:36
635,0,12:00:40,12:35:00,4626,,34m20s,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012081216041|ST:SE:276:Quay:9022012080000042,Lund Botulfsplatsen(SE:276:Quay:9022012081700002) ~ Walk 9m20s ~ Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 12:22 12:35
635,1,12:08:00,12:45:00,3305,,37m,Skånetrafiken,BUS|RAIL,7|Pågatåg,ST:SE:276:Quay:9022012081216011|ST:SE:276:Quay:9022012081216041|ST:SE:276:Quay:9022012080000042,Lund Botulfsplatsen(SE:276:Quay:9022012081700002) ~ BUS 7 12:08 12:10:41 ~ Lund C(SE:276:Quay:9022012081216011) ~ Walk 2m52s ~ Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 12:31 12:45
635,0,12:09:40,12:45:00,4686,,35m20s,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012081216041|ST:SE:276:Quay:9022012080000042,Lund Botulfsplatsen(SE:276:Quay:9022012081700002) ~ Walk 9m20s ~ Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 12:31 12:45
640,1,12:03:51,12:49:00,3256,,45m9s,Skånetrafiken,BUS|RAIL,4|Ö-tåg,ST:SE:276:Quay:9022012082000001|ST:SE:276:Quay:9022012082000043|ST:SE:276:Quay:9022012083241044,Landskrona Ringvägen(SE:276:Quay:9022012082015004) ~ BUS 4 12:03:51 12:09 ~ Landskrona station(SE:276:Quay:9022012082000001) ~ Walk 1m57s ~ Landskrona station(SE:276:Quay:9022012082000043) ~ RAIL Ö-tåg 12:36 12:49
640,1,12:43:51,13:38:00,3604,,54m9s,Skånetrafiken,BUS|RAIL,4|Pågatåg,ST:SE:276:Quay:9022012082000001|ST:SE:276:Quay:9022012082000043|ST:SE:276:Quay:9022012083241043,Landskrona Ringvägen(SE:276:Quay:9022012082015004) ~ BUS 4 12:43:51 12:49 ~ Landskrona station(SE:276:Quay:9022012082000001) ~ Walk 1m57s ~ Landskrona station(SE:276:Quay:9022012082000043) ~ RAIL Pågatåg 13:20 13:38
640,1,13:03:51,13:49:00,3256,,45m9s,Skånetrafiken,BUS|RAIL,4|Ö-tåg,ST:SE:276:Quay:9022012082000001|ST:SE:276:Quay:9022012082000043|ST:SE:276:Quay:9022012083241044,Landskrona Ringvägen(SE:276:Quay:9022012082015004) ~ BUS 4 13:03:51 13:09 ~ Landskrona station(SE:276:Quay:9022012082000001) ~ Walk 1m57s ~ Landskrona station(SE:276:Quay:9022012082000043) ~ RAIL Ö-tåg 13:36 13:49
645,0,13:03:00,14:31:00,6024,,1h28m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012080000041,Bromölla station(SE:276:Quay:9022012072002042) ~ RAIL Ö-tåg 13:03 14:31
645,0,14:03:00,15:31:00,6024,,1h28m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012080000041,Bromölla station(SE:276:Quay:9022012072002042) ~ RAIL Ö-tåg 14:03 15:31
645,0,15:03:00,16:31:00,6024,,1h28m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012080000041,Bromölla station(SE:276:Quay:9022012072002042) ~ RAIL Ö-tåg 15:03 16:31
650,0,12:09:00,12:22:00,1380,,13m,Skånetrafiken,BUS,172,ST:SE:276:Quay:9022012080110001,Arlöv Elisetorpsvägen(SE:276:Quay:9022012031008002) ~ BUS 172 12:09 12:22
650,0,12:26:42,12:48:00,3237,,21m18s,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012031012001|ST:SE:276:Quay:9022012080110001,Arlöv Elisetorpsvägen(SE:276:Quay:9022012031008002) ~ Walk 5m30s ~ Arlöv Ringvägen(SE:276:Quay:9022012031012001) ~ BUS 130 12:32:12 12:48
650,0,12:41:42,13:03:00,3237,,21m18s,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012031012001|ST:SE:276:Quay:9022012080110001,Arlöv Elisetorpsvägen(SE:276:Quay:9022012031008002) ~ Walk 5m30s ~ Arlöv Ringvägen(SE:276:Quay:9022012031012001) ~ BUS 130 12:47:12 13:03
655,0,12:03:54,12:33:00,2346,,29m6s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080120013,Oxie Centrum(SE:276:Quay:9022012080720002) ~ BUS 1 12:03:54 12:33
655,0,12:23:54,12:53:00,2346,,29m6s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080120013,Oxie Centrum(SE:276:Quay:9022012080720002) ~ BUS 1 12:23:54 12:53
655,0,12:43:54,13:13:00,2346,,29m6s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080120013,Oxie Centrum(SE:276:Quay:9022012080720002) ~ BUS 1 12:43:54 13:13
660,0,12:10:00,12:32:24,1944,,22m24s,Skånetrafiken,BUS,171,ST:SE:276:Quay:9022012080134001,Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 171 12:10 12:32:24
660,0,12:25:00,12:47:24,1944,,22m24s,Skånetrafiken,BUS,171,ST:SE:276:Quay:9022012080134001,Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 171 12:25 12:47:24
660,0,12:40:00,13:02:24,1944,,22m24s,Skånetrafiken,BUS,171,ST:SE:276:Quay:9022012080134001,Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 171 12:40 13:02:24
665,0,12:01:00,12:15:18,1458,,14m18s,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012031010001,Lund S:t Lars Trädgårdsg(SE:276:Quay:9022012081212001) ~ BUS 130 12:01 12:15:18
665,0,12:17:00,12:31:18,1458,,14m18s,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012031010001,Lund S:t Lars Trädgårdsg(SE:276:Quay:9022012081212001) ~ BUS 130 12:17 12:31:18
665,0,12:32:00,12:46:18,1458,,14m18s,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012031010001,Lund S:t Lars Trädgårdsg(SE:276:Quay:9022012081212001) ~ BUS 130 12:32 12:46:18
670,1,12:19:01,13:16:00,4333,,56m59s,Skånetrafiken,BUS,100|171,ST:SE:276:Quay:9022012080118008|ST:SE:276:Quay:9022012081116002,Höllviken Östra Halörsvägen(SE:276:Quay:9022012033013002) ~ BUS 100 12:19:01 12:46:30 ~ Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 171 12:54:58 13:16
670,1,12:49:01,13:56:00,4453,,1h6m59s,Skånetrafiken,BUS,100|171,ST:SE:276:Quay:9022012080118008|ST:SE:276:Quay:9022012081116002,Höllviken Östra Halörsvägen(SE:276:Quay:9022012033013002) ~ BUS 100 12:49:01 13:16:30 ~ Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 171 13:34:58 13:56
670,1,13:19:01,14:16:00,4333,,56m59s,Skånetrafiken,BUS,100|171,ST:SE:276:Quay:9022012080118008|ST:SE:276:Quay:9022012081116002,Höllviken Östra Halörsvägen(SE:276:Quay:9022012033013002) ~ BUS 100 13:19:01 13:46:30 ~ Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 171 13:54:58 14:16
675,1,13:01:00,14:18:00,5678,,1h17m,Skånetrafiken,RAIL,Pågatåg|Pågatåg,ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012093070022|ST:SE:276:Quay:9022012007013041,Kristianstad C(SE:276:Quay:9022012090042043) ~ RAIL Pågatåg 13:01 13:22 ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ Walk 2m43s ~ Hässleholm C(SE:276:Quay:9022012093070022) ~ RAIL Pågatåg 13:52 14:18
675,1,15:01:00,16:11:00,5594,,1h10m,Skånetrafiken,RAIL,Pågatåg|Pågatåg,ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012093070022|ST:SE:276:Quay:9022012007013041,Kristianstad C(SE:276:Quay:9022012090042043) ~ RAIL Pågatåg 15:01 15:22 ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ Walk 2m43s ~ Hässleholm C(SE:276:Quay:9022012093070022) ~ RAIL Pågatåg 15:45 16:11
675,1,15:40:00,17:13:00,7005,,1h33m,Skånetrafiken,BUS|RAIL,Pågatåg|532,ST:SE:276:Quay:9022012093070042|ST:SE:276:Quay:9022012093070005|ST:SE:276:Quay:9022012007013003,Kristianstad C(SE:276:Quay:9022012090042043) ~ RAIL Pågatåg 15:40 16:00 ~ Hässleholm C(SE:276:Quay:9022012093070042) ~ Walk 3m15s ~ Hässleholm C(SE:276:Quay:9022012093070005) ~ BUS 532 16:25 17:13
680,2,12:14:00,13:42:00,6458,,1h28m,Skånetrafiken,BUS|RAIL,4|Pågatåg|3,ST:SE:276:Quay:9022012080000005|ST:SE:276:Quay:9022012080000043|ST:SE:276:Quay:9022012082000043|ST:SE:276:Quay:9022012082000002|ST:SE:276:Quay:9022012082001005,Malmö Värnhem(SE:276:Quay:9022012080110007) ~ BUS 4 12:14 12:20 ~ Malmö C(SE:276:Quay:9022012080000005) ~ Walk 1m55s ~ Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 12:41 13:20 ~ Landskrona station(SE:276:Quay:9022012082000043) ~ Walk 1m18s ~ Landskrona station(SE:276:Quay:9022012082000002) ~ BUS 3 13:33 13:42
