tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
350,1,00:35:21,3434,155,12:03:00,12:38:21,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|1,ST:SE:276:Quay:9022012090042041|ST:SE:276:Quay:9022012090042003|ST:SE:276:Quay:9022012090160001,Bromölla station(SE:276:Quay:9022012072002042) ~ RAIL Ö-tåg 12:03 12:19 ~ Kristianstad C(SE:276:Quay:9022012090042041) ~ Walk 2m16s ~ Kristianstad C(SE:276:Quay:9022012090042003) ~ BUS 1 12:26 12:38:21
350,1,00:47:21,4149,145,12:36:00,13:23:21,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|1,ST:SE:276:Quay:9022012090042042|ST:SE:276:Quay:9022012090042003|ST:SE:276:Quay:9022012090160001,Bromölla station(SE:276:Quay:9022012072002042) ~ RAIL Pågatåg 12:36 12:53 ~ Kristianstad C(SE:276:Quay:9022012090042042) ~ Walk    2m ~ Kristianstad C(SE:276:Quay:9022012090042003) ~ BUS 1 13:11 13:23:21
350,1,00:35:21,3434,155,13:03:00,13:38:21,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|1,ST:SE:276:Quay:9022012090042041|ST:SE:276:Quay:9022012090042003|ST:SE:276:Quay:9022012090160001,Bromölla station(SE:276:Quay:9022012072002042) ~ RAIL Ö-tåg 13:03 13:19 ~ Kristianstad C(SE:276:Quay:9022012090042041) ~ Walk 2m16s ~ Kristianstad C(SE:276:Quay:9022012090042003) ~ BUS 1 13:26 13:38:21
355,0,00:53:01,6092,4012,12:00:00,12:53:01,,WALK,,ST:SE:276:Quay:9022012080116016,Malmö Ramels väg(SE:276:Quay:9022012080803002) ~ Walk 53m1s
355,0,00:15:36,1536,0,12:00:24,12:16:00,Skånetrafiken,BUS,5,ST:SE:276:Quay:9022012080116002,Malmö Ramels väg(SE:276:Quay:9022012080803002) ~ BUS 5 12:00:24 12:16
355,0,00:15:36,1536,0,12:05:24,12:21:00,Skånetrafiken,BUS,5,ST:SE:276:Quay:9022012080116002,Malmö Ramels väg(SE:276:Quay:9022012080803002) ~ BUS 5 12:05:24 12:21
360,0,00:34:46,3962,2598,12:00:00,12:34:46,,WALK,,ST:SE:276:Quay:9022012081700004,Lund Bläckhornsvägen(SE:276:Quay:9022012081801002) ~ Walk 34m46s
360,0,00:19:00,1740,0,12:00:00,12:19:00,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012081700003,Lund Bläckhornsvägen(SE:276:Quay:9022012081801001) ~ BUS 6 12:00 12:19
360,0,00:20:46,2364,721,12:04:14,12:25:00,Skånetrafiken,BUS|WALK,3,ST:SE:276:Quay:9022012081120001|ST:SE:276:Quay:9022012081700003,Lund Bläckhornsvägen(SE:276:Quay:9022012081801002) ~ Walk 9m42s ~ Lund Linegården(SE:276:Quay:9022012081120001) ~ BUS 3 12:13:56 12:25
365,0,00:15:11,1709,1120,12:00:00,12:15:11,,WALK,,ST:SE:276:Quay:9022012081763001,Lund C(SE:276:Quay:9022012081216002) ~ Walk 15m11s
365,0,00:09:19,1367,291,12:00:00,12:09:19,Skånetrafiken,BUS|WALK,159,ST:SE:276:Quay:9022012081010002|ST:SE:276:Quay:9022012081763002,Lund C(SE:276:Quay:9022012081216013) ~ BUS 159 12:00 12:05:15 ~ Lund Vattentornet(SE:276:Quay:9022012081010002) ~ Walk  4m4s
365,0,00:10:21,1535,444,12:01:00,12:11:21,Skånetrafiken,TRAM|WALK,1,ST:SE:276:Quay:9022012081124001|ST:SE:276:Quay:9022012081763002,Lund C(SE:276:Quay:9022012081216001) ~ TRAM 1 12:01 12:05:08 ~ Lund LTH(SE:276:Quay:9022012081124001) ~ Walk 6m13s
370,0,00:26:16,2176,0,12:14:44,12:41:00,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081216011,Staffanstorp Lundavägen(SE:276:Quay:9022012030046002) ~ BUS 166 12:14:44 12:41
370,0,00:26:16,2176,0,12:29:44,12:56:00,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081216011,Staffanstorp Lundavägen(SE:276:Quay:9022012030046002) ~ BUS 166 12:29:44 12:56
370,0,00:26:16,2176,0,12:44:44,13:11:00,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081216011,Staffanstorp Lundavägen(SE:276:Quay:9022012030046002) ~ BUS 166 12:44:44 13:11
375,0,00:40:01,4559,2995,12:00:00,12:40:01,,WALK,,ST:SE:276:Quay:9022012080000014,Malmö Sofielund(SE:276:Quay:9022012080680002) ~ Walk 40m1s
375,0,00:12:53,1373,0,12:06:07,12:19:00,Skånetrafiken,BUS,32,ST:SE:276:Quay:9022012080000004,Malmö Sofielund(SE:276:Quay:9022012080680002) ~ BUS 32 12:06:07 12:19
375,1,00:17:23,2444,276,12:08:37,12:26:00,Skånetrafiken,BUS|RAIL|WALK,1|Ö-tåg,ST:SE:276:Quay:9022012080052002|ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012080000044,Malmö Sofielund(SE:276:Quay:9022012080680004) ~ BUS 1 12:08:37 12:14:42 ~ Malmö Tandvårdshögskolan(SE:276:Quay:9022012080052002) ~ Walk 3m47s ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Ö-tåg 12:22 12:26
380,1,01:26:35,6677,312,12:20:00,13:46:35,Skånetrafiken,BUS|RAIL|WALK,240|Pågatåg,ST:SE:276:Quay:9022012014000003|ST:SE:276:Quay:9022012014000041|ST:SE:276:Quay:9022012060086042,Landskrona Skeppsbron(SE:276:Quay:9022012082001003) ~ BUS 240 12:20 13:01 ~ Svalöv station(SE:276:Quay:9022012014000003) ~ Walk  2m6s ~ Svalöv station(SE:276:Quay:9022012014000041) ~ RAIL Pågatåg 13:31 13:43 ~ Billesholm station(SE:276:Quay:9022012060086042) ~ Walk 3m35s
380,3,01:29:35,8176,453,12:56:00,14:25:35,Skånetrafiken,BUS|RAIL|WALK,3|Pågatåg|Pågatåg|250,ST:SE:276:Quay:9022012082000002|ST:SE:276:Quay:9022012082000043|ST:SE:276:Quay:9022012083205042|ST:SE:276:Quay:9022012083205041|ST:SE:276:Quay:9022012060090042|ST:SE:276:Quay:9022012060090001|ST:SE:276:Quay:9022012060086002,Landskrona Skeppsbron(SE:276:Quay:9022012082001005) ~ BUS 3 12:56 13:06 ~ Landskrona station(SE:276:Quay:9022012082000002) ~ Walk 1m31s ~ Landskrona station(SE:276:Quay:9022012082000043) ~ RAIL Pågatåg 13:20 13:33 ~ Ramlösa station(SE:276:Quay:9022012083205042) ~ Walk   21s ~ Ramlösa station(SE:276:Quay:9022012083205041) ~ RAIL Pågatåg 13:49 14:02 ~ Bjuv station(SE:276:Quay:9022012060090042) ~ Walk 3m17s ~ Bjuv station(SE:276:Quay:9022012060090001) ~ BUS 250 14:08 14:22 ~ Billesholm station(SE:276:Quay:9022012060086002) ~ Walk 3m35s
380,2,01:41:20,10186,3059,12:44:15,14:25:35,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|Pågatåg|250,ST:SE:276:Quay:9022012082000043|ST:SE:276:Quay:9022012083205042|ST:SE:276:Quay:9022012083205041|ST:SE:276:Quay:9022012060090042|ST:SE:276:Quay:9022012060090001|ST:SE:276:Quay:9022012060086002,Landskrona Skeppsbron(SE:276:Quay:9022012082001004) ~ Walk 35m45s ~ Landskrona station(SE:276:Quay:9022012082000043) ~ RAIL Pågatåg 13:20 13:33 ~ Ramlösa station(SE:276:Quay:9022012083205042) ~ Walk   21s ~ Ramlösa station(SE:276:Quay:9022012083205041) ~ RAIL Pågatåg 13:49 14:02 ~ Bjuv station(SE:276:Quay:9022012060090042) ~ Walk 3m17s ~ Bjuv station(SE:276:Quay:9022012060090001) ~ BUS 250 14:08 14:22 ~ Billesholm station(SE:276:Quay:9022012060086002) ~ Walk 3m35s
385,0,00:06:02,962,0,12:08:35,12:14:37,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081212002,Staffanstorp Industrivägen(SE:276:Quay:9022012030008001) ~ BUS 166 12:08:35 12:14:37
385,0,00:06:02,962,0,12:23:35,12:29:37,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081212002,Staffanstorp Industrivägen(SE:276:Quay:9022012030008001) ~ BUS 166 12:23:35 12:29:37
385,0,00:06:02,962,0,12:38:35,12:44:37,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081212002,Staffanstorp Industrivägen(SE:276:Quay:9022012030008001) ~ BUS 166 12:38:35 12:44:37
390,0,00:18:17,1697,0,12:10:00,12:28:17,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012031020001,Lund Bankgatan(SE:276:Quay:9022012081156002) ~ BUS 130 12:10 12:28:17
390,0,00:18:17,1697,0,12:25:00,12:43:17,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012031020001,Lund Bankgatan(SE:276:Quay:9022012081156002) ~ BUS 130 12:25 12:43:17
390,0,00:18:17,1697,0,12:40:00,12:58:17,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012031020001,Lund Bankgatan(SE:276:Quay:9022012081156002) ~ BUS 130 12:40 12:58:17
395,0,00:31:51,3080,794,12:28:00,12:59:51,Skånetrafiken,BUS|WALK,139,ST:SE:276:Quay:9022012081216013|ST:SE:276:Quay:9022012081700002,Lomma busstn(SE:276:Quay:9022012062006001) ~ BUS 139 12:28 12:49 ~ Lund C(SE:276:Quay:9022012081216013) ~ Walk 10m51s
395,1,00:47:50,4676,849,12:34:05,13:21:55,Skånetrafiken,BUS|WALK,132|131,ST:SE:276:Quay:9022012062000001|ST:SE:276:Quay:9022012080110001|ST:SE:276:Quay:9022012080110005|ST:SE:276:Quay:9022012081156001|ST:SE:276:Quay:9022012081700003,Lomma busstn(SE:276:Quay:9022012062006001) ~ Walk 6m55s ~ Lomma station(SE:276:Quay:9022012062000001) ~ BUS 132 12:41 12:55 ~ Malmö Värnhem(SE:276:Quay:9022012080110001) ~ Walk 1m24s ~ Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 131 12:59 13:18 ~ Lund Bankgatan(SE:276:Quay:9022012081156001) ~ Walk 3m55s
395,1,00:30:00,3045,67,12:57:00,13:27:00,Skånetrafiken,BUS|WALK,139|3,ST:SE:276:Quay:9022012081216013|ST:SE:276:Quay:9022012081216007|ST:SE:276:Quay:9022012081700004,Lomma busstn(SE:276:Quay:9022012062006001) ~ BUS 139 12:57 13:18 ~ Lund C(SE:276:Quay:9022012081216013) ~ Walk  1m6s ~ Lund C(SE:276:Quay:9022012081216007) ~ BUS 3 13:22:04 13:27
400,0,00:38:00,2880,0,12:14:00,12:52:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012083241043,Förslöv station(SE:276:Quay:9022012078115043) ~ RAIL Pågatåg 12:14 12:52
400,0,00:38:00,2880,0,13:14:00,13:52:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012083241043,Förslöv station(SE:276:Quay:9022012078115043) ~ RAIL Pågatåg 13:14 13:52
400,0,00:38:00,2880,0,14:14:00,14:52:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012083241043,Förslöv station(SE:276:Quay:9022012078115043) ~ RAIL Pågatåg 14:14 14:52
405,1,00:21:39,2542,55,12:07:00,12:28:39,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|6,ST:SE:276:Quay:9022012080040042|ST:SE:276:Quay:9022012080040002|ST:SE:276:Quay:9022012080404001,Malmö C(SE:276:Quay:9022012080000042) ~ RAIL Pågatåg 12:07 12:14 ~ Malmö Hyllie(SE:276:Quay:9022012080040042) ~ Walk   42s ~ Malmö Hyllie(SE:276:Quay:9022012080040002) ~ BUS 6 12:18 12:28:39
405,1,00:25:39,2764,31,12:13:00,12:38:39,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|6,ST:SE:276:Quay:9022012080040046|ST:SE:276:Quay:9022012080040002|ST:SE:276:Quay:9022012080404001,Malmö C(SE:276:Quay:9022012080000041) ~ RAIL Ö-tåg 12:13 12:20 ~ Malmö Hyllie(SE:276:Quay:9022012080040046) ~ Walk   24s ~ Malmö Hyllie(SE:276:Quay:9022012080040002) ~ BUS 6 12:28 12:38:39
405,0,00:34:40,2890,295,12:13:00,12:47:40,Skånetrafiken,BUS|WALK,4,ST:SE:276:Quay:9022012080049003|ST:SE:276:Quay:9022012080404002,Malmö C(SE:276:Quay:9022012080000005) ~ BUS 4 12:13 12:43:23 ~ Bunkeflostrand Centrum(SE:276:Quay:9022012080049003) ~ Walk 4m17s
410,0,00:16:30,1590,0,12:15:42,12:32:12,Skånetrafiken,BUS,139,ST:SE:276:Quay:9022012062000002,Lund Idrottsplatsen(SE:276:Quay:9022012081016001) ~ BUS 139 12:15:42 12:32:12
410,0,00:16:30,1590,0,12:44:42,13:01:12,Skånetrafiken,BUS,139,ST:SE:276:Quay:9022012062000002,Lund Idrottsplatsen(SE:276:Quay:9022012081016001) ~ BUS 139 12:44:42 13:01:12
410,0,00:16:30,1590,0,13:15:42,13:32:12,Skånetrafiken,BUS,139,ST:SE:276:Quay:9022012062000002,Lund Idrottsplatsen(SE:276:Quay:9022012081016001) ~ BUS 139 13:15:42 13:32:12
415,0,00:32:02,3632,2367,12:00:00,12:32:02,,WALK,,ST:SE:276:Quay:9022012080150004,Malmö C(SE:276:Quay:9022012080000011) ~ Walk 32m2s
415,0,00:09:19,1159,0,12:08:00,12:17:19,Skånetrafiken,BUS,10,ST:SE:276:Quay:9022012080150001,Malmö C(SE:276:Quay:9022012080000012) ~ BUS 10 12:08 12:17:19
415,0,00:09:19,1159,0,12:18:00,12:27:19,Skånetrafiken,BUS,10,ST:SE:276:Quay:9022012080150001,Malmö C(SE:276:Quay:9022012080000012) ~ BUS 10 12:18 12:27:19
420,0,00:46:00,3360,0,12:22:00,13:08:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012064073042,Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 12:22 13:08
420,0,00:46:00,3360,0,12:52:00,13:38:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012064073042,Lund C(SE:276:Quay:9022012081216043) ~ RAIL Pågatåg 12:52 13:38
420,0,00:46:00,3360,0,13:22:00,14:08:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012064073042,Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 13:22 14:08
425,0,00:35:41,4093,2691,12:00:00,12:35:41,,WALK,,ST:SE:276:Quay:9022012080100002,Malmö Hålsjögatan(SE:276:Quay:9022012080517002) ~ Walk 35m41s
425,0,00:23:10,2527,743,12:06:23,12:29:33,Skånetrafiken,BUS|WALK,10,ST:SE:276:Quay:9022012080002002|ST:SE:276:Quay:9022012080100003,Malmö Hålsjögatan(SE:276:Quay:9022012080517002) ~ BUS 10 12:06:23 12:19:37 ~ Malmö Anna Lindhs plats(SE:276:Quay:9022012080002002) ~ Walk 9m56s
425,0,00:24:51,2650,761,12:08:09,12:33:00,Skånetrafiken,BUS|WALK,1,ST:SE:276:Quay:9022012080342002|ST:SE:276:Quay:9022012080100002,Malmö Hålsjögatan(SE:276:Quay:9022012080517001) ~ Walk 9m58s ~ Malmö Bellevue Park(SE:276:Quay:9022012080342002) ~ BUS 1 12:18:07 12:33
430,1,01:21:00,6270,238,12:07:00,13:28:00,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|504,ST:SE:276:Quay:9022012078115045|ST:SE:276:Quay:9022012078115002|ST:SE:276:Quay:9022012078001001,Helsingborg C(SE:276:Quay:9022012083241045) ~ RAIL Pågatåg 12:07 12:44 ~ Förslöv station(SE:276:Quay:9022012078115045) ~ Walk  5m8s ~ Förslöv station(SE:276:Quay:9022012078115002) ~ BUS 504 13:04 13:28
430,1,01:00:00,4917,152,12:54:00,13:54:00,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|501,ST:SE:276:Quay:9022012078114041|ST:SE:276:Quay:9022012078114001|ST:SE:276:Quay:9022012078001001,Helsingborg C(SE:276:Quay:9022012083241044) ~ RAIL Ö-tåg 12:54 13:36 ~ Båstad station(SE:276:Quay:9022012078114041) ~ Walk 2m31s ~ Båstad station(SE:276:Quay:9022012078114001) ~ BUS 501 13:46 13:54
430,1,01:21:00,6270,238,13:07:00,14:28:00,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|504,ST:SE:276:Quay:9022012078115045|ST:SE:276:Quay:9022012078115002|ST:SE:276:Quay:9022012078001001,Helsingborg C(SE:276:Quay:9022012083241045) ~ RAIL Pågatåg 13:07 13:44 ~ Förslöv station(SE:276:Quay:9022012078115045) ~ Walk  5m8s ~ Förslöv station(SE:276:Quay:9022012078115002) ~ BUS 504 14:04 14:28
435,0,00:19:30,1770,0,12:18:30,12:38:00,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012083195002,Ödåkra station(SE:276:Quay:9022012083196002) ~ BUS 2 12:18:30 12:38
435,0,00:04:00,840,0,12:38:00,12:42:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012083195041,Ödåkra station(SE:276:Quay:9022012083196042) ~ RAIL Pågatåg 12:38 12:42
435,0,00:19:30,1770,0,12:49:30,13:09:00,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012083195002,Ödåkra station(SE:276:Quay:9022012083196002) ~ BUS 2 12:49:30 13:09
440,0,00:24:30,2834,1868,12:00:00,12:24:30,,WALK,,ST:SE:276:Quay:9022012080120008,Malmö Bennets väg(SE:276:Quay:9022012080802002) ~ Walk 24m30s
440,0,00:09:45,1185,0,12:06:15,12:16:00,Skånetrafiken,BUS,35,ST:SE:276:Quay:9022012080120013,Malmö Bennets väg(SE:276:Quay:9022012080802002) ~ BUS 35 12:06:15 12:16
440,0,00:09:45,1185,0,12:21:15,12:31:00,Skånetrafiken,BUS,35,ST:SE:276:Quay:9022012080120013,Malmö Bennets väg(SE:276:Quay:9022012080802002) ~ BUS 35 12:21:15 12:31
445,0,00:21:52,1912,0,12:04:08,12:26:00,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081216011,Staffanstorp Rådhuset(SE:276:Quay:9022012030019001) ~ BUS 166 12:04:08 12:26
445,0,00:21:52,1912,0,12:19:08,12:41:00,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081216011,Staffanstorp Rådhuset(SE:276:Quay:9022012030019001) ~ BUS 166 12:19:08 12:41
445,0,00:21:52,1912,0,12:34:08,12:56:00,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081216011,Staffanstorp Rådhuset(SE:276:Quay:9022012030019001) ~ BUS 166 12:34:08 12:56
450,0,00:46:12,3372,0,12:21:48,13:08:00,Skånetrafiken,BUS,160,ST:SE:276:Quay:9022012065008001,Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 160 12:21:48 13:08
450,0,00:34:53,2693,0,12:42:07,13:17:00,Skånetrafiken,BUS,5,ST:SE:276:Quay:9022012065008002,Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 5 12:42:07 13:17
450,0,00:46:12,3372,0,12:51:48,13:38:00,Skånetrafiken,BUS,160,ST:SE:276:Quay:9022012065008001,Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 160 12:51:48 13:38
455,0,00:22:11,2511,1632,12:00:00,12:22:11,,WALK,,ST:SE:276:Quay:9022012080040006,Malmö Fosiedal(SE:276:Quay:9022012080529001) ~ Walk 22m11s
455,0,00:09:03,1143,0,12:08:57,12:18:00,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012080040002,Malmö Fosiedal(SE:276:Quay:9022012080529001) ~ BUS 6 12:08:57 12:18
455,0,00:09:03,1143,0,12:18:57,12:28:00,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012080040002,Malmö Fosiedal(SE:276:Quay:9022012080529001) ~ BUS 6 12:18:57 12:28
460,2,02:01:13,9313,278,12:08:00,14:09:13,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|Pågatåg|505,ST:SE:276:Quay:9022012092010043|ST:SE:276:Quay:9022012078115045|ST:SE:276:Quay:9022012078115001|ST:SE:276:Quay:9022012078032002,Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 12:08 13:14 ~ Ängelholm station(SE:276:Quay:9022012092010043) ~ RAIL Pågatåg 13:35 13:44 ~ Förslöv station(SE:276:Quay:9022012078115045) ~ Walk 5m38s ~ Förslöv station(SE:276:Quay:9022012078115001) ~ BUS 505 14:04 14:09:13
460,2,02:01:13,9313,278,13:08:00,15:09:13,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|Pågatåg|505,ST:SE:276:Quay:9022012092010043|ST:SE:276:Quay:9022012078115045|ST:SE:276:Quay:9022012078115001|ST:SE:276:Quay:9022012078032002,Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 13:08 14:18 ~ Ängelholm station(SE:276:Quay:9022012092010043) ~ RAIL Pågatåg 14:35 14:44 ~ Förslöv station(SE:276:Quay:9022012078115045) ~ Walk 5m38s ~ Förslöv station(SE:276:Quay:9022012078115001) ~ BUS 505 15:04 15:09:13
460,2,02:01:13,9313,278,14:08:00,16:09:13,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|Pågatåg|505,ST:SE:276:Quay:9022012092010043|ST:SE:276:Quay:9022012078115045|ST:SE:276:Quay:9022012078115001|ST:SE:276:Quay:9022012078032002,Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 14:08 15:19 ~ Ängelholm station(SE:276:Quay:9022012092010043) ~ RAIL Pågatåg 15:35 15:44 ~ Förslöv station(SE:276:Quay:9022012078115045) ~ Walk 5m38s ~ Förslöv station(SE:276:Quay:9022012078115001) ~ BUS 505 16:04 16:09:13
465,1,01:11:54,6044,719,12:10:00,13:21:54,Skånetrafiken,RAIL|WALK,Pågatåg|Ö-tåg,ST:SE:276:Quay:9022012083241043|ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012092010043|ST:SE:276:Quay:9022012092111025,Åstorp station(SE:276:Quay:9022012077028043) ~ RAIL Pågatåg 12:10 12:35 ~ Helsingborg C(SE:276:Quay:9022012083241043) ~ Walk 1m48s ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ RAIL Ö-tåg 12:54 13:14 ~ Ängelholm station(SE:276:Quay:9022012092010043) ~ Walk 7m54s
465,1,01:09:51,5467,107,12:20:00,13:29:51,Skånetrafiken,BUS|WALK,520|506,ST:SE:276:Quay:9022012083118002|ST:SE:276:Quay:9022012083118001|ST:SE:276:Quay:9022012092111003,Åstorp station(SE:276:Quay:9022012077028002) ~ BUS 520 12:20 12:45:43 ~ Väla Volym(SE:276:Quay:9022012083118002) ~ Walk 1m38s ~ Väla Volym(SE:276:Quay:9022012083118001) ~ BUS 506 12:58:59 13:29:51
465,1,01:09:56,5426,41,12:39:00,13:48:56,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|510,ST:SE:276:Quay:9022012076011042|ST:SE:276:Quay:9022012076011001|ST:SE:276:Quay:9022012092111003,Åstorp station(SE:276:Quay:9022012077028041) ~ RAIL Pågatåg 12:39 12:48 ~ Klippan station(SE:276:Quay:9022012076011042) ~ Walk   34s ~ Klippan station(SE:276:Quay:9022012076011001) ~ BUS 510 13:05 13:48:56
470,0,00:43:00,3180,0,12:00:00,12:43:00,Skånetrafiken,BUS,170,ST:SE:276:Quay:9022012081116002,Malmö Hyllie(SE:276:Quay:9022012080040004) ~ BUS 170 12:00 12:43
470,1,00:38:52,3686,204,12:13:00,12:51:52,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|3,ST:SE:276:Quay:9022012081216045|ST:SE:276:Quay:9022012081018003|ST:SE:276:Quay:9022012081116001,Malmö Hyllie(SE:276:Quay:9022012080040049) ~ RAIL Pågatåg 12:13 12:35 ~ Lund C(SE:276:Quay:9022012081216045) ~ Walk  3m2s ~ Lund Bantorget(SE:276:Quay:9022012081018003) ~ BUS 3 12:42:55 12:51:52
470,0,00:52:05,5207,2055,12:05:00,12:57:05,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012081216046|ST:SE:276:Quay:9022012081116001,Malmö Hyllie(SE:276:Quay:9022012080040049) ~ RAIL Pågatåg 12:05 12:28 ~ Lund C(SE:276:Quay:9022012081216046) ~ Walk 29m5s
475,0,00:09:00,1140,0,12:39:00,12:48:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012076011042,Åstorp station(SE:276:Quay:9022012077028041) ~ RAIL Pågatåg 12:39 12:48
475,0,00:09:00,1140,0,13:39:00,13:48:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012076011042,Åstorp station(SE:276:Quay:9022012077028041) ~ RAIL Pågatåg 13:39 13:48
475,0,00:08:00,1080,0,14:10:00,14:18:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012076011042,Åstorp station(SE:276:Quay:9022012077028041) ~ RAIL Pågatåg 14:10 14:18
480,0,00:28:55,3295,2150,12:00:00,12:28:55,,WALK,,ST:SE:276:Quay:9022012083514001,Helsingborg Biblioteket(SE:276:Quay:9022012083267004) ~ Walk 28m55s
480,0,00:06:42,1002,0,12:10:18,12:17:00,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012083514001,Helsingborg Biblioteket(SE:276:Quay:9022012083267003) ~ BUS 4 12:10:18 12:17
480,0,00:06:42,1002,0,12:25:18,12:32:00,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012083514001,Helsingborg Biblioteket(SE:276:Quay:9022012083267003) ~ BUS 4 12:25:18 12:32
485,0,00:25:06,2895,1907,12:00:00,12:25:06,,WALK,,ST:SE:276:Quay:9022012080110004,Malmö Annelund(SE:276:Quay:9022012080151003) ~ Walk 25m6s
485,1,00:17:04,2283,83,12:00:56,12:18:00,Skånetrafiken,BUS|WALK,5|169,ST:SE:276:Quay:9022012080118007|ST:SE:276:Quay:9022012080118008|ST:SE:276:Quay:9022012080110005,Malmö Annelund(SE:276:Quay:9022012080151002) ~ BUS 5 12:00:56 12:09:01 ~ Malmö Stadshuset(SE:276:Quay:9022012080118007) ~ Walk 1m15s ~ Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 169 12:12:58 12:18
485,0,00:07:34,1054,0,12:13:26,12:21:00,Skånetrafiken,BUS,9,ST:SE:276:Quay:9022012080110008,Malmö Annelund(SE:276:Quay:9022012080151003) ~ BUS 9 12:13:26 12:21
490,0,00:16:13,1861,1224,12:00:00,12:16:13,,WALK,,ST:SE:276:Quay:9022012080120011,Malmö Södertorp(SE:276:Quay:9022012080550001) ~ Walk 16m13s
490,0,00:05:55,955,0,12:08:51,12:14:46,Skånetrafiken,BUS,34,ST:SE:276:Quay:9022012080120009,Malmö Södertorp(SE:276:Quay:9022012080550004) ~ BUS 34 12:08:51 12:14:46
490,0,00:11:57,1732,573,12:11:03,12:23:00,Skånetrafiken,BUS|WALK,8,ST:SE:276:Quay:9022012080502002|ST:SE:276:Quay:9022012080120010,Malmö Södertorp(SE:276:Quay:9022012080550001) ~ Walk 7m41s ~ Malmö Mobilia(SE:276:Quay:9022012080502002) ~ BUS 8 12:18:44 12:23
495,0,00:56:16,4933,1303,12:07:44,13:04:00,Skånetrafiken,BUS|WALK,552,ST:SE:276:Quay:9022012090485001|ST:SE:276:Quay:9022012090042003,Åhus Möllebackshemmet(SE:276:Quay:9022012090248002) ~ Walk 17m16s ~ Åhus Glashyttan(SE:276:Quay:9022012090485001) ~ BUS 552 12:25 13:04
