testCaseId,description,departure,fromPlace,toPlace,fromLat,fromLon,toLat,toLon,origin,destination,modes,category
144,"Gy, La Chêna to Ravecchia, Belsoggiorno",08:00,8592955,8583026,46.2495912214885,6.25469084645681,46.1861983006762,9.02347821555542,"Gy, La Chêna","Ravecchia, Belsoggiorno",TRANSIT|WALK,stop-to-stop
145,"La Plaine, gare to Selkingen",08:00,8587073,8579352,46.1784921847432,5.99976693509389,46.4537033421229,8.21369190257315,"La Plaine, gare",Selkingen,TRANSIT|WALK,stop-to-stop
146,"Sattel (Talstat. Hochstuckli) to Brissago, S. Giorgio",08:00,8530411,8587114,47.078403981947,8.63437295018488,46.111423949577,8.70216880468682,Sattel (Talstat. Hochstuckli),"Brissago, S. Giorgio",TRANSIT|WALK,stop-to-stop
147,"Gossau SG, Eichen to Piotta, Bivio Funicolare Ritom",08:00,8590327,8581686,47.4180412609853,9.23555248785988,46.5172690923574,8.67193151221915,"Gossau SG, Eichen","Piotta, Bivio Funicolare Ritom",TRANSIT|WALK,stop-to-stop
148,"Meiringen, Bahnhof to Balterswil, Rietwies",08:00,8571581,8587256,46.7274137248837,8.18495479663017,47.4544929436672,8.93958455115982,"Meiringen, Bahnhof","Balterswil, Rietwies",TRANSIT|WALK,stop-to-stop
149,"Altstätten SG, Tannenbaum to Biberegg",08:00,8578471,8503290,47.3870262239484,9.52213302983958,47.0933224742349,8.66913775168515,"Altstätten SG, Tannenbaum",Biberegg,TRANSIT|WALK,stop-to-stop
150,"Fribourg, Champ-des-Fontaines to Altdorf UR, Allmend",08:00,8592369,8573089,46.8090642824664,7.14248685872287,46.8830272621613,8.62717744475808,"Fribourg, Champ-des-Fontaines","Altdorf UR, Allmend",TRANSIT|WALK,stop-to-stop
151,"Affoltern a.A., Stigeli to Wallisellen, Zielacker",08:00,8502574,8590900,47.2784669105587,8.45910265507593,47.4145764602134,8.60488125940313,"Affoltern a.A., Stigeli","Wallisellen, Zielacker",TRANSIT|WALK,stop-to-stop
152,"Hauteville, Le Ruz to Bex, Pont-Neuf",08:00,8504930,8510820,46.6786043438254,7.11660639538379,46.2503552938602,7.02017224962013,"Hauteville, Le Ruz","Bex, Pont-Neuf",TRANSIT|WALK,stop-to-stop
153,"Frauenfeld, Mittelrüti to Arth, Feld",08:00,8594740,8577406,47.5517174824385,8.91718056797076,47.0590508174806,8.53063550116032,"Frauenfeld, Mittelrüti","Arth, Feld",TRANSIT|WALK,stop-to-stop
154,"Montana (télécab. rte Vermala) to Choëx, ch. de la Montagne",08:00,8530163,8509015,46.3128737308505,7.47918441041058,46.2348170634987,6.94867533614711,Montana (télécab. rte Vermala),"Choëx, ch. de la Montagne",TRANSIT|WALK,stop-to-stop
155,"St. Gallen, Gröblistrasse to Mairengo, Campasc",08:00,8589578,8580129,47.4078224827469,9.33603803555547,46.4863892622245,8.79288966524268,"St. Gallen, Gröblistrasse","Mairengo, Campasc",TRANSIT|WALK,stop-to-stop
156,"Maschwanden, Dorf to Indemini, Pezze",08:00,8502882,8575542,47.2349160401508,8.42645787764648,46.0989734834629,8.83278384701598,"Maschwanden, Dorf","Indemini, Pezze",TRANSIT|WALK,stop-to-stop
157,"Castagnola, S. Michele to Vex, Sindy",08:00,8591594,8570893,46.0035554430503,8.97389121186512,46.2209215009693,7.39956672676799,"Castagnola, S. Michele","Vex, Sindy",TRANSIT|WALK,stop-to-stop
158,"Wädenswil, Hintere Rüti Ost to Heiden, Waldegg Heiden",08:00,8595520,8574079,47.23523931305,8.63606178291926,47.4353922271018,9.52645392635679,"Wädenswil, Hintere Rüti Ost","Heiden, Waldegg Heiden",TRANSIT|WALK,stop-to-stop
159,"Neumühle, Dorf to Simplon Dorf, Eggen",08:00,8588633,8571180,46.967396663488,7.75197581277713,46.2049583933784,8.04329945945764,"Neumühle, Dorf","Simplon Dorf, Eggen",TRANSIT|WALK,stop-to-stop
160,"Echallens, collège/parc to Saanenmöser, Mösching",08:00,8580485,8581097,46.6389107580625,6.64843141869405,46.5125337573899,7.30183900699502,"Echallens, collège/parc","Saanenmöser, Mösching",TRANSIT|WALK,stop-to-stop
161,"Canobbio, Paese to Says, Büel",08:00,8594259,8574918,46.0360553604468,8.96325515889966,46.9035490063291,9.57550194087655,"Canobbio, Paese","Says, Büel",TRANSIT|WALK,stop-to-stop
162,"Rindal, Landhaus to Premier, village",08:00,8573974,8570228,47.4053419567425,9.12135864892671,46.703479663645,6.44664285639419,"Rindal, Landhaus","Premier, village",TRANSIT|WALK,stop-to-stop
163,"Thayngen, Schule to Ferrera, Plan Davains",08:00,8595531,8576261,47.7493291916392,8.70965177100458,46.5419961658391,9.43568815003672,"Thayngen, Schule","Ferrera, Plan Davains",TRANSIT|WALK,stop-to-stop
164,"Corban, bas du village to Uitikon Waldegg, Bahnhof",08:00,8571977,8575014,47.3471924770421,7.4743424910285,47.3662217569523,8.46503153595194,"Corban, bas du village","Uitikon Waldegg, Bahnhof",TRANSIT|WALK,stop-to-stop
165,"Ristis (Brunni-Bahnen) to Goumoens-la-Ville, Eclagnens",08:00,8508368,8570189,46.8320787986949,8.40714409903522,46.6568066897676,6.60245564244641,Ristis (Brunni-Bahnen),"Goumoens-la-Ville, Eclagnens",TRANSIT|WALK,stop-to-stop
166,"Cormondrèche, Prieuré to Horgen, Dorfgasse",08:00,8593542,8590651,46.9824013687965,6.87095309775427,47.2601010177207,8.59901526059702,"Cormondrèche, Prieuré","Horgen, Dorfgasse",TRANSIT|WALK,stop-to-stop
167,"Luc (Ayent), centre to Baar, Grund",08:00,8570807,8589202,46.2839018596816,7.41953627553674,47.1927333698816,8.52993481523861,"Luc (Ayent), centre","Baar, Grund",TRANSIT|WALK,stop-to-stop
168,"Volketswil, Wallberg to Basel, Friedrich-Miescher-Str.",08:00,8576129,8578146,47.3894650404757,8.68706812475867,47.5738789377083,7.5648387727633,"Volketswil, Wallberg","Basel, Friedrich-Miescher-Str.",TRANSIT|WALK,stop-to-stop
169,"Bassecourt, Paddock to Ausserberg, Giblätt",08:00,8505024,8571083,47.3351518642357,7.2366931825816,46.3092251616197,7.84601145673185,"Bassecourt, Paddock","Ausserberg, Giblätt",TRANSIT|WALK,stop-to-stop
170,"Seengen, Unterdorf to Zugerberg",08:00,8507903,8502292,47.3238818469886,8.20428654154711,47.1440898610408,8.53282739045388,"Seengen, Unterdorf",Zugerberg,TRANSIT|WALK,stop-to-stop
171,"Küsnacht ZH, Oberwacht to Lengnau BE, Rado",08:00,8576216,8577949,47.3193999617596,8.58450746875647,47.1805843012286,7.36277173272533,"Küsnacht ZH, Oberwacht","Lengnau BE, Rado",TRANSIT|WALK,stop-to-stop
172,"Ascona, Baraggie to Oberbottigen, Chäs und Brot",08:00,8591512,8571439,46.1588395001312,8.77221044739937,46.9356510323124,7.35536961478315,"Ascona, Baraggie","Oberbottigen, Chäs und Brot",TRANSIT|WALK,stop-to-stop
173,"Orbe, Montchoisi to Schaffhausen, Pilgerbrunnen",08:00,8570247,8588885,46.7321179890558,6.53170433065931,47.713662553412,8.63093240264623,"Orbe, Montchoisi","Schaffhausen, Pilgerbrunnen",TRANSIT|WALK,stop-to-stop
174,"Wikon, Hotel Adelboden to Immensee, Dorf",08:00,8502374,8587771,47.2684770941892,7.96188514524656,47.0978235028704,8.46232760694636,"Wikon, Hotel Adelboden","Immensee, Dorf",TRANSIT|WALK,stop-to-stop
175,"Camuns, vitg to Nottwil, Abzw. Bahnhof",08:00,8575044,8577330,46.7033626156515,9.19712255999989,47.1361035513784,8.13507134889607,"Camuns, vitg","Nottwil, Abzw. Bahnhof",TRANSIT|WALK,stop-to-stop
176,"Grubenwald, Cholplatz to Rolle, déchetterie",08:00,8594785,8583530,46.5799640661851,7.38820303842229,46.4631343443393,6.32541520878539,"Grubenwald, Cholplatz","Rolle, déchetterie",TRANSIT|WALK,stop-to-stop
177,"Bort (Firstbahn) to Erlenbach ZH, Bahnhofstrasse",08:00,8507352,8587966,46.6467432693028,8.0517346399767,47.3037895597272,8.59134364806957,Bort (Firstbahn),"Erlenbach ZH, Bahnhofstrasse",TRANSIT|WALK,stop-to-stop
178,"Soral, village to Bottmingen, Bodenackerstrasse",08:00,8595044,8588067,46.1442089656157,6.04346099051954,47.5266472559549,7.58279609529535,"Soral, village","Bottmingen, Bodenackerstrasse",TRANSIT|WALK,stop-to-stop
179,"Itschnach, Rebweg to Porsel, Les Bois",08:00,8590668,8577676,47.3265914980472,8.59808999585425,46.6026135526596,6.87119564288102,"Itschnach, Rebweg","Porsel, Les Bois",TRANSIT|WALK,stop-to-stop
180,"Schwyz, Grundstrasse to Therwil, Känelmatt",08:00,8592410,8588795,47.0137517735576,8.65789982747925,47.495083217035,7.55468781005134,"Schwyz, Grundstrasse","Therwil, Känelmatt",TRANSIT|WALK,stop-to-stop
181,"Antagnes, Le Boët to Gstaad (Talstation Wispile)",08:00,8504439,8530288,46.2809777539312,7.00884449388581,46.4636417404062,7.2848608481228,"Antagnes, Le Boët",Gstaad (Talstation Wispile),TRANSIT|WALK,stop-to-stop
182,"St. Margrethen SG, Rheinpark to Vucherens, Closy",08:00,8506445,8591934,47.4495847702884,9.65148144761795,46.6282332808017,6.78303498088525,"St. Margrethen SG, Rheinpark","Vucherens, Closy",TRANSIT|WALK,stop-to-stop
183,"Pizy, village to Schwyz, Grossfeld",08:00,8583896,8588120,46.4918752066264,6.35510452892967,47.0270411927194,8.64189184911401,"Pizy, village","Schwyz, Grossfeld",TRANSIT|WALK,stop-to-stop
184,"Rueyres-les-Prés, bif. to Döttingen, Bahnhof",08:00,8577639,8572494,46.8660170557593,6.91285950576428,47.5756485402434,8.25580492309854,"Rueyres-les-Prés, bif.","Döttingen, Bahnhof",TRANSIT|WALK,stop-to-stop
185,"Moutier, Neusté to Genestrerio, Piazza",08:00,8581147,8575608,47.2805877514994,7.36701178086696,45.8550047730149,8.96072190979809,"Moutier, Neusté","Genestrerio, Piazza",TRANSIT|WALK,stop-to-stop
186,"Vuisternens-dt-Romont, forge to Schaan, Zollstrasse",08:00,8577673,8574386,46.6434685541208,6.93994371158425,47.1685607020042,9.50152567721901,"Vuisternens-dt-Romont, forge","Schaan, Zollstrasse",TRANSIT|WALK,stop-to-stop
187,"Romoos, Talherrenburg to Adelboden, Schreiner Bärtschi",08:00,8572854,8592315,47.0082451879783,8.02185667362272,46.487372690931,7.53426012048762,"Romoos, Talherrenburg","Adelboden, Schreiner Bärtschi",TRANSIT|WALK,stop-to-stop
188,"Basse-Nendaz, La Poya to Wädenswil, Mugern",08:00,8570860,8573583,46.1890155213541,7.30819009605463,47.2176516231191,8.6351814339407,"Basse-Nendaz, La Poya","Wädenswil, Mugern",TRANSIT|WALK,stop-to-stop
189,"Wagen, alte Post to Davos Platz, Horlauben",08:00,8578537,8592601,47.2310488114402,8.88961127189729,46.8013659908853,9.83269858990861,"Wagen, alte Post","Davos Platz, Horlauben",TRANSIT|WALK,stop-to-stop
190,"Egliswil, Waageplatz to Les Salines",08:00,8502678,8530067,47.3495661868217,8.18482004933753,46.2548401219499,7.02763724963221,"Egliswil, Waageplatz",Les Salines,TRANSIT|WALK,stop-to-stop
193,"Kandersteg, Pfadizentrum to Lenzburg, Friedweg",08:00,8589517,8578750,46.4825543389455,7.66533330361174,47.384076382357,8.18067881587716,"Kandersteg, Pfadizentrum","Lenzburg, Friedweg",TRANSIT|WALK,stop-to-stop
194,"Schaffhausen, Heuberg to Wassen, Pfaffensprung",08:00,8573462,8587430,47.715880723836,8.62088025461553,46.7142285158559,8.60837570585885,"Schaffhausen, Heuberg","Wassen, Pfaffensprung",TRANSIT|WALK,stop-to-stop
195,"La Chaux-de-F, Armes-Réunies to Schafisheim, Milchgasse",08:00,8593658,8578702,47.0992789171391,6.82231830826527,47.3741734389936,8.14322805167701,"La Chaux-de-F, Armes-Réunies","Schafisheim, Milchgasse",TRANSIT|WALK,stop-to-stop
196,"Endingen, Schöntal to Hemmiken, Junkerschloss",08:00,8572588,8580467,47.5330402713334,8.29661538646177,47.4884245551376,7.89994630639789,"Endingen, Schöntal","Hemmiken, Junkerschloss",TRANSIT|WALK,stop-to-stop
197,"Biel-Benken BL, Unterdorf to Ostermundigen, Oberdorf",08:00,8578205,8590070,47.5062438383656,7.52503442251842,46.9541414577694,7.48542770163608,"Biel-Benken BL, Unterdorf","Ostermundigen, Oberdorf",TRANSIT|WALK,stop-to-stop
198,"Castro, Molino di Castro to Uster, Buchholz",08:00,8578864,8503565,46.4669396995734,8.92868798676193,47.3584757756574,8.72887571808741,"Castro, Molino di Castro","Uster, Buchholz",TRANSIT|WALK,stop-to-stop
